,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,11.958862679848004,11.851552535998298,11.22191265768577,10.528526422196762,10.536081528121507,9.94545745409806,9.815109686119461,9.345881635385837,8.653420678644963,8.01679761140214,7.088592895840928
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.524645895913643,6.4872928828802285,7.439871876356166,8.324379932882753,9.230305269390824,10.12820365965823,10.946873409691877,11.70938028120678,12.4661259676934,13.18837877073905,13.856428761542706
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.540887467004527,-7.838414734761174,-7.185467110354348,-6.553092316114896,-6.020636081247646,-5.522631140125639,-4.9712053351320415,-4.392278242550649,-3.9087702352987224,-3.4966950691117846,-3.156861991790852
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8123881122946369,0.811815330665429,0.8167473984503697,0.8165751009384008,0.8435069599612152,0.8574904638310691,0.8415026195878597,0.8210017600719778,0.8331092253525368,0.8473257502226875,0.8682796328246203
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5831171023065234,0.5839142650223407,0.5769953961034291,0.5772392091043718,0.5371182444276018,0.514499858541067,0.540253034444759,0.5709256606237932,0.5531085052975555,0.5310735099866682,0.49607507417924424
Operations,0,3,1,1,1,0,1,1,3,1,0,1,1,1,3
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.358527884845266,31.27128583650611,30.21094422290102,29.22835730832412,28.247743085492857,27.285234847198538,26.399264070343378,25.573516079556214,24.771699624387683,24.01663338752106,23.325585468601414
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-1.323970331456413,-1.1648329648135212,-1.5877399251583535,-1.9525956824758786,-1.8348714703147846,-2.9910378583630712,-2.7811739147609966,-3.5271007544741213,-4.790909525966239,-5.547773312165223,-1007.9165844200317
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,8.972755915717523,6.427909946197368,8.42595224743381,8.901899165405469,5.676272490001518,10.763590620939247,6.802384652533266,7.341406335287595,9.81077759768655,8.386982629438027,13.725247417619565
Num_Collision,1
Num_Off_Road,0
