,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,11.958862679848004,11.974514241473042,11.265409897720149,11.246382140259243,10.684471322998075,10.062086936347182,10.055857660424596,9.482835952725244,8.889024240935319,8.254079339798649,6.568166753376106
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.524645895913643,6.457798618282115,7.384365307572056,8.333004046144806,9.279261784404355,10.126290811881631,10.951469326800154,11.799584574316201,12.612633045469417,13.359417359666784,14.029699679053412
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.540887467004527,-7.79374161452193,-7.091632218704622,-6.492370196841118,-5.932812109526705,-5.339711281233894,-4.7613559921860755,-4.27765543629973,-3.8473975108406324,-3.4280452684682787,-3.2137470792504406
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8123881122946369,0.7934601808987783,0.7976057310719118,0.8272074780707586,0.8434377473441231,0.8285375517735236,0.8255543833833968,0.8495702669199118,0.8641028056709282,0.8686289779665919,0.9066847995273514
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5831171023065234,0.6086221663134509,0.60317915892481,0.5618965992278433,0.5372269225895805,0.5599335007848125,0.5643225673995852,0.5274754606288617,0.5033153496880759,0.49546311531406045,0.42180881250401436
Operations,2,3,1,1,1,2,1,2,2,1,0,3,1,1,1
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.358527884845266,31.291314654199446,30.248319088519406,29.209626189139964,28.18575668542714,27.261433388276856,26.368724654730567,25.471548525232325,24.620155928727193,23.840770720857154,23.156598510008205
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-1.3164695291616098,-1.1244382881138777,-1.9409312436805655,-1.488521922877387,-2.453256320250503,-2.372690337428671,-2.781559863664045,-3.217600014848136,-4.25533150866727,-4.749433768195853,-1010.5280704750488
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,8.972755915717523,0.3242073199228299,10.048395629659469,5.2444918786069,10.433644257710773,8.366319147347891,8.349406309454272,8.064856463316096,9.99539829083802,7.9282927739870726,19.419428236949553
Num_Collision,1
Num_Off_Road,0
