,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230616723693466,8.89377065271282,8.887547769381031,9.207139294629563,9.579600126514169,9.262039938213922,9.617461702713262,9.17610092241759,8.725294252860513,8.91916086012996,8.438163034479993,7.98924850129009,7.351228433855268,6.840914789463867,6.136870748619979,5.568619934221226,4.8148865953001225,4.892206902841538,5.12614524314097,5.449453964635779,5.849433456378724,6.3080076518344965,5.996632078597871,5.562595916031927,5.142696484096758,4.567762887989532,4.075597169513077,3.4835353255669506,3.5803073050853538,3.79784535280141,4.025320844307704,4.439478509637649,4.932777403467274,5.451471774753349,5.744668872139998,6.317025854575406,6.7748454631711255,7.469483057002178,7.885227250232006,8.2160678321936,8.719264692450977,9.401781264316911,9.912210478734838,10.251386920145567,10.659845794834695,11.038786106096815,11.14889932728842,11.59106017143719,12.05258002931858,12.37634661795084,12.193070871275417,12.216260316081746,12.00604523755613,11.61798720220299,11.051581088767993,11.215280071956608,11.571599633734614,11.989512157181869,11.723543906727874,11.262624782733782,11.504678417826954,11.117532757978163,11.162215500002288
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.450422873142172,14.333726247393377,15.172177503799267,16.012681256266806,16.89815762300782,17.801900202517142,18.72061043999486,19.63004870854003,20.485623282230527,21.347746941327358,22.19946667102749,22.995518204239122,23.746787817915976,24.436487069422245,25.075646175594752,25.646796451294257,26.156813446365085,26.619956782185195,27.104666601223634,27.62078955763367,28.175287459794934,28.76642112163316,29.369124507478173,29.937825678516866,30.463288439961467,30.940201522502694,31.364776748992803,31.73553875454042,32.08190080775116,32.444687846718224,32.82928961821154,33.24587765612379,33.69975326997307,34.19983227879556,34.746354311799394,35.33540009573581,35.97207758340192,36.65905365668662,37.39956824413298,38.18763283709702,39.027400008695494,39.91465779925034,40.84899083456979,41.82151825622496,42.845280392675264,43.92907673865709,45.03720488497044,46.171616598575476,47.336878821642806,48.51768878965323,49.687617946935454,50.86643743852727,52.05337253526311,53.20509299495575,54.31971910321222,55.394222601196006,56.49676549161691,57.645790495584045,58.81038677433461,59.93834226315852,61.03027099732308,62.12023653782296,63.213416220745295
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.436820715837681,3.2502813055068707,2.961781833498097,2.6250447624859086,2.30896499437314,2.0460270358136055,1.8266291273692896,1.5845384502102988,1.3267240311180437,1.1559898278455931,0.978055339626158,0.786064935107973,0.6360395667187676,0.48301507795269466,0.3757652783647534,0.26395850480676786,0.1729859358753031,0.03338032213908915,-0.09491467773178977,-0.21270850098974028,-0.32487502998816453,-0.4699643701669469,-0.5938508240300614,-0.6921494683102419,-0.7913401958658755,-0.8760926204563412,-0.9559141000879262,-1.0231292615551013,-1.0872400501957846,-1.157221156348193,-1.2354786431034714,-1.3118066638008015,-1.4324186090792386,-1.5755165251856325,-1.7081076940088062,-1.8337969280067803,-2.0095526344862362,-2.194255192318813,-2.42101713701554,-2.5766726594580445,-2.689476557844076,-2.880110908445156,-3.133590877749813,-3.4057288863271333,-3.6125153904558673,-3.696398774763472,-3.663574064844431,-3.578241597932622,-3.3803754913661828,-3.060766975024898,-2.678255546438405,-2.369039452898566,-2.1135038291709707,-1.858934708759298,-1.6550520107345361,-1.3744703526894864,-1.083582568144006,-0.8204082879611094,-0.6016859717912977,-0.37385995658069654,-0.059664003544753236,0.24274575234044496,0.44644284516375415
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882476125378159,0.9817508372918023,0.9670536136708793,0.9513800261410937,0.9473404482418444,0.954400212074154,0.9638440879944866,0.964412181124668,0.9618868084270761,0.9716906708647013,0.9744459408074774,0.973884372545684,0.9760137756403046,0.976203783101668,0.9783438509965481,0.9786687912650273,0.978299220992989,0.9727753918309219,0.9712497798461697,0.972481531341648,0.9751089795922454,0.9735948141944046,0.9761108869135052,0.9789913892772626,0.9804359145252595,0.9812338088132015,0.9817893433301444,0.981391212099962,0.9819705797925385,0.9817446383381658,0.9815596474325584,0.9819011301449794,0.9783040409023471,0.9737155692116995,0.973507850148269,0.9748112869068314,0.9718004307786778,0.969437035919211,0.9648985699891723,0.9728835233001811,0.9818948221189283,0.9797187475170295,0.9670685334567696,0.9702071213332794,0.9874661333607369,0.9981660704944056,0.9999200908062627,0.9987870267618163,0.9930285181945647,0.9791560960809815,0.9648355667630547,0.9673554117894637,0.9730608177601272,0.9756221085909459,0.9796908388168888,0.9730409627212563,0.9701606801166769,0.9730436398571188,0.979062373230835,0.9791598995120752,0.9694443292401227,0.9671123161730839,0.9769186025796328
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15286155930549347,-0.19017174731501282,-0.25457279565203694,-0.30801955434642736,-0.3202281610429373,-0.2985301244310359,-0.26646683478075917,-0.2644033753535696,-0.2734479251593866,-0.23625672509900497,-0.22462214593363278,-0.2270445527012247,-0.21770877281441203,-0.21685519098696152,-0.206986253691505,-0.20544438907853038,-0.2071970902414193,-0.23174994508779576,-0.23806273364129654,-0.2329799802545341,-0.2217261326920441,-0.22828302121218466,-0.2172729537906876,-0.20390159322814372,-0.19683855696742464,-0.19282171154187366,-0.18997285417491575,-0.192018980345609,-0.1890338076162721,-0.1902037462676905,-0.19115611037074287,-0.18939422013359375,-0.20717433131094878,-0.22776740388988062,-0.22865359323591505,-0.22303128686138898,-0.23580484036248303,-0.24534024005077992,-0.26262282770705664,-0.23129559029740673,-0.18942692072680187,-0.20037758298687772,-0.2545161126486358,-0.24227699377817813,-0.15783103454516023,-0.06053507837408974,0.012641677182849906,0.04923895990261122,0.11787434857638455,0.20310918124853863,0.26285419743465205,0.2534235728610048,0.23054857392747516,0.21945728793675692,0.20051399038037426,0.23063235867174145,0.24246289356424616,0.2306210635081054,0.20356048075106611,0.20309084466687014,0.24531141943286824,0.25434969610033525,0.2136119002627371
Operations,3,1,1,1,1,1,1,1,1,0,3,3,3,1,3,1,1,3,1,1,1,1,1,1,1,2,2,3,3,0,1,1,1,1,1,1,3,0,0,0,0,0,3,3,2,3,3,2,3,3,2,2,2,2,1,2,2,2,1,2,1,1,1,2,3,3,1,1,2,1,3
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83276033131874,87.94067837374449,87.08841316079356,86.23251261224028,85.33360586466708,84.41951612542717,83.49275723607174,82.5748367407125,81.71074571857746,80.84348388784827,79.986657917219,79.18537411149761,78.4303130043482,77.73694615675554,77.09540054189725,76.5218567768036,76.00999700932863,75.5441311806906,75.05712781572043,74.5390764088887,73.98289829697508,73.38979748597443,72.78562411810606,72.21589481278296,71.68951284567264,71.21191385432053,70.78677644481992,70.41560616235826,70.06891066092695,69.70582306802162,69.32096508904426,68.90421003170681,68.45024036649869,67.95032588163272,67.40423001789637,66.81583864038804,66.18048992586316,65.49544742553387,64.75807221261242,63.97271265694139,63.135240183823505,62.25232428601536,61.32478540022039,60.36095465461438,59.345012479512015,58.265174380120776,57.15660974612438,56.01974183114462,54.84795085960385,53.65721816922426,52.47732237775561,51.292228662159324,50.10134019996835,48.94681639549742,47.830823408407525,46.75579894361877,45.65451077683514,44.50832081530293,43.34744205201009,42.2247576185407,41.14241135859066,40.064518225847294,38.98156609477189
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.035782166011387,-1.1079180424257515,-1.1477347870490746,-1.1440994514467206,-1.101093252426793,-1.0859102607600875,-1.0732411106445596,-1.0820795046407738,-1.1359089778649718,-1.1327381692707945,-1.1431740293707406,-1.198716194278603,-1.2449388928505982,-1.3066331524073291,-1.3584543851417124,-1.4264562349063539,-1.4881402325250264,-1.5341341713619698,-1.512996635029836,-1.481948593168255,-1.44382188808639,-1.4068991889993612,-1.395826632131616,-1.4302706946769064,-1.4736180328896893,-1.6051842037794746,-2.08321207436021,-2.325455910028561,-2.2743317278623634,-2.0846146939831547,-2.131868166294695,-1.9219973338635703,-1.7666804688128228,-1.5701766300251982,-1.5881498586270597,-1.41160862249167,-1.3646512854751194,-1.3149574996707116,-1.2626247870785505,-1.214640444328964,-1.1625275268821298,-1.1170841021918392,-1.0724611142050406,-1.0361692543939895,-0.9840578248976328,-0.9201619006087611,-0.8914353660036056,-0.86313208502024,-0.8282090284592201,-0.8092673096204166,-0.8201042085313546,-0.8149062844037118,-0.8091115378090237,-0.8454761955290735,-0.8840070129101036,-0.9249755352112459,-0.8987118332163675,-0.8538100384677989,-0.8391212367071574,-0.8773155665306049,-0.9176537400499569,-0.9221068672566375,-500.9170478689246
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929089566615922,9.690453580012523,4.999828653169299,7.963134789820565,6.108498031017273,6.099433527133595,3.5745204397871033,9.306907104326722,7.639949824632398,4.20277135295586,9.935749509727858,7.453616109502956,8.537262002906058,8.268713604005512,8.768017102047862,8.239401744825068,9.77930102126954,1.1947148302614987,3.5023459974160263,3.4789146380250164,4.051588172442957,6.435398995872095,8.664808804219327,8.57600490265487,8.276840475359153,9.802114199212097,8.844302796406813,9.398336452398132,7.175873919066058,8.241526897324038,8.199503969883475,8.545469960189894,5.475808554331476,5.716692104912152,8.417949225536985,8.754780908696148,5.9355287431417505,8.802102884638746,7.0598386063504,7.567795720136116,7.743355947556815,9.719937581937131,6.212699199093281,3.433095636564451,4.848129213114267,4.690173865801731,1.7988341492641682,6.3866357874262825,5.5306509512182025,3.5756792664885224,10.163371785098288,7.650161797808371,5.610007005211098,7.223691786679355,8.476202576096478,4.304396623092894,6.353259987354391,4.936659062084871,3.3303747131227053,9.405406512122136,3.6331697675567143,10.073948791594406,5.588625409563069
Num_Collision,0
