,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.925005885066684,12.754410838017503,12.24852606729234,12.155316918322637,12.330970135229954,12.404392063654102,12.670371038114212,12.854993816211715,13.266547406864136,13.690578091588657,14.169038448512648,14.841309095496436,15.006316685691624,15.392131513113648,14.903104979021832,15.05314548603765,14.983109848941163,15.101851595410494,14.6824799882702,14.135828740523227,13.484382502737118,13.234264721947044
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.654581239687404,10.86233201563545,12.065670465963692,13.26544896276772,14.481057107632207,15.697803039904416,16.91973481502048,18.176373426270338,19.47197728240656,20.800009862110347,22.157818095351914,23.580341710493645,25.053109448295572,26.556416320632255,28.04184478311577,29.49472438401325,30.967112473229452,32.45368908602486,33.91415732560805,35.306845405986046,36.645765958117224,37.944856220106864
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.836232583912398,-12.397179001908775,-12.06295084813591,-11.856114175200014,-11.707622642763287,-11.483762217740193,-11.197255046094604,-10.98111788922046,-10.818411448720948,-10.575147742014378,-10.254872397697543,-9.961966207741185,-9.7095761038887,-9.487784053916771,-9.178824044526259,-8.812022061393384,-8.520636438041825,-8.296209264977842,-8.000065779689509,-7.648414005901282,-7.310081400300694,-7.0184994612226435
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9332657324366765,0.935049388098047,0.9538260099430755,0.9749031362167803,0.9859400809321162,0.9840441865317319,0.9786188886613649,0.9834452206395546,0.9888146783118703,0.9853151293184859,0.9797341176131111,0.981085582758444,0.9847103794350798,0.9873451973175622,0.9815326040171055,0.9745158396922481,0.9795639427416262,0.9856047447777103,0.9814940659681439,0.9744702643047921,0.9687966016901683,0.978739530059611
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.3591866821855088,0.3545174774499387,0.3003596889665321,0.22262945670931777,0.16709924240274784,0.1779242506043008,0.20568196507033654,0.18120567872232313,0.149149361228912,0.17074570546896806,0.20030241832004572,0.1935744799903237,0.17419950813025034,0.15858581693816207,0.1912949221788179,0.22431869781387492,0.2011329960013524,0.16906592522346006,0.19149255460544892,0.2245166006907919,0.24785710511014464,0.20510712395890066
Operations,2,3,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.19655690078591,91.94458816577402,90.71016073824421,89.494428634457,88.26979859399513,87.03529696832514,85.7885623731864,84.51551391702002,83.20982306657969,81.86287048020255,80.47794626770069,79.03199056314494,77.54063267993304,76.02225830114202,74.51259205997485,73.02974549490743,71.53557577918114,70.03411125680054,68.55180306005131,67.13215919083106,65.76798650796597,64.44825383604118
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.696343663381782,-5.748031264988114,-5.765572572470191,-5.23728131333053,-2.370453263971597,-2.080169255015192,-2.269428041947336,-1.6056354429566202,-1.3033307691093428,-1.882720514549776,-3.468388404670087,-4.586540457947504,-4.079760582971941,-4.174251327307879,-4.683090410923485,-5.517153434932581,-5.5058302842737135,-4.292969312069433,-5.131585423557112,-5.580356130779748,-5.635827317134911,-1005.6802673280752
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,8.184613815301093,4.107959367237613,7.167414467952063,2.775254074551858,9.994857668652774,7.791252947009218,5.361808267759674,6.947070539818995,7.202835484611326,7.672358898038179,5.477143082879189,7.416402135592215,6.2849325612099305,8.612151308509375,6.987122079951817,6.406366611672675,6.8254551369946865,5.969146342136501,7.513189884800794,7.361472523599268,7.63098480118332,14.59830280301185
Num_Collision,1
Num_Off_Road,0
