,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449247308677485,9.524965497999275,9.879780457874167,10.139373436479229,10.504737289647528,10.689333047005396,10.73213710871427,10.426103117446756,9.937202712153125,9.960276309135004,10.024884845675885,10.141173147460131,10.344442994723163,10.924250869756841,11.212824663584673,11.265305539798456,11.269258776547062,11.38847593921635,11.667903401189928,12.090984542337171,12.454114894895662,12.626145564125286,12.392024783153962,12.404195152861352,12.448534837313726,12.273219277622262,12.340328498893962,12.44394301974834,12.647668847854783,12.371516305817295,12.57085409190048,12.204642541040132,12.375466929765066,11.98553272131172,12.16946125918553,12.457593952114703,12.926353236979052,12.758142426352626,12.448634473122267,12.801847277080054,12.483562763311205,12.664137847671936,12.876789741461355,13.08297186205195,13.297287751333416,13.597408885146475,13.9278855710307,14.331839813812831,14.792631430496039,15.120443246550623,14.843230799021269,14.99652129465317,14.943909048128395,14.990086867154641,14.856672555446513,14.818148119424416,14.772614597260342,14.861306048965522,14.895912159551834,14.917207777453005,14.85349079184063
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58156685142063,29.513435370284977,30.47441531992124,31.453381431884775,32.450440303273176,33.48874020744445,34.549097145541715,35.58276213919145,36.576714448772485,37.519463906191405,38.42546469718734,39.2848659332342,40.08913361103698,40.87491260184185,41.72369662361465,42.636553388509846,43.602053338209934,44.621934034015034,45.70608791094927,46.86086216842608,48.07886770816451,49.33215818313793,50.582434254114595,51.82061038366613,53.06198572931952,54.29761213124022,55.527892301935175,56.76587009431035,58.017388104718485,59.27006598209542,60.51742101680544,61.75263850782663,62.97834619214864,64.1974994115379,65.40505214912159,66.63665085872121,67.90399850962343,69.18961919907808,70.44935056087236,71.7124575955591,72.97557917632287,74.23321899105252,75.50900772704443,76.80535072237139,78.12535403585854,79.46869319435338,80.84351039278276,82.25816596743616,83.71399477489044,85.20926701426784,86.71171116280311,88.20177264351527,89.69908336608772,91.1958734623437,92.68751566752093,94.1662433895362,95.64652093106315,97.12658306933815,98.6156590121099,100.10248329142894,101.59250113632004
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894921855204734,2.7182413125931864,2.5872297762403127,2.3710814909667115,2.095146841329067,1.8845662807862291,1.70542983025018,1.4888970955508143,1.2624632301133936,0.9457818900498483,0.5250627340056774,-0.0015814395565458793,-0.6352035376014388,-1.3562905216622407,-2.0704322743625325,-2.7280188845477626,-3.307453629805878,-3.797425339219395,-4.18545496871969,-4.461301384794152,-4.614893675704607,-4.694767908294273,-4.7873252548064915,-4.771650356055349,-4.709548477705873,-4.732095945800058,-4.777605127910798,-4.728522665834748,-4.626943691841883,-4.609442988087772,-4.61197598479961,-4.52229356755898,-4.423316783088031,-4.418779285849132,-4.4428350043666995,-4.432306939974926,-4.489394560405024,-4.4963778587761905,-4.503223582971457,-4.529155113661709,-4.5608107018122315,-4.579911478860545,-4.633491432202405,-4.714227424920527,-4.7015864104191705,-4.614517428892821,-4.592902603942939,-4.63927917409169,-4.61441395967549,-4.51906554523073,-4.49900721308788,-4.546687244054568,-4.517114423093183,-4.468172384010482,-4.517120848266053,-4.624853576957148,-4.649196851920914,-4.604095212210941,-4.6340779698347445,-4.729356359486871,-4.745376282928922
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.9752218544463147,0.9798935047664094,0.9854309146339701,0.9808127095776479,0.9732602134581854,0.9780811962644658,0.9821485415911516,0.9807274614538758,0.9773873503706995,0.9635983840555334,0.9375981878199973,0.8974139139511486,0.841635007106167,0.7891287319472833,0.7788406483289777,0.7999704481454075,0.8356604192467328,0.877296401719611,0.9189325311486523,0.9557069553485771,0.9831106761222279,0.9936283074395569,0.9961385464852648,0.9996360603084155,0.9998916437483075,0.9999736242828158,0.9997697997847849,0.9998614315633843,0.9986611206389947,0.9996411186616876,0.9999160322474944,0.9987498227605119,0.9979113068690444,0.9996338586183691,0.99999496655941,0.9999916374338755,0.9997025163297225,0.9999342352384676,0.9999572578308656,0.9998724344777677,0.99977212824468,0.999855333601708,0.9993985697762239,0.9988400046881888,0.999945104399779,0.9994242097854367,0.999831428173377,0.9999207371459415,0.9999538194721267,0.9990597168713186,0.9997928778633262,0.9999282282077244,0.9999263427521228,0.9997535293811799,0.9998589235032094,0.9987230926780022,0.9996822248266222,0.9999577453306846,0.9999135454758264,0.999017643164838,0.9998157112099562
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122914502906482,-0.1995212252283023,-0.17007619611120478,-0.19495237554580486,-0.22970536976598394,-0.20822385433439544,-0.18810699681397774,-0.1953807727240236,-0.21145677415335662,-0.26735398677701583,-0.3477206324000018,-0.4411896044184184,-0.5400467709498893,-0.614227844057295,-0.6272218463275157,-0.6000394004513668,-0.5492464507890559,-0.4799489801320791,-0.3944147603687408,-0.2943199203220075,-0.18301201734994293,-0.11270663979908815,-0.08779519466476492,-0.026976785039548926,0.014720759569660714,-0.007262970376506052,-0.021455708757603092,0.016646851714959374,0.05172974119466755,0.026788689419414317,0.012958721172549805,0.049987913897721975,0.06459894444118948,0.02705824650176859,0.003172830888086895,0.004089628628173086,-0.024390138253419662,-0.011468443576222596,-0.00924567527959334,-0.015972312653529976,-0.021346933857189117,-0.017009170121357164,-0.03467706344600515,-0.048152310790853387,-0.01047798582338693,0.03393005886755055,0.018360698156260433,-0.012590449774207417,0.009610354993724151,0.04335530100230916,0.020351937838158096,-0.011980752620802948,0.012137094807421976,0.022200911915376566,-0.016796817883255155,-0.05051914638715297,-0.025208121026662738,0.009192798984739346,-0.013149204309098377,-0.04431420365269349,-0.01919748988095742
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,3,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95129244841188,73.00688422007258,72.03760766810737,71.042015049379,70.02284921350322,68.96921867227013,67.89673184379402,66.84748558325204,65.83712529346342,64.87024240867649,63.93236575452055,63.0349747990259,62.18903055314171,61.36224815502071,60.48030640509505,59.543692139936084,58.56278195240809,57.53402370055945,56.4456233965273,55.28937599512971,54.07112672144925,52.81788010793201,51.56781190053133,50.32959413953853,49.08807895707004,47.852499150314415,46.62234801868312,45.38423937769042,44.132605229727645,42.87993047533452,41.63257461377836,40.397487528600976,39.172170684547524,37.953058767705286,36.74539691019187,35.51386981888419,34.24626664498432,32.960628388806754,31.70087991232184,30.437689298135968,29.174486628421636,27.916812117325293,26.640986691254668,25.344796705174964,24.024758680271862,22.6813029546458,21.30650839324265,19.89183189028838,18.43600208923643,16.941062820296644,15.438803179660447,13.948445285807942,12.45138469699791,10.955254551452716,9.463102245786192,7.983749992678356,6.503514316723623,5.023457332783211,3.5343438994407985,2.0501248934304623,0.5701626474396205
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721643911847707,-1.0555917716607013,-1.0307234480347915,-1.0044073812716334,-0.980834164124218,-0.9463694587669238,-0.92751317152387,-0.9507537394580226,-0.9896397102113781,-1.0331171152130736,-1.0621233458440642,-1.1026090445053498,-1.1540557541158094,-1.1732176018789957,-1.1180582500743412,-1.0633857348410345,-1.0190898124720036,-0.971241748151364,-0.9115996959678512,-0.843752598602407,-0.7817507263195367,-0.7467533864827587,-0.7499317925993267,-0.7617822390072035,-0.7584848175315031,-0.7644201932443764,-0.7698488683687046,-0.7618913590073007,-0.7483658520372245,-0.7473252456068735,-0.7526441384438414,-0.7649129148226166,-0.7746831559465477,-0.7808880831577625,-0.7923381424865852,-0.768472908692317,-0.7323968261001284,-0.7143617438224368,-0.7402515235150879,-0.73680938581413,-0.7367973302856647,-0.7423254889036528,-0.7241745739293819,-0.7038100139202932,-0.6799619750968979,-0.6565442743739389,-0.6252054385968471,-0.585323497045728,-0.5441701989480521,-0.5050607310602118,-0.49774035936380656,-0.5096421061474956,-0.502939411189967,-0.5038698544548073,-0.5078476943334778,-0.5206477468921618,-0.5197643240452674,-0.5199430160595879,-0.5108865666575872,-0.5157809939896638,301.47996224599086
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.663960465615422,7.4989492638534845,7.426415811020942,7.302378711629427,6.772054659414214,6.6684196990625075,6.8003374059195725,4.340175537459323,8.658519397883884,4.951105291634102,2.9442573511961836,1.8684245737835647,2.0886729096341767,10.761629326471136,9.24623613133717,5.313834641081581,2.8041296163885425,2.3201955794614793,3.1760508019370874,4.2347636272671,3.6669859240523563,10.40149609537971,3.679738490618924,4.12674369247118,9.660602407405488,7.516991102688963,8.608324164722895,5.788454168293628,7.804603691481449,7.6915836882326225,9.082632320834605,6.16665414588676,9.477555223265648,7.0053971258107754,9.212200601687893,5.300473117830435,5.1311414076130335,4.726498348432488,5.07279744804176,3.533063675850202,3.1912201496995096,2.665893398317063,7.34203306382176,8.356279947579472,5.842469334409568,6.492192263213301,7.819728687050619,5.940498859652264,8.055603760688728,6.162323874634291,7.4114546030421184,5.697453981236253,6.874499178045973,9.087069634578045,5.183592897200736,7.567389912452186,6.446306125122876,5.63335090670479,6.743740534159586,5.783406848679098,6.543626024423114
Num_Collision,0
