,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.835179304110245,12.14728206955344,12.313146946425404,11.825564168283424,11.851921435545519,11.33739991528244,10.814614528238717,10.135688886239057,9.600625559953421,9.533237259708539,9.090185489921597,8.407571111542358,7.898125343637447,7.154335776406486,6.591718117049427,5.825342222576783,5.250919987704884,4.490117903191169,3.872708793158427,3.1627520434853547,2.5473439253506402,2.597818689515247,2.010828726304638,2.1208495008038835,1.6614227682323595,1.1472905353761356,0.6173208455322788,0.10226297191117541,0.19332575991178247,0.051543816977083365,0.3128558423162655,0.0691402560225781,0.11729042549452659,0.19334725784558146,0.015491056947061287,0.15727443263394034,0.10309669316083009,0.026306929505589098,0.06369400387662555,0.23537503985628475,0.021729312778368867,0.026974968740697425,0.021752542416693294,0.007273453086062698,0.008530329693980014,0.036641846943391496,0.33494770808932084,0.14172976658787828,0.02883190862587193,0.141469921986282,0.1800568195439414,0.07719290510942013,0.3362901976968725,0.0714789427214806,0.01727340300465741,0.12824450200007356,0.1705665236980219,0.1029799068637015,0.37053481093058815,0.7149199461717808,1.1823629942234712,1.6426815293378123,1.4394091186164792,1.8327515945731978,1.594467363509538,1.9563534774982596,2.4020604324203165,2.885838129948835,2.667467808442987,2.354753667834368,2.6917983232405533,3.100767044231545,3.5338410199159203,3.9510254540856877,4.4677927231081025,4.984484286811949,5.700100210920093,6.035342246613343,6.627475945411198,7.11540950839495,7.309352385804867,7.637680585970026,8.080544278336157,8.500674571158404,9.120738301617186,9.560246384186645,10.137034669949783,10.631045939949543,10.981794971095349,11.494664209521739,11.976750411821456,12.540882248775821,12.744894796396208,13.110323462088537,13.140871776559292,13.409760652638097,13.801822063674521,14.15987902207496,14.00475730673359,14.259280214044445,14.60077459792722,14.972081206547436,14.91854534599141,15.217565757806392,15.023070900288717,15.272121682867926,15.068837933322731,14.723613023935396,14.957099897178912,15.092128471783782,14.601308387918271,14.117348760372417,14.172933275989104,14.31372505856902,14.536756686734849,14.769479591529619,15.091496235777335,15.344493207435493,15.090593888066516,14.577662981979216,14.09949169009763,13.714234051798812,13.691185200385128,13.117306489498185,12.620304570784063,12.694192132033072,12.196654723320124,12.337461857800118,12.620793950929432,12.56462478698992,12.700406083709026
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.413244910176925,11.609204343818622,12.76813513187704,13.92757243091833,15.085143501047341,16.225825219772794,17.302862380817967,18.330806844786167,19.292073322993012,20.22969205581945,21.138818380877574,22.003560116351693,22.80315691903514,23.54931860189344,24.226089317942463,24.84081144887468,25.386292843367908,25.866871690086477,26.27977989993641,26.62677020652888,26.908582575559148,27.164678577374715,27.389329223737697,27.579241249558848,27.759908239941367,27.895991901680375,27.98054489391097,28.013185245347056,28.006222632575454,28.00153673432745,28.017851547168007,28.034539173524482,28.03168502704571,28.03676269992324,28.043633964587336,28.051796578729064,28.0523636037861,28.050233695095546,28.05461414846291,28.04515550714035,28.03606320770766,28.036768425139805,28.037944470980886,28.03845623823177,28.03866109333269,28.040666126804844,28.025692907355552,28.003842469095627,27.998933851786393,28.00844457037721,28.005110997006692,28.003178466131573,28.021222445377074,28.04121510546113,28.04459368212627,28.051696039444113,28.047397487677127,28.045716719805764,28.0698289485747,28.12430095050577,28.220026776801127,28.35274085963045,28.501772927225026,28.66513411475933,28.83482629340177,29.00012499875432,29.208695648678404,29.461498487260858,29.730001487796887,29.971574268209245,30.21786465443429,30.4976002953702,30.819631726003788,31.191696186096852,31.60998528147163,32.065981943486285,32.57559482009129,33.15217065770077,33.772028607528185,34.44089208553071,35.15620689743632,35.89997864036516,36.68559104860207,37.51245318438945,38.38556369222206,39.30660383258177,40.273853966016276,41.288134444551346,42.351376816661464,43.466198960332804,44.626430583459864,45.8333212890007,47.08124009788649,48.36426474299272,49.67496879193301,50.999517158350464,52.35949864280876,53.75674222650856,55.16852756298222,56.580783623665155,58.024139003841576,59.50096441568466,60.99454500911591,62.50190961931745,64.01447496458766,65.5266916012074,67.04232027789791,68.53058741552584,70.01379226339827,71.51594595497232,73.00142223793766,74.43067330319914,75.84484335120024,77.26733583522372,78.70809685159034,80.17407986780826,81.66683899187247,83.18937974836436,84.70938021237767,86.1908578893819,87.61742439049425,88.99992352677043,90.36649750091665,91.70536282115843,92.98491259606759,94.2467057329178,95.48585313302385,96.70438665488231,97.94946799020089,99.20758978023102,100.4710007270995
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.95035212814196,-9.59868485927193,-9.207294977673058,-8.874117176864054,-8.64570874805132,-8.422217200563436,-8.179270088948797,-7.9799565193293125,-7.77260407594034,-7.597083242698601,-7.406919088325557,-7.271477176092243,-7.1300351906015145,-7.031202817136323,-6.925736728135315,-6.844677498916456,-6.758134263008493,-6.687794464863379,-6.622026898246255,-6.568299550569238,-6.524974074554348,-6.506288695204269,-6.462042333250021,-6.381896369024007,-6.327693495204491,-6.297787527257032,-6.27721493049789,-6.269804333426463,-6.271549815900136,-6.272445703554875,-6.263245823255138,-6.255345015866769,-6.256537640125595,-6.253665160698393,-6.2508937041159705,-6.247291302702204,-6.248018096805862,-6.248687236489919,-6.247221066862803,-6.2511531899288855,-6.254151244749525,-6.253987791771751,-6.2536914013786316,-6.253536773558734,-6.253469407643977,-6.252452273772418,-6.258639419266694,-6.2665583969022425,-6.267392258277503,-6.265571797102356,-6.267672192413278,-6.268002044624164,-6.257173931504382,-6.249424560542762,-6.248217207257963,-6.245323040961788,-6.247339680160877,-6.247995544349927,-6.248647062826638,-6.255285700665067,-6.244683899779238,-6.194868337732846,-6.156508977973532,-6.152216724962626,-6.128196373721084,-6.062489237873258,-5.999977800207586,-5.921351825582883,-5.854662362229383,-5.788705924139123,-5.733076652359106,-5.65680030285217,-5.57633846667895,-5.569126619384244,-5.62899924500857,-5.7554099809595645,-5.9189068648847565,-6.045946173251618,-6.166767769751427,-6.3445935219991485,-6.4652380840201555,-6.522914885215024,-6.4803604548957745,-6.379354367326213,-6.261830943757417,-6.0811264320916445,-5.903449189541862,-5.657065060157903,-5.464269138534774,-5.3217327653230075,-5.117429275876865,-4.906733877169008,-4.66851065624756,-4.518769773679549,-4.439027340670766,-4.365485735395459,-4.401014869807256,-4.497263899519949,-4.514431191586012,-4.470602029786353,-4.505804469269492,-4.615089639115621,-4.654508289169827,-4.669387053241955,-4.72445894414562,-4.685042750299413,-4.595551698364559,-4.550729707153097,-4.583402794333179,-4.653197435879328,-4.631112553314239,-4.530928458154323,-4.4737859071559445,-4.520839922887233,-4.614484635988524,-4.623563250646002,-4.556773013787381,-4.55618637765254,-4.615889915242722,-4.592177644596421,-4.469828042455877,-4.333624252465428,-4.262971332184355,-4.299389219848871,-4.414041060903959,-4.5035191119521425,-4.607289950040833,-4.734271893579472,-4.825129168603203,-4.873000620658824,-4.876021595286941
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.9813011366119158,0.9688049975511895,0.9576971660515977,0.9604406153660603,0.9734725893104715,0.9773274650429237,0.9763784809397341,0.9781412879779726,0.977669394068441,0.9798393269441434,0.9797893918697484,0.9820364498262231,0.9827088953576785,0.9844163764100293,0.9850738316324109,0.9855335177848291,0.9858904239575718,0.985327144730019,0.9852376541219697,0.9842359562000487,0.9845146313389294,0.9872331608796945,0.9863178772371761,0.9809117280306305,0.9786974228497358,0.9784239515234969,0.9779925275081197,0.9778553321992425,0.9778409705823098,0.9778594452311437,0.9771372067168631,0.976481813281222,0.9765397116038073,0.9763251612137884,0.9760865526887037,0.9758560775566066,0.9759076620616075,0.975983527879308,0.9759528317088331,0.9761846133552528,0.9763640960736687,0.976364811936327,0.9763542804084894,0.9763321876990563,0.976312204337928,0.9762314361834177,0.9765868287169686,0.9770388227763606,0.9770556564362044,0.9771053643637633,0.9772452477876884,0.9772743707972903,0.9763546444588419,0.975786358012027,0.975689709174606,0.9755192882303444,0.9756202642952352,0.975702293360906,0.9765552243632216,0.9791004281467297,0.9802908581088974,0.9773671714041046,0.9766480987744628,0.9806669651529342,0.9817456583861758,0.9774957568251034,0.9753670814966319,0.9723501490357086,0.972252627092698,0.9709790226096713,0.9718659647305844,0.9704870106298952,0.9707659852613906,0.9816507748368335,0.9939986182110319,0.9999766498938792,0.9961968449413153,0.9918005758867129,0.9884946897184606,0.9839379591259946,0.986342075330336,0.9917641946378691,0.9986971389832369,0.999760821068207,0.9972279402117663,0.992699692997359,0.9885736041809162,0.9826624544663187,0.9880538411917928,0.9903431103135828,0.9891128180711638,0.9904833131144827,0.9870858864883183,0.9914115619037365,0.9959122776126718,0.997836789212684,0.9999792874702376,0.9992743300672178,0.9998296768044694,0.9999431605805341,0.999890599552712,0.9986579102598933,0.9994974131291504,0.9997875991193249,0.9995962636726716,0.9999443165519364,0.9991765475313196,0.9994901907029722,0.9999797520882308,0.9995684718763901,0.9999968852295354,0.9989864296362873,0.9992459430697139,0.9999528715806941,0.9991170037846832,0.9998754080203163,0.9997474805435331,0.9999897135727193,0.9997558298687298,0.9999835479665161,0.9982987336050445,0.9967015660421713,0.9982113536322197,0.9999915178034583,0.9986988407404935,0.9981594589740045,0.9969168491521831,0.9957115254448647,0.996807880627238,0.9985196416344412,0.9997356648205041
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19247877619146048,0.24782428597665646,0.2877779319835668,0.27848487275840234,0.2288036666252665,0.21173338440777997,0.21606726257769207,0.2079413877822132,0.21014888984205338,0.19978712013953265,0.20003186641010112,0.18869131196933248,0.18515730335282862,0.1758533418953063,0.17213235091940288,0.16948063406377697,0.16739197098056807,0.1706763541273016,0.17119218703036035,0.1768603475145739,0.17530242633680823,0.15928178194472598,0.16485461789816713,0.19445354666850986,0.2053079504239556,0.20660728710562412,0.20863991980989566,0.20928198510504703,0.2093490775013024,0.2092627663303721,0.21260968757224202,0.215599787409489,0.21533739029892798,0.2163080663795735,0.2173822478039145,0.21841455055887196,0.2181839479188312,0.21784433274303938,0.21798181180894471,0.21694146825458652,0.2161322555710919,0.2161290216804323,0.21617659246093432,0.21627634929130565,0.21636654006758074,0.21673066928162632,0.21512360627447244,0.21306134982155633,0.21298414078521846,0.21275597977861282,0.21211253069156358,0.21197831064229264,0.21617494823325023,0.21872581813225536,0.2191565454436003,0.21991388835306044,0.21946548680030628,0.21910051284802737,0.2152670289870186,0.20337736256252956,0.19755969606202983,0.21155002307147053,0.2148452726038608,0.1956841931729126,0.19019848117136554,0.21095507907826813,0.22058797866779273,0.2335277021473796,0.23393338605540498,0.23916466639528397,0.23553459745500346,0.24115339972442815,0.2400279189166992,0.1906875881179591,0.10939262769747943,0.006833715461884054,-0.08713120066296003,-0.1277952177148452,-0.15125557311518933,-0.1785107632356454,-0.16470977637361353,-0.12807725104131049,-0.051029644195283,0.02187008589431341,0.07440722586548805,0.12061226937152432,0.15073894359704548,0.1854036153429325,0.15410907470406596,0.13863810390516268,0.1471592101341971,0.137632868319154,0.16019192456416428,0.13077887797191748,0.0903257178235562,0.06573995812077749,0.0064361968984855975,-0.038089542773746175,-0.018455822416519062,0.010661876392654306,-0.014791515342187865,-0.05179168152650582,-0.031700491291720694,-0.02060962511100205,-0.028413195026867163,0.0105529045992443,0.04057372134020548,0.03192739714627875,-0.006363600675760206,-0.029374649456604535,0.0024959028881946853,0.04501236943933685,0.038827120144534405,-0.009708481731140348,-0.04201443499938311,-0.01578507004121604,0.022471652072285513,0.0045357192098805545,-0.022097073188261537,0.005736183077485149,0.058306418879608114,0.08115410186234091,0.059783722531569654,0.004118776655237347,-0.050996328334444,-0.060643997730382385,-0.07846525266946765,-0.09251247535473489,-0.07983764224621129,-0.05439232731026562,-0.022991313270553326
Operations,2,1,1,1,0,2,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,0,1,1,1,1,3,3,3,0,0,1,3,1,0,0,0,1,1,3,2,0,3,3,3,3,0,3,3,1,0,0,3,3,3,3,3,3,3,3,0,1,0,1,0,0,0,1,0,0,0,2,0,1,3,3,3,0,0,3,3,0,0,0,0,0,0,0,2,2,3,0,3,3,3,1,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.89113881749257,90.67724969567205,89.49919700276844,88.32464758261307,87.15760084338847,86.0079944626457,84.92150766436423,83.88626878495802,82.91765194340735,81.97416678769638,81.05889736753298,80.19008747351364,79.38634277549424,78.63747081471504,77.95783681251811,77.34101643191235,76.79330942025838,76.31098403533254,75.8964691518485,75.54819893410294,75.26537440980407,75.00888946321767,74.78321014544088,74.5914256703572,74.40954944905329,74.27282222383117,74.18782989879728,74.15503298085603,74.16203259550733,74.16673722446134,74.15022270955947,74.13336506743796,74.13624474762527,74.13110517184884,74.12417475277246,74.11593520283212,74.11538421736755,74.1175282640014,74.11311677087738,74.1226592652889,74.13181517065826,74.13110653326625,74.12992426196975,74.12940922273208,74.12920293786364,74.12717606133904,74.14228167426846,74.16430158138682,74.1692274481812,74.15967878543825,74.16305801287467,74.16499737298112,74.14671879489953,74.12656083762515,74.12315663569005,74.11599268423502,74.12033429940959,74.12202901565415,74.09793682960616,74.04362369820754,73.9476882331524,73.81393030738646,73.66412492976258,73.50070982977991,73.3305582835433,73.16397463485663,72.95424010379386,72.70003865925888,72.43041633911835,72.18778583816221,71.94064983080389,71.65980949362957,71.33669409573699,70.96456660822759,70.547140651779,70.09311356679383,69.58641345604467,69.01243526884984,68.3953251592641,67.73091236037786,67.01903303569195,66.2771704448606,65.49066494725822,64.6613206843145,63.78541320976378,62.860237420923404,61.88932780252844,60.87059456126972,59.80449391233481,58.687920233834376,57.525663193367194,56.317372521442685,55.06876975149963,53.785835157428245,52.475357072197696,51.15113877708128,49.791002284757866,48.39342191222747,46.981597861462674,45.56947413084133,44.12601759443219,42.64903026103498,41.1554582936369,39.64810761149027,38.135645859914085,36.62334956423474,35.10768611176301,33.61948981786648,32.13622908300038,30.63405957763355,29.14857155891067,27.719482521170242,26.305589456572307,24.88287904260849,23.441899221511477,21.975913571320703,20.48327078606378,18.96074152715102,17.440615949116822,15.959170942018229,14.533406371775195,13.153316239974872,11.789081833826561,10.449731056560356,9.167527762567419,7.904234190193022,6.664166017096833,5.446686012154986,4.2052499966835795,2.95276563086689,1.6975290388346813
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.7234406385121446,-0.786110878179457,-0.847194367800872,-0.8352399413337204,-0.8329532607754118,-0.8503936192572183,-0.9135132017185441,-0.964761120593792,-1.03138315844933,-1.0565148442890262,-1.0847305798366023,-1.1311901059806644,-1.1962553019805995,-1.2511280392208022,-1.3203659978030657,-1.383179619394241,-1.4522929883460307,-1.5176746150741565,-1.5854851165159687,-1.651729782254435,-1.7171754757011115,-1.743515053413617,-1.7743206822232054,-1.8082155249163208,-1.8181237786960907,-1.863272774777883,-1.9150076749661054,-1.9672030820587594,-2.006999614651292,-2.004704628954002,-1.983485485098143,-1.9831423578784921,-2.0028796801873057,-1.9948604242235746,-1.993069580923617,-1.9917604500596582,-1.9994490145354291,-2.0021440466338447,-1.9955885068759756,-2.0095424944115337,-2.0091559053693544,-1.9992913626079911,-1.9988177287035,-1.9994849607623308,-1.9997937151315597,-1.9979731234754041,-2.015105612929432,-2.0220199071183487,-2.0049258667943803,-1.990451337257042,-2.003379227436426,-2.001939360106448,-1.981721421918408,-1.9798420427256218,-1.9965957980649023,-1.992836048544973,-2.0043416151745674,-2.0016947162445575,-1.9759078139519914,-1.945686868601399,-1.9040645349448653,-1.8662420742340515,-1.8501946223761223,-1.8365849000173284,-1.8298484537633897,-1.833416351313332,-1.7902654689372355,-1.7457985554650293,-1.7303776798594583,-1.757369499043861,-1.7528639926416787,-1.7191596628256747,-1.676884602107421,-1.6278725124905975,-1.5825740435514177,-1.5459729150148291,-1.4932998892508351,-1.426021812805189,-1.3828898904142335,-1.3355872011137677,-1.2881206753140901,-1.2581374091686541,-1.213494502397623,-1.1706557370562791,-1.124092525449278,-1.0748242111596227,-1.0290903816050374,-0.9812667587412776,-0.9338993510650937,-0.8834263214995559,-0.8377429595328252,-0.7917093280754912,-0.7513972300569378,-0.7170654059286221,-0.6895219147694505,-0.6757817048835761,-0.6398635076766013,-0.6024196274695939,-0.5881759492352074,-0.5878762693786541,-0.556543463590863,-0.5230126666027957,-0.5064280326019102,-0.4926493178533704,-0.4875382484238173,-0.48770370432065846,-0.48433654752826527,-0.5118037061034713,-0.5167392651339,-0.4978304946331704,-0.5145119812771206,-0.5709109622595747,-0.5861069354020607,-0.5772895860361835,-0.5590201789029869,-0.534014349809226,-0.5073572147430774,-0.4774707410872381,-0.4798744219658033,-0.5185549929014073,-0.5742354297569658,-0.6199098681996773,-0.6357655938516888,-0.6606492227337952,-0.7177967060070625,-0.7367064276256032,-0.7599318269038111,-0.782519995058153,-0.7585639845285925,-0.7475156341833116,301.2552365920322
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.528117484090203,7.865443759950674,6.900186337563883,9.4876908868041,2.7844424379852923,10.562573874405349,7.2236656055212585,8.622249452456145,8.06183771277073,6.592219798456433,7.928304272157264,7.96267705945423,7.4165899148829,8.809305302988424,7.677350330935659,10.23032895063761,8.612610439795672,10.284275067711462,9.086099966651831,9.407549900749675,8.14096882074412,0.7979651773558288,7.624337374992847,3.120405848028903,7.466802894839719,5.328078130698555,5.318164231833589,5.300255325697735,2.6543490276626303,2.272166801493114,2.6204710928162216,2.4704210628970307,1.8411169086738581,3.0775362310620435,2.0027732487873555,1.6424162601781898,2.5866837370120357,1.285818345535688,0.3691697918068912,2.910032899435632,2.260971875152061,0.15622078805015266,0.042950609404781515,0.03096514278172732,0.03629341274496065,0.3437383367105198,3.707116036863744,1.9508346837177604,1.530855369225025,1.2491946485452932,3.1818637365523266,2.528007345969135,2.6362852662013787,2.6823573952310342,0.5619548471961447,1.131524809516133,2.9743982097369637,2.6317609446641255,2.7626899794371083,3.45867947805907,5.834096920596134,5.2736104463015465,4.806340890728073,4.747648084953898,5.472295253772897,4.829866653281465,7.66121902011772,7.064343014452202,7.031268418671714,6.124859263229957,6.422629915594416,7.566189715227852,8.31835650120551,7.886760088902888,5.32845761223286,5.327383104060533,10.643508759792567,10.145755682486325,7.588910246454834,5.536930936845416,6.645051400565487,7.3787057674958865,6.087569891586782,9.110729036678187,7.290228467696103,7.726235307174176,6.374810272761343,5.800892414751975,8.405233025387291,7.155593497437134,4.833640935940206,6.810490746527411,7.264650185260854,7.353830139150038,5.647089357837737,5.645199736223992,5.212525467257788,9.442654567732877,7.573850320166617,6.3295240255839875,7.2073056851313515,6.227060436445827,7.497764666773448,9.117200069819868,5.587607037887113,5.48583037182383,6.281048174699328,5.488592538374172,5.6617170554894205,9.29587592540921,7.464166950018939,5.760125754601851,8.029325166333585,4.592137520340287,9.277398790845918,6.6955500763215445,5.854118877761058,7.542427568862061,6.591034373062356,7.920758627764784,4.93682513225953,7.626522591618995,6.924122443122365,6.809889536183907,6.308084355388909,6.130306638033144,6.47105087779846,3.500885285760585,4.0593445380784985,1.443249727008025,1.4911779402742664
Num_Collision,0
