,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,11.698144928806395,10.945862863462098,10.244490647684083,9.452555434520704,8.801556965228048,7.984827363345807,7.358886967380361,7.222193852613371,7.165939443290695,7.238452765190494,7.526079845983943,7.105821542521801,6.6095334130137,6.824242032118679,7.213564409416445,7.665317405871209,7.928286989133451,8.520651974370086,8.943734263376372,9.129665797297912,9.715585778148359,10.318738693762489,10.758184231952512,11.06171776824092,11.366035360973227,12.08376976491883,12.462600537882015,12.53172615633749,12.608775187221168,12.817133699118664,13.378329225477657,13.724164063725802,14.150962640268908,14.602740506306452,15.07084256569714,15.241535132394668,15.00438794099819,15.065952086272755,14.934202269115579,14.97299771998823,14.977549217149424,14.987631159856074,14.929892150244575,14.936709020486722,14.926654151995018,14.95658313782522
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.41762513896325,13.5488190298715,14.605398086167312,15.589617310077477,16.498374829742154,17.336184946758134,18.10013622607873,18.825321637178323,19.528625491897124,20.202850797491944,20.88280155284578,21.579890985768877,22.24564750439793,22.874057610184025,23.51721525372991,24.19435500557934,24.917619568910673,25.687147659361482,26.49843656667302,27.3643138007606,28.278141867219897,29.234741577282527,30.214030806829346,31.179148218164457,32.112302323936355,33.03883550948816,34.0318547188984,35.08964953548528,36.199415262285754,37.36936308028172,38.60907188411202,39.91571130361792,41.28367696840591,42.71520533245606,44.19836113371406,45.71342498814139,47.230857208425626,48.73111027771641,50.23329267317309,51.72599187007376,53.22488191676092,54.719795957662896,56.21718920519033,57.7079523505636,59.20231767146963,60.69318318627958
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.180814414135812,11.17749473867812,11.142966109075546,11.098938863300948,11.035196704737752,10.989752696150791,10.930252983440644,10.873540403160522,10.723487914365013,10.473417450609025,10.179729476438172,9.958017418421116,9.797939605985226,9.564329845897385,9.281059208731973,8.970322503399274,8.673049399310448,8.37528813829504,8.044299914281574,7.7876936353067,7.564248991459113,7.260571948420953,6.861289917492652,6.352392281507158,5.730227672563508,5.0071273257875,4.281613826886358,3.6135956327803394,3.025514922014479,2.5312976183477964,2.124760286373663,1.7545190137853446,1.4929915177644872,1.3491434334295853,1.2664040710485513,1.1549820820041143,1.147505522780634,1.2183373587651944,1.21755774364739,1.1535982728791687,1.1699868629117458,1.2532128610783941,1.2580082995464283,1.1971690849336054,1.215223197142309,1.2994881024833576
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998061364819353,0.9999188822059133,0.9997669852826208,0.9993070454745726,0.998478502144444,0.9978948847256801,0.9971491516531358,0.9969045320756174,0.9913925616476614,0.9760564009180875,0.9576498195459309,0.9565789844617112,0.9623991936007835,0.9533048919193091,0.9400177812436911,0.9283254217294017,0.9279889235341985,0.9294069615265675,0.9288880612782857,0.9447756490907597,0.9582151735861981,0.9554364399753338,0.9404638398994128,0.9116647831316602,0.8687612498707774,0.8253707046393489,0.8179760282631958,0.8373470332040021,0.8688149704738322,0.9049602560951471,0.9348635670311771,0.9539775142607868,0.9749056611156598,0.9912728576667796,0.9967622288515967,0.9972794682967524,0.9996880709344772,0.9997942722231975,0.9999944095825338,0.99969098898131,0.999998431670968,0.9993883047455888,0.9999397752182481,0.9997831025915841,0.9999924138665032,0.9993437372406846
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.019689831209680483,-0.01273691517113884,-0.021586457303135142,-0.03722134958435064,-0.055142368061115554,-0.06485213210312782,-0.07545574436337903,-0.07862158690267201,-0.13092283494367116,-0.21751759061471226,-0.2879354495779325,-0.29147323459659435,-0.27163908436850837,-0.30200957442225956,-0.34112544751995294,-0.37176862612507866,-0.37260778010911094,-0.3690564995579313,-0.37036059403595806,-0.3277178250952083,-0.2860483894539036,-0.2951968989797493,-0.33989375669707655,-0.4109346945653322,-0.49523114878101593,-0.5645911794592124,-0.5752523074154222,-0.5466716985398603,-0.495136897312808,-0.42549610443364333,-0.35500719857172436,-0.29987814572724414,-0.22261839978905204,-0.1318261038381108,-0.0804055914398813,-0.07371337811921842,-0.024975204329566448,0.020283323930922918,0.003343770877253506,-0.024858128440617785,0.0017710605874414747,0.034971650486329955,0.010974786397898076,-0.020826612118776563,0.003895152043781769,0.03622284966456281
Operations,3,0,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,0,1,1,0,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.64597531876912,49.53568183364374,48.49320557585031,47.52029602662804,46.61768633302193,45.78861181807862,45.02914171183614,44.308377179379725,43.58925051646735,42.87737701577928,42.15109384703761,41.423263986290365,40.73882770292616,40.07600707297042,39.38909085644816,38.66406340257007,37.89709160825375,37.0852038618258,36.22679357594364,35.32879963705259,34.38975723393193,33.394654780319065,32.361596510782846,31.326821719850493,30.31142142406083,29.29790577730891,28.230514380664122,27.11680276685799,25.968422370535237,24.774245346148607,23.52060888485923,22.20637674952935,20.836367383676496,19.405056767156392,17.922579254077753,16.40922725760363,14.892215281033218,13.390893755639127,11.88897979122594,10.39823345519867,8.89952431715925,7.4028200738817995,5.905932279696796,4.419285907531955,2.9271129662823863,1.4347334425632294
Step_Reward,-4.162016110717902,-2.469247057819001,-2.592577039938597,-3.0346077746869318,-1.3384752910837157,-1.5315000060199555,-0.01006203943978079,-0.008270425770586343,-4.930835418570005,-3.9030527640450057,-2.996514316298323,-4.581430724282268,-3.9372022300730274,-4.439101551955134,-3.8391818870418,-2.969132699783768,-1.9627718579781495,-1.0192355006332332,-5.32136986702497,-5.0666411647588765,-2.2572415424506094,-2.4896452997002516,-1.1961264221312766,-1.338082112660902,-4.067982966041626,-4.259578602801882,-3.0684722427941593,-1.7387730436771696,-4.337660404644535,-4.037753890497917,-1.7388374952289158,-0.5019033987379875,-0.32046186750253636,-4.837268327439406,-3.835523903160854,-0.5937410601178552,-0.01835715194322174,0.055124581519542915,-1.8434070037935677,0.026690648737818456,-0.012784033869379652,0.010218855037257057,-4.350105937104508,0.5101733545469505,-0.15972283100927198,-1.4087700583924363,-1.6728244789288964,-0.3322651829367995,-0.908474683594152,-0.6513555560644817,-1.1101341681102457,-0.5784477716043681,-1.032460713685329,300.4204055850389
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,10.727227525294657,9.20798677179939,8.039992862356632,9.917232320685146,9.002212935253304,9.525152810393822,8.671092607231257,7.555713562106991,6.221270239186519,4.477623678939712,10.259733789421947,9.84290410693174,6.289124091089971,6.519707690990243,4.291195101462594,4.688399065326277,8.463384989261305,8.75825455609054,7.43885935904089,5.844806077359681,9.194311403838206,8.956358589038805,6.264641405940916,4.0663868355639625,3.2084178466022424,10.28032258198889,9.097428471614096,4.945677644196184,2.713151590807018,2.784078565023506,7.077640378678992,4.159161743169,4.4514142097225475,4.5579594550011375,10.656285720847677,3.150697517355481,5.254710956430957,6.991555533498969,7.313033776240534,5.500792845864927,6.349829847400094,5.992798728329673,6.6111798977566,5.872794663660603,6.504646653020969,5.8828706592751026
Num_Collision,0
