,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.035595907179033,14.966745654327529,15.120957755812423,14.766737501838012,14.838210786024998,14.449766386554927,14.517262083484967,14.75483789991745,14.412867508762254,13.871675650512195,13.93362303977161,14.322640159031439,13.991549120746374,13.476175021179554,13.025806280034544,12.380092518517118,11.862840965803263,11.12912757806756,10.58575342209466,9.81124615353453,9.237813496531906,9.123883256246375,9.185720104756047,9.401012945245892,9.69659499559718,9.96401545753743,10.150491761421733,10.609033782654063,10.772750506607554,11.082687608034313,11.413468582132577,11.800166394398927,12.333292855739463,12.767087780727017,12.590467116492741,12.182665276441584,11.730723657243251,11.172180113786375,11.41732314224767,10.90211961416577,10.396292680046766,10.481749267786295,10.824547776796594,11.228326068787677,10.827733659751571,11.118657850378158,11.579936488431413,12.07541383386896,12.444025879930564,12.142704357594162,12.413707830022403,12.033812636744793,11.493975647119559,11.585488000531107,11.272865087827721,10.805703754222348,10.19149594471141,10.340136059545618,9.822900987781741,9.938440764847806,10.2376096194639,10.456411538732254,10.175768642895694,10.50759655486516,10.10787385353765,9.631670498085247,9.1329121400769,10.00222689534857
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.128838500368296,21.59983885883777,23.080806131447005,24.543394016068206,25.998948832871132,27.433731663127833,28.85933757437757,30.283551404344607,31.6944361307617,33.07338123183362,34.42615342754513,35.8060640268307,37.181076165319645,38.523845504249934,39.81229432935179,41.06044521320476,42.24580169807999,43.384854732807504,44.45178689462545,45.46704845725602,46.40745764358646,47.31678902706317,48.22331840430585,49.15053109148195,50.106639273174885,51.085357282593435,52.07144071881347,53.07304398316442,54.11899064057087,55.202647277891494,56.326940883134014,57.483062720133205,58.67769074079664,59.912467518518504,61.17279728364195,62.41251494628385,63.60314779673124,64.74467075757383,65.87459028704964,66.99280909134187,68.05547327591147,69.0950892493491,70.15947249886676,71.26251894522187,72.36600792922665,73.45063442016894,74.57545828614879,75.75276352307029,76.97634796476108,78.20424490425043,79.4323842871856,80.65318550931586,81.83243853959557,82.98473993996198,84.12542428139078,85.2287063822561,86.27603923870849,87.2972258292185,88.30634604623084,89.29387498801192,90.29755832042808,91.33022898559265,92.36422738679994,93.39153176193363,94.42254608435682,95.40839163655399,96.34576398018153,97.23492885412752
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513463708859453,4.213427369622851,3.9392368376053812,3.63925414774296,3.3781757863022897,3.0945946734663488,2.8529168014119146,2.5175751941144684,2.149294107369831,1.8386053550418098,1.5120761134526806,1.199747977100477,0.8623586805169524,0.5749618320861776,0.2769936879954783,0.04244619533625559,-0.19351979671395106,-0.3624533210231999,-0.5375713063402399,-0.6550143422179512,-0.7831986651681561,-0.8901624089767394,-1.0211501936844467,-1.0584366993708112,-1.0697505731625339,-1.1672624560887683,-1.3683730176960704,-1.643682677525955,-1.8608208398614168,-2.0012461546316307,-2.0552931276247213,-1.978383896167401,-1.8087094062633728,-1.5736162759467753,-1.4302159699713992,-1.3534404774989368,-1.25843104879679,-1.2353354977302975,-1.2370173492887075,-1.213485671200956,-1.1589444046114388,-1.1949240381493391,-1.2562185372649195,-1.2827992191599102,-1.3365966593156042,-1.4853873701403646,-1.6437113748325793,-1.766690223806461,-1.8523637781983375,-1.8956232283629955,-1.8958896525247202,-1.8533679513910317,-1.8305904657704961,-1.846355993788427,-1.7725967358629244,-1.683708330246381,-1.6403270137638581,-1.553258808305742,-1.5184938112335453,-1.51027412282756,-1.4214192654193605,-1.354014765083787,-1.3223976488296483,-1.2181476038044978,-1.147363494551805,-1.1126091981341002,-1.0625313656890865,-1.035056295650611
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9817350535932637,0.981054311070616,0.9819870185157332,0.9810559705223503,0.9827031948166083,0.9821966178643208,0.9841943387029961,0.9768899266100631,0.9718684616396359,0.973726186117676,0.9733258286769371,0.9739595240583849,0.972959593285195,0.9754686488575638,0.9753549338126621,0.9791783674301001,0.9801687993647179,0.983460832729382,0.9847990490778613,0.9875830561883568,0.9886636480673419,0.9905848475088095,0.9904916099815148,0.9959828820759365,0.9985079376105451,0.9968892790388716,0.9899206772602344,0.9796842941062182,0.980177308832696,0.9909551959651549,0.9998475839708137,0.9961058504901477,0.9921505140384663,0.9959646591967316,0.999514039348956,0.9994043102195044,0.9982917746668296,0.9993218792845096,0.9998817500577845,0.9997796897681768,0.9994045709811613,0.9999947008357226,0.9995489462851609,0.9996679999542353,0.999174963636584,0.9956755321355991,0.9931949995254938,0.9941277271011149,0.9963641356884387,0.9984531711297631,0.9997367470656316,0.999940194693252,0.9999160202076212,0.999999898311799,0.9992701896168507,0.998314027985943,0.9984816101262822,0.9975542840732097,0.9987633526156022,0.9994968389754083,0.9981343358258205,0.9981665237388654,0.9988726652259062,0.9971645613092623,0.9975963006832772,0.998505201718201,0.9986515293991832,0.9989462753283994
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.1902532116581256,-0.1937329056452699,-0.18894839365969995,-0.19372450207046463,-0.18518755599994102,-0.18785580602123922,-0.17709179445974416,-0.21374300289783849,-0.2355242944373413,-0.22772201138389084,-0.22942718067036805,-0.22672195636057013,-0.230975387940594,-0.22013839986699035,-0.22064168483606492,-0.20300178510772734,-0.19816438820314686,-0.18112092780026967,-0.17369753289940576,-0.15709776296836564,-0.15014723104398295,-0.13690018219837602,-0.13757314620312688,-0.08954383625750675,-0.054606762664854626,-0.07881475329758235,-0.14162292446012698,-0.20054596451088488,-0.19812229367109008,-0.13419314285633754,-0.017458775092386938,0.08816538220469274,0.12504942020340196,0.08974629591876347,0.031171864627155,0.034511225922540446,0.05842544507791078,0.03682093946759247,0.015378098106794509,0.020989805312297292,0.03450367374586202,-0.0032555031060638984,-0.030031716238414462,-0.025766060379867183,-0.040612707885969386,-0.09289905654252668,-0.11646326853370648,-0.10821304084430551,-0.08519688441387131,-0.0555991462247408,-0.02294420551313899,0.010936500208988634,0.012959650155473233,0.0004509727170714109,0.038198012292569986,0.05804396201571566,0.05508606211762563,0.06989599650327712,0.04971685299817512,0.03171858884261426,0.061056102443149664,0.06052760433941796,0.04746997645348721,0.07525182834261426,0.06929372888682235,0.054656766659717027,0.05191457241153378,0.045894869076157
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2,2,1,2,2,2,2,2,2,2,1,0,2,1,1,2,1,0,3,0,1,3,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52876339730258,81.0336973515358,79.53173565738173,78.04547460953788,76.5705290121916,75.11407946008703,73.67124328037593,72.220592042457,70.78056257620139,69.37843646461148,68.0014158394456,66.5992077945282,65.20031110099784,63.83835108918798,62.53020498374439,61.26765723928552,60.06794214847934,58.919589402883666,57.84286473185269,56.82185960077515,55.87482625251126,54.9603094229838,54.04701737122207,53.11938810986244,52.16470552684235,51.181626016360894,50.1843855146352,49.16747140010414,48.11052455416883,47.02065307487424,45.89509633644633,44.74532082310533,43.56348631922441,42.34766441553051,41.10161353421541,39.871992851605675,38.69365285761619,37.55867017879632,36.433350284671,35.322397907781095,34.270332527854706,33.23248255267828,32.16749601452881,31.067861582719463,29.9650619132024,28.87067146201803,27.735322222958413,26.55161958696166,25.32596719558152,24.10089156046062,22.88104919495534,21.674855728774652,20.5089364901791,19.36575565453661,18.249002997022888,17.17515983557356,16.152267064355716,15.167250357406175,14.18810052685945,13.228248400760531,12.277970307292174,11.3036351849174,10.328309363459214,9.398034116481051,8.474271007048333,7.602105875419267,6.810747161043979,6.0870039252463775
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5116810256792235,-0.5049339542332234,-0.4980383058459239,-0.513738952156146,-0.5250544026537227,-0.5435504478954272,-0.5571638202889062,-0.5493487620810669,-0.6766480597088438,-0.6242359232029964,-0.7098138041550777,-0.7284310099823426,-0.7707797900388331,-0.725120905730753,-0.8407218475089344,-0.8218175872770863,-0.9645591464053389,-0.9375781237750362,-0.970039413882398,-0.9789948689224701,-1.0529666517361065,-1.0854831704725356,-1.0867079482382707,-1.0723707386403731,-1.0453174169798984,-1.0169204895185615,-1.002759498274301,-0.9830858854689382,-0.9430531540646925,-0.9101285207054062,-0.8744432615720896,-0.8502244866589947,-0.8181654961190858,-0.7841780963060998,-0.7539491186849006,-0.7703793173902653,-0.8216600060105179,-0.865017321180126,-0.8746801058746811,-0.8890476231100948,-0.9479346200736032,-0.9621500248235861,-0.9350134618505237,-0.9003655681906544,-0.8972003304829386,-0.9056095488156295,-0.8646507609403855,-0.816297364003244,-0.7743476086198591,-0.774924364879098,-0.7801576344947243,-0.7938065338193105,-0.8340807614044472,-0.8568191643575105,-0.8832473424862783,-0.9261568385506678,-1.1140546721001843,-1.1870858806419982,-1.757271642529914,-1.248308178886528,-1.1154611869503266,-1.0256648776252266,-1.0246741785418134,-1.0697247530218377,-1.076236890567282,-1.8995936078727218,-2.370079559653665,-1001.2762567642023
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.864902886703287,5.693146658749302,6.501923700257109,7.299404592877213,5.9310834154576835,7.284035022015909,5.920005466919626,5.703170818528542,9.675451025717754,6.557435499628648,5.530027037647214,7.586150276637506,7.264367300026721,7.461212150844075,7.48400163525943,7.867306861201412,7.599946520148472,7.76537106152088,6.5769902637917665,8.381751545983358,6.725365420563065,7.6262716344009,6.027795912182111,6.249435348351322,9.98293075382703,7.434183719981029,4.828795598128738,8.495629078477057,8.262566096492781,3.168285772973068,3.6481878501523046,3.9364182778984382,6.16226786497844,6.535027924067009,7.560814604952336,5.153716326148868,8.648644055378568,5.793003006125396,2.554219556601219,9.188896485072615,7.952931207973971,5.785181609854254,7.053761715329712,5.3550097873091,8.235214166409008,3.567411808544239,8.1264123210316,5.9798626365876775,3.982989638862086,3.0928741115083147,2.726508012698438,3.802387690029175,9.75035622121158,5.471724461743103,6.861337383433231,10.431777968424157,7.119871950306049,1.961714659679494,8.771642577845157,7.8463642763089085,3.8861898894963454,8.503822122351805,6.67413880846918,3.5630045078797594,8.872896111340246,7.843657724535209,7.728661875102288,9.451226829021468
Num_Collision,1
