,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1083822696879,3.342576932091425,2.6038112945021257,1.874777027213958,1.1650121741190818,1.166874045879462,1.2810825455965487,1.5038384158881517,1.8149084096475276,2.297219311570886,2.7557682505116996,3.3204277924768477,3.752859588613806,4.308071070871369,4.812018502274396,5.173276033802474,5.804313381336191,6.261163628936859,6.791346645868,7.373206892266281,8.111732353413133,8.423873658253823,8.760326724808293,9.139874528697451,9.459245379291332,9.8922417235415,10.152333273444983,10.593099219348929,11.044256175049114,11.463549450103676,11.919753317400941,12.489350018015433,12.189909706402478,11.77251765013007,11.955605895173044,11.532670427600996,11.695206931246437
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.32962609736058,12.634455798214534,12.876298401573502,13.059513240721783,13.184510077624678,13.291453558531089,13.408129412827115,13.543329061016658,13.706507426942805,13.904244696967957,14.145678886038853,14.434714676871819,14.779463279393767,15.16997062332276,15.607663428926738,16.098594743093024,16.64627555282782,17.250174996250454,17.89955897754807,18.585532157526007,19.333417794152655,20.13988275363739,20.993441888089823,21.88587198291075,22.809840256524552,23.76917113149754,24.771013227833045,25.80448423942033,26.890345027061123,28.007420318054614,29.17399682361457,30.395783060437076,31.627748546056257,32.82190550172808,34.00772042173564,35.17844331650751,36.33503592756163
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436801665282859,0.1305249626771423,-0.03991219670176959,-0.1665745370653607,-0.25099614122028446,-0.297032816122617,-0.3337521138987098,-0.36621957570909514,-0.3982531226167913,-0.4533677426610794,-0.529805956843944,-0.6275430609618696,-0.709596167348438,-0.805862985008871,-0.9497822060729109,-1.0281443478496601,-1.0232318725954124,-1.025257712935415,-1.1071914879496023,-1.2792799593757787,-1.4862650921579628,-1.6741213479499473,-1.7817065979765314,-1.7481071291960713,-1.6270461712451263,-1.5004347564985387,-1.4465014746532008,-1.4050514428420262,-1.3194875329538585,-1.2125981109800583,-1.1379461667464341,-1.018719278136744,-0.9106245345336875,-0.8635449627079645,-0.843601048042054,-0.9300247608954796,-1.0452706190736274
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126327820982251,0.8117020135836502,0.8132280100627569,0.8129548665498879,0.8141990202491328,0.823178498792447,0.8360842786836382,0.8522700143197037,0.8710945781765261,0.8859084804053511,0.8985784651274018,0.9090317269264561,0.9263580480754514,0.9384909336942443,0.9421463333739657,0.9590156414566946,0.9810140077031242,0.9912324673944191,0.9913948685283439,0.9846037477493289,0.981097038193897,0.9897137643365947,0.999523767905068,0.9970737506074817,0.9935095536533621,0.9999829155220067,0.9960475780986375,0.9996115581603062,0.9971647392348879,0.9995761727575759,0.9999814967707717,0.9983791438321145,0.9974370565873311,0.9985185620150852,0.9995364420384181,0.9995452324331229,0.9978462289807374
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827760817494989,-0.5840717773906283,-0.5819451895577182,-0.5823266995019668,-0.5805858725678332,-0.5677826689199076,-0.5486010198113566,-0.5231021149751662,-0.49111529794077885,-0.4638600697903213,-0.43881287812606723,-0.4167269123072148,-0.3766440850004677,-0.34530387685878283,-0.33520185934745683,-0.28335313557715336,-0.1939368884205751,-0.13212946523456445,-0.13090536526692775,-0.1748012011342484,-0.19351641182897908,-0.14306175129183707,-0.0308583439746162,0.07644563983334351,0.11374870021014372,0.005845396830597361,-0.08882129341457815,-0.027869926306410768,0.07524947060689492,0.029111421389493786,-0.006083265248778389,0.05691296127468818,0.07154941052448609,0.05441214305030207,0.030445049469168907,-0.030155071218858312,-0.06559651903052367
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,2,2,0,0,0,2,3,2,2,2,2,2,2,0,3,3,0,3,0,1,0,2,0,3,1,1,0,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876423342202422,24.55659590391295,24.30382511415674,24.113130061988574,23.983458863007655,23.87412867361511,23.755642021709996,23.618917420560255,23.454300242756457,23.25404212023989,23.009222767396704,22.71610988696085,22.368265705779873,21.974383809861568,21.532156293741153,21.039178357700912,20.491842979597244,19.888131407355637,19.236754459823807,18.547241005201013,17.796945632291628,16.990278927062086,16.137581138039312,15.244847481136832,14.320185284207524,13.361199844741568,12.3599399606908,11.3271934821948,10.243496532385809,9.130801732436145,7.969409030002119,6.759257730454288,5.5452691183397835,4.370588544806471,3.212595389925366,2.063356563926202,0.969377409748521
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3616286197199705,-1.6761671524500485,-1.9013201122069128,-2.1296745800784525,-2.426149205838832,-2.7804256177016757,-3.1707621656465603,-3.601396446708339,-4.0787314572051745,-4.684414713381116,-5.34285101192283,-5.820345306231516,-5.951694108668278,-5.720593971972253,-5.3991342962369115,-4.8017921615758725,-4.400787033406676,-4.06626573803303,-3.756640712656356,-3.4890624925694302,-3.2030679542854514,-2.977919408004321,-2.764732014454128,-3.0451450159103066,-2.3611472173534533,-2.310812531911142,-2.0679468243195673,-2.8517727300478004,-2.2570454734299807,-1.7462629715001836,-1.7344502690043533,-1.4037321650759513,-1.3231828353797712,-1.2825100696717024,-1.208184302345762,-1.1877987790845057,-1.0005797610161467,-1.1285896525552954,-1.074930341400155,-0.9024003650587593,-0.8386072975659724,-0.8025751803826764,-1.4499216935628056,-0.8253194264666863,-0.9615947904121658,-0.8734932855991717,300.3443140739808
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.245445158881681,10.086195051041788,9.610344354366259,8.606672056873373,7.851303903426387,1.2449572159439726,1.3741885331097927,2.2693129245052344,3.1116627287158978,5.886952619614103,4.615651682236232,5.862824687996716,6.136087548529205,9.527847582135688,5.746920792623549,7.334372877291477,6.484789147231019,11.293325026988425,9.57976277178107,7.202451788629089,8.0258873620391,3.471862873357782,4.577291759823932,5.974989051804232,3.4200354873518446,7.423090741598104,5.271267032048817,7.540363210655476,7.5189465354322,5.777049934262211,4.8296733933438825,5.713483845101121,10.15329139745584,4.84645106689917,7.187125467761461,5.953564084859238,10.476002484283299
Num_Collision,0
