,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.93519077506234,13.337446126561533,12.702957249013657,12.053957504630187,11.397893955945253,10.593569658134717,9.958508209974287,9.17510058705896,8.412026464586052,7.6110869606819325,7.357507573951527,6.945830639556668,6.57835928167453,6.384340716337437,6.317917202711681,6.353032276402044,6.577379669725241,6.915057611927718,7.3498805112192755,7.838639345750818,8.371416166594411,8.940359891883043,9.533172161059314,10.151654629828755,10.769584198867054,11.35853586113954,11.945722788729366,12.55041346286161,12.486551471757473,12.85864258670721,12.760493294500803,12.352543160131347,11.904231112165832,11.381293765646182,11.552410015408665
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.745473918491272,5.809670704602186,6.8489234255122495,7.862991429838906,8.847091772124644,9.763005926941695,10.599905878638438,11.422430620367951,12.19187707464055,12.849417167551094,13.470096826965234,14.105700358101185,14.74574481907204,15.370872331145994,15.980282998515404,16.608037533286154,17.25349197837474,17.915263847961157,18.6154605837666,19.365011840582923,20.168261773582735,21.028931409794723,21.949600264150625,22.932963368292803,23.97980307217762,25.08761030605809,26.253529991633474,27.477244704931145,28.729000133378648,29.994630711634628,31.27743377892099,32.530658421846994,33.74666577830114,34.91024507662287,36.05078032502742
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.152568424176522,-8.301652632740256,-7.519611551899413,-6.812344488883902,-6.177504041349024,-5.568859896286097,-4.97401953760607,-4.489750436881381,-4.062051547843601,-3.6115704891167084,-3.190653675297578,-2.8659771899540103,-2.649212739838986,-2.480767423075277,-2.30258087404379,-2.222946288584124,-2.172194306486484,-2.0448490317333947,-1.9042546967780698,-1.7761844323583957,-1.6600982761370353,-1.557724635345007,-1.4711464941915458,-1.406221105729006,-1.3678012568455744,-1.361335978213405,-1.3926293265112135,-1.4659775182830264,-1.5283520663903347,-1.4943686364621158,-1.431463789071042,-1.4609611415154367,-1.497203546607994,-1.5003885606419871,-1.593771509163223
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8106152630605344,0.793207023437081,0.7979395097655878,0.8119602575751338,0.8287871689312777,0.828672415028242,0.822982221860689,0.8439804056557711,0.8553617313346829,0.8396370326613595,0.8366956262591558,0.8606995531568626,0.8987826262114919,0.9258518197982063,0.9395610068325624,0.9638681737901725,0.9793106889202965,0.9800214113971226,0.980308902816215,0.9826782434574478,0.9859656201211292,0.9894713518100267,0.9927284669679364,0.9956558399658834,0.997977314202567,0.9994850113559371,0.9999991736244065,0.9993654741720179,0.999161271980317,0.9999988219254398,0.9996492245143669,0.9999855889272902,0.9998648117405119,0.9999381170788215,0.9986485462311927
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5855791110458949,0.6089520654124477,0.6027375372042573,0.5837127205385559,0.5595639629344242,0.5597338908546285,0.5680671285167305,0.5363740065188842,0.51803118493787,0.5431479111472557,0.5476681741700891,0.5091132282661461,0.43839456066467536,0.3778867658126569,0.34238153343862127,0.26637969808977147,0.20236248310013955,0.19889201392512398,0.19747013713285552,0.18531991213948099,0.1669484828896538,0.14472886355954878,0.12037520870798436,0.09310987241872475,0.06357106525008846,0.032089127049862165,-0.001285593444318373,-0.03561809979403344,-0.040948169369031624,0.0015349748312846786,0.026484484662249643,-0.005368606685219947,-0.01644257410233305,-0.011124837655493167,-0.051971926174862
Operations,3,0,0,2,2,3,2,3,3,0,0,0,0,0,0,0,0,0,2,3,3,2,3,3,3,3,3,2,3,3,3,1,3,1,1,1,1,3
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.25355348418853,32.02928621093621,30.854260636666883,29.727534807257076,28.650941364551812,27.653285762656783,26.743782491047345,25.869475854683472,25.05936297802834,24.36376650922631,23.713312659181934,23.05907787066572,22.408831459456792,21.776946254308438,21.161383440773868,20.531415089166952,19.884742328179883,19.219884912597745,18.517039199498704,17.765861793294302,16.96184469520633,16.101124089732107,15.180946589924318,14.1983590383502,13.152246785125023,12.044754462256737,10.878446692387643,9.65368565948184,8.401305385793474,7.136151124122202,5.854992384837855,4.60144268210478,3.3848955030471113,2.2219888295641717,1.079237648039587
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9376367412606696,-1.1693304950385386,-1.1458739301902408,-1.2829231021512362,-1.4936730958086475,-2.5473520709029787,-2.296332164614928,-2.915437723672709,-3.539030239271158,-3.738175731075068,-4.000586277497298,-4.179553303046357,-4.282704640743093,-4.6525281243130845,-4.2895225212729855,-4.033129158571327,-4.310268018248285,-3.4707757968063166,-3.055009896211018,-2.75302900839914,-2.477471481238921,-2.231885002823981,-2.009657047079572,-1.8102960341107783,-1.6148810903573754,-1.4223803807692978,-1.2604781595620071,-1.1200612296260286,-1.2496911881170898,-0.9517257189514807,-1.3888861528954313,-0.9173177845794696,-1.4818122711510133,-1.003533597660701,301.1427511815246
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.152793969654374,8.616707583683603,7.256816871432336,6.692176323783211,6.600187921680755,10.799263910109273,8.201584279304877,9.800885349522042,10.780046347921854,9.685946540770047,8.696892931996272,7.503160881483151,6.152961976443118,8.570520602682201,4.154826558836188,5.4785339456308995,9.99364943873875,7.011135069711816,4.887158296370242,5.035025264624951,5.356256251182037,5.695583335217769,5.9285991663831545,6.186214906563048,6.179412172498386,5.889558742087569,5.871915192046194,6.049548627947613,8.235509424086787,6.2758389591896355,9.68666116314355,6.952579294288155,10.128939596766685,7.457342644649374,4.542263680695776
Num_Collision,0
