,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230088248936813,8.555322218203738,7.692816708130903,7.026188710471689,6.1708970679508335,5.597288034258047,5.5189289366000995,5.697488651345761,5.9787518013026295,6.3516799640356005,6.7857645250832235,7.273391022908689,7.8045193457911095,8.372024552028126,8.967128920841747,9.589450779206258,10.223108107488224,10.871403641888588,11.529149498144028,12.141670178594213,12.42324666895508,12.429566024927931,12.56208577551381,12.04846104730446,11.975925636175276,11.589695707567396,11.788751106942764,11.944219027344879,11.715829673983194,12.05040448190338,12.349172560333642,12.632138127638642,12.351345504451897,12.502036972426946,12.067607627095688,12.218775841265476,12.425886641137142,12.143387422992552,12.308795788808114,12.55802626627559,12.867514356233011,12.724594623096976,12.969021286222048,13.295099906405007,13.140046821606726,13.372875269498062,13.730078641949783,14.125061415864792,14.036714782796992,14.269510473859357,14.535104720205116,14.892774377081619,14.895347685732828,15.044948791341119,14.50168591363625,14.615063596113705,14.828587855242544,15.00336362907536,14.496919766590057,14.60648454741694,14.810943550447785,14.97515447563595,14.561717028039908,14.672271968240784,14.872702276745748,15.031475496319779,14.5178179912382,14.62531612067239,14.824842131543347,14.980105585015288,14.567809520764543,14.679159536310411,14.876579667605139,15.033397971405664
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45047279585256,14.326739523960846,15.134862158661985,15.85630012674525,16.50936098452608,17.082898597068077,17.63193336402305,18.191548700407864,18.774667411346005,19.39005034009195,20.044234248550463,20.74234727492695,21.488351261179307,22.285346075400913,23.135377370406935,24.046875285759423,25.02557482245351,26.072519284594485,27.188214904096217,28.363633060629002,29.58506437382126,30.830139288579296,32.0782847623146,33.3120608696077,34.505891453014854,35.66502541071232,36.817072054427236,37.98564047886453,39.15613095002846,40.31766204008036,41.51029004339166,42.72103135524923,43.94842417266352,45.177798782319684,46.40058537483643,47.61044191267368,48.83899000544164,50.068629874528284,51.286799434058615,52.53076279849562,53.80202340238338,55.083004305844625,56.367594055430594,57.68118745321877,59.00675739575585,60.33144230473212,61.687809457173074,63.08085448722978,64.48711763026523,65.89781630132146,67.33834936000154,68.810090424363,70.30067228136426,71.79640041437648,73.27632140464772,74.72789444097279,76.20041295095349,77.69178813272325,79.170021548289,80.62107794219935,82.0924773154858,83.581278056055,85.06131607003866,86.51943853198932,87.99736754346678,89.49180153768823,90.972804976884,92.42671402747196,93.89999601575126,95.38915017549219,96.86983977475583,98.32929746238622,99.8078886175349,101.30216127785069
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370584839126073,3.3202084217937373,3.2328704789202676,3.1163164521734275,3.014623900936908,2.903072332475588,2.8538462751356968,2.810884051911523,2.7719884615634602,2.7219803286884745,2.6535136672268695,2.5634295984809765,2.447502051381513,2.3031043141134537,2.1265227185267315,1.9460400023150182,1.7849794063927837,1.6469624654584034,1.5350517759328624,1.4002915492044694,1.264827081759988,1.230756606111275,1.2710420920723857,1.2430335578665537,1.1196331918404718,0.9299440309927417,0.7410728838125734,0.5225794229524736,0.32408411345835153,0.07690975491016142,-0.18973659478473662,-0.5098208529921217,-0.746422693566377,-0.9063968002751763,-1.042006599690505,-1.1289325452575072,-1.2363125163408109,-1.3149085036792314,-1.417941750809494,-1.4256457017643032,-1.3630313381150279,-1.3726685346244967,-1.3987654866600536,-1.3815534524318138,-1.383259193711416,-1.3518432412063286,-1.3637346135716728,-1.3656299028914438,-1.468855579591871,-1.5919540138115245,-1.6247167568563234,-1.5761541183845464,-1.5905450807204082,-1.6520648736072507,-1.6260688455454664,-1.531710534371214,-1.5083734836331961,-1.5517363497635972,-1.5194399476282139,-1.4261306811765622,-1.4101051663649338,-1.4625155662354232,-1.4396688030822276,-1.3544439633749286,-1.3466425673261697,-1.4073348349681478,-1.393242632655948,-1.3183676182881923,-1.321408517366463,-1.3913869723602976,-1.3845416188338848,-1.3148644476109181,-1.3226279051628476,-1.397642953759868
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988215003619066,0.9866732601692138,0.9876004634066534,0.9866670988799855,0.9841657612635727,0.9829018015870852,0.9879578255242738,0.991501162486016,0.9940055295256152,0.9949835543221326,0.9948151781680581,0.9937091615019517,0.9916541524543331,0.9886740291060775,0.9847216132507803,0.9832371436784904,0.9852086072699324,0.9887688573889034,0.9925318681343345,0.9927964765133594,0.9937718661771675,0.9982054835508827,0.9999670420139553,0.9998143281862836,0.9976035869320407,0.9928755467078878,0.9893760980149027,0.9864095476702559,0.9856707627927366,0.9819684467158712,0.9780413053132594,0.9723795002575687,0.9788320612443463,0.9867781633474692,0.9915989247798677,0.9950894536228744,0.9959782984650488,0.9969939022466004,0.9968896156502869,0.9994229817544509,0.9999125250942761,0.9999976412443027,0.9999504826035575,0.9999984622586062,0.999996157891031,0.999918369418067,0.9999987887876852,0.9999948801489352,0.9987393347491185,0.9975302485655867,0.9993188531851005,0.9999731903619549,0.9999740398319618,0.9996459199794492,0.9999879229123921,0.9991228109352001,0.999762002501709,0.9999539195484191,0.9999046637134976,0.9990189155750231,0.9998095233587844,0.9998970228758958,0.9999672677946717,0.9992554379575458,0.9999046771269077,0.999801192712239,0.999997542682554,0.9994886099161255,0.9999770473977214,0.999652608950867,0.9999950477668151,0.9996158147104403,0.9999950095437314,0.9995554759478738
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.1530722268152174,-0.16271409793578134,-0.1569882947195858,-0.16275145464097368,-0.17725054120225564,-0.1841305201123984,-0.15472341447030138,-0.13009782776387452,-0.1093298096243722,-0.10003862568276259,-0.10169936718807436,-0.11199152801479327,-0.12892649813005214,-0.15007885984093514,-0.17413599397247148,-0.1823313447846086,-0.17135927217760938,-0.1494528241882451,-0.12198561692989936,-0.1198130052317296,-0.11143373813504517,-0.05988165502846798,-0.008118798301509153,-0.01926938383577408,-0.0691887515447885,-0.11915598495045453,-0.14537859772609465,-0.16430521679168025,-0.16868060758600772,-0.18904488793516483,-0.20841114437845146,-0.23340545726019565,-0.20466508222006105,-0.16207669894403567,-0.12935057933929112,-0.09897969129336291,-0.0895948044624578,-0.07748005474375975,-0.07881049554864664,-0.033966211755840345,0.013226570212596427,-0.0021719820052108875,-0.009951499430361145,0.0017537047707165963,0.0027720395336386363,0.012777108448869662,0.001556413557664401,-0.003199949361575423,-0.05019702406406464,-0.0702381890190723,-0.036902976422173,0.0073224693467163204,-0.007205529969834568,-0.02660892084322057,0.004914674898667926,0.04187611095773489,0.02181601140843133,-0.00959993644529901,0.01380809487211441,0.04428550917969502,0.01951709509841258,-0.014350736703054884,0.008090941802990782,0.03858198688861527,0.013807123514134859,-0.01993928411915173,0.0022168962207597914,0.0319768454968746,0.006775299088244396,-0.02635643029176739,-0.003147132320887261,0.027716835692098398,0.003159254284229995,-0.029813595935740653
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,0,0,2,2,2,0,2,2,2,0,0,1,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83272349910014,87.95140091744962,87.13975369488674,86.41315124928593,85.75567423952766,85.1771690268932,84.62634465561334,84.06527398220264,83.48093656581577,82.8638196731861,82.20703640062075,81.50533197586346,80.75458693631052,79.95165374748413,79.09442992273155,78.17586999927923,77.1912256490397,76.13950483673277,75.02023146202674,73.84046318886597,72.61479618676158,71.36931488557202,70.12358758789236,68.88964982389047,67.69197864487597,66.52669160859851,65.3688467928062,64.19392907741249,63.01816361677341,61.850589820773216,60.652300662723825,59.436021225735594,58.20553465899922,56.974562536008,55.75072930155795,54.54035959131481,53.31134022663409,52.0814815952424,50.86319450058797,49.619230522652735,48.34801072110699,47.06701905352808,45.78240727340808,44.46882792426976,43.14325694203132,41.818616491073556,40.46223153282489,39.06918523542038,37.66290025014226,36.25255758018174,34.81221201715285,33.34024172377221,31.849746891242987,30.35443588835297,28.874366136950727,27.422303233758907,25.94971160618803,24.458529183957456,22.980162375825127,21.52891538045732,20.057522180468215,18.568751475729023,17.08868284267429,15.630717865928556,14.152847391854003,12.658205315720961,11.17723588993292,9.723873273533234,8.25065829816406,6.760930952037515,5.280315083019073,3.8223073341721743,2.3443779671794003,0.8483009404812013
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357687973858702,-1.1186774183494776,-1.1883527774371174,-1.273397554399196,-1.3425229902417328,-1.421494787365532,-1.4491756287201412,-1.438929326589303,-1.415662583613127,-1.3828831073703327,-1.3432167274346511,-1.2982955752427046,-1.249254960447061,-1.1970668111736131,-1.1427761752474197,-1.081440076547679,-1.0153556497604654,-0.9482791876930747,-0.880726625293974,-0.820231726839225,-0.7743329978956126,-0.7545186988104433,-0.7542727023203355,-0.7660622359981062,-0.8023288209855082,-0.8347129637225379,-0.8421551842076695,-0.825082284606296,-0.8242345393609298,-0.8324262039998089,-0.8017108419506087,-0.810972787783196,-0.7695134332636329,-0.7690278770087744,-0.7761667655499593,-0.7896302897568575,-0.770980635319269,-0.7701413686083143,-0.7817129053455716,-0.7560360220647624,-0.7287801984542526,-0.7190083324210903,-0.7153882198800048,-0.6864206508616775,-0.6744290177615682,-0.6753595490422271,-0.6436150417513318,-0.6069537025954901,-0.5937150147218802,-0.5896573300394792,-0.5596544369711154,-0.5280297066193569,-0.5095051674707776,-0.5046889971099837,-0.5199302485977562,-0.5479370968081767,-0.5274083724291252,-0.5088175777694239,-0.5216331918676751,-0.5487530046321893,-0.5286068000108983,-0.5112292952608044,-0.5199313669452721,-0.5420350232542628,-0.5221295259254486,-0.5053579238669581,-0.5190305742119588,-0.5466373836003147,-0.5267850246308257,-0.5102726538734554,-0.5193841309815577,-0.541992251153101,-0.522070633007226,301.4960770266982
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945021003915354,7.557140806038731,9.52165029388324,6.919475188502597,9.85011654767756,8.376532782941005,0.966098892862392,2.0575186565211987,2.8603663136938278,4.499272767138186,4.503260619080563,5.034272999698459,5.352599900764937,5.68501973469077,5.953028101266259,7.339398600535418,6.733831661785134,6.576143532958523,6.586959968529405,9.171759168978427,7.785857022694239,4.747143508411046,6.8496564132735775,9.06832689875413,4.709531138410015,7.63884268273835,4.806996106748358,8.627252515769735,6.221400685109267,6.0473350223324465,7.326098937011915,6.980446961745871,7.3556890793793395,5.152078726171316,6.974655109746447,7.838140681719975,5.257696636776302,7.581484623509467,6.125943526843702,5.650272790670959,7.2001917318168545,8.11418674028475,8.89828415659585,5.944157830094448,6.112220634606884,6.788449250843085,5.7251494311415465,7.256090027057545,3.9765517191902116,9.89980972092585,6.089809070660798,6.023509134029032,7.786113555141261,7.040008241107279,7.458659052503814,5.423428652474572,7.257395554512625,5.707564869465767,8.007284567392146,5.553539317714238,6.838704154159657,5.8952701842832225,7.667653842022774,5.5827348056446295,6.809635140986965,5.88510721915936,8.131414052165395,5.504079554706819,6.776719433265947,6.035977727906481,7.611817832038889,5.625254133892758,6.803460226402738,5.961376672380299
Num_Collision,0
Num_Off_Road,0
