,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,8.066262734098613,7.496778207880284,6.8799013846507835,6.769189088083482,6.667482515534718,6.478199524375144,6.255216142451494,6.062134322869483,6.017130376834606,6.044703229831174,6.273115427146005,6.566693893926195,6.7812941760967975,7.24754659036995,7.828453783287742,8.345135062995372,8.875097143739755,9.424576406437112,10.006579718898985,10.67998469532536,11.209258940736039,11.767469278319115,12.422937761051694,12.83030731520011,13.279611591341606,13.760489040147176,14.217586779053264,14.686094955012118,14.995918006846466
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.975001688219589,11.654562615023071,12.292461377977698,12.851542173722738,13.380056499242333,13.942786779611058,14.528960696713566,15.12895648141722,15.725819539685137,16.315406090169088,16.92739241805155,17.563061606301915,18.222262878530906,18.92032766710539,19.67722080930301,20.486872544219487,21.348988172921473,22.264690589261118,23.234689089936236,24.26945662125778,25.36224467719103,26.496897762369098,27.68336970203369,28.9209379446891,30.213403240753163,31.566463480586727,32.96349809399412,34.40082729301151,35.87962665716257
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.729924738030138,-4.353365915355164,-4.018033612707128,-3.628617159812708,-3.212497648087287,-2.8738375145037076,-2.6303221414945566,-2.4927258251815094,-2.3897352348987315,-2.2657323465907657,-2.194291187522805,-2.09798393117124,-1.9822732937582668,-1.948315882463864,-1.92922862791375,-1.9160999762464535,-1.9196406999303746,-1.9459558870624056,-1.9903301016543675,-2.0067383411335915,-1.9378476891591323,-1.7619777916995896,-1.5224174049755077,-1.2621755686489704,-1.0868864192557381,-1.0368495235717705,-1.1138114231293976,-1.2828129930220233,-1.3981608839290613
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8189102246234117,0.845054996877787,0.859150076250456,0.8433090470761276,0.8241087058822331,0.8383019404341207,0.873200796420816,0.9173414793751092,0.9456981281694149,0.9587505162900021,0.9738013482035456,0.9793732185002616,0.9818643765952398,0.9907670021635084,0.9957662338694766,0.9982096470127191,0.9995145283111113,0.9999956950559274,0.999787681639443,0.9998712738312505,0.9995993993137696,0.9951280445208974,0.9878993347980549,0.9871955523602556,0.994106713798001,0.998953583138635,0.9997606884399011,0.9969020618772039,0.9972846459464836
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5739216357720219,0.5346793920209414,0.5117237013065113,0.5374289265749971,0.566431673628083,0.5452062514905601,0.48736061507886796,0.398101256237513,0.3250462280612789,0.2842489182277649,0.2274003831064429,0.20205964189921458,0.18958466703096266,0.1355756151523364,0.09192174653148649,0.05981221121763286,0.03115618229206863,0.002934257932185224,-0.020605621612266457,-0.01604480498705109,0.02830266580290585,0.0985909479009852,0.15509643550243377,0.1595147059055367,0.1084059111937137,0.04573553032908015,-0.021876147973877002,-0.07865290220315804,-0.07364329541374953
Operations,1,1,1,1,1,1,1,1,1,3,1,3,3,3,0,0,0,0,0,0,0,0,2,3,2,2,3,2,2,3,2,0,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.341609016059913,25.623796241379214,24.954963661617118,24.36306224601928,23.804620663943968,23.222177308364873,22.624511957254498,22.019147924148182,21.41874466253718,20.82523755419052,20.211346692533084,19.573274281491095,18.911601093659442,18.21300333348028,17.455884193264566,16.64612900059164,15.78424861890626,14.8693345295879,13.900792167196604,12.866973695265655,11.772604061912935,10.634335898443075,9.446948874928122,8.216010295414849,6.935603526497747,5.591965402427527,4.194772635677656,2.747542767995888,1.2665593255962158
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1837930462437214,-2.8510738412012775,-2.9381803815850587,-3.6747764412880555,-4.762314181451751,-4.580099957050299,-4.699541326722117,-4.653111103956092,-4.171504553176404,-3.787872859693877,-4.054631052500025,-3.160049649512335,-2.878082630297204,-3.1616815432217056,-2.4539036776608922,-2.2147738618804436,-2.1082741838017913,-1.8444425296641898,-1.6884238485873801,-1.5491503384235874,-1.444031183152445,-1.7382603231706657,-1.0300278694415579,-0.871425367128773,-0.9511057805367535,-0.7719361986180209,-0.9506521002704402,-0.7153757959610245,-0.6053912464010756,-0.6945152620010084,300.972960266918
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,6.129234452487237,8.401232773943105,10.751653102717363,7.37985989416985,6.581543893213274,7.741374030302647,6.141270366269669,4.991078911817657,9.872314140063288,2.7247831695194984,2.451023052593843,9.597722958935934,6.239367402577666,5.3254767411300525,6.9438328900830655,5.285097880144504,5.3257718384754025,5.500156967686136,6.05776910086248,9.207399220878644,7.2306725693770275,5.622688705490401,7.353659313084274,5.339103413801288,8.040124136857191,6.53641036225671,5.321497318865743,7.381135272787131,9.50787389123394
Num_Collision,0
