,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.585158317332823,14.01534436671146,13.349296076084867,12.680630684772424,12.681317120327602,12.128672944539971,12.203360360135546,11.581659394010314,10.995339200195104,10.35487774251819,9.747139087950051,9.509345562557522
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.930860225174571,6.074952777023068,7.160972694687049,8.214040569427048,9.22651157897797,10.2354936984745,11.207995734462457,12.208189959787044,13.186834117649552,14.114849039061648,15.00653952130705,15.926173038646374
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.413576321925455,4.556762282035685,3.7237896597434834,2.9594528790709895,2.1944361789062388,1.4698165623066461,0.7373154150200598,0.09465926326513,-0.46182689468588334,-0.9872359962467734,-1.4483518320245412,-1.685943403246677
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7961099062799893,0.7965503283867766,0.7968223908624851,0.8019918903345997,0.8014995948439066,0.8055481731011674,0.8034463154019049,0.827953100190592,0.8501408626029434,0.8621426794035959,0.8737792880259242,0.8311253199603784
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051520611572487,-0.604572224260194,-0.6042136024786211,-0.5973349209928509,-0.5979953172601383,-0.5925302868321345,-0.5953772067077331,-0.5607973465386473,-0.5265553282730348,-0.5066655705204258,-0.48632268692392816,-0.5560851576159525
Operations,1,3,0,1,1,1,1,0,1,2,2,1,1,1,0
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.954132594596054,31.65946430088204,30.438221596666658,29.27321848288994,28.160298506548237,27.069138200707588,26.027165586975403,24.979361194774967,23.97020297134362,23.02330674510239,22.12398021873865,21.20400113364429
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.9983954884287378,-0.9054881857329624,-1.4186384221810573,-1.4996897103938691,-1.41181060936061,-1.8749405117380462,-1.9936665495143044,-2.5662375725024393,-3.147351975507389,-3.8045895692785887,-4.69889072508093,-1009.6087443994028
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,8.70486876996874,7.244853170042315,9.20856773223322,8.610601156211077,5.4927510737041025,8.032215182570697,5.595738433712081,7.874800862338225,8.23429756965341,8.022453082415634,9.038062396446888,38.24594630155597
Num_Collision,1
Num_Off_Road,0
