,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.602402314771908,10.980843171271388,10.932803924867317,10.148718192412858,9.269615696063791,8.64063680715109,7.8597746135546505,7.147871082307786,4.895992724060998
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.865975976141623,8.862028048175352,9.824791587770962,10.703199661995225,11.460395533783585,12.122788692417751,12.776163981617852,13.386800952115331,13.860728791169816
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.5885360062995995,-7.059654962299387,-6.533229313621763,-5.951559496641575,-5.347099889475742,-4.750069835815512,-4.247995614786522,-3.8124905280508186,-3.572031873929082
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8774649236927078,0.8815566562736286,0.8774652323836905,0.8533328840783518,0.8171774003318741,0.7845945348554995,0.790501488669027,0.7975378251053138,0.8290289718885563
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4796408111169759,0.4720782369265284,0.4796402463908092,0.5213664632008106,0.5763862388944065,0.6200092062823604,0.6124601182216293,0.6032689429485708,0.5592056542716672
Operations,3,3,2,1,3,3,3,1,0,2,2,2,3,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.87048150880241,28.790381563579615,27.747272981250614,26.782678099054632,25.941652820005643,25.204832023891452,24.497371483205622,23.84606079343475,23.35268490563527
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8307046314213133,-1.2640287189762853,-1.2761748758036604,-1.6350790657364493,-1.868067122047341,-2.4055504583898406,-3.055323235137357,-3.724018396236807,-5.079746470566498,-5.933943197264657,-1011.5066241122005
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,6.909410130586013,7.974297390502572,7.803761572940532,8.757439016527995,9.162461095038573,8.821893857676928,10.825872348914961,9.214070021130615,24.85946780365193
Num_Collision,1
Num_Off_Road,0
