,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.126217635948533,13.10118410399525,12.66855530127313,12.055496658457837,11.301001443924687,11.29150755371521,11.338024657497733,11.35875287814558,11.133259807444034,11.43961221027537,11.856199108063239,12.333860741028172,12.027392267147276,12.160047328850991,12.559245716857697,12.304754247156783,12.350036213594386,11.99392695145472,12.064642148125985,11.730625760961376,11.300481665194983,11.416681906635304,11.619145890582697,11.830462518899823,12.306585990027424,12.061214034886383,12.35485391955465,12.593696031819796,12.46155481074352,12.447825928267765,12.307450592631032,12.236319907183182,12.458514831839818,12.67102922242225,12.178226842111824,12.417915390383865,12.174932729426736,12.309750619840045,12.576129185642964,12.263244324760375,12.441918282116104,12.015082201350769,12.125328610343958,12.407454026506832,12.1120948083698,12.412391735220428,11.94627051495355,12.13168973420263,11.716660095555817,11.823695301056844,12.210269034140877,12.514788291738036,12.176516975204644,12.474585084333844,12.124479201779687,12.265879695576903,11.836884899117088,12.142145105233547,12.398911191741604,11.989210105304815,12.25874389734789,12.407782860463195,12.031983936716404,12.136674195492688,12.35387172711035,11.978559069076834,12.158164427114649,12.435971984928255,12.03185412668855,12.31600878775083,12.163434924429401,12.448068448683534,12.082601314370828,11.540404600065743,11.66955099325972,11.188103844486259,11.33110544742098
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.147470632336239,12.419364050220226,13.6614769141634,14.873867685284173,16.011448919184915,17.079100479625428,18.142670914222645,19.2317095140474,20.32909498996636,21.4111462957228,22.533746389986916,23.698351371482122,24.87733688175917,26.068384516756662,27.295336854815314,28.514794160705684,29.718119104801634,30.914759589212135,32.08972938516008,33.25946833670461,34.38050450514381,35.49911885455723,36.63433193521831,37.78167593622143,38.96261683137503,40.14887069327213,41.3418817830542,42.55839589863679,43.784376180828076,44.991489771094315,46.209987443060434,47.432065467078274,48.66572396819828,49.92020682659234,51.15329440658301,52.3579652720301,53.5759139760756,54.7956410914657,56.039686712139805,57.26884209881094,58.49147065247766,59.71332599182815,60.917050743961994,62.140294092713475,63.36522257319642,64.59047705242543,65.81063648853839,67.00967897397526,68.20391707205786,69.37753467714963,70.57218084911494,71.79582700891922,73.01713171790925,74.24179291520323,75.46260699314837,76.67707185477441,77.88284052700543,79.07754378083412,80.30143334484687,81.51905348555731,82.7318031142711,83.96535796639132,85.18615440589683,86.39412039607924,87.61168977570347,88.82981267107432,90.03306954959388,91.25913464722312,92.47634645295902,93.68986589339988,94.90817517740474,96.12964355301025,97.34626170397955,98.52670698655464,99.68360450005457,100.8302590144694,101.9511528895271
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.038849159057696,-12.728751458786903,-12.391805119219809,-12.145296802246829,-11.882698525443837,-11.522212381294674,-11.127555420095353,-10.814532219301675,-10.558288092826007,-10.240895131041052,-9.927122809316364,-9.596825776212256,-9.292539227314354,-9.093965531222446,-8.922999814982385,-8.670079094318613,-8.394846832093073,-8.15270117856341,-7.888370963804846,-7.647926151886888,-7.3947075689836295,-7.22395694795008,-7.0180272981344265,-6.764465848454841,-6.508891883736365,-6.224712510937028,-5.967585383542212,-5.675566721739364,-5.392279633638874,-5.08048780798078,-4.862764158568408,-4.757600913705048,-4.7336434882837475,-4.648225076157389,-4.472520706735903,-4.228826001524692,-4.0511353414137306,-3.977984290141884,-4.021452914182613,-4.185819597453611,-4.37404318008846,-4.480151266799787,-4.4828198266724035,-4.399191876792872,-4.340418973736895,-4.277058811919875,-4.240495136401035,-4.3033279429782985,-4.370280762236986,-4.34556010330594,-4.220402356548147,-4.039236757447052,-3.860130070826822,-3.7202976941563506,-3.577215705674455,-3.464940039259122,-3.458976963381583,-3.549012116884119,-3.6470948021158143,-3.705154297830919,-3.721191183566906,-3.74144126000114,-3.769448467543426,-3.840203107555253,-3.973468342541618,-4.02810086873801,-3.975602835397588,-3.8709510911424307,-3.758680549885207,-3.65304973142679,-3.5400294831951156,-3.3863399643527097,-3.236804199056067,-3.1555158193066255,-3.1772826234677005,-3.198337224024829,-3.131429163419215
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9876375507581404,0.9781320339424515,0.9714721541750918,0.9764929668937934,0.9706961886291596,0.9568468711707835,0.9475643113275273,0.9560390704587621,0.9657748036438918,0.9622024286596735,0.9630553277825916,0.9621510028769635,0.9665721153171883,0.9795434626417495,0.985890853883956,0.9815902603456175,0.9784223192966295,0.9789273765125532,0.9776246871056438,0.9781756478074318,0.9772500657500023,0.9839883535519747,0.9834512530885686,0.9800840329165023,0.9780405903951955,0.9755615247833056,0.9761716162617804,0.9745952041470146,0.9737704705333043,0.9712487205781885,0.979974238370493,0.9913446743307814,0.9976619621952897,0.9974763496425405,0.9934661280496675,0.9869058479528299,0.9888964672886709,0.9954644576012603,0.9998523254501434,0.9974194680048978,0.9933148511157833,0.9953728909503246,0.9991902932657956,0.9997698676965446,0.9993896810341149,0.9989617789894549,0.9994259585985525,0.9998507738219968,0.999341929985588,0.9999986928347129,0.9982195045207214,0.9938887911398043,0.9916542419876726,0.9929242569772274,0.9929411918842329,0.9949308235645876,0.9990439837842805,0.9997098998570187,0.9985244868274499,0.9987892710310318,0.9996158536777421,0.9997470762909256,0.9997489122954056,0.998950766381314,0.9967803825518401,0.9983676505207123,0.9999964067526023,0.9988371192631151,0.9972613543855118,0.9967995048103964,0.9961089180975924,0.9938986367674691,0.993278111578819,0.9962278324961369,0.9996460482524799,0.9999891117487502,0.9993219235280066
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.1567548032197471,0.20798491333652744,0.23715364990319396,0.21554926491861903,0.24031002763268716,0.2905926102478899,0.3195651356114885,0.2932393148204145,0.25938201295888336,0.27233524612401144,0.269303612358923,0.27251687592303947,0.25639490223336336,0.20123271303595633,0.16738943881847554,0.19099885024424312,0.20661501664255755,0.20420869598097413,0.21035677113321596,0.20777969591976755,0.21209033215028023,0.17823276936095125,0.18117293616466076,0.19858320276932898,0.20841449935025488,0.21972644666146077,0.21699994379000026,0.22397363249641444,0.22753257067362248,0.23806705520762844,0.19912431325725194,0.13128494458999018,0.06834185532047168,0.07099952044762148,0.11412735175233665,0.16129738769275137,0.14860611354849007,0.09513418761217562,0.01718508923283947,-0.07179418392061207,-0.11543659104819971,-0.09608750158679999,-0.040233789821659864,0.021452544045724258,0.03493229798524698,0.045556164437136774,0.03387850763189382,-0.01727512916172098,-0.03627267528981011,-0.001616888637315862,0.059647470980801295,0.11038600838266761,0.12892580947139484,0.11874939960362266,0.11860771247907559,0.10056170404826774,0.043716340931445115,-0.024085600010578308,-0.05430330750495633,-0.04919341493838523,-0.027715430289261322,-0.02248962978232536,-0.02240786389090399,-0.04579701241549994,-0.08018022798550394,-0.05711422234218729,0.00268076143736954,0.04821212692011803,0.07395803573091135,0.07994214914391849,0.0881307170426065,0.11029732468091143,0.11575229180631917,0.0867761819858937,0.026604101435691356,0.004666517325117737,0.03681973867757537
Operations,3,3,1,3,1,3,1,1,1,2,0,0,1,3,3,2,1,3,0,3,3,1,3,1,1,3,3,3,0,3,0,0,2,3,3,0,0,0,2,3,3,3,0,3,0,1,3,3,3,2,1,2,1,2,2,2,3,3,2,0,3,3,2,3,2,3,3,0,0,1,2,3,2,3,2,2,3,1,2,1,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.74050914869342,90.43971218905506,89.16540715884133,87.9319553355402,86.77093195954482,85.66792549369086,84.5656751743852,83.44812311482002,82.32897991805204,81.21863419874255,80.06883608883867,78.87601069888393,77.6720562566236,76.46706011291319,75.22916280486135,73.99068518358658,72.76636173079778,71.55214272845635,70.35769207667398,69.17093852097268,68.0318377213653,66.9025947034975,65.75389264612615,64.5893270097589,63.39149722903999,62.18656079677749,60.97748634847716,59.742937862772,58.500238237471784,57.27522106139146,56.04548756242284,54.819268794101006,53.58645914809853,52.32909645184437,51.087626071522735,49.87086087034629,48.64497237680421,47.42307554219881,46.18330390866161,44.96593376068101,43.75795331771484,42.546439632336565,41.3461080788351,40.120030265142965,38.89412793479068,37.66758137755785,36.448197687085,35.257929673198625,34.07353517180773,32.90226111163096,31.701227035400276,30.466460787670968,29.234386818732407,28.002360016984568,26.77396101016586,25.55440548482089,24.35217307301707,23.16993244697534,21.961182278556063,20.756467252749825,19.553381510052866,18.331474368454177,17.12496164946363,15.93978231816854,14.75983260494977,13.571991456376992,12.382290198552662,11.161959960105317,9.950958193190187,8.74838272937455,7.5441175266448335,6.3315207338924795,5.133752371551399,4.014967948225564,3.0249975569082443,2.2098484135510765,1.7171364073998232
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.117312258605988,-2.780128873290197,-3.287097795291883,-5.699203040361624,-5.725694969786275,-5.766548176698862,-5.83897662400463,-5.896993534146034,-5.897749680694346,-5.882447940434801,-5.880856803232035,-5.8896542806905074,-5.865160655083597,-5.931355827755265,-5.856318284829295,-3.698864331651299,-2.195291752631858,-2.6953053030104637,-3.4660456569704436,-4.002548369594545,-4.977124670870229,-4.989965465981646,-5.756421885602355,-4.36637833499344,-5.1645928211195855,-7.135351473781197,-0.8021702192810878,-0.7950635677375004,-0.7909255516996652,-0.7654515142948384,-0.7573003746997884,-0.7749828239196788,-0.7702665010313794,-0.7737812316781643,-0.7671903539975204,-0.7426373037458447,-0.7585296196783702,-0.7832347988235568,-0.7741115064579205,-0.7781031653945902,-0.7602283664627976,-0.7826298520194044,-0.7920195570338322,-0.7884863146217214,-0.7996684464985364,-0.773922186307864,-0.7740976696477162,-0.7734534427671704,-0.7806163095271472,-0.8097319861136256,-0.8156054986091021,-0.8287259398232365,-0.7989659237693125,-0.7652337522706922,-0.7679260310614389,-0.7679731982521609,-0.7716009931812913,-0.780444474655031,-0.7977675881961801,-0.8177593739582711,-0.7912498315807213,-0.7952849741937627,-0.7969142573030403,-0.7780928584013118,-0.7934872810094511,-0.8148206687049111,-0.8200502867812283,-0.812158851427224,-0.8102987421756698,-0.7796697615526558,-0.7889982330848682,-0.7974245361843639,-0.7957347972702831,-0.787403207247646,-0.8022316376589202,-0.8812155766741654,-1.01002960868268,-1.1848508566428322,300.49271200615124
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,9.689269231324724,4.708743892752369,11.059252771259812,6.464454733737415,9.026845402855542,6.970908171628114,9.412557894796175,6.643258392783197,6.5596854444220485,3.8630432454930266,5.348087950366054,5.730891004883104,7.905438507073861,4.320753270642099,10.520083106844316,7.244774260771088,8.380340879143326,6.365299667712077,6.247581045819546,7.134194961987946,8.110522874823472,1.2547804817461166,8.344174000250309,5.880861206655777,7.64868231696432,7.603779332371798,6.445931767304028,6.325626450429407,6.948570758477722,6.618888241008174,5.992036179063682,3.1003541422819207,7.342038526114661,8.555866546549806,6.440730641121824,5.781977845604052,8.35289272756542,4.678710535801825,3.5754361049276433,3.137823140795727,11.274331555982029,8.171842216673351,4.559559917350359,5.064383933581506,6.716097097292808,3.8269900164253032,8.607000359378922,3.8051132308624904,10.522265178883671,6.251002961042928,3.9011280944896107,3.5690475209503516,6.982493440332505,4.323321181779163,5.060374608453454,7.167804072479175,6.13694613671412,3.362678088146448,7.537336670918344,5.581642231869507,3.1737873419259985,4.601042623852844,3.891612797579167,6.892279042211904,6.170125119892305,8.02017310557448,4.560531579140187,7.650665181308441,4.060321443889418,5.298477524915759,3.0561418143603505,3.309812440783881,5.715232389949141,8.30215663943844,2.2966893419455214,10.823224231333905,5.648181559798496
Num_Collision,0
