,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.200012962485953,9.132094905869089,9.020388617891232,9.081848363604673,9.256860050906113,9.0163264065476,9.216191160579074,8.907159525456454,8.48155234692435,8.74748534608091,8.990079942108858,9.248688781634216,9.59300163125354,10.185109846920277,10.540279101861785,10.53166014974763,10.823314319589139,11.259349789978543,11.574955356280556,11.93353716348583,11.834411832323028,12.08776835293432,11.904703540515523
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.322893137140367,15.120172177981662,15.953303344844823,16.819862568141705,17.72582530526098,18.63751878080237,19.544036974108153,20.453275957166852,21.317282707368125,22.17766833121691,23.064173749273824,23.97407419124284,24.915282674513552,25.901178671736215,26.93697847233397,27.994939340825855,29.062093571292234,30.162965124576644,31.301869188915038,32.476453010370065,33.66640423320817,34.85874268663572,36.059646364799036
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.4465354813791249,-0.8974615669601976,-1.2559440642198119,-1.5105070227532371,-1.651859672042231,-1.72871795077327,-1.8071357375491046,-1.8528684557797728,-1.9320087147210137,-1.9588846067623806,-1.921372998735193,-1.8380725804786036,-1.8325265431263644,-1.9035783490176463,-1.9513830780961186,-1.9568507367801606,-1.977283461947651,-1.901196924257003,-1.7894641846513633,-1.756431356969598,-1.831585227026473,-1.9442874232154503,-1.9705039131320206
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8498091628510857,0.8610699336410577,0.8911827158239702,0.9282195113803324,0.9632414513787348,0.9826550327135072,0.9905264498720752,0.9950532530829124,0.9955458958072341,0.997830413009209,0.9998955210258978,0.9994684113139245,0.9998443888820676,0.999639366776403,0.999430899673533,0.9997882261026965,0.9998489778124978,0.9995145636714745,0.9978883337115516,0.9993895837596142,0.9996142673605458,0.9980445356217696,0.9993297323089175
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5270904919786895,-0.5084865478843905,-0.4536445381756654,-0.3720329806520611,-0.2686371276383597,-0.18544294724474183,-0.13732207435013244,-0.09934295913205736,-0.09427814880115067,-0.06583666815590901,-0.014455000254181066,0.03260206719856584,0.017640805566775542,-0.02685398277485185,-0.033732429170640565,-0.02057918721483958,-0.017378767715325073,0.031155047883480076,0.06495285553678987,0.03493508083267021,-0.02777258520986725,-0.06250683895003877,-0.03660718677237159
Operations,0,0,0,0,0,3,3,3,3,3,3,1,1,0,2,0,2,1,0,1,1,2,0,0,2,3,0,1,0,3,0,0,3,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.836256344891908,22.02103723725997,21.179491394068126,20.31033459827651,19.40424399479491,18.49292918802287,17.587182854619012,16.678641049460158,15.816202387531265,14.956638007729696,14.069497102595157,13.1580797398062,12.2169303810244,11.232924295839613,10.199076327346283,9.142027985908358,8.076723156890004,6.973542467250569,5.831209602508163,4.656175507230922,3.4713293351560814,2.2972034331541105,1.1326650228704196
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-3.215898089492362,-3.0224860244928213,-3.0494169956164914,-2.929778467781003,-2.7107196081757463,-3.141557285678963,-2.3531037188636343,-2.701550232151034,-2.147130384103315,-2.054024816607304,-1.9801034257355492,-2.1986330875657063,-2.0236869948234677,-1.66319868140123,-1.986860026370131,-1.4537853640232514,-1.4885391951493157,-1.3849609177071422,-1.8183723765761135,-1.2084846567217848,-1.154573659295548,-1.8331776414693093,300.72324083830836
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,9.118416931278407,4.670438266637868,4.812355676392406,3.4515978988560465,2.69299711791624,9.998601638374566,3.6208214954747695,9.451512559327245,5.3232257812950134,2.6908356846845645,6.197951216071725,8.756427926413576,8.319133736931006,5.925057507444084,9.269400768422381,4.931021114873553,6.876965590836611,6.587450642821887,9.784974612386222,6.051899764039346,5.615082479082276,10.276118845992416,7.395084540673943
Num_Collision,0
Num_Off_Road,0
