,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.0428510923894025,4.0090228626190525,4.111818412751212,4.315161488184119,4.522887594607787,4.93498752563783,5.34740743999059,5.546874536950493,5.92617275755871,6.271201522985273,6.548646907871754,6.978846745048152,7.5219004186293885,7.875714603655044,8.320181222807001,8.972493882910005,9.643303496364192,10.312140096755083,10.992886082308623,11.673452192942992,12.338317326931191,12.758189274201577
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054574431997585,12.383954040349863,12.719604266633354,13.062935036908598,13.466066489562756,13.905171918730758,14.371540564812065,14.895801523994527,15.456364205628525,16.045200623503003,16.677931467485607,17.353262939791982,18.066646814163867,18.829549633713107,19.638104387498345,20.497776591348497,21.417064681156408,22.39542790420486,23.43330292898729,24.530696401058616,25.688800274476733,26.8977077227992
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962617475344845,-3.7308444296117216,-3.5001773281064312,-3.253573467853823,-3.0746661818413545,-2.8918545939773015,-2.6724412615291864,-2.5244151356378,-2.3952015677128315,-2.225574577194487,-2.1354723003052993,-2.080282905113083,-1.9532181853559987,-1.834799249618622,-1.8084062527648717,-1.8874206317306343,-2.043685563827602,-2.244038327824033,-2.48945211365963,-2.7787707945689193,-3.100718620447489,-3.4405749099659673
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174632923395344,0.8189750926258814,0.8187196014459172,0.8185431992725393,0.8479501095807429,0.8703858049279902,0.8821404111543517,0.9126642976177283,0.9358309968361277,0.9454193764144464,0.9656709733307447,0.9805266913093806,0.9820902597680994,0.9852537767780877,0.9938611634200698,0.9998180716371339,0.9976147747407967,0.9909005288227994,0.9828214845775134,0.9748305353226505,0.9687670482644155,0.9653303574235665
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759806990493769,0.5738290665855372,0.574193533756902,0.5744449764117325,0.5300760432824766,0.4923703388505998,0.4709865125546923,0.4087100192727587,0.3524490677540508,0.32585610735433407,0.2597683030441787,0.19638586412946982,0.18841104444439322,0.1710993727180616,0.11063447855576168,0.01907416126080083,-0.06902724982837931,-0.1345962182927013,-0.18455874255329258,-0.222947140377612,-0.24797259162466231,-0.26103122617129404
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,2,2,2,3,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186483056418055,24.837618416835458,24.48424174316644,24.123804035666755,23.709837399996253,23.260729302764613,22.783713615706393,22.253407047313004,21.688218785330278,21.094077564538345,20.459077150327662,19.782568094601594,19.066625232966494,18.30195657017444,17.49313709100932,16.63470667414485,15.719198236987511,14.748640622575731,13.725546827634288,12.65432541720126,11.539203072009409,10.396514860531834
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.454491422554684,-4.755878861115276,-4.223438487894095,-4.132343803826316,-3.8553364618314134,-3.4763696631733305,-3.688043141329606,-2.977489438941844,-2.8223686931672933,-3.1527461432723767,-2.540919270167062,-2.454516540461368,-2.812246709933762,-2.4066569028588995,-2.214090809266843,-2.0632293326173547,-1.996331652753673,-2.0674353743230323,-1.8659339588780988,-1.7530360779982437,-1.6737188227260242,-1.6043939014786197,-501.47384287731904
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.231521917822164,7.180013820604442,7.788908890381954,7.633431299209628,6.825491358201448,9.582287391189574,5.6387024166136515,6.032334517168452,9.431307176069375,3.9548153169592717,6.188981455669518,9.4998777515186,7.884701171373131,7.269764141644814,6.759477464383609,7.0337686175880245,8.274642713990323,7.48601332446727,7.216649289452632,7.114574611836965,6.9656220565317115,4.61703882832587
Num_Collision,0
Num_Off_Road,1
