,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,6.545940774916095,6.426945485971324,6.6114454824906,6.710686954495601,7.096379202713794,7.528003351347387,8.018206151693011,8.551939359848216,8.9783935146557,9.32751272546339,9.65320456457156,10.290912879961217,10.831433118864368,11.097773102688757,11.154321882902348,11.201544193370221,11.985444786408937,12.800492076398655,13.033154906213454,13.211836864395481,13.545361022165615,14.001987922479167,14.450849785657452,14.985406280869443,15.113326114883336,15.01184769765699,15.269536239318006,14.876350530363386,15.071375431768821,14.88968550834235,15.0332597566114,14.976263164095883,15.009090889924806,14.93447809654172,14.903491121150427,14.87435004315203,14.928068250560685
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.961548805379433,20.590713371381252,21.20703444805611,21.85108599549509,22.52293878183703,23.21954455433014,23.96207855475799,24.74714737599924,25.55762046597377,26.357281735333824,27.125730425453177,27.861910867601058,28.633968795874168,29.47779615421746,30.389117694753153,31.35474540040782,32.38104425727826,33.4757762849601,34.63355036274128,35.845092005447434,37.12093101690211,38.46781041291051,39.881341908477815,41.3516978575373,42.857377006336044,44.363033389596986,45.87554882921269,47.386541891519904,48.881737032004644,50.38275075273206,51.876377047723686,53.3789890335215,54.87539779649741,56.37427688871098,57.86274067359869,59.35291418070599,60.84051466892214
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.433434519731607,10.280122316258714,10.06917509991964,9.893815414987836,9.72458515617214,9.501042625110363,9.267418389218482,8.999289192943998,8.661842986840217,8.215322391396327,7.658016537152966,6.98614077199212,6.260003299934879,5.557624038562166,4.9172904431549895,4.356228450574724,3.82378971956851,3.230657601847734,2.646438655884642,2.145622067861805,1.7465077938563207,1.4605325975899535,1.2932070739360473,1.2153484390943374,1.1509989280641943,1.200423183475808,1.2959432918343654,1.3072819129313036,1.2456936543775354,1.2541932145245276,1.3278431586484671,1.3231800981542496,1.251949895802192,1.259091136108565,1.3336260331651377,1.330349287970731,1.2611174628618946
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.989352748439935,0.9836265984020375,0.9728489211058696,0.9705289177990456,0.9697862421236098,0.9635590908882075,0.9596691782851935,0.9540586773304854,0.940284638618998,0.9107946552795342,0.8642764025678404,0.8032021419456163,0.766688032566361,0.7706584041512287,0.8002644907849747,0.8403357741446291,0.8679872672091639,0.8750490428492933,0.8880028556345984,0.9133530818408869,0.9424011813433378,0.9691565655768769,0.9894228479549212,0.9973674618507334,0.998744815440164,0.9999718540756662,0.9991644146895425,0.9998749540454808,0.999797247121125,0.9999999987000256,0.9995406321289317,0.9999865942882571,0.9996256325860734,0.9999951851997242,0.9995601921538235,0.9999838604199,0.9996518251130615
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.14553741496380437,-0.18021851990302448,-0.23144108689501405,-0.24098468772063783,-0.2439562349844075,-0.2674955670038127,-0.2811317631457205,-0.2996198261303893,-0.34038918663368295,-0.4128596564381588,-0.5030171964897346,-0.595706571370481,-0.6420198289145924,-0.637248479096719,-0.5996471835910389,-0.5420662198410329,-0.49658645165043264,-0.48403426801057764,-0.4598379370874034,-0.40716845149367115,-0.3344846983087288,-0.24644583867298867,-0.14506008391274566,-0.07251307496876537,-0.050087859121674926,0.007502736599038883,0.040871413213931174,0.01581380006663916,-0.020136152785969554,5.098969164596235e-05,0.030307172802746515,0.005177957490432593,-0.027360458272709772,-0.003103156033658866,0.029655054567669297,0.005681452253953135,-0.026386143108176042
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.10495450524812,42.457657825203476,41.81101445382092,41.144664950204636,40.45239197651592,39.724862759132215,38.95046853753304,38.127704895180635,37.26685224776861,36.3969999414432,35.54065801841066,34.7025290958844,33.82972683231529,32.899635972937354,31.919758690920915,30.902217628912293,29.83354431341156,28.699517308349844,27.51247678997394,26.28411459767094,25.00082732418078,23.65219193223403,22.239210816332687,20.769627710569488,19.264943452734297,17.758720443498,16.245181664402033,14.734149323483672,13.2398394058485,11.738882408037405,10.244351296314035,8.74193090819194,7.247308806085698,5.748893829765258,4.258849594947892,2.7696715011400026,1.2933519726969698
Step_Reward,-5.4631167974856165,-3.7720850773029033,-3.8356341349742546,-4.193940369358589,-2.469574473420572,-2.6890622135821447,-1.1674445242327565,-1.1467207756536597,-1.2067620304741578,-6.202037989654768,-4.9398869357734005,-4.372172135722116,-5.749886474476346,-4.786527226539525,-4.285661999101407,-6.824390379433899,-4.5857635808288,-5.437651780616024,-3.367041755092406,-6.956462176928241,-6.383916109306096,-4.5948287725224395,-4.785844475208849,-5.20182100598905,-6.598764444841072,-5.287248259384952,-4.766296050891294,-6.1772681618717,-9.669217249302278,-6.366438936296143,-3.3608443863050956,-2.7824924066632852,-7.106556022209235,-5.165376426468043,-2.1346147920939957,-1.5652378011892445,-1.4263344307807402,-1.4822522290242208,-1.5070710845832247,-4.703887069531828,-0.9733179495198083,-1.0134446164184556,-3.9681500380899166,-1.5756894424197352,-0.1337695996318502,-1.5750373515989122,-0.4421320839741112,-1.0568616356273903,-0.5916341784315295,-1.093001439427896,-0.4827926584418498,-1.1007048520888527,300.43165775006923
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,6.868569347068747,7.5001123014060065,3.2953657386058763,8.731354016534347,7.764455238179381,4.990164042242444,4.920897315908672,5.3750301210084945,7.03820196567303,4.980966120899226,3.6576290642877654,6.750251308371675,11.982490809606844,7.962788214958488,4.0463692001786775,2.2533933941362023,10.485540147880531,8.458902785340264,4.7285975286481206,3.6180542776909026,3.883216628729702,4.5674870697862175,4.9098474792846085,9.212746692999346,3.5867716675402597,3.7534949473700787,10.14955116683295,7.206951204856572,5.16805484541691,7.1939706315903065,5.680017469544219,6.549641643657676,5.9037136835054005,6.5911203324834124,5.735267009323158,6.589146276017558,5.8427288968351885
Num_Collision,0
