,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.654414971269434,14.750561663214475,15.146980197046055,14.795111625241518,14.969834246854635,15.019090895882048,15.274040552496833,14.648937840306901,14.137509584974051,14.06161880937517,14.277033989856868,14.436994447871204,14.767686999849667,15.266614995296806,14.97106879276972,14.411160994803312,14.571662223834815,14.236686452515848,13.556203169484577,12.778008895855493,12.36721406893807,12.24085018852279,12.177043107450029,12.128315506931779,12.317056187044354,11.79156523513265,11.899654089558238,12.065262803182016,12.306127370578466,12.650149482244817,12.96689358120112,13.341847485467873,13.808780615425702,14.243371110227418,14.732821697699238,15.079903739974368,15.075552325342896,15.347702670956066,15.083165182093444,15.167034850549939,14.76298485170147,14.871445604299165,14.974414722818937,15.072647770199438,14.789262642698402,14.872612428883714,14.996217538063338,15.092292004858473,14.732830910902997,14.814745772444518,14.975416216680516,15.10877587032056,14.733561088236174,14.86270038073242,14.976944884378822,14.952620781657437,14.941815412634709,14.879174945972382,14.905524573952079,14.917194995422125
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.040932594570318,19.483718774762377,20.955849468129852,22.416388542323872,23.853701413490086,25.31810484058383,26.80989025884317,28.27402402458729,29.66266087468827,31.043355795502507,32.44332899567601,33.850826694386086,35.26675006550854,36.72269423167441,38.1818137376443,39.623170456054986,41.05217023191966,42.478306844352375,43.863680490355115,45.17901084933328,46.42799509868722,47.63503293066266,48.825767532895526,50.02503873277131,51.23809087460112,52.42660999904874,53.58620890670016,54.77157177199681,55.988689335176694,57.23751320052644,58.51766053940487,59.828148084158265,61.184597906361454,62.588700703462436,64.03569695768506,65.5257239305001,67.0359940222603,68.55671783106295,70.07945788052584,71.5927366155436,73.08776308669925,74.56782567092314,76.05994008242614,77.56064738695999,79.05599462934755,80.53581565059716,82.03027172721032,83.53326203597227,85.02719249251338,86.50116569191682,87.99151645740125,89.49461722835524,90.98778075217095,92.46847304299062,93.95890692079274,95.45703660519928,96.94801977084107,98.44055280922659,99.9274745321594,101.41973909363712
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.116895131052683,-7.827997594734277,-7.573639446687227,-7.231403736934105,-6.837820675174714,-6.522062563177614,-6.269209759917252,-5.94928389917224,-5.5874161630274,-5.312707778262283,-5.102023191599003,-4.814539387108786,-4.453369279708295,-4.076320642893404,-3.67861665306254,-3.3850309463654744,-3.1658836176111174,-2.9623737476942034,-2.8703473130127644,-2.8794632768179014,-2.9902237904809956,-3.21447871729471,-3.4894690511061808,-3.685990292130297,-3.821549328439173,-4.028217393533102,-4.2761896572199385,-4.442811673880597,-4.503161490147683,-4.495129385561989,-4.556502522284183,-4.690074492789766,-4.756362202194919,-4.744897064276601,-4.800202535504526,-4.872550366665998,-4.843867631704414,-4.781059099425006,-4.8109622027556025,-4.8510018582294805,-4.7936718806659275,-4.713253216738935,-4.72741456725804,-4.800746804504117,-4.791565161243232,-4.713826467123065,-4.710359588259722,-4.772678343347379,-4.756891124322813,-4.6773250888341,-4.675254577511656,-4.7402776056617215,-4.737246608179061,-4.7578152748152815,-4.829668027914112,-4.813788001558671,-4.728566974393498,-4.720135140322376,-4.7767619492552384,-4.754391284936763
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.981964440143836,0.9816993998323144,0.9837025142992998,0.9766957821843745,0.9696755777377021,0.9757409518588172,0.9824008137292914,0.9777768294080231,0.9718609817752845,0.978356715854684,0.9850801670844958,0.9811906643656376,0.9740324155769009,0.9694332920430626,0.967337432897524,0.9764533645706414,0.9843667037434634,0.9885965402651303,0.9954010599205668,0.9994866181284325,0.999176424064325,0.9921489099029723,0.983708185980921,0.9860445016164363,0.9906760458198133,0.9872943117561541,0.9827382997904206,0.9876946401431121,0.9956914044380327,0.9993056302168117,0.998919698043715,0.9973111300376983,0.9988984008078305,0.9999069357099871,0.9994768146374291,0.9992241527442748,0.9999967588816944,0.9996918083800922,0.9999704403621926,0.9998609992812798,0.9997494869618755,0.9992082801941724,0.9999897928401156,0.9996109256632375,0.9999967877352396,0.9995030568368307,0.9999576493628932,0.9997566952072178,0.9999971863346437,0.9994263422253908,0.9999550512764185,0.9997311529545079,0.9999875223821804,0.9999009924970622,0.9994255140283189,0.9999986873646733,0.9993966684222285,0.9999216343073233,0.9998292946974713,0.9999782945037531
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1890656983511359,0.19043709819484725,0.1798036800547637,0.21462839761609584,0.2443957322439444,0.2189282870385861,0.18678501327468966,0.2096484482956974,0.2355551572408895,0.20692543715560224,0.17209609064932888,0.19304113593148645,0.2264085983469431,0.24535503312251436,0.25349219103402026,0.21572859527349186,0.1761311799802316,0.15058844768379354,0.09579524992927442,0.03203904153043488,-0.040576761748914406,-0.12506214686444414,-0.179772647625065,-0.16648195347242242,-0.13623865912001354,-0.15890230323674337,-0.1850011733071805,-0.15639468607522503,-0.09272878263095001,-0.03725932657712392,-0.046469741340501525,-0.07328376288734885,-0.046925311544609785,-0.01364257743477214,-0.032343422858723506,-0.039383912610177874,0.002546021623330104,0.024825153730462374,-0.007688849188432091,-0.016672795693602638,0.02238220988791573,0.03978457981937532,0.004518209333665484,-0.02789260286680674,-0.002534663528388358,0.0315220458382881,0.009203232075583986,-0.022057887213927083,0.002372197882935093,0.03386718863407541,0.009481319885713099,-0.02318667316046789,-0.00499550597520065,-0.014071432172662985,-0.03389162004434868,-0.0016202681661591338,0.03473181749563716,0.012518995333953824,-0.01847651116301725,0.006588666129442877
Operations,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.18147974792946,82.72827046063448,81.24763684273871,79.77616606007477,78.32753134223252,76.85528434239791,75.35802398951779,73.88782262304254,72.493709973387,71.10995487036037,69.70829073876969,68.29942728686534,66.88346563951764,65.42960677153243,63.97519237393237,62.53913331017193,61.115263815340036,59.69486829722226,58.31274331421998,56.99774285209712,55.7459984224947,54.5332271095059,53.33633287402171,52.13342705257204,50.91825508591304,49.72697463959412,48.56504313745646,47.378775093626295,46.16146701206742,44.91267033837162,43.63238788120842,42.32189397646624,40.96560333249421,39.56147175125389,38.114695172153525,36.62510030404939,35.114676147345,33.59363406626445,32.071069705923136,30.55808621789239,29.06271481285558,27.582306150721006,26.09025094761696,24.58996796171274,23.094593284612323,21.61435673872668,20.11989910127196,18.617310331597682,17.1233022950859,15.648912308354534,14.15856307932695,12.655893450670673,11.162768469935376,9.682419699755746,8.193621943153742,6.695595003660779,5.202987677645979,3.710638716186976,2.2276368465344722,0.7414820149487977
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5378752060482839,-0.546790712705004,-0.5193663821042378,-0.5285292173360574,-0.5513652821577466,-0.5277530001653901,-0.5027396471198813,-0.5297986335247487,-0.6058873503444602,-0.6162448969733703,-0.5983358684093218,-0.5911365480956619,-0.5840383526522857,-0.546141132014796,-0.5455856023999388,-0.5639409362395469,-0.5761305051681163,-0.5796044818822281,-0.617875016997715,-0.6849995378771396,-0.748255570397582,-0.7872286870111935,-0.8031057645158128,-0.7970941785503385,-0.7848280333410003,-0.8087195536810725,-0.8380684978623449,-0.8137319561698391,-0.7826919184411167,-0.7512033263042,-0.7197175428368041,-0.6895060952578191,-0.6437093560279763,-0.5958684187596717,-0.5532234208996343,-0.5104051318958653,-0.48957584329561143,-0.4789579189194484,-0.47743563965868674,-0.4870165119692551,-0.5046285949631937,-0.5195913378654211,-0.5079447968959556,-0.49971701409578273,-0.5046253228995781,-0.5197634541143579,-0.5055423625452811,-0.49741123032572077,-0.5059919634882171,-0.5256100132686363,-0.5096507709724136,-0.4973303713437236,-0.5068750192647027,-0.5196512298203704,-0.5112022433979959,-0.5019730605070372,-0.5073926739851995,-0.5076510385409971,-0.5169981303474964,301.4861548315857
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,4.538053497916548,8.213087393728328,6.970152808175714,6.18911532607538,7.363752624330656,6.439373344078902,6.479356112616575,8.157109911333404,7.248337951482537,6.358554105486243,6.4401781958499695,6.849378014766299,5.9475604592754605,6.635755082295852,8.875591164352919,7.118254681489741,5.784588619029837,6.210158184626421,7.252361087289176,7.877750524015356,4.61107323524544,2.3916523481120704,10.626827560414918,7.866090343981922,5.221843179325687,8.44550347564316,6.572482858268921,6.789982541134921,4.3636028842484755,8.68136722404298,8.42717053857943,4.155599542079698,9.642046254534572,6.233647287144838,8.13730618602954,9.05468197478166,5.352855417723699,10.028944990647842,5.737715185731254,9.289361439138185,6.408055849632995,9.709992608225665,5.468182580345363,7.37187433134836,6.862442437463951,5.447973350641953,6.850702159047118,5.848884288489758,7.260374856782126,5.7055577585406025,6.730288218827972,5.946463697803935,5.072133815236689,7.721809467407312,6.111502358385013,5.705337189975678,6.213784958906846,6.780405440139928,5.77262084264674,6.475127832976352
Num_Collision,0
