,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,8.773391958583577,8.784939134172598,9.095802064814082,9.263158554252833,9.529450486390473,9.497123160563476,9.715954534254132,9.957112040271095,10.217434693334972,10.720770679007147,11.18571210712923,11.641129364732112,11.740729740591053,11.47062297335405,11.81522694996841,12.25601360514782,12.525654656870183,12.211233382989061,12.350356132978018,12.546869046915752,12.688382423064798,13.037997854269431,13.278209082681137,13.749125614306939,14.24392646798767,14.666203481160109,14.99224863203963,14.826300563172579,14.437289134588273,14.635564173851739,14.87661476637739,15.0063444329047,14.623728549111785,14.617223947289819,14.812074935697359,14.92788613662762,14.979600714240568,14.57812102168989,13.956300017203851,14.006457840591983,14.024014483912703,14.02307396094209,14.292231173276107,14.511255276032553,14.926993766461637,14.889337745057233,15.039604712524282
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.272500190531254,42.147879376331915,43.02666154420654,43.93575268447733,44.872218624294234,45.83049369520497,46.78111871604412,47.75274518097851,48.755323687163376,49.79952318012578,50.89567440288284,52.037769987800054,53.20876053370646,54.35899523561232,55.518481352499805,56.71918595905315,57.95197459363686,59.17552431614061,60.39393336194733,61.638231667707984,62.89911638331175,64.17863222839759,65.49086737248291,66.84024089656837,68.23554419166987,69.67041681368077,71.14462966812174,72.6378699091981,74.10066963259194,75.54994269570216,77.02509224396925,78.51838227821636,80.00173684108131,81.46161126747691,82.93078985847487,84.41885243794326,85.91291506976535,87.39247474927335,88.81037695142844,90.20067765774857,91.60111355968235,93.00262881581254,94.41223422545734,95.84992092518124,97.32206977536873,98.81638893671055,100.31227941673427
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.497652495359807,-5.44240112932501,-5.292192179243381,-5.152639114585923,-5.090782715963278,-5.050970749958505,-4.92080313623381,-4.745286811770124,-4.645444168426969,-4.600045458042828,-4.581180144270474,-4.599002115969532,-4.528088862497903,-4.395706424791562,-4.325318914057933,-4.236989502605444,-4.103325135633441,-3.9279892706456803,-3.7714943715916314,-3.713286482188946,-3.7680966583102773,-3.9121968800823144,-4.004214745749033,-4.0470473749035225,-4.162089294158572,-4.361597637762664,-4.526065434652263,-4.559179606959152,-4.51801111688919,-4.564386448329382,-4.62254869775846,-4.583971253269873,-4.5160221632315825,-4.5407884767042725,-4.632213751652025,-4.647517688578561,-4.597076154630653,-4.625384498777422,-4.755770003953632,-4.911169525552215,-4.975993324395412,-4.931957284002569,-4.796658485778624,-4.713484866955986,-4.686362427707242,-4.658230897886463,-4.673447159460676
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998654083534956,0.999766859499812,0.9959660251800649,0.993208811335604,0.9968906250120658,0.9982855781841353,0.9951761447747917,0.9908228586684611,0.993923700448697,0.9986781262996289,0.9995527722041487,0.9999720510076404,0.999210312174943,0.9968627760223089,0.9977296283825441,0.9974037561919932,0.9955953864964037,0.9924661053185014,0.9924859954429134,0.9971247749889788,0.9999940429443155,0.9979649110920548,0.9979434239953522,0.9993483748838018,0.9976930871699233,0.9942015214844282,0.9979616426695817,0.9999944637255769,0.9998360773813044,0.9998560458455602,0.9996008653537556,0.9999476886047152,0.999550373072821,0.9999945808802105,0.9992271316758029,0.9998530983611473,0.9999001188121919,0.9999438952287663,0.9978983404732903,0.995888313855914,0.998209759719328,0.9999999811430429,0.9982316030021349,0.9985052338647922,0.9996132193819437,0.9998241877120759,0.9999965173100708
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.016406254237257115,0.02159228209067094,0.08973113554960821,0.1163454214196529,0.0787977268901374,0.058531225765112556,0.09810423472604454,0.13516679599686754,0.11007123914251496,0.05140038959640646,0.02990410639027773,0.007476443243476514,0.039733512848133104,0.07914926266931355,0.06734677904421665,0.07201213185361965,0.09375407397588925,0.12251950780967573,0.12235828067478466,0.07577719381963396,0.003451677256423562,-0.06376547834861068,-0.06410087756367054,-0.03609467574455236,-0.06788596182825776,-0.1075329469420791,-0.06381661037872609,-0.0033275393605269564,0.01810575507307498,-0.016967250398371644,-0.028250840412686207,0.010228394501958553,0.02998419066748704,-0.0032921437107087032,-0.03930826023811854,-0.01714006119049321,0.014133378908263406,-0.010592751990022175,-0.06479893579877079,-0.09058954865338785,-0.059810330220468916,0.0001942007053458271,0.05944465297895297,0.05465617938181049,0.027810279338152378,0.018750831071918203,0.0026391983118756535
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.883735261979275,60.00766986768839,59.12708668565514,58.21662413517197,57.27966167814496,56.321104131752904,55.36966024585234,54.39737927241988,53.394673230923516,52.350476497561665,51.25433837848431,50.11223052181266,48.94133041540554,47.79155219689569,46.632480353481526,45.43247148839673,44.20110728950978,42.98013480422241,41.76479925707901,40.52203837293701,39.26024797775937,37.97806677232169,36.66439606104911,35.314495919810625,33.917619733415734,32.48065141505684,31.005524202021935,29.512198705489375,28.049530964812543,26.600121622194877,25.124901292914313,23.631648140001335,22.14852875425813,20.6885568966381,19.219204517748054,17.731154128941313,16.237103735933974,14.757518578639026,13.34024908254523,11.952721670463697,10.554689412458448,9.15248504946928,7.7396442633182705,6.3006819526606,4.828302829242577,3.333761701858872,1.8383303377732922
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0988975221302653,-1.123934605709124,-1.1194168179667372,-1.0895374495168255,-1.0630375429729995,-1.0414424536079423,-1.0485561140994264,-1.0277190265675529,-0.9972939585036329,-0.9558032666381493,-0.9038618809226477,-0.8578921433283497,-0.8290998935928755,-0.8502217814901485,-0.8409281565858393,-0.7999911349152029,-0.7686358011130494,-0.7790275147126309,-0.7846644528566102,-0.7572391158579919,-0.7382096048223588,-0.7178187945623193,-0.6863292887274213,-0.6500998587615143,-0.6031238136051087,-0.5630316816411067,-0.5248727869650978,-0.5066745034674369,-0.5373322593231684,-0.5505906573823331,-0.5247796707194361,-0.5067468470870224,-0.5168806142567917,-0.540028142379974,-0.5306476211099529,-0.5119496111932591,-0.5059496069926617,-0.5204148427050495,-0.5827305039062054,-0.612472587918468,-0.6019677419947502,-0.597795637010833,-0.5871592138489898,-0.5610376893423297,-0.5276208765819765,-0.5054588726162952,301.49543136408556
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,9.273748427955836,6.498401157230986,3.116594871708536,9.834525791066453,4.986607938630546,7.198435765705639,6.587216476866894,8.159883315123665,6.366987741145407,6.5176123484249056,6.875057612956991,8.570981157883576,6.483808095258702,6.751468600718845,4.509648856743211,5.734797340544074,3.2262713275401693,3.228616170446884,8.315509190989747,5.3898195448826085,2.92653431453239,7.760390158945109,8.821368440159775,6.733450802199681,7.530822064035218,5.278700086367667,4.4087750654889994,5.409077515841833,7.049051781372121,5.033039035148709,9.480375073311391,5.315649307671764,10.034380355035625,5.548956030235691,6.696075596101769,6.878725648327959,5.789991925416491,7.581017252203028,7.126124502990687,10.297501887587691,5.8816358411922955,3.0289587056365406,6.623114072220573,8.28114039107179,6.3189053380851545,5.524056578687598,6.799951696280879
Num_Collision,0
Num_Off_Road,0
