,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,14.073951987865726,13.679900962687105,13.7888345805663,13.17322708617587,12.683981311563599,12.137064340283933,11.481047860724473,10.81895660895891,10.256565621561553,9.482821598778042,8.922362332068449,8.11322579630237,7.535815006709186,6.716740808103267,6.669949804004244,6.104716999442765,6.114271058450463,6.237404595115263,6.4168965472168,6.150782175107389,6.324674002330617,6.7901575896107484,7.128149984350856,6.87932351347559,7.220005982329226,7.515984616539179,7.348435144989204,7.035205528746629,6.533814025394691,6.033647294256487,5.433668845915496,4.879569038372876,4.954184987408143,5.130991729277226,4.698650188196802,4.982450057956492,5.369633293370988,5.642881800872637,6.010256040005081,5.805534826692353,5.998042147374653,6.316931025545872,6.754825659876779,7.110368541033844,7.507689997564124,7.518100933980368,7.235044596639208,6.788826590993383,6.359490661249211,5.80267438999881,5.263364646825272,4.6603601596887,4.068824496648258,4.191081554400257,4.347076550342304,4.569442737556022,4.283398610709181,3.8733685205234285,3.3491990749721112,2.8164831012223184,2.973084821657401,2.503924273672482,2.0155280754634415,1.4646736655369914,0.909646815692763,0.3430101575789314,0.4949467101957121,0.07189038446583418,0.3097814752157258,0.6389663911496746,1.0347789169244102,1.4921964138448884,1.997218778541922,2.5414912888441386,3.120173327156762,3.7225666506490724,4.346011083668528,4.986336282812408,5.6395269429351504,6.3036331569937705,6.210544165859595,5.922691695325026,6.316011387901559,6.832118988464218,6.587884424745447,6.8403272279683325,7.1825163245784,6.972958394358806,7.295435116232938,7.8132295513485355,8.158319065012504,8.67666028169545,9.321083649850552,9.961142758152386,10.40600873207476,11.02106814819031,11.358206335427141,11.741541263520489,12.175066127167863,12.585761602466471,12.684095009808425,12.978768041712282,13.289744497640184,13.010189256930975,13.180890266248644,13.019648199527095,12.62965028174205,12.814912576951512,12.361656875271084,11.824353071510382,11.169978605054894,10.591109856436603
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.10845807882541,36.462045916872185,37.80826761128954,39.11227796054913,40.34289143041847,41.54925448732527,42.713139553923305,43.79890900104648,44.82035800626214,45.79246009111384,46.69052518304882,47.53639763594061,48.305837911457125,49.01318346960756,49.67296757624834,50.3061756449078,50.90754515423898,51.52546918272373,52.15070323684595,52.76789098489308,53.38746547838557,54.04448101538396,54.739726074095515,55.43984033283559,56.14117776064863,56.877374458577954,57.62106952274387,58.33926132018363,59.01915807626767,59.647702636705134,60.220948564247536,60.73739652854595,61.22761201900801,61.73156149160637,62.224685434134,62.70426946072118,63.21779193138708,63.76633684904511,64.34766793076697,64.93279114989683,65.52173940320463,66.13755032028776,66.789644187012,67.48201736904234,68.21160631364768,68.96657630144016,69.70194589739803,70.40319444932727,71.05982137314531,71.66618216245985,72.21975137475204,72.71554471680425,73.15217343167731,73.56441507051339,73.99080001619448,74.43580871324559,74.87931955580058,75.28583460803853,75.64668718306137,75.95557284126434,76.24446231238086,76.51818605705327,76.74394273855332,76.9173641744053,77.03529789620032,77.09651940938663,77.13876311092228,77.16423013729971,77.18291800311071,77.23135542712322,77.31604849030678,77.44317085073243,77.61827384072916,77.84593499280473,78.12968753726949,78.47224520163812,78.87605188025512,79.34349342820671,79.87591896985472,80.47421639912096,81.09662029886482,81.70365953760711,82.3146068358913,82.97277964079385,83.64089266990058,84.31029091887939,85.01144400444873,85.71537793885149,86.42578519823954,87.17996446430857,87.97792934478224,88.81662554165516,89.71172972134772,90.67619650749698,91.69372949456998,92.75832650356453,93.87172865330773,95.02402767488343,96.2205519850566,97.45331985814666,98.71995427739834,100.00281010543445,101.31576692422419,102.62022573444894,103.91658184076378,105.22260234397518,106.50296769736241,107.77453217517798,109.02870381086302,110.2388637729428,111.38727301203056,112.47171803200825
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.379725226896136,-4.080543762608216,-3.817933555906845,-3.4746884897794423,-3.0899505365863202,-2.7945003554697774,-2.5897933261810375,-2.3407547129741975,-2.09339153570787,-1.9128899679615459,-1.7344293443117293,-1.6180939623146893,-1.4944285137239732,-1.4055054287304487,-1.2956963571031055,-1.203530076762355,-1.1005135021819497,-1.0895381264446873,-1.1805336785453044,-1.2959532060704022,-1.3284646403203724,-1.3172988252176714,-1.344130679798981,-1.3955950728073292,-1.3586368843192724,-1.3227789568385944,-1.3450027729163387,-1.330542867708626,-1.3422895986333234,-1.3701199676500744,-1.3861867697179353,-1.4078058642310547,-1.4187331505579437,-1.435865571493225,-1.4427945476419013,-1.5070821726031582,-1.5792945584882674,-1.6175682527891757,-1.5639430465948745,-1.4854647606054758,-1.4930981052106562,-1.5345267534512033,-1.4924108462438344,-1.4096512779235644,-1.4026002647374174,-1.4423929312565662,-1.4263182338725262,-1.4558539447113574,-1.5016262768261428,-1.527150797714149,-1.5562991085938391,-1.5707327109849187,-1.5876311230082842,-1.5882362832258774,-1.5646830602025772,-1.5325280173926066,-1.538448444252747,-1.555837224041793,-1.5436363472192347,-1.5380223774507016,-1.5281370431849006,-1.5278963245117645,-1.5238679622625295,-1.5296192569889537,-1.5337770522082983,-1.534802705603355,-1.536619567126972,-1.5374500533772562,-1.5382472278612318,-1.5385281137022104,-1.5390855718267582,-1.5425039672628247,-1.5495531509542286,-1.560928251909489,-1.5777241868881293,-1.6013915474764626,-1.628838401571838,-1.650527942389742,-1.6660388342853965,-1.6830077927200449,-1.7400926200266482,-1.7814512093534074,-1.762212248394524,-1.7625765830183528,-1.8182529002650771,-1.8762449409303232,-1.8450436636069112,-1.7780219714877856,-1.7923632956328228,-1.8428435448304785,-1.8616446415348895,-1.7955469452567032,-1.7033845919762363,-1.6545034377250238,-1.6680959927193566,-1.7860049123337927,-1.9294228670899625,-1.9979197622619376,-1.980747825394601,-1.8783109566402185,-1.8543855525762716,-1.8894155168744287,-1.8334898701081586,-1.6686786680626924,-1.4659047747788887,-1.3492369858298854,-1.3407081646170222,-1.3934767674808644,-1.4909259504511052,-1.5683076335495882,-1.6084923643227114,-1.6764005116726302
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9783401270631934,0.977777995447139,0.9795727772684238,0.9716549464444698,0.9623674837018762,0.9683871352067047,0.9775840325746606,0.9749584562139152,0.9717406480483674,0.9759080464158136,0.9782347858207541,0.9822208855495813,0.9841048137863674,0.9852089575467767,0.9858418061410134,0.9868460373070111,0.9866775742593283,0.9937398496160602,0.9997663135194449,0.998855383546916,0.9988610437606279,0.9996972757866368,0.9994968813021461,0.9989570135559707,0.9999758656240596,0.999916085234543,0.9999930521739383,0.9999800074646871,0.9999912722572054,0.9998657103255085,0.9997656541175369,0.9996570747521581,0.999648973688725,0.9996307468494682,0.9996906032314217,0.9984872912407916,0.9968106059004319,0.9971755096407018,0.9998136546068085,0.9995768121104849,0.9999064039452566,0.9999226663686176,0.9998595638354789,0.9985577703708163,0.9995336062245045,0.9999945263570493,0.9999773941149387,0.9999070563432323,0.9994890855467221,0.9993159542659465,0.9991733636521709,0.9992319738700209,0.9992567781382938,0.9995407148033455,0.9999702480004025,0.9999321856494974,0.9999838897734952,0.9999795534614713,0.9999947436389945,0.9999870778514828,0.9999396917757979,0.9999633928626361,0.9999478404460492,0.9999865794740302,0.9999975861850646,0.9999989752980163,0.999999978385694,0.9999999497737502,0.9999996540377123,0.9999995344120703,0.9999991832712487,0.9999943559569319,0.9999723824749596,0.9999096739630919,0.9997721578991211,0.9995147462741011,0.9992071302699278,0.9991440008142037,0.9992935619706584,0.9994020955124592,0.9984635924845782,0.9983213668628705,0.9996096612574265,0.9998243770869386,0.9990336290394869,0.9983407300521426,0.999852457417496,0.9997190031812758,0.9999845498950345,0.999720373102823,0.999768463481163,0.9997304988493457,0.9982792107956797,0.9985583967666297,0.9998456720477684,0.9986990058551571,0.9960000846387903,0.9980667996997649,0.9998159866973922,0.9989651000209284,0.999999847973727,0.9999025742502654,0.9997393413692137,0.9961720018840254,0.9921788172956918,0.9949760704487545,0.9990831356357543,0.9999725141825178,0.9987957363735347,0.9985004765837905,0.9987494190857119,0.9982250593592713
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.20700385450028386,0.20964300994637244,0.20108996502716595,0.23640360625420795,0.27175140535665865,0.2494521123705939,0.21054562274021477,0.22238706944644762,0.23605108118909168,0.2181822287466834,0.20750109351572912,0.18772887894566564,0.17758861304289553,0.1713572582927071,0.16767806435137703,0.16166291674793318,0.16268793579650434,0.11171889403789341,0.02161754731090043,-0.047832235567065944,-0.04771388956508445,-0.02460399936549214,-0.03171725504017829,-0.045660541689037284,-0.006947529734563134,0.01295463196027671,-0.003727680760348068,0.00632334333436747,-0.0041779671391225445,-0.016387840469879466,-0.021648021778759036,-0.026186502209307534,-0.02649395031094704,-0.02717296364356587,-0.024873636863076438,-0.054982990375447544,-0.07980360871798793,-0.07510661071308286,-0.019304301639203447,0.029089460136628557,0.013681496601805196,-0.012436288926941529,0.016758657664796815,0.05368779406964031,0.03053800955919033,-0.003308663769653111,0.006723931818257759,-0.013633732981547022,-0.03196197542357569,-0.036981394640286214,-0.040652052445191544,-0.039184976659706126,-0.03854726118256266,-0.03030444605032584,-0.007713826159150954,0.01164577615356816,0.005676283420545457,-0.00639473681995672,0.0032423285431268764,0.005083712231489895,0.010982386412900438,0.008556455729166705,0.010213539410138571,0.0051808176795664265,0.0021971854824580535,0.001431573580835127,0.00020791491415155303,-0.00031694241924787986,-0.0008318199659276569,-0.0009649744258722062,-0.00127806761772912,-0.0033597699744130544,-0.0074319773514942115,-0.013440383737942197,-0.021345544962234522,-0.031149189084459787,-0.03981345021139824,-0.04136744658528464,-0.03758160459578504,-0.03457530166615294,-0.05541168182604024,-0.05791760064997326,-0.027937879676400535,-0.018740730581149577,-0.04395233837002073,-0.05758286827655282,-0.017177409472745552,0.02370473957326264,0.005558774255642642,-0.023646894154460925,-0.02151788624643377,0.023214858828741376,0.05863972453170972,0.053676142250148676,0.01756792780456208,-0.050993094668992066,-0.08935228816053077,-0.06215032853549077,0.01918313697808695,0.04548328198554241,0.0005514095781827363,-0.013958581865381656,0.022830885192008706,0.08741477370772781,0.12482465505549106,0.10011303229028244,0.04281224227050954,-0.0074142349230595875,-0.049061971037134625,-0.054743020212108764,-0.04999597859781257,-0.059554436167083315
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,2,2,1,1,1,1,1,1,1,1,1,3,1,0,2,2,1,2,2,0,1,0,0,1,1,1,1,1,1,0,0,1,3,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,2,1,2,0,3,3,3,2,3,3,2,2,2,2,1,1,3,3,1,0,0,1,2,3,0,3,3,3,0,3,0,0,3,0,3,0,0,3,0,2,2,2,2,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.04198700936537,65.69021073757855,64.34679779871045,63.04822533108668,61.826182265735724,60.628403967014016,59.471716715012185,58.39581042712285,57.38554175052618,56.42279391010455,55.5347898728967,54.69635632625153,53.9351354517892,53.23430419596154,52.582583769949906,51.956651792152265,51.36357124385002,50.74788572092336,50.117852844794086,49.49424416454532,48.8738870340222,48.219153735171,47.523710758977536,46.82171399947756,46.12467618488972,45.39295384657127,44.649624582445405,43.93448815648442,43.2556433310391,42.626804406864196,42.0540149656358,41.53744026867672,41.04786051620032,40.544119122812944,40.05199140114337,39.56882368338229,39.05121982724062,38.501361126128714,37.92612613779618,37.34945944338086,36.76197877434206,36.14487923172503,35.49891119041418,34.816841524896596,34.09110462247031,33.33576948751458,32.60540980058661,31.904671712256857,31.24675230523902,30.640898221092975,30.0872313493851,29.59257459371684,29.156548102869543,28.746518850306725,28.32509268023131,27.886280385230148,27.44488404795448,27.039008236832306,26.68192724924701,26.37579018954128,26.09008100245338,25.818342799300236,25.594719436332984,25.421883934794895,25.304323855291912,25.24343662829027,25.201288572218996,25.175911910459003,25.157267443778636,25.10916237848553,25.025045353181678,24.898475130300543,24.723851389350646,24.49654998635307,24.2129330276549,23.87012924332292,23.466111611909064,22.999759660281992,22.46986506946984,21.874633517452864,21.25022536402404,20.643234651946194,20.041031540266687,19.389786646920957,18.720827333344964,18.050353960607477,17.36268195076846,16.67952860349488,15.977463357895537,15.226518211416185,14.439120359966193,13.630454105421318,12.776978194144784,11.852294270999634,10.86654167194928,9.811630497668084,8.706339881646654,7.595088772143813,6.49267353299315,5.441294034319382,4.409779031372029,3.478280886768483,2.91430551217661,2.994319080184133,3.620228229667638,4.491890617557428,5.453485579853647,6.487190209529207,7.559389571969986,8.647447906967436,9.717599932494437,10.734860005269157
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5845611083204241,-0.5874840926413096,-0.6291795610022599,-0.6211292808405977,-0.6466835155836876,-0.5678625076281207,-0.6164063802036281,-0.6267408037124653,-0.6482237282131678,-0.6565870611319014,-0.701427532376222,-0.7779569346490476,-0.8022217012782917,-0.8433127479981692,-0.9240937121106683,-0.9897313234033263,-1.0372521595783724,-1.1119959627921503,-1.1615664533548227,-1.2387791255376754,-1.2991687441723414,-1.3482795739883642,-1.3740680222023585,-1.4069194516977532,-1.3843144770733389,-1.3699671238707225,-1.3763913197512352,-1.379642869476882,-1.3452667011488018,-1.304557023806538,-1.298003240500023,-1.3029621854121558,-1.2682776616815516,-1.2566707358741382,-1.284863574039015,-1.3211551745546828,-1.3711610758250927,-1.4272105587716055,-1.4834253030409243,-1.510420247523598,-1.4962586066126207,-1.5078722783304244,-1.576793614718242,-1.636089089971938,-1.709902767543324,-1.7339346897535433,-2.0006081175773938,-2.2531587653984975,-2.505284621963326,-2.650329560741006,-2.8759819357665135,-3.1226126408268025,-3.9321428347228036,-4.850880606425312,-6.29926191167025,-6.34208059298216,-6.394145915853958,-6.446333128292125,-6.505343244331744,-6.563973509152699,-6.589970747437182,-2.7697460185504035,-1.5611877049988365,-1.5586036627243338,-1.5941241888778244,-1.6429190124147048,-1.6938629402942702,-1.7142908129121004,-1.7282617968468585,-1.7763766370327438,-1.827164498461915,-1.8824399204970135,-1.9391127729983566,-1.9578519439287234,-2.107917525227033,-2.3216594982310803,-2.511154924129117,-2.350930649196043,-2.046728204943486,-1.825376259050099,-1.7726985970024245,-1.7163830413018317,-1.6571962156680193,-1.5959823685861458,-1.5336480483729247,-1.4701054091878483,-1.4047684479830238,-1.3755918465711758,-1.3930092879221547,-1.3977968883204923,-1.34875510665427,-1.3310406864240072,-1.3295266272625135,-1.3123279901609841,-1.3168466527264187,-1.297934754400659,-1.2490548535206454,-1.2126021485500083,-1.1913337454551254,-1.1465240887234671,-1.0753160768548486,-1.0142474009496443,-0.9450888257188055,-0.8947093839785705,-0.8887488904971592,-0.8975847608493366,-0.9486205013262321,-0.9684849970526468,-1.0685018553964536,-1.4360246254081277,-2.080013568007523,-2.6259091494835047,-2.8716623878897902,-2.9615949622962185,-3.0337046296755608,-3.072199362440779,-3.0880583349974495,-3.070152025527001,-503.0172600727747
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,5.788446547907033,7.270423639236185,6.20019223174039,7.728682509285654,7.84564422957577,8.923468363197637,7.043716240232522,9.920908470060589,9.530420284467471,7.998686924834438,7.128491803738964,8.804780173955125,6.996379474045949,10.048298216574725,5.140622463255545,9.161413857629142,6.652886279753204,6.733720279397251,5.02843071127588,10.761590407256573,8.968091253266872,4.773630070191534,8.597441389966901,7.377846527736279,5.948072283133272,9.289843527177425,1.71782753382216,4.779820591491546,9.183360706645008,8.750707093915807,9.028452218924832,9.230949813979914,7.218303593369827,8.279460223303902,8.665204677832259,2.888088072692045,4.047915836269867,8.495428381842986,7.144636542005668,9.153306087687124,8.256666560246302,7.126266314673513,8.32788753849507,7.46815094299685,7.6518391639440555,5.008308795201058,3.160692195149869,8.739116779633994,8.854063467694383,8.217865675559283,9.257204599408837,8.892686804182866,9.237316148587404,4.618719813536496,7.711115523737,8.869598543546168,3.362780278802173,5.229947904815986,9.041227540065787,8.877958731391997,6.472254575530104,7.744785143903524,6.501101470961188,6.543295882844153,5.7562656034110375,5.71325159568256,1.5458976894451517,4.4245033516396655,2.5866252218417825,3.2993461590520625,3.960088308216526,4.581999758138539,5.051548185141042,5.444688224154095,5.786554312650204,6.023316599086899,6.26686674795289,6.574489910836514,6.5456433532934994,6.658309017203231,5.331839771897985,8.96569020145916,3.996126938299579,6.015117008934129,7.015004795910765,8.937196228979298,7.378106509248943,7.946138206514299,6.263181981629756,5.217333827281952,8.728324003381221,5.691115370665681,8.164036681846621,7.599316418286583,7.393061952546233,6.353793744639486,10.083450168377984,6.104810470047882,4.650976939801731,4.460267348216357,9.014436647878576,7.438559914810528,6.244612800978073,4.363339379332527,10.387826983136456,7.446234323049433,4.39110569261001,2.577651137141109,4.625144437967445,9.893812387815764,8.201630001626626,7.336093040659971
Num_Collision,0
