,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.7187964421331,5.984128189039904,6.150141219790474,6.187678384245176,6.2267210219169975,6.078626135225364,5.399082469683517,5.5497664274285565,5.767645189073947,5.990425004920104,6.447487881735682,6.952618783432606,7.503139873444886,8.059132447338305,8.634273260040375,9.247634154662016,9.90715807333716,10.537783025366661,11.023458933478704,11.456026225124482,11.86350014224148,12.516852454171659,12.724945230016612,12.548193310171579,12.826853330267761,12.516465756913973,12.771734570545846,12.363634682871705
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.197601988539779,12.697748658485155,13.240727080637038,13.789524721617996,14.32923890306621,14.901728574208708,15.464831093415585,16.008409260887454,16.571517469458055,17.152209389845925,17.768206571461956,18.428401003242165,19.143437763067322,19.915933022236537,20.745921011049234,21.636122902253234,22.593738337198875,23.61691490597852,24.694469719540834,25.81846490148032,26.98219646708532,28.195893943496298,29.45700414554924,30.721332275902846,31.989227477040252,33.24442943762395,34.497184419128594,35.7462863916871
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8928241688540517,-3.588312323209878,-3.3182355885752157,-3.032075239001726,-2.723889533442274,-2.5006374629910133,-2.383233333092171,-2.3378890914901835,-2.2665287737740885,-2.165851545483812,-2.0805491715210858,-1.9613590679592516,-1.8451829524785377,-1.743895994567339,-1.6491216239545012,-1.5624370093669429,-1.499319191268312,-1.4625158536070484,-1.4907469799094593,-1.5812748033826747,-1.6042628150064695,-1.5297475892448196,-1.4296234779824102,-1.4038265156327998,-1.4546116426116742,-1.6162226570764453,-1.7936515223476892,-1.9262983185755365
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8280640408951991,0.8376702434859057,0.8594442193504085,0.8676222142400009,0.8689132021145789,0.8938372350426921,0.9287349575897981,0.9585064264655629,0.9715277205687382,0.9768481452994118,0.9819521330957255,0.9827508455050498,0.9846254597494124,0.9877581394015608,0.9905258212564432,0.9929611200763315,0.9957196406431977,0.9979883268574309,0.9999025825585783,0.9993802323834576,0.9997523558322381,0.9996192330283424,0.9984801221848366,0.9994407861002523,0.9999207804390277,0.9966094707040423,0.993468153511164,0.9941694875092519
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5606335203823564,0.5461763114400546,0.5112295314486116,0.49722398710971105,0.49496449083847316,0.44839156688237936,0.3707443574090859,0.28507092174442566,0.23692591282194497,0.21393387068227263,0.18912960717125846,0.1849345172192304,0.1746788596632642,0.1559931346116451,0.1373266085805977,0.11844076163533031,0.0924250898694786,0.06339794520570669,0.013957986698855257,-0.03520157839055295,-0.022253696499458398,0.027593277439050788,0.05511302569950045,0.03343822781353252,-0.012587011011589374,-0.08227735352458,-0.1141097189511838,-0.10782870724251248
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,2,0,0,3,3,3,3,3,3,2,2,2,0,0,3,3,3,2,0,2,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.03760198723405,24.513022896199114,23.95098524390291,23.384367122308937,22.828443536142146,22.246509803076805,21.67932190371504,21.134475996861262,20.569284493264878,19.985802601714212,19.367755994839165,18.705089826342185,17.988233259084634,17.21466839564965,16.384152625330298,15.493922631094648,14.536610325473696,13.51378446804502,12.43601019534061,11.311550597421686,10.147804428260693,8.934382263484867,7.674887200583033,6.411669520012187,5.142828006776229,3.8856044278600876,2.639927801093582,1.4216659039786792
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-3.8406212525216183,-3.923275133603127,-3.977080415179559,-3.889026872488733,-4.140861479614784,-3.6635167584802595,-3.510053257457459,-3.5244307476991334,-3.0224328545522803,-3.4355552850345665,-2.565244637056529,-2.5164221649800473,-2.1634933598504453,-2.0002172686640796,-1.828207676376993,-1.6870330606977122,-1.5690411204809047,-1.4710964525295696,-1.3256395809415205,-1.2696304670431142,-1.165703613416973,-1.1403927509928646,-0.8999130423490436,-1.159644826495564,-0.736782319429155,-0.7438700295677485,-0.742776421083859,-1.0468801783162647,301.20924222986616
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.4586621019084074,3.8021716487092503,3.7028102460754826,8.843764507911835,5.804447627413249,6.585206762080888,8.378124395771435,2.418479307189344,10.10848663846758,4.478823078642025,7.529517711242297,5.0865635516652885,5.792266357258273,5.573589387688376,5.7663555043554595,6.135891660288121,6.62935998661423,6.306255486325121,6.88611094535557,8.406835548340412,8.487915825554607,7.129180190823404,9.094581245487252,3.6101765338323037,5.713065012567786,3.2403687787041817,8.420858401528896,5.600655217201603
Num_Collision,0
Num_Off_Road,0
