,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.872238022110247,8.240656834678889,7.412426836939942,6.800018470051543,5.980326349456971,5.364074052238144,4.561415794470235,3.9231299112343936,3.1667592507386937,2.5475062663474293,1.8318955230865541,1.8753619803176824,2.0564781875522877,2.341618381580805,2.716008753916441,3.1535073495702957,3.64389139818057,4.17807937437836,4.745384507506728,5.341992234469285,5.9598431836842165,6.5946979812362425,7.243800784198393,7.062039163819591,6.760736683060397,6.4390869459663165,6.016011368826082,5.577762250281807,4.972042949097102,4.438018050050935,4.485289772086062,4.6109831424349395,4.901478606323358,4.995091666142053,5.495746061147967,6.054298998606221,6.438597640599789,6.667161568137119,7.125750707471496,7.144560303261907,6.660239613774712,6.274890083044208,5.87663270400197,6.042799833080087,6.201041569198099,6.668073044799687,7.041275312843045,7.536775136941204,7.2769268413670956,7.732565701077695,8.152970979878745,8.599721714606506,8.452474970566747,8.148282729162208,7.659654601057042,7.240637198636125,7.232159562806486,7.467976635048141,6.979900370406968,7.160572655154375,7.427474880724773,7.157217413164745,6.724087915034945,6.266913247468865,6.25057949667574,6.45425468512512,6.7448927255898665,7.0608801003733035,7.471142456569324,7.840986213515659,8.294012256256519,8.21928296278676,7.89941277011129,7.457124257201425,7.657226489385553,7.979818379923759,8.460424483043056,8.12705967405592,7.711479281789598,7.242319270954673,7.445511122806278,7.82812415756028,8.080225017939526,7.8241331277567125,7.396491357696859,7.615064823669468,8.062966284015692,8.37434627284384,8.871987096565151,9.44117766840298,9.156649638677424,9.504869759224766,10.04966543725372,10.614605049183478,10.997155741560817,11.522791841468678,12.121918644148552,12.684493138498777,12.511801836248935,12.77019846955597,12.381867407018028,12.524491927628183,12.030891388171854,12.363068843919327,12.585148249718687,12.198665691014254,12.459752599642862,12.502104079547854,12.629721899226878,12.173197809277173,12.338420910268038,12.047136533214566,12.371418649162552,12.62835695008153,12.240234427160976,12.383775309356079,12.565132212340988,12.301521333392424,12.604214887907858,12.838445382856623,12.563768333855007,12.873942603014326,12.581577442529278
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616903291175,17.96790945989324,18.746836684177094,19.449639355765214,20.08564508018147,20.647616945671217,21.141708090590328,21.56225323174437,21.91463777658171,22.19766757436021,22.4130098332507,22.593114985720092,22.785419164892076,23.00038659761965,23.24904902751416,23.539279914114328,23.87645857202057,24.263384608088646,24.70226427830172,25.199370874025902,25.755565164166832,26.37001279508166,27.043488219792803,27.74526968625766,28.42848327140571,29.07131171253315,29.671219550761805,30.23167356452413,30.747673159013782,31.20512911055445,31.63844987322796,32.04974351732819,32.4772591540936,32.95000300580759,33.458276685883,33.99542663480172,34.578739826162355,35.21330398306568,35.898578103746416,36.61332138029878,37.298052994417,37.92575052841291,38.52573951827111,39.112601084320616,39.689260360867394,40.27743624924136,40.92870471310623,41.62570135913934,42.327185429468656,43.05261585769933,43.82997416587435,44.654296928476974,45.47994076545626,46.29418918257194,47.07423930219767,47.80378783599657,48.52384950286414,49.25916918105343,49.979579557279905,50.67804345398515,51.405841032571885,52.137289990368764,52.824474788577085,53.47404689472459,54.09674500559918,54.729426200962415,55.38945726774327,56.079870562293465,56.8056657728987,57.57044560432818,58.37673541290785,59.2024018710916,60.005499561587136,60.77580187907845,61.53048326272345,62.312475571500016,63.12880299591439,63.95899968552321,64.75046310079152,65.49807217879818,66.22822966119205,66.98946928502545,67.78271615199378,68.58093483373395,69.3425009251723,70.09185614485826,70.87536855589492,71.69639612371576,72.55282750933169,73.46507492431981,74.3957423749239,75.3233754070649,76.29700478545716,77.32829247467755,78.40789636711847,79.52931512183538,80.70124835117933,81.93033425833192,83.18625967514848,84.44902723007316,85.70569376489665,86.95047156756708,88.16459091595968,89.36268675363807,90.58621883058525,91.80164269210239,93.01908525959762,94.25727129713061,95.51059278158006,96.75001586973366,97.97302076670924,99.19415469085503,100.41573504612937,101.6659529439618,102.9079153631839,104.136694319439,105.37698311575147,106.62017494738618,107.86413405804966,109.13677648413554,110.40894567705196,111.67648676875608,112.94404720881539
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926861718,-8.303912742406483,-8.221964542693632,-8.12692690876905,-8.06032112391066,-7.984770941452116,-7.933403308654846,-7.876556261584698,-7.835737956787985,-7.7994203478962465,-7.770711081599149,-7.727574845747039,-7.685333870069149,-7.636924000819721,-7.586972849387266,-7.537951456952015,-7.487959824255592,-7.423528840958848,-7.337024362061916,-7.244863360503063,-7.1381469292898805,-7.003687030771037,-6.8393436863159875,-6.706331466068909,-6.600901045828268,-6.458324222756687,-6.295458612911648,-6.151388522833888,-6.047478684888431,-5.947002411788708,-5.8432256905206765,-5.651004916273327,-5.437005310822181,-5.292609809831005,-5.16477360968091,-4.949857122686063,-4.718470643031175,-4.560353247891953,-4.492920711614003,-4.474920430351732,-4.387448234139598,-4.246247259992797,-4.1541231360275415,-4.0434998515992735,-3.8382934181060926,-3.577587988484753,-3.36065197975735,-3.1390589047697546,-2.899039598897638,-2.7078300245840303,-2.543791768388503,-2.3869884721280386,-2.1722216433737938,-2.0177548446102858,-1.889623462476628,-1.7507531892000319,-1.710391069297749,-1.7070714531118638,-1.627066330696884,-1.5118701415072535,-1.4785461801650435,-1.4801607499583016,-1.4042309503029253,-1.3475287342711617,-1.383120513891672,-1.4540640482591123,-1.4440649143755935,-1.3931624847682242,-1.4237149364275226,-1.5000079477061246,-1.499548604413012,-1.451973789074653,-1.4815475285768687,-1.4928029536056153,-1.4706301283526695,-1.4579686052359269,-1.3690054190140766,-1.3183628012641644,-1.295566532111745,-1.2611887760290106,-1.3085204312849152,-1.3798393143925338,-1.4208646544772248,-1.4336643542353584,-1.4589936499645193,-1.456287164769801,-1.4982451218378212,-1.486693124530655,-1.3916840446598457,-1.3027112644651073,-1.2736678840077968,-1.3472665193973248,-1.4539873812974706,-1.528490811250837,-1.5421747043186131,-1.4501768744746029,-1.2887280490745485,-1.108490009916122,-0.9939443127472836,-0.9278485797214054,-0.9069249723658561,-0.9641756203016814,-1.1347300458630771,-1.364645656977618,-1.6098087606983553,-1.8475623881356216,-2.0453988890197103,-2.2018846565375667,-2.284531922924122,-2.2512835519612104,-2.174332694642814,-2.178221362622708,-2.1969287247765275,-2.176396461970485,-2.136794196549838,-2.0450692990696573,-1.8989011617740699,-1.8371699977936158,-1.8640554025024385,-1.88632009347226,-1.8736273108921826,-1.942841565035936,-2.0493572406908753
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232840372512,0.9883463675134462,0.9888867126803279,0.9894818158912928,0.989143956719163,0.9896544510279419,0.988977770722208,0.9894635547146711,0.9880576106320597,0.9884318300778532,0.9871369542204551,0.9856725995140808,0.9846985323715003,0.9835837887298984,0.9831308442910174,0.983697187923881,0.9849592625452042,0.9853111845807596,0.9842831109775503,0.9840893216642074,0.9834687906131228,0.9813193348959877,0.9778972063917383,0.9801525263389466,0.9831040580099834,0.9809057129777632,0.9756561816013206,0.9737703792717808,0.9752767637990556,0.9756262212626331,0.974496130035393,0.9601058351045871,0.9455429581803989,0.9493314158996666,0.9556359309895897,0.9470819779053867,0.9421174841104729,0.9541252997884423,0.9749146941793494,0.9888147368280316,0.9897808705546015,0.9854650031258574,0.98664476941565,0.9850929019709527,0.9732152906633166,0.9565572842419426,0.9544129995814129,0.9534096968006658,0.9513381711690437,0.9578529968815884,0.9679046954794903,0.9743647468112342,0.9716087988843137,0.9771487857990865,0.981088630252327,0.9819531460887438,0.9907204521421471,0.9962756764146914,0.9952426915880194,0.9926646661384877,0.9959676732334667,0.9984532941930118,0.9970070424269217,0.996874842905907,0.9995330379520443,0.9998462053090296,0.9999920735673722,0.9997211666916479,0.999992771764169,0.999151308920908,0.9997689547458334,0.9999400447117098,0.9999435272818393,0.9999477529224703,0.9999920123042213,0.9999389989568038,0.9985961480702877,0.9985293441280546,0.9989618665182065,0.999041353060155,0.9999998796544247,0.9992977016949512,0.9991468680788264,0.9994674252551103,0.9995223444989018,0.9998209257208358,0.9994689639322787,0.9999451652792001,0.9990493984641635,0.9977362744864093,0.998853393451786,0.9999002485815289,0.9982787431473674,0.9979305886186781,0.9994005672966597,0.9995308123115099,0.9959369465356372,0.9928956558128639,0.9949026761811496,0.9974455529708832,0.9992554230240126,0.999910844477876,0.996099314313391,0.9896006916283648,0.9845528563617341,0.9830124202741184,0.9856444950873333,0.9897799982540416,0.9954855339845107,0.9997588228377254,0.9997148353448837,0.9999828787015804,0.9999880146881462,0.9999620890478413,0.9997581752686298,0.9984811850244328,0.9960475790234695,0.9980053405333048,0.9999137979707944,0.9999981300183838,0.9999965038895318,0.9994857222618461,0.9979954782151472
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.1587221874783024,0.1522217389960314,0.14867101090762308,0.14465730545143513,0.1469497631367894,0.14347148692539183,0.14806407064960644,0.144782160128267,0.15408490539979944,0.15166580790984463,0.15987693270876546,0.16866987450980844,0.17426646362801232,0.18045201730027488,0.18290364404142245,0.1798328181135155,0.17278672149910013,0.17076846763984338,0.1765977277440327,0.1776744410051152,0.18107771229491995,0.1923859739151904,0.20908623515486158,0.19824486150057144,0.18304756519632637,0.19448388685849013,0.21930575756949677,0.2275329612449418,0.22098695435170196,0.21943900379102094,0.22440430598819247,0.27963688132670084,0.32549733368410305,0.3142767296284188,0.29455044967146177,0.320991786696826,0.3352829344499253,0.2994076022809291,0.22257883788263794,0.14914897328413182,0.14259673307679674,0.1698785672595393,0.16288676737150462,0.17202318008468195,0.22989562418435935,0.2915444425189398,0.2984892397223221,0.3016785541705982,0.3081488018421284,0.28725883165702626,0.2513175291712758,0.2249740877778583,0.23659319924837466,0.21255646405454473,0.19355903386205683,0.1891243476827298,0.13591536229308152,0.08622515053306191,0.09742681787184986,0.12090020926435482,0.08971284118739349,0.05559693620266373,0.07731078418385322,0.07899713653875866,0.0305566039074576,-0.01753755197095211,-0.003981557789030953,0.02361331973040564,-0.0038021598354977424,-0.0411905557335204,-0.021495048881631618,0.010950204653056165,-0.010627429000162532,-0.010222104739350231,0.003996914779441085,0.011045287015967712,0.05296917083723258,0.054213918094869216,0.04555424505423254,0.043776419174423056,0.0004906028291800831,-0.03747136756495812,-0.04129813565128932,-0.03263228238907481,-0.03090441469141143,-0.01892396604126582,-0.03258512139209134,-0.010472174308766735,0.04359242397932194,0.06724824588032419,0.04787377559636821,-0.014124195077834736,-0.05864768520676967,-0.0643003911277265,-0.03461944666101162,0.030629319938470685,0.0900533093521343,0.1189883047527909,0.10083979833174307,0.07143086768763854,0.03858237365820789,-0.01335301821839292,-0.0882391977773603,-0.14384182677045595,-0.17508761529574482,-0.18353904649098532,-0.16883402886869617,-0.14260278768744128,-0.09491339013844988,-0.021961242180838496,0.023879865815203374,0.0058516923791482635,-0.004895965692261559,0.008707494879529156,0.021990702206608294,0.05509376690882876,0.08882128304345281,0.0631295514557348,0.013129989627616858,-0.0019338975504331534,0.0026442784863979366,-0.03206697670058454,-0.06328527049890546
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,3,2,2,3,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,1,1,1,1,2,2,2,2,2,1,2,2,2,1,1,1,1,2,2,1,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,3,1,1,1,2,3,0,1,1,0,2,0,3,2,1,2,2,2,0,2,2,2,2,2,2,0,3,2,3,2,3,2,0,2,0,2,2,2,2,0,0,2,2,0,1,2,3
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093297131997,84.26239630494118,83.48064816568399,82.77442917818429,82.13618498324954,81.5715620995343,81.07578074191572,80.65327632085545,80.29953733963967,80.01528589936791,79.79897695538074,79.61731986919557,79.4235236420908,79.20686110269101,78.95648987255318,78.6646339261321,78.32584469807857,77.93683888813577,77.49516908476714,76.99517878466214,76.43572671313207,75.81727761400731,75.13911556753068,74.43380499621998,73.74796196054845,73.10165311725554,72.49800176107752,71.93449799582963,71.41647127217047,70.95716466089328,70.52205170684846,70.10774548443698,69.6774559562666,69.20320249750634,68.69383072087685,68.15533687464574,67.57131698050709,66.93672137593916,66.2515485624364,65.53684572076511,64.85237849722184,64.22536458532468,63.62600248895193,63.04008205069614,62.46569777234511,61.881436309607835,61.234360372594146,60.542550723380664,59.84772508853089,59.12849399019253,58.3571724531581,57.53926988405737,56.72314448684824,55.91666107902787,55.143681277784985,54.422203181720405,53.70533649441471,52.97129895300828,52.25652821621891,51.566059164771964,50.84166083572902,50.11153379257402,49.43061369908747,48.78621847445177,48.162536590318986,47.52652286417694,46.868661722452494,46.18340007321056,45.45725104816467,44.68900230637181,43.88475626318903,43.064707882187705,42.261625099345174,41.49264591667194,40.7418700289581,39.96327384576045,39.15686776908187,38.333946161674284,37.5475113728987,36.806035236084924,36.07461353469592,35.3100410429699,34.51639659857269,33.72049377070218,32.95998331245904,32.214441656709255,31.430622495240925,30.614961244086782,29.773344055548094,28.87676845139725,27.955957002011843,27.026218761961026,26.046836509452852,25.014204587919597,23.941515941407612,22.84250304601941,21.70679629180965,20.52331341167152,19.30838913210293,18.083123968518038,16.859577349861304,15.634362111064256,14.414553713302647,13.196614166202044,11.950621342978467,10.714812681161876,9.488528876512815,8.256551399561072,7.040126624891994,5.899007962503458,4.843243601506464,3.8376867726700237,2.98450705350081,2.4968158748579388,2.6018869980537858,3.2568973216399875,4.224888365301395,5.268702669047031,6.346564579286272,7.504673979057742,8.705457601927009,9.897099614478835,11.097291768977323
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.072402788260078,-1.1514633336211944,-1.2182518607428108,-1.293781012500304,-1.3617558050652434,-1.4353771162847693,-1.5042186423814314,-1.5774955789397183,-1.646261018784216,-1.7157485597282403,-1.7836910560128274,-1.818342913814817,-1.8062037728952447,-1.783337460600194,-1.7496287698621842,-1.7081440535789199,-1.6612107719464717,-1.6109941900571982,-1.558330196631374,-1.5000096998950028,-1.4405479284699396,-1.3815509008752258,-1.3218379535233709,-1.2946894286892956,-1.3141569643284754,-1.353691156707086,-1.3963486438219803,-1.4364962347521129,-1.4819732763408382,-1.540693388722815,-1.5648870459551745,-1.5856937775885172,-1.569710471829623,-1.5257465412397408,-1.490628223370507,-1.4615061537689087,-1.4159801058613368,-1.3654043954320656,-1.31482718649724,-1.2852971583287172,-1.3155327764567204,-1.3729860881028628,-1.4006379036272278,-1.4140795617442166,-1.4256157216489669,-1.415738537262726,-1.352924062986311,-1.3081903507865178,-1.3051743651502363,-1.280768901661638,-1.2286784629655614,-1.1820974308992689,-1.1838746027908726,-1.193516592179627,-1.227020198757117,-1.2785219039354203,-1.2831333126943036,-1.2659624585935632,-1.2852292632106384,-1.3095309485530535,-1.2756016709570588,-1.2698729568450062,-1.3190799065134442,-1.3556047753642915,-1.376318115867221,-1.3639862738579538,-1.3421388582755611,-1.3147383507580628,-1.273850974954108,-1.2317512582071402,-1.1957539568172209,-1.1799516189986718,-1.1969172171574627,-1.2310208173267725,-1.2492241122861572,-1.2214038168023578,-1.1935939233214157,-1.1770783925924135,-1.213565211224413,-1.2585238631862268,-1.268578298610997,-1.235427508273986,-1.2063555556027765,-1.2040971721294937,-1.2394895417568605,-1.2544583442502173,-1.2161808385316704,-1.1843387488458568,-1.158382811461312,-1.1034243958491565,-1.0791885506145924,-1.070261759949183,-1.0206177474918263,-0.9673680784667447,-0.9273113534880117,-0.9009871046118008,-0.8642932457902397,-0.8165171198618708,-0.7850757204314114,-0.7747348364151101,-0.7764533813432628,-0.7747847612029517,-0.780191602238391,-0.7820604528993975,-0.7540071767764243,-0.7641913381834069,-0.7737161953509393,-0.7680225230482574,-0.7835752253309218,-0.8588813376114652,-0.9442356390030051,-0.9944431711635593,-1.1468202808307861,-1.5123088213571294,-2.1050711231958465,-2.655010323586202,-2.9679910436614074,-3.043814303745636,-3.077861910239241,-3.1581093997714698,-3.2007836228692668,-3.191642012551826,-503.2001921544985
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.06338701496672,7.288714173012236,9.829217556398715,7.934107031663729,9.953952410295768,8.394042593587317,10.049453127604208,8.79654789258384,9.364830123737026,7.962325836949956,8.116276872897034,0.49274174189756353,1.812673951050346,2.850275019113096,3.8911320656207096,4.430922443216169,4.91559746109012,5.553847135491288,5.753899657305344,6.204243213005731,6.3328920186954205,6.41406972237769,6.508204215676005,8.556910951629558,7.998647515218867,3.7164179439875724,7.343809228557832,9.926514676236382,8.221387205283412,8.146600020515722,8.276920950752345,6.501813755732498,9.491099313793958,8.044263120086852,8.028472238519772,7.753212708362777,9.064983137420024,7.046640133971154,6.580230693252683,8.213096039389946,9.776223366109326,3.8550407777497657,6.65001370777163,8.135625316401143,6.3441398447382475,8.119192942205084,9.238663231757604,8.442409437565317,7.515275345699947,4.7275555081248894,7.511426047914995,10.00880733174076,1.4755563775347156,8.19270013724588,9.684970839964183,7.463553037887949,6.088927879724936,8.585903195790701,9.061276302819389,5.812203729937408,7.684036465329861,7.818279593634355,6.848840271760489,9.36753702036153,6.739365313860248,8.171032028454151,8.544805723507666,6.516903450352269,8.25197975956754,7.153458294751801,8.792506699387252,5.877971872050695,5.865132053914457,9.31524699666052,6.072388844315252,7.393109682502427,4.813129196220657,9.073698182519832,7.600320612171257,8.214500230227856,3.273708023524745,4.262865258249737,8.966999397531765,6.726788524611894,8.037666581532616,6.697259264108425,4.792390934461557,7.862307939284868,5.00526400902795,7.909526464777766,8.039043676618892,5.9230956931685865,10.356257928929034,6.7600200769281145,7.449109164584648,5.967102382375328,7.037828970172846,9.010824325239,4.473009722145432,2.715413096457441,3.901860502507887,4.961618593385515,5.629298216558568,8.10698925481814,2.2324347153257174,6.260269269831358,3.676452975266209,1.257851356775636,5.102889583082142,5.3678241220588125,10.298594204297252,6.884269518660139,5.7420874462320555,3.8041673977524275,4.11618696254431,6.215393789692281,7.497708619889969,7.591060902232233,3.0275000155079352,9.406435216491701,5.885559748367629,3.3997792436461256,2.9249251289492673
Num_Collision,0
