,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.833230289864662,10.387850322013238,9.715500128552529,9.055403844871648,8.499033140805949,8.410882469535014,8.686988198690445,9.026840421441689,9.293592590569626,9.731183811111983,9.93490044183903,10.502927342619484,11.03389414448772,11.403416806429544,11.666613881211635,11.939702557941496,12.301888903345672,12.520732066724412,12.431205582052296,12.36904227986518,12.16687173181428,12.27066029082396,12.383469539771811,12.398233052737917,11.861161392355017,11.909731492877645,11.904414522129771,12.152090850333876,12.271892196437921,12.700744069830447,13.057017358633866,13.457750644609707,13.455087244004277,13.058945400724769,13.240229113301996,13.493739046103725,13.8256285250928,14.212502188983898,14.595889876599964,14.987467148863237,15.000725269893108,14.814672910507715,14.913874098459832,14.815189952975208,14.808307724164356,14.732790503817178,14.776947090197412,14.787703823844923,14.799848333553575,14.773102029562478,14.782999632867295,14.80974980493244,14.821014811734868,14.240495112026293,14.287882632758464,14.457421836569607,14.075372023589907,14.215673247205642,13.786241399558042,13.398768854439234,12.976169058064482,12.98256430625723,13.139735943476598,12.819008123384805,12.988002764267208,13.219687812796215,13.51844722818679,13.84418879285814,14.221995030266768,14.612522312307116
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.599009108310938,14.623811053712911,15.608836475272012,16.51010247775696,17.352318946074423,18.18067935038161,19.025860648434403,19.895539631488912,20.782362896801523,21.674062205835497,22.606523498546718,23.593313616272408,24.642340453055287,25.73074412083717,26.861873576218297,28.036495001595238,29.248867649699086,30.48158613460783,31.70822421035302,32.937873380214484,34.162999120562404,35.383082325311086,36.616505755280926,37.85246157581782,39.064506969385384,40.25043417566579,41.42360164872939,42.59411372211196,43.79419993169462,45.030376362540956,46.308391486746494,47.63112350159623,48.97788925967119,50.30032027526784,51.60978149355129,52.94666045120501,54.31320977367634,55.715330360296015,57.154739541603014,58.63191246258277,60.13373240366639,61.62379422471985,63.110534928417145,64.59655936886203,66.07325734350745,67.55138799147268,69.02476063003814,70.50422067483967,71.97985078182188,73.45982881419424,74.93539077280467,76.41537454742546,77.89453556326671,79.34826476241416,80.77435427514379,82.2113295434723,83.6352597932029,85.0483644066806,86.44874830558449,87.80379603671085,89.12114357923834,90.4175849844455,91.72176406923661,93.02091994757414,94.3120861796267,95.62144924679734,96.95862516408974,98.32628618187144,99.72840148709156,101.1705425471926
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.1173992452749935,2.843537616705529,2.643345956263057,2.3896805481561203,2.149597290741166,2.00358711360128,1.8705248651302218,1.6993802670982245,1.46484357368965,1.1363598164718642,0.8124330856247184,0.5573205898606357,0.3018827696510985,0.006659403456042113,-0.21311589360689434,-0.329670282273177,-0.30918247396887716,-0.16113199295772948,0.0682233189530437,0.23414410735493157,0.30089521625083665,0.2888327130848846,0.2500805086336144,0.1635892945700572,0.1322180625579733,0.03585494937606106,-0.16823087239819692,-0.4481778988900446,-0.6685718057586257,-0.8390368355445358,-1.0184705507858125,-1.0980135709832264,-1.111956556138509,-1.2036524844001868,-1.3273163775716776,-1.3603734938964434,-1.320028362122482,-1.3465832272177414,-1.4428461942169328,-1.4726081521567225,-1.4315827627720479,-1.4696254456940452,-1.523356465511463,-1.4792499817629998,-1.3763735779172326,-1.356948198347209,-1.4064254546437882,-1.380341047007304,-1.2890796305025634,-1.277021783294654,-1.3310242192120578,-1.3061094566152558,-1.2306910462260694,-1.242772500642765,-1.2790626135504446,-1.2768487421815633,-1.363204942422762,-1.442029281667571,-1.4221011373041188,-1.3316870220003154,-1.2635479221666615,-1.2796617907604968,-1.355056711325547,-1.3566913044522384,-1.38008351204027,-1.451621753427372,-1.4375072418618584,-1.3568342052732367,-1.34834494752388,-1.4137035544729473
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9724907970393915,0.9698729702535545,0.9741152686541612,0.9671595330117121,0.9632809615838362,0.9743030212351365,0.9806732500520452,0.9807572731295103,0.9741701213005717,0.9587091911829381,0.952818529506894,0.9616432325715836,0.966577895772701,0.9667116983535431,0.9782558665366244,0.9923898184289914,0.9994039774709752,0.9983811008908934,0.9916575009966743,0.9916909082586853,0.9965144016976483,0.9995148496087257,0.9999685592347228,0.9991586481117772,0.999453826618108,0.9980242183451175,0.9919500928696467,0.9826763221586607,0.9838940227842697,0.9887369401835503,0.9905128910093356,0.996139890202857,0.9990821712380397,0.9980913337792854,0.9969232217722143,0.9990823959295076,0.9999999514291735,0.9998893450700528,0.9989103658852082,0.9997358856018437,0.999959985880918,0.9998591018542887,0.9996607585659012,0.9999107945654379,0.9988864734374697,0.9997590435715141,0.999924834405438,0.9999462192736868,0.9991291266522039,0.9998601681861713,0.9998740165207055,0.9999629638551757,0.9994434695883772,0.9999933859923177,0.9999325961758726,0.9999837453012999,0.999084830949549,0.9988611598107628,0.9999824716544122,0.9992513063942684,0.9990377159243176,0.9999732638478978,0.9995688357585906,0.99994177519435,0.9998352166604946,0.9992865180507317,0.9999851159295392,0.9994735555833986,0.999927905513133,0.9997259939704708
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.23294130091868473,-0.2436112098642995,-0.2260518599234065,-0.254170096007707,-0.2684954171864388,-0.22524125468502715,-0.1956526939051923,-0.19523107130671333,-0.22581535546819992,-0.2843882675873895,-0.3035405241945796,-0.27430328698226575,-0.25637310975142746,-0.25586811498584233,-0.2074016865569756,-0.12313589354235209,-0.03452086058015381,0.056878619743166645,0.1289007397846538,0.12864347040197505,0.08342090391010007,0.031145873107785903,-0.007929725217969981,-0.04101214336566415,-0.03304615648484503,-0.06283040344146622,-0.1266294328183586,-0.18533009973754377,-0.178752767613223,-0.1496638336956207,-0.13741984115959419,-0.08777994729230622,-0.04283474190752739,-0.06175507618558347,-0.07838424517279227,-0.04282950085810663,0.00031167555337903755,-0.01487607526805687,-0.046669914581874895,-0.022981710987157865,0.008945760841557064,-0.016786197876082085,-0.026045494494190462,0.013356755276443418,0.04717852460235513,0.021951191242650107,-0.012260731595517117,0.010371044318678073,0.04172515158994934,0.016722561846833826,-0.015872967169117885,0.008606446303353627,0.03335792405331301,0.003637027855217532,-0.011610473934305733,-0.0057016781025473065,-0.042772661438247844,-0.04771146006461789,-0.0059208431775051515,0.038688844249316116,0.04385934519258899,0.007312427051439145,-0.02936226456211939,-0.010791025028795512,-0.0181532235556646,-0.037768437114141566,-0.005455998477450634,0.032443977707413675,0.012007654896724389,-0.02340805373699969
Operations,1,1,1,1,1,1,0,1,3,1,1,1,1,3,3,3,0,2,0,2,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,3,3,3,0,0,3,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.6674566364433,87.63024708225666,86.6367712753806,85.72484548264558,84.87301904319777,84.03931632323388,83.18946737306756,82.31380309492815,81.41896189988931,80.51670869111183,79.57495508481823,78.5817082337994,77.52690690131828,76.43267439369434,75.29788632301613,74.12160434349273,72.90967739340556,71.67956532842156,70.45761189026364,69.23202371722844,68.0089186028775,66.78892513682906,65.55491374613406,64.31717412524863,63.104723645167134,61.91681505763749,60.739412549768154,59.56390371899623,58.36070667502911,57.12263110523536,55.84308774335209,54.51985545933474,53.173030530162436,51.85014912322449,50.540307866872766,49.20337642774328,47.8369005803062,46.43473060715989,44.995256991335516,43.518105984077295,42.016261308964246,40.526222744847246,39.03958017449128,37.553471926733344,36.07676989585327,34.59867392539768,33.12523838258647,31.645805360228458,30.170452521933424,28.69055049206066,27.214767731498224,25.734897315264604,24.25624282107375,22.802463474601293,21.37614299761567,19.939220468270737,18.514839488312003,17.101636572857174,15.701245461336116,14.346506267891975,13.029860539634187,11.733318996721868,10.4284695040369,9.129335286953069,7.838040724395765,6.528594964129585,5.1913812577739185,3.824329832673209,2.4228316386977733,0.9795260150274444
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9517548917251872,-0.9627904458133543,-1.006524193123937,-1.088074207264981,-1.1481735605521948,-1.1662972800361047,-1.1501510498336813,-1.1243357218605894,-1.1051588049611638,-1.0977467912225194,-1.0582463937063977,-1.0067531489811756,-0.9451986675188806,-0.9057674923760572,-0.8652119293217879,-0.8237180204766048,-0.788073049912839,-0.7698879350159871,-0.7780465618420749,-0.7744118269647942,-0.7768948856490852,-0.7800065339515498,-0.7659886093049977,-0.762260379114565,-0.7875495199185067,-0.8120914124703589,-0.8225974921306616,-0.8244911692280752,-0.7968029560328773,-0.7619244302062498,-0.7204566381167368,-0.6767677159826491,-0.653175070827686,-0.6771185930620618,-0.6901587436482757,-0.6630685608705136,-0.63352415256292,-0.5978300268536927,-0.5605263841756241,-0.5228489927417854,-0.4981553248869446,-0.5099614358829996,-0.5133574296440315,-0.513891752242067,-0.5232979691199233,-0.5219040295444088,-0.5265644571887975,-0.5205669776419839,-0.5246471617049657,-0.5200979701272317,-0.5242172394375686,-0.52012958376638,-0.5213455058091512,-0.5462206535275378,-0.573679523014377,-0.5630774706550667,-0.5756190200412661,-0.5867970845451715,-0.5996088884789419,-0.6452608065558572,-0.6833542717422141,-0.703458457087681,-0.6951505073150326,-0.7008657829161677,-0.7087054374426964,-0.69055423973382,-0.6627862936443343,-0.6329485748992898,-0.5985018060245642,301.4433056236703
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,1.5073063320105873,10.456077872587858,7.261546603111188,8.581766795946436,10.18969793598739,4.974840740134139,6.628038836081392,4.769463932876666,7.05225682306981,4.389079021725627,9.215448261994172,7.832065660910312,9.927955006518461,5.684155629955889,3.981169887622762,4.546764045436875,4.417138741911413,2.2906079372675245,8.673011977355893,8.846780295815687,5.163734577688006,5.421580312213044,5.190852530476148,8.494734628370242,5.428557229367424,6.498136465227854,3.685522292223717,7.705521290447133,7.92001265219964,6.200011372231552,6.0085535191050035,5.949911916747194,7.748800009193674,8.255421832955546,7.820760399857981,6.163311600709527,6.5483751244997555,8.248456493360047,5.9160845059655776,6.988027710196492,4.785112740725476,6.763372703002962,9.155364758020927,5.104028480271869,7.608431278013346,6.48556038464969,5.604031918329401,6.716449467496016,5.7887700578298595,6.544561894684861,5.920760534403469,6.646426742608129,7.225476782077933,8.199678302241795,8.783391441013395,5.294951192995564,4.743145791325492,8.921144579153799,6.563610396592628,4.7382836938031305,8.304709237571396,5.7834845496528695,7.318457794795158,5.083541083523186,7.933234120631555,6.296018565961812,6.6032899976546,6.919195462629435,7.883723699844412,5.986342120105816
Num_Collision,0
