,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,15.05436491784685,15.017863565726797,14.666796137497084,14.228849954107512,13.72850976996995,13.20084194473027,12.634944200348562,12.47323477025194,12.307963514128028,12.239869996843716,12.409118821823675,12.382670024034484,12.46325654880058,12.418949264058933,12.528384491335483,12.035662642124073,11.292840981457042,11.189630409351478,11.321371284273983,11.36117128618809,11.55397173469845,11.94514406751545,12.417332607576494,12.777570607424202,13.178092683334084,13.611741522513638,14.099807256822142,14.571522177197997,15.136594102515497,15.263443478322666,14.957423519152478,15.128665955970044,14.761874484988022,14.917143017691933,15.08650026408075,15.13036407661983,14.705543913894944,14.238271841093963,14.388070405343843,13.964386596526927,14.058111931282635,14.122442470479415,13.60283794738462,13.114795220319538,12.68219610506213,12.663744124710934,12.1306271435229,12.28634796139826,12.462312638033199,12.551629411620743,12.2979977143938,12.348786271456648,12.459799852389692,12.59183533979297,13.010817031439059,13.334154529513908,13.636581725614622,14.090830904333563,14.545486311780424,14.935059803498064,15.450850742514074,15.59362563980763
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.133500668111633,21.608197720858026,23.075935784429454,24.500856791741846,25.86995115106591,27.183986252543907,28.449002316552154,29.674995780055617,30.872240336271556,32.07646485384648,33.295818160516916,34.50655853042995,35.70413345906484,36.92034474444948,38.15025049721464,39.35025690033234,40.49731244767342,41.5783668349394,42.64737540054701,43.744506436954715,44.874873106554716,46.04368460818573,47.24964022622088,48.50276198429349,49.79971562054213,51.135871373316,52.52219669461593,53.95264380715443,55.43674411341377,56.9581232908121,58.47321669449767,59.97560654592351,61.47344808363471,62.954015701443744,64.45501352018832,65.9647364437951,67.45653329060322,68.90305379845755,70.33442935746011,71.74613447782555,73.14432167658344,74.55408651408118,75.93388664910523,77.2473190266336,78.50026464613359,79.73145815872812,80.94410377553113,82.1462397877262,83.37205551101681,84.61065543843908,85.83899758483639,87.05228694426921,88.26345461142475,89.4995032646954,90.76867174566705,92.07318440144255,93.41353433615431,94.80014054426003,96.22523039238837,97.68846569435682,99.20043273945201,100.748981974267
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.5216416162666695,4.222468319781656,4.0019561746596715,3.767611752790581,3.491321549601276,3.2024814252999545,2.9470024547981883,2.6695611261997,2.3505054782908834,2.11994441456976,1.9348288093940502,1.6654662415453072,1.3342539599338923,1.076324017583743,0.8556237455643932,0.6084571986763402,0.3933406444188404,0.08934475444255051,-0.2669077719652984,-0.5497938618220279,-0.732682624108578,-0.8502670745496386,-1.0201335837381509,-1.1553572299766477,-1.230519883051485,-1.337019013633076,-1.3979396201341958,-1.5016096725813382,-1.5132765301856765,-1.4369197187803036,-1.4274502742828845,-1.4816188696672683,-1.4574784150896978,-1.3684480002426453,-1.3555153159464577,-1.4084211586606592,-1.391923908220391,-1.3859389952196872,-1.356516070915689,-1.239786792732626,-1.145405019674213,-1.150798622685208,-1.2668743623846341,-1.4962641226905915,-1.7995263463537425,-2.1013281472405043,-2.3569473307677886,-2.568566915086482,-2.739752740382007,-2.9154821622945524,-3.0984941698710595,-3.32324100128753,-3.5991819554600277,-3.795598546159015,-3.961188410098094,-4.171278532398148,-4.30295274310168,-4.3666459121765495,-4.503698456968554,-4.694492688937491,-4.8211765086450455,-4.957317794037621
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9823606237471301,0.9813579866688715,0.9865893218373821,0.9863531970512885,0.9823498462523641,0.9790061906589761,0.979897406052885,0.9765762834279741,0.971400287644931,0.9785184275922753,0.984347546759201,0.9792414348877634,0.9712126933692948,0.9760862315337491,0.9805469079043647,0.9803188006362917,0.9794315573701246,0.9702791028292402,0.9598501103840353,0.9653150617679941,0.979147679409609,0.9890445715512844,0.9898479204188653,0.9934206306919915,0.9965798999845139,0.9978322252943971,0.9986761288416193,0.9984858064225574,0.9998559699772439,0.9996511585028034,0.9999525358347683,0.9998306634662854,0.9999732889528852,0.9992111912197249,0.9998703604785516,0.9998795895181753,0.9999938053358134,0.9999977889221443,0.9998544631236791,0.998249462707172,0.9981345452344661,0.9998505406090842,0.9988297411699738,0.991966016855802,0.9814274849609937,0.9761166133384439,0.9776001448207003,0.9821538155006575,0.9873835051348842,0.9887869138878492,0.9889828471307998,0.9853497924307025,0.9801418180722811,0.985192065805648,0.9888050136116383,0.9887477457062296,0.9949970625473354,0.9980682799575112,0.9962597507118914,0.9957635262486723,0.9983139266704124,0.9970148272041872
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18699626977870312,-0.19218871455217917,-0.1632222718762807,-0.16464316161536136,-0.1870528790688788,-0.20383051452469167,-0.1995020641768585,-0.2151714726584479,-0.23744784935506402,-0.20615937248241012,-0.17623821148985452,-0.20269734137120385,-0.2382139883347744,-0.21738368984411938,-0.19628489855103282,-0.1974209946257551,-0.20177666968094307,-0.24198855884707565,-0.28051339646397505,-0.2610877850912481,-0.20314975241623504,-0.14761719237587528,-0.14213055421846413,-0.11452270742313879,-0.08263475628847869,-0.0658091951328359,-0.05143918430454999,-0.05500994794303335,-0.016971720621807487,0.026411385878121002,0.009743001468566324,-0.018402293133401765,0.007308993141993074,0.03971140064588866,0.016101622169563193,-0.015517940100580824,0.0035198423259116735,0.0021028910629084015,0.017060262942269134,0.05914397860173429,0.06105267897140598,0.017288621799384517,-0.048364740817285416,-0.12650462996758186,-0.1918335001065729,-0.21724722590792012,-0.21047079808502092,-0.1880794584676925,-0.15834713065777406,-0.14933331485017995,-0.1480301593630745,-0.17054555566408483,-0.1982977974309434,-0.1714543480743481,-0.14921342116742636,-0.14959243082739557,-0.09990418170514156,-0.062126552637780524,-0.08640896430047015,-0.09195107282033108,-0.05804570454307933,-0.07721032531342335
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.52503598645535,81.02637517280468,79.54335619827357,78.10146290073868,76.71071120707725,75.37363530109299,74.08902808171159,72.84125347636913,71.61834629433184,70.39747904861221,69.16603117052573,67.93537265542518,66.71263046331111,65.47840694646769,64.23405306203526,63.017496031220176,61.856651022833205,60.754875873528704,59.662063880716424,58.547545506487424,57.40728266459634,56.233200694040875,55.01863247350346,53.75936858043724,52.46026880212074,51.12002552278159,49.732660960501875,48.29850247968254,46.81683168761835,45.30424214592967,43.79372718131792,42.291430018670695,40.79975336248556,39.33109827869522,37.836576925625025,36.328014349091916,34.84385755894474,33.404430448766625,31.98309892727449,30.5918292619055,29.213737260214614,27.813845734418095,26.430416713903316,25.098554913010954,23.818012915222138,22.560228286146305,21.326922998815302,20.109265163337298,18.872421401037347,17.622534204626884,16.382349652584725,15.153795334268775,13.924438688004976,12.677705098859748,11.400712616771695,10.087056457684193,8.742423834929086,7.354421772663257,5.926021882348848,4.462055733668179,2.9560213661587724,1.4396900738516498
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5095097612376236,-0.5013391863493268,-0.516981025468894,-0.5581067024650963,-0.6092483063385714,-0.6629240940157501,-0.7153927806186005,-0.7522253946575432,-0.7770928179627106,-0.7791327542803685,-0.7685521219135012,-0.7693414848994706,-0.7783302363874842,-0.7657764831565856,-0.7556461155675578,-0.7834429691849181,-0.9591839572538174,-1.3687085428285473,-1.5400451914454787,-1.0933426353129119,-0.8597371581089135,-0.8259180294445372,-0.7854317794625842,-0.7407361069337881,-0.7009002216834901,-0.6597567206608517,-0.6126354377202858,-0.5658415191806654,-0.5183292079358068,-0.4874104583113166,-0.48948503538825605,-0.497702837352783,-0.5083233438148582,-0.5313449162096617,-0.5054786469298023,-0.49143742346689123,-0.5158432098528252,-0.5605728898218842,-0.5786684785078613,-0.6087303346310122,-0.6219079983091156,-0.6001084742034806,-0.6165709794852212,-0.6681381991076378,-0.7194580022111836,-0.7422153709241677,-0.7666947126690005,-0.7823421645219923,-0.7631562377000449,-0.7501128035895412,-0.7598154479578447,-0.771445681684046,-0.7706433537362027,-0.7532664108547706,-0.7230075179119471,-0.6863438409124978,-0.6553673772448931,-0.6119979377341709,-0.5716001096855896,-0.5360338513193321,-0.49396563249059344,301.51633129230714
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,6.732475844690124,5.094017917860054,3.5352924185650227,6.646563951423746,5.514178287718945,5.7840043997838215,6.5420151538896585,7.39138485752348,6.642577295775559,6.404302589175752,7.769702900382105,6.5376649861044,5.760215911534897,7.155601796687962,7.541777314873833,6.966690017727531,9.429729893891585,6.251279832257076,7.394632967681718,7.219132735082293,4.821004659686754,8.398469375932878,6.192220871688837,7.658887345611739,7.087563347403549,4.604294960596356,6.581804988259125,5.891042600033207,7.843014338016739,4.981889866326666,7.984581617634996,5.542981031102372,7.215966696637754,5.829160930444224,6.835521839528552,5.935894343415955,5.370162316699192,6.666853079090462,7.281561653263108,4.241044945837662,8.699048393587693,4.702203793183245,5.76536367656359,5.272110764479876,5.617062875116024,6.71557388221807,6.531044045920229,2.1119723265728796,1.8952313597160424,4.97581532218499,2.644131758058198,6.861977084615762,6.803153101670804,6.566615214805576,8.956320423018312,4.70028373435891,4.060156120211735,6.851054980467445,7.682261258235347,4.52548410400182,5.437647734461183,2.9106149619298396
Num_Collision,0
