,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.654414971269434,14.750561663214475,15.146980197046055,14.795111625241518,14.969834246854635,15.019090895882048,15.274040552496833,14.648937840306901,14.741596964361877,14.811599880271006,15.151118204381408,14.870715801289606,15.022100759279192,14.926904077505705,14.733658416948133,14.923416640064584,14.85170568436757,15.151037954542254,14.754907957113666,14.730099012581046,14.979931858828893,14.67374934916745,14.015559180852128,13.227693256557277,12.684496585430766,12.551183052543966,12.429357724903609,12.433487824198554,12.4116231756149,12.369415558388752,12.315642843798896,12.320190913863637,12.456896597303912,12.507131985397821,12.578958790067036,12.834332477475465,12.951773001233901,13.248079901454238,13.657885152165761,14.020736903683291,14.734272052536562,15.193151734720754,14.8751522527246,15.054220408852911,15.026720484426386,15.07431323981435,14.863867516098647,14.919641155889217,14.95119900711524,14.973080818201414,14.932121334403028,14.926187246611699,14.947141919919366,14.958148282379353,14.858781103164022,14.905407961747983,14.955118123845041,14.999806239121888,14.927447167646474,14.910424630777326
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.040932594570318,19.483718774762377,20.955849468129852,22.416388542323872,23.853701413490086,25.31810484058383,26.80989025884317,28.27402402458729,29.69454961566619,31.139847357852467,32.61636546807927,34.09889603834382,35.579593177007304,37.052229347389826,38.48467340482734,39.89038551076253,41.31953849917736,42.77266762092712,44.21889473489321,45.66788181670279,47.13908801508946,48.612040849959996,50.044005965182016,51.40486927247439,52.688468764603364,53.94718758788173,55.19353615241435,56.430960624154515,57.66253376945877,58.88446335299761,60.093761877689786,61.30130508534909,62.5230970771807,63.759532399533924,65.00014067357519,66.23752329259081,67.50398779415815,68.80236130930847,70.14334613491022,71.51684538906093,72.94395144204611,74.44078627253293,75.9467773461582,77.44209743887903,78.94559598830494,80.44625755671296,81.94467971100309,83.43143349505412,84.92630447799688,86.41928675040057,87.91601897442983,89.40630774887701,90.9004468832378,92.3934017511154,93.88529293395827,95.36995486003909,96.86414875952913,98.3601609999494,99.85795435461252,101.34570108335535
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.116895131052683,-7.827997594734277,-7.573639446687227,-7.231403736934105,-6.837820675174714,-6.522062563177614,-6.269209759917252,-5.94928389917224,-5.57411066871548,-5.271534149663581,-5.025683730757092,-4.78233899673282,-4.589326398276873,-4.309568187562668,-3.9269752409707688,-3.4581470832471446,-3.0394545752587603,-2.666101485370088,-2.2887501211542323,-2.0200503093789552,-1.8287797788713547,-1.6526707126780273,-1.588802197633314,-1.626642678912422,-1.7333261659914954,-1.789527810989079,-1.8655939595029198,-1.9836701733551851,-2.1451500910120713,-2.349457921703079,-2.5955923885175425,-2.839483089509474,-3.045546494606783,-3.217005058497342,-3.415792067651817,-3.6973953017687515,-3.943148948415244,-4.092515650059531,-4.219571453140149,-4.403443133602379,-4.5154947143957065,-4.608519435235316,-4.652848102997014,-4.638627434171154,-4.708115309820017,-4.820570250625599,-4.842032443631863,-4.790297955878547,-4.810697184530432,-4.895465152005154,-4.9003143267753835,-4.838815850944285,-4.8563621480962595,-4.927403400461447,-4.911710073857449,-4.825527563641578,-4.8138551180044065,-4.867432696037964,-4.841902815439309,-4.750633017892321
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.981964440143836,0.9816993998323144,0.9837025142992998,0.9766957821843745,0.9696755777377021,0.9757409518588172,0.9824008137292914,0.9777768294080231,0.971284642864085,0.9770416108090626,0.983076194765207,0.9861263202079777,0.9894792921425298,0.9845256150813114,0.972647904228649,0.9580505954968483,0.9601040255056639,0.9651103679487526,0.9676332624893512,0.9790731006129342,0.987679224889528,0.9916900083543853,0.9973487745201889,0.9999613930207965,0.9990126701046388,0.9990425374758158,0.9984906237658865,0.996860286379303,0.9939786704950464,0.9897943771081535,0.9843373982582789,0.9823004983091911,0.984773537604416,0.9883904663535772,0.9873650186391277,0.9806250661060585,0.9818142295375158,0.9898834837747991,0.9932776573589055,0.993278722660753,0.996372447725639,0.9974996086947433,0.9991883749036661,0.9999475825962656,0.9993128079532255,0.9982725598750504,0.9996461630062903,0.9999310724634188,0.9999671873101609,0.999281987275812,0.9999278094687782,0.9997853074034576,0.9999930464595738,0.9995580947946713,0.999999945509483,0.9993567607369898,0.9998978611117902,0.9998639156378705,0.9999624114806266,0.9991609397633291
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1890656983511359,0.19043709819484725,0.1798036800547637,0.21462839761609584,0.2443957322439444,0.2189282870385861,0.18678501327468966,0.2096484482956974,0.23792045422028515,0.2130485642937598,0.1831971486840358,0.16599662825814573,0.14467456729196757,0.17524072942317234,0.23228442565014307,0.28659912154110717,0.27964309433243584,0.2618434220633075,0.25236059384185644,0.20350887856841815,0.15649200849123612,0.12865040742290432,0.07276965001343272,0.008787062530124198,-0.044426174384029626,-0.04374938072570899,-0.054922438507507935,-0.07918061277720641,-0.10957373134515358,-0.14250295100482108,-0.1762948847531383,-0.18731185499459133,-0.17384211122188972,-0.15193513754677765,-0.15846236135989789,-0.19589405229482676,-0.18984419579659043,-0.14188265767833297,-0.11575618943108235,-0.11574704795122404,-0.08509962052335324,-0.07067199341913305,-0.040281403368934855,-0.01023875284810858,-0.03706631706333803,-0.05875283993573357,-0.026599789224752948,0.011740967684011547,-0.00810088285346893,-0.03788812354952235,-0.012015650251679857,0.020720499515545027,-0.0037292133889933188,-0.029725664508080757,-0.000330122751260559,0.03586174520671041,0.01429221270717522,-0.016496975641174628,0.008670387871942978,0.04095627487041686
Operations,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.18147974792946,82.72827046063448,81.24763684273871,79.77616606007477,78.32753134223252,76.85528434239791,75.35802398951779,73.88782262304254,72.46164869582371,71.01308150706579,69.5347774424476,68.05127722495706,66.57041015985311,65.09853227895391,63.66915562403336,62.27055709810144,60.85113693246776,59.40965745512035,57.97822170689263,56.542188514192596,55.081968666332095,53.62044494033533,52.19442060869483,50.833678055895156,49.54602983325549,48.28617992155706,47.03751536192465,45.79531673130933,44.55656967045493,43.325373836463775,42.105207822554306,40.887729415068144,39.658394406087396,38.41630275792018,37.16955444945875,35.92446966842987,34.65273108735375,33.351896500161224,32.00922557104096,30.63395525324451,29.20625034541223,27.709212464268123,26.203229889074315,24.70789918870963,23.204543177805807,21.70460928774499,20.20647013723179,18.719282223745694,17.224680779695706,15.73301702273404,14.236620368585632,12.74546503118085,11.251907996195504,9.761250789873305,8.269642782934316,6.782978325022003,5.2891871601348734,3.797524720257718,2.302199802254267,0.8139153775116258
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5378752060482839,-0.546790712705004,-0.5193663821042378,-0.5285292173360574,-0.5513652821577466,-0.5277530001653901,-0.5027396471198813,-0.5297986335247487,-0.5738260727811735,-0.5514328112420799,-0.521695935381814,-0.5164997825094559,-0.5191329348960494,-0.5281221191008001,-0.5706233450794471,-0.6014014740680835,-0.5805798343663184,-0.5585205226525929,-0.5685642517722727,-0.5639668072999697,-0.5397801521394996,-0.5384762740032443,-0.5739756683594877,-0.639257447200329,-0.7123517773603254,-0.7401500883015757,-0.7513354403675905,-0.7578013693846799,-0.7612529391455993,-0.7688041660088487,-0.7798339860905372,-0.7825215925138309,-0.7706649910192525,-0.757908351832782,-0.7532516915385727,-0.7549152189711208,-0.7282614189238785,-0.6991654128074813,-0.6573290708797259,-0.6247296822035509,-0.5722950921677175,-0.5029621188558977,-0.4940174248061915,-0.5046692996353173,-0.49664398909617447,-0.5000661099391834,-0.5018608494867998,-0.5128120865139039,-0.5053985559500127,-0.508336243038336,-0.5036033458515892,-0.5088446625952177,-0.5064429650146547,-0.509342793677801,-0.5083919930610108,-0.5133355420876873,-0.5062088351128704,-0.5083375601228446,-0.5046750819965489,301.48828442474263
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,4.538053497916548,8.213087393728328,6.970152808175714,6.18911532607538,7.363752624330656,6.439373344078902,6.479356112616575,8.157109911333404,4.710269251138975,6.366122204032159,7.017146411052508,6.276867964071494,7.130920602377507,5.691908203545259,3.338572482037777,6.327167616228062,7.859139962786735,6.383888258823538,7.283286115774049,3.8663974447059926,6.9945133829724355,5.64485655787768,6.9994263476092,7.957409967374013,8.369927016480094,3.446313812613954,3.1146938786900153,1.45109027642869,0.6837778244123903,0.5043788853361103,0.5476494059643341,5.011198941778408,3.11747019047365,0.6853397682102504,7.950868798291646,2.8863724834605478,7.802107273908208,5.301078550009292,10.666243521529514,3.7022174094588136,7.874397121630693,5.172895319324184,6.624092552267834,7.157420523821766,6.437673610038351,7.956112702150453,5.897719573151393,5.674604619259036,6.959516258638844,5.676470798917894,6.43548770122299,5.970165189807944,6.634048293892833,7.0104068172161496,6.017105047685793,5.776317618331781,6.844576357085527,5.773847264936449,6.48996745616887,5.9256785126403635
Num_Collision,0
