,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.256713928944878,11.470955448757849,10.667796095606986,9.85586501937736,9.081933372764906,8.250608426693274,8.17493408541079,7.533801678923506,7.564958027211089,7.0132670025005375,7.049520409624565,7.020772856189032,6.6854293207500675,6.846223940099234,6.915155562330545,7.198188201658756,7.638552558120401,8.011426131178835,8.48885999203716,8.806682337612266,8.79729008543508,9.248153435473922,9.793051581786065,10.368178182777532,10.734686652412579,11.242836220839369,11.871486746642372,12.507138584761313,12.905671243036368,13.192322968927508,13.024309184513717,13.297553061544454,13.05636233478912,13.280012688018925
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.632010983537861,6.633262665090009,7.583587783242228,8.418115111114203,9.181467665531738,9.893302459328462,10.560802721932028,11.212720471950108,11.82775734788431,12.433682131281444,13.006791381702334,13.627915378699246,14.252836985089386,14.859925766175637,15.51272199833462,16.206539592392073,16.945599496005872,17.71630760848656,18.52192213424567,19.37750480396458,20.25729071015542,21.14539156550363,22.088570629775127,23.091280034959645,24.14385760812529,25.241107383494573,26.38948024543875,27.59563655681668,28.852306622569273,30.150519858205485,31.462966959641427,32.77906773734425,34.09649435234162,35.41204276932058
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.61089198217128,-7.976592909050387,-7.408897913565192,-6.816524068286171,-6.254752327060469,-5.764211194942236,-5.284214665270814,-4.844584942940929,-4.405604139713437,-3.998307635785623,-3.5898653824641964,-3.25915215904341,-2.967810483588923,-2.6686824936845515,-2.452636684246483,-2.334278133425077,-2.264440387112417,-2.1251516598507676,-1.9348424044199488,-1.8189929892739563,-1.7477763722856305,-1.605251152997074,-1.4671247685943198,-1.3529584576199656,-1.2978644676621307,-1.350553984536009,-1.488494675119444,-1.6693429061421179,-1.86935902000878,-1.9954613004408768,-2.0113813868804407,-1.9848746083916258,-2.0424114053507356,-2.1137846180103046
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.8311419555261501,0.8405446387371356,0.8475281866381346,0.8285466022000597,0.8187572959686856,0.8180849631025542,0.8171493053792976,0.8198649681954094,0.8189087358802118,0.8212890768764618,0.8201094012749232,0.8473847921781343,0.8698934706519694,0.881341250684868,0.9112579660674026,0.947831406650065,0.9725196214222793,0.977352830659607,0.9763516087312609,0.9841631129972968,0.9907580016739267,0.9892659130061109,0.989510413362455,0.9917720788287947,0.9962529582175492,0.9999187877232062,0.9981930249646274,0.9938499069263487,0.9906804199407003,0.9939689168423147,0.9988388854080822,0.999949739957658,0.999445863730277,0.9990822767439868
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.5560602932813735,0.5417422913990178,0.5307503865791106,0.559920108571514,0.5741397828909317,0.5750973770984289,0.5764260687357325,0.5725569263627331,0.573923760005694,0.5705122717377858,0.5722067545393772,0.5309792971342858,0.4932396473491067,0.472480263970076,0.4118360344587399,0.31877205738232295,0.2328209310793739,0.2116162668644675,0.2161886586476701,0.17726524480413527,0.13564137318343356,0.14612649781674078,0.14446155837198807,0.12801618513145546,0.08648724323726606,0.012744330431749752,-0.060088974961858305,-0.11073555211623803,-0.1362068483818548,-0.10966217374881715,-0.048175522796749734,-0.010025844533615014,-0.033286115310148696,-0.04283228100453924
Operations,2,2,2,2,3,0,0,3,2,1,2,3,0,2,3,0,3,3,0,2,3,0,0,0,1,2,3,2,0,2,3,3,3,0,2,0,2,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.26880720551726,31.156250178772225,30.112020354881448,29.181920040114516,28.333499234600243,27.553191245264223,26.823416667171443,26.1195847897135,25.457315212239475,24.8124967665218,24.205139088264705,23.560576551384298,22.91801678003159,22.295701124933377,21.634086472892925,20.936340649835696,20.19533373662501,19.420793921417083,18.61109027686916,17.75384588236058,16.873356412872138,15.984609297032572,15.042016265334391,14.040893411050597,12.989656658354999,11.891509196120904,10.741098548826235,9.534615603439011,8.282074735983764,6.990674694895358,5.681944924582369,4.367921704701592,3.0655969020664897,1.7931401730338001
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.0338813317175601,-1.7404744817795472,-1.9853765331493856,-2.1821407862254643,-2.8140888803632693,-2.6294398889992534,-2.542300242420068,-3.263612203836648,-3.450052306873909,-4.239493719470538,-4.504856283811863,-4.7587867876260415,-5.024841763754472,-4.620953990994419,-4.244094392390728,-3.8477752669864884,-4.184233266503833,-3.8024347295537373,-2.9491983380788085,-2.8119546438610072,-2.6523927100736158,-2.3907979830670953,-2.274532837896632,-2.137515185418235,-2.0965040223664033,-1.9818159542063838,-2.0675770310659947,-1.9967576853201914,-2.0881964097879466,-0.8099053391688966,-0.691270229687011,-1.3993865208077567,-0.821267806139502,300.8468041199484
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,7.436034617777547,10.173307103349625,10.339990579901453,10.00719973599784,11.248185029943391,9.422854781569947,6.390518684386578,8.87870932570296,6.211647698308334,8.466084036355149,6.4004740170908905,6.163182540793702,8.211604603689466,5.07017533143953,5.280036601571076,4.822996112025334,10.234391455269593,9.919669161487224,5.726830270553454,6.9837388576607,7.199379311403886,5.595522463767718,6.307219898151607,5.965477959842148,6.6618668361061,5.939717814059102,7.473263259904742,7.002414017774571,7.689650124989185,7.013011477933522,4.318084064980513,10.341946239671582,7.223444254076136,9.126270030350955
Num_Collision,0
