,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,3.2800410867674787,3.2891808597644574,3.405630060954142,3.6781830504215045,4.06388863953655,4.393860280167678,4.931730898224036,5.302065011515323,5.824420384404635,6.104303697307832,6.575397140466667,6.976723977956271,7.45063758817826,8.064938960362696,8.738598970823706,9.417429279737359,10.085435045167973,10.40512402767534,10.762969495119467,11.306633492360083,11.927271226360666,12.325438456920487,12.490481706869094,12.945565304032565,13.040322245227417,13.408746339875822,13.156413947820344,13.30295989922768,13.144788854260998
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.353819233964169,12.622654399292067,12.89947539008538,13.216093844489855,13.556459974351174,13.938923039944667,14.372030733621337,14.856889820338731,15.396694543031026,15.982990393538197,16.613216632871385,17.286867233175222,18.00541058923027,18.766907392151552,19.582630442472517,20.46060247065024,21.40246082413691,22.40069552497136,23.44708556799796,24.54853849907751,25.708856987942532,26.919492950580054,28.159346926814198,29.431250900553415,30.73118114824984,32.050464034069705,33.3621814540352,34.66959495342124,35.985147055033494
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.7531130440609353,-3.56421696890229,-3.375831151823589,-3.216199820042676,-3.0293391079094536,-2.8500480476680288,-2.6719251550686263,-2.507104377728349,-2.3637100688557924,-2.255504235268534,-2.1829306992969957,-2.090357478437191,-2.0276109439171464,-1.8825562491658998,-1.6779513749736357,-1.4397740247379567,-1.1805076846721958,-0.938478445796677,-0.7836028816739448,-0.7312296355265574,-0.7951070704456252,-0.9087043390545795,-0.9478476678463263,-0.9627589370666485,-1.046151241033104,-1.1474787318947444,-1.3523148274657675,-1.5657510704270992,-1.716083543171126
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8185608452264069,0.817284973285838,0.8205512221398805,0.8377065976739955,0.8465665507562531,0.8639245401921236,0.8820354605081527,0.9048456144213312,0.927432995760257,0.9510387819089869,0.9698911086590065,0.979382816103413,0.9872556393173939,0.9851365441139548,0.9793338903511685,0.9735630597737,0.9694543262767971,0.971397178309339,0.9822425805519175,0.9939055527224028,0.9998592981691303,0.9990602515682284,0.9994555622536156,0.9997267834572829,0.9988913353354095,0.9976936531188453,0.9924481845799957,0.989746393373918,0.9920517235397673
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5744198313622452,0.5762336960306704,0.5715729978268291,0.5461205509898511,0.5322828901445738,0.5036212752196115,0.4711830285633928,0.4257398431700793,0.3739893559650531,0.30907156987511886,0.24353898526561044,0.20201311720120593,0.15914239735533664,0.17177307545483936,0.20225016986308222,0.22841840697297405,0.2452719088342599,0.23746056930078752,0.18761533239772768,0.11023498658581599,0.016774500431733078,-0.04334297793678051,-0.03299362181253989,-0.023374311501194275,-0.047075473357603335,-0.0678776437891972,-0.1226645870814832,-0.1428358386516547,-0.12583075070020477
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,2,2,3,2,2,2,0,3,2,3,0,3,0,1,0,3,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.869560292288828,24.58593371612032,24.29551191375611,23.96845863781924,23.616832971977136,23.224742639880592,22.783199702138074,22.291574090391737,21.746719733219283,21.157166660454386,20.525062921556856,19.84919062477093,19.129369337484267,18.3652663514135,17.547542699913922,16.6701675562857,15.733132629293099,14.744152097858125,13.70724814134116,12.611420833727738,11.44946987113009,10.233882151808094,8.994327057862154,7.725076949035392,6.422743272568379,5.0996530398907485,3.775950812710563,2.460643408218083,1.1507231007473668
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.330868129353,-1.7698201171756458,-1.851622090413025,-2.0953605739525667,-2.397453007915692,-2.673307326687003,-3.094427665835278,-3.5115165268587907,-4.012738257889413,-4.4578979168955755,-4.842892465879803,-5.018304945974237,-4.351167525528288,-4.193815531098542,-3.880947550387819,-3.6550885328062632,-3.5386426547046934,-3.3099589726369043,-3.1052702665669405,-2.9002579653314196,-2.6901214706461767,-2.958213377321984,-2.331305870318304,-2.55162233997084,-2.504822079504361,-1.9816157475564977,-1.8612000972197111,-1.7355832091107084,-1.6779624672923052,-1.4837591334901776,-1.4017127274432024,-1.3375285175755316,-2.0165004164242086,-1.0825121676437184,-1.1434317081797918,-0.697666323532987,-0.7599573952788554,-0.6762977728198147,-1.2532288827237825,301.3099203074707
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,10.227640218750627,6.579128674382658,6.780138981887266,2.8097987916179696,5.573350270596366,7.169480620960467,7.054389074152109,6.977660654804109,6.808768562589162,6.317371506477308,9.34935010727486,5.090053436696903,8.83109106282759,9.286517000050006,6.787939201230506,6.938970127329492,6.869162988920734,7.3001121382337075,5.965720530529387,6.023451224584207,6.28308298163308,12.020222605434114,8.589246503597424,9.06291430875205,2.608159752330272,6.822609425592725,3.360046637815545,9.768799795404552,2.54266243306667
Num_Collision,0
Num_Off_Road,0
