,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.165976939923494,12.65688385262332,12.084862336001292,11.327455494274561,10.425066065256164,9.751270584595211,8.897327486975241,8.811778585708586,8.292896740256543,7.697400382288527,7.57033458510493,7.821563049001177,8.033657722781498,8.400169210872809,8.86093834795946,8.55446506431663,8.813520227062988,9.340624848470487,9.84335205533367,10.450025900646834,11.024443988351157,11.578511471260654,12.26122664310341,12.864071632021256,12.648826808544362,13.001527137344663,12.8605691126603,12.567151281166655,12.790516349826786,12.37539149294053
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.189343196262592,8.336050459171206,9.417959219162888,10.41080127859353,11.281547267617194,12.054357156592566,12.809671788152341,13.572573116561038,14.34065020152502,15.084428985739056,15.827527543490348,16.587219426773622,17.37245967866228,18.19133035296342,19.040266908545583,19.903168227065464,20.767334697461443,21.676391792371792,22.636390894944345,23.64948576169651,24.72465908355006,25.855514919527785,27.044313247907773,28.30334372282878,29.581394868976563,30.855321111825887,32.14084530711437,33.40700146337561,34.67363892202902,35.93100672694082
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.057735018171042,3.465607502932612,2.86810944724097,2.2484640395751643,1.5995667828851028,0.9568770163776482,0.41304128913014176,-0.02568800721913248,-0.4002505789953374,-0.6849527990585332,-0.851529521823394,-0.9660764657990935,-1.074281950362243,-1.147037328992928,-1.297865184985783,-1.4295084798280173,-1.4620802022410881,-1.441857463369482,-1.4049675157228674,-1.3604778854442094,-1.356240697749252,-1.3890558314437842,-1.4393117208388992,-1.4434450055836459,-1.4696697337878017,-1.5982734653421689,-1.7515130700778332,-1.8581520846041473,-1.920392671879107,-1.9375685372805804
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8554443033470827,0.8745766174853657,0.8736555166769644,0.8572932154607734,0.8260793904777256,0.798395109187348,0.8067106654336567,0.8376739331401992,0.8667873393057053,0.8990385908600057,0.9372394901399991,0.9627256129006526,0.9770906294087992,0.9868461107367763,0.9856119507253085,0.9873560748335664,0.9947119779281255,0.998973691898503,0.9999883662210395,0.9998325965856458,0.9999518125318181,0.9999267590332668,0.9996069192746944,0.99992370942401,0.9997971960530034,0.9975233800795522,0.9953073380897391,0.9961293360410218,0.997947055351917,0.9994322435590397
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.5178948193127872,-0.48488734789418486,-0.48654500118684446,-0.5148284595133878,-0.5635537601932483,-0.6021339133662235,-0.5909466154193516,-0.5461706525779547,-0.49867796063124364,-0.4378694007857311,-0.3486863033187775,-0.270479933202193,-0.2128236404197537,-0.1616624685067568,-0.16902391128905989,-0.15851807937662146,-0.1027038507862114,-0.04529418168677516,-0.004823631679158192,0.018296961627688704,0.009816955451242974,-0.012102750481901521,-0.028035815275368817,-0.01235213875116279,-0.020138688253018035,-0.07033566801179343,-0.09676416043514083,-0.0878996352579061,-0.06404431836188151,-0.0336925887183584
Operations,0,0,0,1,0,3,3,3,3,0,0,3,0,0,0,0,2,0,0,2,1,2,2,2,2,3,2,3,2,1,3,3,3,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.47052502624505,29.236140469178924,28.069934204969254,26.994930186572294,26.04572395339338,25.205663730340657,24.40349769118631,23.609972884761774,22.8209084593592,22.064553308978926,21.31561729852209,20.552559274380908,19.764533361984554,18.944085704538775,18.092256044134036,17.227675417520416,16.363246550532473,15.454417352225406,14.494921267812233,13.482641987847346,12.40773556499254,11.276458276960827,10.086966738538813,8.828044545741866,7.549730154277319,6.274679125709919,4.991454773905809,3.731937915144463,2.4771679817009913,1.2456072359306924
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.8109315511505839,-0.9519311045155376,-1.408749231645662,-1.3700179635481309,-2.013727390352797,-2.39750040127488,-2.7112603031260707,-3.515442556864773,-2.8947420342624297,-3.133888405166095,-3.5555012671511115,-3.3184166891282123,-3.6608993982057587,-3.0089811528197403,-3.361088168734363,-2.711928749197693,-2.736610658329389,-2.298963125632847,-2.1730433693358577,-1.9534322631655723,-1.9912976009986334,-1.6828547706421668,-1.4982390371673895,-1.5517169387262046,-1.2686429670527173,-1.3424305073893894,-1.0621565637814512,-1.226710502461756,-0.9880242785612499,-0.9635377742891271,301.0351158014372
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,6.361466378108779,8.67160721323028,6.839265249443928,9.284295386066752,9.460963273347629,9.146110202221106,11.024601036299375,4.464090008917307,5.321714432533371,8.148746388373418,3.816046938629453,9.310343515718472,4.762896923899689,9.77172154951372,7.168508762752213,8.518235238931144,5.654463542796852,6.507561557642306,5.392300818404733,7.823420100031099,6.426177283974961,5.707041260871268,7.879802370883042,6.712310115116702,8.064156681578455,5.513472657190631,8.007804025392256,4.544311655409446,2.7304918260223787,4.208905663321549
Num_Collision,0
Num_Off_Road,0
