,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038813309370148,3.2790623273341195,3.273447979737863,3.390000327241781,3.6510145654139503,3.8608082154101946,4.0701880250166775,4.470672251462265,4.805409928569068,5.1218389334366785,5.494173034470484,5.883899289160615,6.184839547945676,6.739948978116549,7.142257285010532,7.63152366668241,8.237479862237837,8.859388856734126,9.476427892840992,10.10249437571811,10.736372468029394,11.0992805182692,11.573400146831176,11.954438060726202,12.36359220220365,12.57777299504953,12.86442083381642,12.898647062243485,12.614760108627983,12.560757765596515,12.40529238061801
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204943787504,12.35951906265908,12.627020396616535,12.90073787857992,13.215445023482465,13.542925775570653,13.896956483814577,14.281322428977674,14.701414663345998,15.181369826117834,15.700993948958127,16.250051830574023,16.84479288804203,17.490350319691995,18.1858286217688,18.91872743128426,19.699418970830443,20.537399183673205,21.434125076634825,22.390739919916548,23.408326239616173,24.47914045872323,25.602860833590288,26.780147294050227,27.98832655698212,29.222591199547274,30.487107571233278,31.77742840249945,33.052382854438775,34.310335746312745,35.55551592136687
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985514043198755,-3.7765103279385626,-3.5875092436646367,-3.3972700202115846,-3.2390149313593697,-3.053491134904719,-2.87496195924992,-2.6848716462634137,-2.486668301508711,-2.3608510997737344,-2.2454665166578702,-2.0837794356039447,-1.9946673649822175,-1.9906525493123424,-1.9828621929269894,-1.895005432487562,-1.7485302843264663,-1.5718415749697654,-1.375403095725628,-1.1616530389087856,-0.9318323210295658,-0.7085434461158348,-0.5568224329235596,-0.5386538166955679,-0.6624720240680783,-0.8570684596762497,-1.0026070962361073,-1.0281017212201695,-1.0243855656581136,-1.0624310868481335,-1.1443226913469207
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181638979310062,0.8192295045052302,0.8173770557569228,0.8194736660989612,0.8370307654231062,0.8437822518856242,0.8573674403006394,0.8669196935812412,0.8789031147036233,0.9106804362699269,0.9341379262119884,0.9431519680127266,0.9629364589868161,0.9841328760875676,0.9931112994285365,0.9928344863555898,0.9892088158698409,0.985022559161511,0.9816154960984967,0.979181111768642,0.9775953174587999,0.983990955119738,0.9971882957778861,0.9994352821690061,0.9911759992811824,0.9881560479627616,0.9972968272750105,0.9999920187116818,0.9999999633818768,0.9998204406008967,0.9988926265514814
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749850746952847,0.5734657957961529,0.576103071266023,0.5731168384983364,0.5471558258258876,0.536685672813077,0.5147048399931067,0.49844783566688994,0.4770003301511118,0.4131115382015076,0.35691222283968604,0.3323617986979262,0.269728337320964,0.1774330358293303,0.11717485629333502,0.11949762634894574,0.1465125203024891,0.1724255141877428,0.19086911174755897,0.20298854735064784,0.2104932190894238,0.17821840601505137,0.07493665834286388,-0.033602332594019194,-0.1325523988804035,-0.1534523537604306,-0.07347814850142831,-0.003995311369036952,-0.000270621959790686,-0.018949579325905783,-0.04704806713439862
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,0,0,2,3,1,2,3,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183035984781398,24.86591890670427,24.58345383459123,24.295829322623113,23.97065517815686,23.631815566053866,23.268000322814586,22.874418314645833,22.446104804185314,21.96181369800494,21.438724947153815,20.885551898387273,20.289046057023285,19.643534533772335,18.94803981066556,18.213661816813648,17.431213849293673,16.5926247093963,15.69748175279504,14.745776879047078,13.737932116356765,12.682229375018276,11.574245409452324,10.404129312713804,9.189621975056063,7.942232759815401,6.669700000872126,5.383037279049893,4.118044871391953,2.870450633595526,1.6390978993002583
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.853036150902171,-2.1331367005232593,-2.4872595396501618,-2.814463216365797,-3.24576028655141,-3.6444853705818954,-4.145423519808405,-4.599370990267717,-5.03092952636336,-5.244092160816208,-4.595181159973847,-4.363740835057513,-3.977549355033302,-3.7137591785676296,-3.5311881401009346,-3.4621463525356817,-3.159858694842615,-2.794776103664636,-3.102211036555291,-2.395938022965919,-2.28478209358233,-2.074643563144103,-2.761935977864985,-2.3015066418483467,-1.7159309356313517,-1.6139586095485186,-1.507615735783959,-1.4131625502729595,-1.3280529536370276,-1.2082167688620045,-0.8920160344340484,-0.8298839032614804,-0.7854926623422589,-0.7526107847593382,-0.7274672410567256,-0.7133372781777663,-0.7350075923420594,-0.7524057622035736,301.2313527342953
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.218179712370711,10.243140066791268,6.874209185467215,6.816836153797184,2.8866696715466995,5.517224522454554,6.6789908552418735,8.051467314185981,7.5859049898908095,6.176290792329059,9.62927051170407,4.076726987759348,6.527086171634412,5.551244075070602,10.790766838910661,9.454345272870373,6.061964769628504,6.291360855633921,6.290288190936597,6.324665483106633,6.369073527711341,3.70749250301823,4.741524067844415,4.061639240181317,4.1782621413965115,2.97363418416677,3.0867420626936295,0.7023627010410995,4.169122063402718,2.320803518014144,1.8476185118267778
Num_Collision,0
