,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,12.992769278746481,12.48145336916948,12.502418670441214,12.348879453238531,12.409405783492138,12.467437526599374,12.449778416300376,11.934811852540362,12.01135962109121,12.038654104909966,11.874323237821985,12.206175063870825,12.575794307513558,12.273746947584407,12.6304673156863,12.806859880189828,13.209639078848829,12.952152520264214,13.122124814975948,12.886895775838473,12.282016727299602,12.225063622147093,12.111955949298789,11.698825325636685,11.723630111408681,11.630535637639785,11.55306806144792,11.640825190895407,11.834608134351843,12.158062842049933,12.399080997007248,12.582461270054614,12.331882519148289,12.367675575180138,11.967736342128548,11.364462114054115,10.790475332512168,10.802637741329647,11.002924901939323,11.3823230897166,11.563851929577977,11.3054030138006,11.478021286927481,11.711559806839798,12.123486672047752,11.740511455158035,11.88807387835577,12.163661383167854,11.857521183290284,12.231561177956255,12.53215333640428,12.741274211207724,12.438177201759077,11.96684963948046,12.256635771216056,12.451170429264176,11.913781981246187,12.046219065295817,12.28188836812229,12.296057925246027,12.386985586544617,12.134639391215552,12.314708529521383,11.76415761514502,11.84889494392085,11.436959940051365,11.700535732310245,12.058394011393426,11.688354150628303,11.983153117731742,12.35048591645014,12.035286621052665,12.23613294564773,11.796487659236302,12.143896239182821,12.267566772571861,12.070730423417336
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.230691459211467,10.464944283707794,11.683290342977926,12.905158923261968,14.130009573413316,15.35988751642744,16.569853669584827,17.72055461843822,18.844302735265575,19.994367066129364,21.157583912059316,22.309361300069636,23.500548522556148,24.705117096884557,25.923453101473342,27.180091701844468,28.474223341541762,29.769474515676578,31.050238483316328,32.340409125024294,33.59708353309704,34.81935176349479,36.02299517267608,37.18309678857701,38.33853916777718,39.503570235632196,40.66187074436502,41.81648807478743,42.98881385484654,44.18881189541368,45.41240432068314,46.648011488601256,47.88855156205786,49.11954974512561,50.326745691345906,51.49055076562513,52.598579821298365,53.6750800260902,54.75826184747315,55.86250842025789,56.997564458400774,58.139953085723214,59.27788819097187,60.42506369647068,61.604803827852486,62.795278017402005,63.97355228010258,65.17694116437347,66.3776838413375,67.57577791779894,68.81113999202917,70.07412701955556,71.33422765702942,72.55039200414784,73.7607298083904,74.99642786083939,76.2171639338357,77.4064507285582,78.61601610407071,79.84115954642701,81.07424989186923,82.29968316438737,83.52196262891978,84.72888099281207,85.90781224025596,87.07303739243592,88.22973950216122,89.41820254147258,90.60734969789313,91.78594100043405,93.00129759340177,94.21939252987283,95.43266539591347,96.62321600312896,97.79406053876369,98.99083539582912,100.19687208659025
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.7302866651621565,3.420320661048218,3.153054269170888,2.9297673010859113,2.7498565035531555,2.5495105377497134,2.2517600361748236,1.8568258524768924,1.4345771869795516,1.089191425481458,0.8021965346253709,0.45432497210263295,0.11050347756620958,-0.19146557930682914,-0.4515098328009846,-0.6417879181404892,-0.7770436415176876,-0.9892473339108305,-1.2448535767922722,-1.4121163000281856,-1.4674784748520537,-1.4102275377112947,-1.2345332002373093,-0.9826867810817662,-0.7956590852536689,-0.7065959026429599,-0.7269381866247973,-0.8270697100616549,-0.8663154342301256,-0.8882308391199691,-1.008006392613864,-1.1994731932741123,-1.3179311125591082,-1.419416203006413,-1.554066848089181,-1.631905325951711,-1.6977296184548247,-1.725003175033565,-1.840829324453388,-2.0280727649659736,-2.2016946943012483,-2.2788287258840696,-2.2420067491760185,-2.0878157064343417,-1.9103113038148594,-1.794425599117195,-1.7810725412770059,-1.8028339389513837,-1.7391997979841252,-1.6166319574680714,-1.5228876831901341,-1.4960083836293048,-1.5203421293218613,-1.4699243520759029,-1.4254791804842617,-1.4246449621070467,-1.4032463803673734,-1.2860083745489594,-1.150376699421703,-1.0556506789238658,-1.002942747131587,-0.9932547531629992,-1.0263203667310725,-1.0417195001724728,-1.01876200518962,-1.030571329122166,-1.0131674813027707,-1.0299322128119466,-1.0213144778342012,-0.9327827111906852,-0.8613878151299049,-0.8308365701775353,-0.8723811502390899,-1.02476242559015,-1.2726467090237419,-1.524520794883304,-1.6865477418776194
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9781498116168724,0.973664940888141,0.9757981851572329,0.9807722958060292,0.9862114463323187,0.9861896327074056,0.9774849287294197,0.960088193887418,0.9479691025020106,0.9545240202867793,0.9637397436489061,0.9598576210783092,0.9608161899468529,0.9666161946588173,0.97378006276875,0.983847973630831,0.9906415892315753,0.987978342921751,0.9842511274091378,0.9894553524978464,0.9964925270342783,0.9999796729432301,0.9966068256765896,0.9880792110865763,0.9880422365347549,0.9941106384761663,0.9993327424166631,0.99955195597231,0.9995779123983594,0.999668829589849,0.9975718461920458,0.9931784127378362,0.9948861578016106,0.9956640327480799,0.9949090114123708,0.9958215499678984,0.9973544384171062,0.9987446467792832,0.9965993733621757,0.9917263946141991,0.990408661171716,0.9953116378872524,0.9997151138441887,0.9979066483119794,0.9939427644617539,0.9950179129774307,0.9988596964231432,0.9999130846032193,0.9992588228099311,0.9973169349269837,0.9973164086392647,0.9992047846987617,0.999969595760056,0.9995904840522586,0.9994996120839099,0.9999197385664924,0.9998350989022707,0.9978359993960317,0.9959455615288834,0.9966897511171773,0.9983154225000765,0.9995970579206556,0.9999911421772956,0.999979639343798,0.9999826760816107,0.9999996141971023,0.9999760497003151,0.9999822002679128,0.9999908246579297,0.9990282199434523,0.9987067499662791,0.9993865520747098,0.9999733524680694,0.9969780310627682,0.9884633390949702,0.9837013807654184,0.9886621422378052
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.20790128915876618,-0.22798373381733358,-0.21867304782220068,-0.1951555886449856,-0.16549012998700569,-0.16562007227516964,-0.21100524663344594,-0.2796974436028969,-0.31836234183950285,-0.29813402136549966,-0.2668439740963634,-0.2804876953769792,-0.27718630762722235,-0.2562286717432445,-0.22749151490569808,-0.17900604677638063,-0.1364889800853489,-0.15459234753890924,-0.1767758982266568,-0.1448382042603487,-0.08368179948374738,-0.006376025435220675,0.08230938594614626,0.15394633031848842,0.15418345833259614,0.1083699149603295,0.036524922094251996,-0.029931376712895398,-0.029051627240791918,-0.025733852149677706,-0.06964489704919845,-0.1166046331478821,-0.10100263865240769,-0.093022222569827,-0.10077727427579622,-0.09132053777509455,-0.07269198146768774,-0.0500912220825658,-0.08239956925930293,-0.12836961566321597,-0.1381690409464042,-0.09671992290213532,-0.02386820377617353,0.06467086867169414,0.10989895802111299,0.09969630311118986,0.047742086898941855,0.013184204157824314,0.03849422081963487,0.07320472189583456,0.07321189151278056,0.03987227401467344,0.007797919945107124,0.028615803189347526,0.031631083511534486,0.012669507690418197,0.018159708232415358,0.06575194528926499,0.08995798169655154,0.08129907759611546,0.05801997241031459,0.028385239057818337,-0.0042089864513678585,-0.0063812928037857404,0.005886215818362883,-0.0008784108643873591,0.006920984449695923,-0.005966502102892311,0.004283760025227013,0.044075114935950156,0.05084119955107496,0.03502170087564581,-0.007300298197347438,-0.07768401108468838,-0.15146031580985797,-0.1798098814865564,-0.15015714603625685
Operations,0,1,1,3,3,2,3,2,2,0,0,2,0,0,1,3,2,3,2,0,0,1,3,3,2,2,2,1,0,3,0,2,2,2,3,2,2,3,1,1,1,3,3,3,0,1,0,3,3,1,3,0,2,3,3,0,1,1,2,2,1,2,3,2,2,3,2,1,0,1,3,3,1,3,3,2,0,2,3,0,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.06224983507893,91.81303573671644,90.58250746829263,89.35105941480842,88.11897647837927,86.88110215202012,85.65912138201753,84.49323074978317,83.35478447381067,82.19411371684275,81.02304948301436,79.86276703029479,78.66444896762081,77.45471285862902,76.23276697944213,74.9740014476176,73.67862664469543,72.38183556218932,71.09998520087183,69.80958554551563,68.55292243051055,67.33064336832962,66.1272748870705,64.96840796538956,63.814565848627,62.650551821458386,61.49209451338261,60.336476415222535,59.1638253351115,57.963674662599935,56.7391275400753,55.50244347006671,54.261549065388344,53.0304439652101,51.82340625523756,50.659861637853645,49.55215940250978,48.47583640322437,47.39354834420012,46.29140241564724,45.15909405749975,44.01830555596958,42.879873128277055,41.73018042581438,40.54808379380147,39.35644126219436,38.17809368832862,36.97497406341092,35.77368190717136,34.5747418021039,33.33899456647628,32.07594304114783,30.815910554324685,29.599634138921008,28.38926351470794,27.153565486395795,25.93283923279923,24.74393772384386,23.53558934894537,22.31190506533432,21.079985928703394,19.85502321755381,18.632314584684266,17.425346669718657,16.247281686455654,15.082136477963994,13.926369537058138,12.73794499839342,11.549730132531954,10.375774196238629,9.1660921100182,7.952890231461966,6.740090195511486,5.541311590404752,4.358625917106338,3.160698634274894,1.970443825698431
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6928400749670232,-0.7507859016375136,-0.7694717315761892,-0.7685519465157853,-0.7679170635708346,-0.7621256736408668,-0.7780192299974118,-0.8341093677656204,-1.0842170714807047,-1.1676904479127646,-1.0589190680834006,-1.4058265958003768,-1.6000057193448098,-1.4001507018608907,-1.380793684313074,-0.9620639416838328,-0.7163621182719888,-0.935176806418121,-1.536648547665803,-1.087621498532036,-0.7433368849949176,-0.777720937819069,-0.796631518740881,-0.8411330783190607,-0.8461578832374386,-0.8359859728313879,-0.841542691924225,-0.8443819018399239,-0.8273489198889621,-0.7998493274884382,-0.7754528774753666,-0.763315929991407,-0.7591055953216355,-0.7688948998217526,-0.792962290027468,-0.8364553826160872,-0.8922977646561279,-0.9236770007145978,-0.9177119409757424,-0.8978540714471208,-0.8676916418525096,-0.8592114984698327,-0.8615675723074787,-0.85030729753732,-0.8179033679870784,-0.8083574683928987,-0.8216524261342641,-0.7968803750822957,-0.7987078437604396,-0.8010598949325427,-0.7642527643723795,-0.73694847467155,-0.7399675131768539,-0.7837235845963235,-0.7896293757869337,-0.7643019716878534,-0.7792737464034332,-0.8110984910446355,-0.7916516251015047,-0.7763157163889502,-0.7680808633690752,-0.7750372888504167,-0.7772913671304558,-0.7930320850343904,-0.821935016737001,-0.8348547915083362,-0.844233059094142,-0.8115754613352841,-0.8117851341385336,-0.826044063706675,-0.7903179137795711,-0.7867981214437663,-0.7871999640495195,-0.8012213948932665,-0.8173143267015863,-0.8020727171685555,301.19025480857647
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,7.009988363987743,8.191177174788619,2.9964169044870075,2.154422891406517,0.8583711214762036,8.447076225488116,4.931927245856606,5.90265733918451,10.3502062008685,7.039641892006164,5.724245181105668,4.097087840060738,5.207355244832956,3.572990899364669,3.656736135028267,4.928728964413622,8.901562315539245,7.61265668357426,6.777432073854849,7.053030135145856,6.683461494665995,2.442250966347436,1.7100222518131873,9.102995043453015,8.799628172118698,5.116137345078387,3.056356352648289,7.141026880478248,8.872994366036302,8.09311205469912,5.577007828570351,6.608941503939162,8.466615274087287,8.671833908937515,7.039227109911594,6.5632961185004515,8.019159271359577,6.707164635014519,6.7531432074748174,4.18752029642263,8.924281502290727,6.590097025647008,3.784150868293372,2.376595375522844,10.131252101938806,8.647735265490025,5.040849930929608,9.962398698312258,7.569789619307313,5.628613739167401,5.017640115121508,6.3753585060796105,8.167792530355008,5.880157708912501,5.624035184225162,2.9029100091040005,9.258011044790754,4.127742206224011,7.4797551768469495,3.373913866215754,1.784448081160598,2.6128952404172185,1.8295671482103109,9.750243682344456,5.446879384458146,6.39969243138542,3.900974498093066,4.407513849234098,8.516522673085907,3.0457678069088816,6.199169823989422,3.9537067956204948,5.865662122060614,5.479371363790204,4.171282076633846,10.1030496975497,7.230609051634536
Num_Collision,0
