,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.765395149015207,13.290483281202116,13.312024029780362,12.869030774727591,12.411859069371047,11.833791411542142,11.817368649514881,11.86792650226198,11.672840083416283,11.200522635600937,11.085952269413655,11.330115415007471,11.67539900125672,12.077560678514345,12.54578479805638,12.925866797247098,12.66000531146518,12.786344249922097,13.23149191508059,12.914112114612252,13.197639769024144,12.920396619789855,12.462247973006715,12.48866890147476,12.77800513193563,12.119377910778795
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.63378813586525,13.94643693241537,15.245784025003376,16.511910827654116,17.73753768759785,18.907057249153485,20.0421710838926,21.198803933528108,22.368253722271085,23.50930571219655,24.608156211283607,25.693245945494386,26.809893415423062,27.97236822810989,29.181367211384707,30.423691441780075,31.660534057208757,32.9089598950525,34.19380414115833,35.47433034343825,36.73269906528795,38.00821558430191,39.25639114239606,40.462570971676456,41.6654494301949,42.884920664931386
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.522299840780903,-12.190403543380254,-11.926787092242268,-11.601212440303643,-11.294991988937273,-10.975673101020012,-10.63801678355438,-10.3903036778066,-10.255845944229774,-10.16245452999585,-9.99085191378736,-9.720968756781458,-9.440850129975297,-9.19422020656108,-8.956281453522484,-8.669621877897772,-8.342056733189544,-8.103237791902217,-7.897237750117944,-7.609763307363627,-7.26097625361787,-6.98422702492536,-6.750267138219892,-6.432410648178739,-6.044222771415302,-5.814630423279365
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9652572281230948,0.9687270449370181,0.9755018787788763,0.9710057331401665,0.9708226279919419,0.9665966437147745,0.9628857586859718,0.9724459888076309,0.9864255856683314,0.992558422369562,0.9898895245587553,0.9802832653279651,0.9753407565395656,0.9772580928196063,0.9795431138696309,0.9759346889126477,0.9712880977138313,0.9786374280190129,0.983697873674992,0.9785149072277987,0.9704816041121322,0.975388076692906,0.9794093179090538,0.9718179283019617,0.9610482362940777,0.9614477908161542
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.26130151847266375,0.24812882220248533,0.21999110095383964,0.23905619885066323,0.23979871763380975,0.2563024158281252,0.26990927312662005,0.23312828839921815,0.1642089033484159,0.1217693647156213,0.1418405060934331,0.1975973676898111,0.2207043466559452,0.21205334238956436,0.20123441075170842,0.2180630252403502,0.2379063497249429,0.2055937364812735,0.17982906696999684,0.20617608089439624,0.2411751564318816,0.22049512431188548,0.2018845907763191,0.23573271777774768,0.2763806930956694,0.2749875370534757
Operations,0,0,0,0,0,1,1,0,3,3,1,0,0,3,1,0,0,3,3,3,0,3,0,0,3,0,3,1,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.20134321372728,88.85799399325595,87.53634327560971,86.24047362501939,84.9874269717116,83.78893505146524,82.62299071939272,81.44603487085264,80.2688912557219,79.1244975141859,78.01343383501819,76.90541794907101,75.76523591417616,74.5832939036138,73.35617138923465,72.09115546079931,70.82794549110776,69.56226199945188,68.26362561240701,66.96181664555161,65.67702150143597,64.38216577869012,63.11857630007266,61.89025596371082,60.660608881633834,59.42735297020641
Step_Reward,-5.430638843522871,-4.936093901471571,-2.963689936345988,-4.018406985521841,-5.583034830052682,-5.624559044626096,-5.656650779528661,-5.678349282353764,-5.704130349409681,-5.352262745115895,-5.78550279364613,-5.834055667927473,-4.680728780891898,-1.982786812514135,-1.1275943463993454,-1.4601870738386973,-2.783363566617664,-3.682062975024275,-3.5562345992674658,-3.4618857214936476,-4.197655023445483,-5.478687920094883,-3.930799308989176,-2.6745885763259625,-3.2542544263510695,-3.713976066674995,-2.0675547444272846,-1.3148865075941245,-1.9376146470555708,-2.2976741212182485,-1002.0617712733408
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,7.688628441835008,9.233833179178806,5.052159484379724,5.547518486920262,6.4230685477022815,9.09666839299934,7.592669685107244,5.926559484507536,4.299073022434675,11.232537288864936,7.409494828949188,3.0415887986334313,8.063329536505409,5.106241456536089,4.821225308061952,7.764893300811801,7.4703757633125525,5.916626043568337,9.0633011024375,6.659682004812415,5.927552531992069,7.922778727623806,8.963216658802382,5.860371645404098,6.435432716115287,24.585542817366118
Num_Collision,1
Num_Off_Road,0
