,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,8.7718750966193,8.492136002534783,7.967865481376179,8.25594095983308,8.580966041112417,9.07218221898586,9.366007240812463,9.737737294556636,10.038929630843247,10.518213476722044,11.159408800574,11.001356297929135,10.733896164405351,10.255082329006076,9.846374957065844,9.958116863368335,10.060851521871712,10.173796245237764,10.328744036950225,10.520037392953506,11.121465336664327,11.317370462840753,11.29137337428589,11.312830952231549,11.875455709182424,12.638372644123288,12.558497150535997,12.236380220744854,11.893693610403671,11.453644283105078,10.91676487850197,11.132600756527847
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.0963074790374,24.944744146041,25.765513427686212,26.57472107869683,27.41436499003338,28.289820191160974,29.209162704325003,30.165124761283028,31.147894258840918,32.15638044041246,33.21998474046937,34.2993153658667,35.372384223488766,36.413018591785296,37.4011073102134,38.37787870882684,39.34553681450148,40.289281137310894,41.19771482988512,42.0602173746375,42.907062052551645,43.812794971144676,44.770803096261574,45.773905327448496,46.837108039658375,47.9648706373599,49.12841635570997,50.301357466338466,51.46696357946813,52.59295512786246,53.68916682308228,54.76254436514762
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.118893632997074,1.9671597995959447,1.9066305309899758,1.9173845024737088,1.9794996221551024,2.0999754149460066,2.177821357105254,2.164311918839533,2.0449702333584803,1.8461862203727775,1.6261363230081576,1.367775663880649,1.2011409783949527,1.065609861705665,0.899869519525572,0.7401833790176786,0.48266387058101984,0.11851843749214168,-0.35584277530217306,-0.9409986504566346,-1.6185112156062718,-2.285292028368092,-2.886714612775661,-3.4045851966403955,-3.846626121198293,-4.330307405898593,-4.83457857680387,-5.230688915315073,-5.544629850870741,-5.843935770324552,-6.060720878340107,-6.310702103423323
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9936734232172423,0.9903454233797059,0.9940622171439756,0.9983499959003167,0.9999979541981835,0.9980929247692208,0.997549983652081,0.9996273597273231,0.9988536903125624,0.9932126174948926,0.9866363484707815,0.9802232647307845,0.9851358182137835,0.9883001128315242,0.9875701087082033,0.9868589860678841,0.9773491247353875,0.9572502484688072,0.9241197461951888,0.8764218203454839,0.8285514622277529,0.8182807451809364,0.8368290153424247,0.869041286441867,0.902025826499922,0.9113839964231736,0.9163958041527177,0.9368549732774344,0.9537791597533639,0.961852632433868,0.9726460284473083,0.9733963748548048
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.11230818310224487,-0.13862157981667578,-0.10881318140190357,-0.057421996533015614,0.0020227702409487806,0.06172935708090999,0.06995734497343918,0.027297283465229017,-0.0478675813988507,-0.11631292468571136,-0.16293776688123185,-0.1978947985181077,-0.17177723851622262,-0.15252175902865997,-0.1571791347032661,-0.1615838532065246,-0.21163338200523069,-0.28926106168374394,-0.38210298964041084,-0.4815441753591339,-0.5599129168364064,-0.5748187732373843,-0.5474643358987212,-0.4947395703392492,-0.4316820685726157,-0.41155705687513694,-0.4002733192848279,-0.349718113693497,-0.30050842653770476,-0.27356811488190375,-0.23229227999586616,-0.2291276880246568
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,0,2,0,0,0,0,3,1,1,1,1,2,2,3,3,3,0,2,2,2,2,2,2,1,1,1,1,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.13413492244376,77.2797708107022,76.45713934385697,75.64918342518844,74.81317069085905,73.94428023170964,73.02979649953568,72.07434025214776,71.08688081720105,70.07005085904196,68.99754103043288,67.90816453943805,66.82926101712037,65.78417127293653,64.79064117683721,63.80888870471707,62.83344778269609,61.879986812602986,60.96166956675811,60.09173194792838,59.243244558442015,58.343528876637215,57.39778404310288,56.41080316033967,55.36583299316005,54.26291022867471,53.1310370087557,51.98805519494201,50.85011208098248,49.753588485706274,48.68196571906504,47.63855743877284
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.1124131637126595,-1.1456358882584396,-1.1773685331547625,-1.19204408133146,-1.1639872656706416,-1.1311095408505736,-1.085516267826037,-1.0445437526120855,-1.0125405650532855,-0.9831700418409071,-0.9274901713909287,-0.9106235090051626,-0.921096477682326,-0.9549102558161593,-1.0064699039006797,-1.0182475278798577,-1.0245590779790135,-1.0465390299069028,-1.0816827541551248,-1.2775401310991747,-1.851587643670157,-1.7369608079368648,-1.446003497927295,-1.0130191172367873,-0.9550298328203795,-0.897077235514665,-0.8681267800809778,-0.8570181861863162,-0.8620568860404632,-0.9034764047238042,-0.9283772333587663,-500.95659171970783
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,7.479171891507092,8.219011462692684,8.48033670645221,3.3600143374511373,6.253480377497638,7.882747029758522,9.050316201605181,6.914776668569528,4.576758685960394,7.8083477573558175,6.723957568251926,9.342932227054481,7.758998488166006,9.652816020465368,6.158416272628678,7.577216219995368,5.408114497423956,3.311456867136391,2.23373895707884,1.9761125915726492,10.398821612612062,9.314834438112275,5.203716372613532,3.2138009472064493,6.313188709816084,10.770877016900114,5.10847234193221,5.938300752365746,7.72508193650725,6.441203649203916,7.185484848832716,2.4866972930963747
Num_Collision,0
