,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,13.22385170022456,12.706208678136223,12.186500190235858,12.08159163210915,12.354032067692197,12.573578163257595,12.720334481489937,12.457841186858552,12.827045223031226,12.551053779837455,12.183497150095107,12.500813297193263,12.149742120795088,12.469718367331994,12.089170639493519,12.230590966322499,11.792146956685684,11.79165702273211,11.428326933847327,11.35936841691419,11.712899485182433,11.29688762262117,11.521354240786309,12.29905079921085
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.469120076573745,11.707228007137248,12.918887629750433,14.11401454363407,15.331700047547459,16.576854779329594,17.82931677413068,19.063364993894446,20.310392922391003,21.5608780914038,22.7838571002173,24.00795663442014,25.223298428746734,26.4309642618364,27.639692922480297,28.845854528333756,30.04536412457915,31.20706873153295,32.328830391143185,33.3958261832283,34.44433686419439,35.51215419973191,36.58555206586272,37.72678781528562
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.875648324696314,-9.50344303237405,-9.211405090155907,-9.029044454707064,-8.941053382159835,-8.847949195209697,-8.664803216110771,-8.417659477284284,-8.22242057379256,-8.01097356504754,-7.830834625261252,-7.667638025388137,-7.46849450376066,-7.227112572262272,-7.007202965506944,-6.888428076845067,-6.775729250234196,-6.576216476035864,-6.279057577967195,-5.882521474191143,-5.401774299967427,-4.9716851050029245,-4.593267619638817,-4.265581824734456
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9777605298788619,0.9668315199815117,0.9706910795604381,0.9824127870108958,0.9927265094332259,0.9953180566090994,0.991825462831229,0.9860736750966381,0.9873461785023641,0.9863360326821502,0.9885050676768912,0.9899486103707518,0.9880122877742162,0.9837894264488654,0.9843573218181488,0.9916130957764734,0.9937242818925863,0.9891895172423503,0.9777405375661671,0.957336374544768,0.9331360457899229,0.9314181152383298,0.9373057451903427,0.9624902368533693
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2097244530592636,0.25541497992529677,0.24033066400647096,0.18672202847410416,0.12039135130283751,0.09665384724823721,0.12760192506235335,0.16630907155477012,0.1585797080233716,0.1647459578649394,0.15118773487655907,0.14142753913229703,0.15437525451690515,0.17932753387980457,0.1761836058860229,0.12924189833253993,0.11185728218164219,0.14664275971846014,0.20981763796168948,0.28897589168212545,0.35952346244375594,0.3639509508242522,0.34850816351009095,0.27131631716862337
Operations,0,0,1,0,0,1,1,2,3,0,0,1,2,2,1,2,2,2,1,2,1,0,2,2,0,1,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.83105662967576,90.57419482134146,89.3488533285774,88.146025045711,86.92546851640333,85.67723274047853,84.41735415704038,83.17310664815011,81.91859101983158,80.66017972942714,79.43082236722594,78.20121742600428,76.9791987975896,75.76369815783377,74.54834495018036,73.33904860105677,72.13667276126989,70.96972947055107,69.84073243586028,68.76565084721148,67.71010252294931,66.63873654730736,65.56444934796627,64.42421281326348
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.6875039263774738,-0.7431381916657216,-0.7746585072359551,-0.7971717171335797,-0.7794434706923283,-0.7517642240752025,-0.7401214165618484,-0.7557524911097175,-0.745484371681485,-0.7415887095955611,-0.7706426377988009,-0.7703950587783339,-0.7779813715853265,-0.7844993602441548,-0.7846467923466065,-0.7907036508763952,-0.7976241602131324,-0.8330567092811805,-1.627252514480174,-3.8132315604367513,-6.872559011673601,-7.112764352508448,-7.001001404562668,-1006.1929103772859
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,5.151504500002039,7.705979055115568,9.306788308461972,4.601429382806457,3.034728761728323,10.12007098184264,6.179691565238915,6.419656053464418,4.462081829121166,4.284158790350487,7.487814779086544,5.655381805297915,4.4060819440052335,3.452433426705747,9.15932304335978,3.84565818817201,10.421769229463846,5.956689284397019,4.8260075566252265,2.305721423498398,7.92720814113305,9.886827067660763,4.8953032160971395,14.844826005631324
Num_Collision,1
Num_Off_Road,0
