,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.322957916138284,11.899123867513133,11.894892376408569,11.521853750280174,11.552498117322276,11.694136154476022,12.086035571411328,12.33756414092224,12.74633596343036,12.915166854768117,12.852080228696348,13.158064044694068,12.87649340697351,13.138166630156835,13.42392321244325,13.118529601948834,13.37971013482197,12.950878582358433,13.162511550366153,13.646585261981862,13.336986762794906,12.837357930376431
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.818765280997406,14.012870762771302,15.190435284485615,16.334862930985274,17.46060251163235,18.608753840507408,19.78945706865326,20.988177004031865,22.203185331851866,23.4599624535953,24.740495905781543,26.037933443024798,27.325876641349705,28.589544841078474,29.869023869321264,31.16351104863334,32.4667518389531,33.751682361011284,35.01118750088788,36.308267092672686,37.60529853816407,38.87867988595923
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.877680101969554,-8.677608408590638,-8.51835319435946,-8.279099812901569,-8.01947388331502,-7.849222774596396,-7.697661582505505,-7.455481749311317,-7.139973328470319,-6.8852087293474336,-6.734486351456782,-6.618866764397328,-6.418643980917343,-6.110696989472018,-5.740669623557281,-5.448443152084216,-5.222397746292041,-4.926515986772873,-4.578511963416855,-4.22705031455072,-3.854002092825344,-3.5470304444904284
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.964770639861286,0.9788395202230515,0.9858278234572889,0.9815806140998484,0.9783574003420766,0.9852866527537116,0.9888224852459035,0.9837217548568855,0.9758303466012551,0.9795161932707589,0.9894670881058648,0.993457917825974,0.990050998099129,0.9795555982200913,0.9695099224661715,0.9739736967187541,0.9808719257891866,0.976516459458363,0.9697542244860334,0.966283129047484,0.9640046214371806,0.9638499721881012
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2630924028961019,0.20462940563249024,0.1677602530323093,0.1910484180080127,0.2069222008289432,0.17090995262238803,0.14909759445448753,0.17969838346877143,0.21852948234065409,0.2013654069604841,0.14475801033207367,0.1141987981936774,0.14070899460559882,0.20117363146217496,0.24505205618324868,0.2266610643670507,0.19465421957566842,0.21544281006082178,0.24408347771099098,0.25748187221278945,0.26588548258180267,0.2664455499966109
Operations,0,3,3,0,2,2,0,3,0,2,0,2,0,0,0,0,2,0,2,0,0,1,0,1,0,0,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.43235662371586,88.23020551751466,87.04663324797602,85.89285697937636,84.75735742555202,83.60340222180263,82.41780143577722,81.21112778586598,79.98632978626966,78.72245985588293,77.43821189557777,76.13814942330684,74.84559150515759,73.57543318399534,72.28956619367789,70.99124829397452,69.68579496205943,68.39897181715115,67.13882250428506,65.84293393591847,64.54930956160882,63.28050997718928
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.7897797593396803,-0.7978488937987862,-0.8164277304613563,-0.8462237314003431,-0.8645004461756542,-0.8460447962506095,-0.8143992139745961,-0.793326350088762,-0.8509876660560285,-0.7690312620189843,-0.7157520396948343,-0.6999375277290767,-0.7074420818507434,-1.1581497889686103,-2.255636056748446,-1.9939052938980328,-1.4776054834846852,-2.2612723806301203,-3.21287993785427,-2.576614366081258,-2.2295005791826146,-1000.7312004155805
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,6.952052378376583,6.400180619161192,10.092383275548956,7.925801389356844,8.37437620534646,6.088264048009895,10.02522699273578,6.3719584963047975,6.755370780501402,6.7126402597931305,5.285729905031888,10.565477520586171,7.112210642119804,4.475743161364559,9.321033024267495,8.205054196430792,5.819739070500242,7.855828868663448,5.966248440253232,6.707595530750676,8.361452548347081,19.270612855281588
Num_Collision,1
Num_Off_Road,0
