,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,13.224503260573336,12.572369030415334,12.596008639280894,12.08744374172309,11.99345031471343,12.248978451570984,11.711201256749801,11.888839244983812,12.038318502771268,11.753212805958068,12.08733234884617,12.36961014064351,12.619240103019658,12.298842745429885,12.623596359405933,12.867920893811878,12.527246484193192,12.10557256296704,12.23344553433554,12.308843411904997,11.954845513767312,11.50195407519035,11.621501668587504,10.389262927115384
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.230443832265674,10.455122925556115,11.642526035423577,12.831153301493037,14.011578025792156,15.211696186551613,16.388957419558018,17.535358574713463,18.712366687244295,19.899332883096015,21.08923929185005,22.313596665033522,23.56097912397434,24.792541362935456,26.01557966258238,27.259023570216897,28.482563039692828,29.688297001364553,30.882656754301706,32.06401827784483,33.21023416409966,34.34134805042286,35.46776805618043,36.55761977560683
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.735518979434155,3.3401076894277018,2.915868066612369,2.5803753835521865,2.3559381209461585,2.1925810216536936,1.9622508454334406,1.6817611172822127,1.474316900212766,1.3757110009170839,1.384665396617732,1.3897358262217399,1.3075935439761577,1.121838662279348,0.8813451715305731,0.5942835129085002,0.25695933694694595,0.010832772379439689,-0.22788436589117825,-0.5614154027145231,-0.9542663972058864,-1.2627086975261033,-1.5114840528140847,-1.8161396819312978
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9786063292685063,0.9630077255766801,0.951909473063613,0.9590860515955113,0.9741483530140882,0.9843584338090459,0.9821956142628119,0.9767513916224922,0.9820291039996656,0.9919740336421018,0.9987349605084821,0.9997593650682768,0.9987446591711412,0.9938904794712403,0.9876879059480035,0.9798301533896868,0.971706250970327,0.9771653598838074,0.9785979262546841,0.9691412614921241,0.9572244378191266,0.9624131697467441,0.9701280564999113,0.9679045925266053
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20574171262925706,-0.2694737844014321,-0.30637942994227735,-0.2831147216852777,-0.2259092435469151,-0.17617739295665097,-0.18786105323588945,-0.21437518271368272,-0.18872953901711856,-0.12644175172710284,-0.05028398013404262,-0.021936543899988746,-0.05009097500669205,-0.11037080599700323,-0.15643720926955926,-0.19983210579970076,-0.23619263711045668,-0.21248025659611125,-0.20578167734283792,-0.24650601468007693,-0.2893464629848739,-0.2715895629401558,-0.24259339230841573,-0.2513179256756391
Operations,0,0,1,0,0,3,0,1,0,0,1,0,0,2,2,0,0,2,2,0,1,1,0,0,1,1,0,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.06278712485242,91.81864491813904,90.61154507111382,89.40864039942196,88.21951104232306,87.01356509178473,85.82793523769823,84.67168135967161,83.48801394740856,82.29835875768714,81.10946189047355,79.88602958020296,78.63653625733028,77.39939316032128,76.16936435380423,74.91821051200547,73.6866481263706,72.47593720902373,71.27740433784116,70.09130570144127,68.9413720362506,67.80884150760174,66.68228025804282,65.59353472573544
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.686992852726533,-0.7558577932866228,-0.7929001529747808,-0.7970953283081315,-0.8108706429011079,-0.7940540494616783,-0.814370145913486,-0.843746121973382,-0.8163325877369516,-0.8103448102785791,-0.811103132786414,-0.7765676897294043,-0.7505066771273192,-0.762856902991004,-0.7699711934829452,-0.7488461582012462,-0.9083745587828065,-0.7892890826531271,-0.8014671288174355,-1.5565534779174932,-2.1144925713706173,-1.1840331765838368,-1.1487040959671933,-1000.9112544676926
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,5.1277303432157435,7.056129335046551,9.756687291101676,8.745665227512925,4.034685777731502,8.292604414983135,8.952277156385108,4.991367393384915,6.901252003143762,5.153135034864943,3.7172026521019315,10.495536696771673,6.640259154748986,5.042469300275723,7.816792950532553,5.713877062696662,8.916814346078773,7.439448360851446,8.756271397492142,5.321945472976347,7.326817949723936,8.92128974321069,5.7400973324294124,16.252366949848973
Num_Collision,1
Num_Off_Road,0
