,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.102650145041588,7.3787356120181045,7.3998360753279435,6.838811128090656,6.760468563093892,6.4765592595034365,6.51387431474888,6.511108282936963,6.343521228422263,6.380165831212292,6.407441567532256,6.615780436985022,6.826704867334517,7.296237152728659,7.759469868936367,8.258714292994668,8.774101833476674,9.309991705037584,9.741057830624536,10.286823114863326,10.8637879428533,11.462617224554517,12.060408810382233,12.67392707893368,13.029690790837384,13.491533766541114,13.845172493554982,14.023192654063475,14.264704273710569,14.888161183354368
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.341731936157492,10.998244914614386,11.609354110045336,12.207662520938966,12.770764809324023,13.362007539603313,13.946775640854854,14.520374106144676,15.122470746013645,15.740148416363498,16.371037832915146,17.01975522881922,17.68619168685511,18.392060985484925,19.145075062938705,19.94682266657201,20.799586573972167,21.704703292747322,22.657347041041977,23.653835789991028,24.701460373678813,25.802391568752984,26.958925724495852,28.17300182646367,29.43791743975413,30.75503443891243,32.122653057211444,33.511395844222676,34.91372029231121,36.35327147356044
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.223597539678124,-4.81232577301665,-4.396608829082648,-4.009435990402965,-3.627063438840977,-3.3336884778639875,-3.0461181900385825,-2.7363411628654717,-2.5145583122295183,-2.365736011145533,-2.2695912250056334,-2.2007032140833935,-2.1035021764518804,-2.070427462288785,-2.042722497553017,-2.0250682462774594,-2.02375344334023,-2.043043045839618,-2.040644405143431,-1.9463450374130087,-1.7958146361727054,-1.6069150968187755,-1.387718560887459,-1.1461528738922986,-0.9100474218253174,-0.7497301049551683,-0.7252860768476529,-0.84360371530675,-1.0400375269828148,-1.268032856336163
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8379341483858269,0.8395151760603402,0.835678979373743,0.8352438460719476,0.8338093702188839,0.8596990381453008,0.8724768481197908,0.8761742835576677,0.9018469366169911,0.9313796099130511,0.9574623457993324,0.9741103631678221,0.9808306231834244,0.9903198669942437,0.9951738709242852,0.9978160070814811,0.9993004011417171,0.999949575523483,0.9999616256963101,0.9985805336007028,0.9950263285719568,0.9905532823393794,0.9864511470862333,0.9834367463861624,0.9881553069247191,0.9983437569724658,0.999182255546756,0.9907640656992969,0.9873079411616129,0.9946122660729537
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5457713467826237,0.5433362395095471,0.5492182111263785,0.5498797301219065,0.5520524740775901,0.5108009042788046,0.48865545069604577,0.4819944240675484,0.4320556710824993,0.36404947773374524,0.28855823740874126,0.22607299787691118,0.19486222985898338,0.13880403825719012,0.09812729808556851,0.06605464413627296,0.03739930852306161,0.010042231345979364,0.008760544206422582,0.05326272536902164,0.0996122755919778,0.13712838818669748,0.16405527852603385,0.18125166442656127,0.1534571255970678,0.057530365148346675,-0.040432909869278194,-0.13559707267857762,-0.1588175976370912,-0.1036650383553873
Operations,1,1,1,1,1,1,1,1,1,0,3,1,3,2,3,3,0,0,0,0,0,0,3,3,2,2,3,2,0,3,3,3,3,3,0,0,0,3,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.032235663922535,26.328457241444355,25.673417917826264,25.03853604370789,24.443431126986912,23.831138062118477,23.228283395593856,22.638163668869332,22.026524028351204,21.403553499565486,20.769758367950857,20.119214425722834,19.450326376696456,18.743843269430137,17.990373209068473,17.18843408475672,16.335910432104257,15.43165790338961,14.479359487291573,13.480614106933972,12.430082083991856,11.327610541955545,10.173289307161859,8.968488919244384,7.7229637234528346,6.431418568206556,5.083173010316531,3.6968136787924055,2.285925133048019,0.8446948491954297
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.47618929830608,-3.669866731448587,-3.4163666491286735,-4.236596170482244,-4.475599838002541,-4.525735192848076,-4.832365291944665,-4.123814344854345,-3.8347738248748406,-3.459543443033576,-3.1640552847824543,-3.5925226618935904,-2.642720428070798,-2.408099467347572,-2.196609419532358,-2.009266689793005,-1.839932196785739,-1.6862553997396752,-1.8904123550360676,-1.4938026996389526,-1.3446399769418913,-0.93088770826663,-0.8866667393881049,-0.835034113125841,-0.7544748042084501,-0.7084548447537218,-0.6517544421099748,-0.6136406684758744,-0.5891114542556135,300.0500594062008
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,6.163244257320521,10.620669174543341,5.520326238741327,8.492531548839052,7.047455048448707,6.133570371798325,9.215550335640312,5.259971960635317,6.464257771583259,1.9256990463223924,5.383542394501484,10.309039168445773,3.6436665232194465,4.779944401448274,5.202984132185952,5.133021162942367,5.183656228485113,5.373465264976879,8.724730364076398,6.663542504246496,6.087028082873395,6.155149346239529,6.280437021985716,6.262291583483239,3.639157629170143,4.639904611102143,3.6488106592333702,1.8122746170330353,2.919806886032379,12.45968063029988
Num_Collision,0
