,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,14.452402402831709,13.97321113613086,13.484396902946923,12.956358185970894,12.458754603828949,12.372526060496682,11.850581084216977,11.133065675978854,10.581698759126693,10.514796823609776,10.057210485003809,10.083506777729998,10.123052910775494,9.738221049950768,9.268350666546201,8.66786324691545,8.600514031810192,8.594025880351937,8.93604552579216,8.987192899013147,9.117736130925056,9.625922976784954,10.229635789065034,10.776927903263807,11.446340898219267,11.915862802183037,12.24348934283282,12.63921245264531,12.34682726751848,12.254965094326066,12.229161397001374,12.362748571963866,12.650200018292916,12.956687530232225,13.256824742496383,13.603466858604197,14.082760114700646,14.484178581139455,14.795770617421802,15.094719339764545,15.364011857316957,15.132435532016144,15.024881654539572,15.055948271322737,14.918529065215155,14.890980905810219,14.878695338431568,14.88169813342676,14.878631205094141,14.88460334500808,14.893017011766938,14.888435953098583,14.90407752863576,14.872586425013035,14.847132171053765,14.882404801606558,14.896429528195624,14.90529193978354,14.884142710696397,14.8982813638712,14.866980501343399,14.853165026350542,14.88823623372221,14.90325592040906,14.901546224215874
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.116993331883027,21.52835095906132,22.885388615672554,24.18432386601252,25.43882587314977,26.671064719589346,27.88158008324347,29.017885816158522,30.085086144989223,31.123190024453443,32.129060419497044,33.11638275396341,34.08388821844255,35.01564214339518,35.93079529294624,36.80771242058735,37.63241129697947,38.419550733045355,39.19709821840818,40.02140479700537,40.882255868981304,41.79435803525348,42.759592798742105,43.77101229943233,44.83534212202375,45.924891387381095,47.00430526337177,48.05569317313874,49.0902318088205,50.146595446419475,51.24160661057902,52.385762036433796,53.58980595941418,54.852954018518304,56.1604197776804,57.50303330848808,58.8782658116131,60.28956238734762,61.74299547575134,63.23540013002042,64.7614717852742,66.28751105835401,67.79463782522119,69.29643548805356,70.79522233659858,72.28486527616863,73.7733618929383,75.26081126586192,76.74878757495952,78.2363366144984,79.72522939593364,81.21378529554833,82.70273938238087,84.19252717033034,85.67791911762157,87.1643203432299,88.6526962370039,90.14288411187728,91.63154325070542,93.12028364215138,94.60897588116376,96.09472238951292,97.58160963632825,99.07103337508626,100.56124781451456
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.590984395636812,4.437785815083486,4.2388091921350775,3.9994493695473867,3.7885089134193217,3.6800558814478808,3.5828080536255182,3.4195469476265044,3.2402135352270323,3.069596104627017,2.8680159633707154,2.6734485270954043,2.381729902867861,2.0423768145740606,1.7919580333927507,1.6086236237514693,1.3562841665209058,1.0118954676271934,0.6055702775718004,0.2489081940939298,-0.025132321914733767,-0.21910801559117826,-0.4559074629532479,-0.7548696613044372,-1.0805348300786426,-1.5092089881068944,-2.0524766171628004,-2.7165193663015827,-3.4215339944439043,-4.0513351234266555,-4.595901342665152,-5.042235633692436,-5.3773587013313655,-5.591289351387673,-5.681810458256578,-5.648819628577613,-5.488053033097647,-5.248628950417637,-5.0709751317374545,-4.984117129775701,-4.938027380860425,-4.884080695538398,-4.852866841618744,-4.785419109337989,-4.753441446496131,-4.7049386821381,-4.694411796007907,-4.66044522075348,-4.660805098176217,-4.630371669901833,-4.631909352992359,-4.6018888657712775,-4.607650817926531,-4.597405576058123,-4.625409826164744,-4.6289207951432205,-4.666863184762469,-4.6740921892285385,-4.713196224934229,-4.719583255613049,-4.743699116621923,-4.730074661742916,-4.742299936040826,-4.720771876076655,-4.7303270457510145
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9882368321663314,0.9919324848098449,0.9901799299795785,0.9861014250430712,0.9865135055392613,0.9930986440521063,0.9950999682746465,0.9907854499846301,0.9848295491599975,0.9853670508847464,0.9833351881518305,0.981780061772213,0.9702316783101556,0.9569806737254586,0.9614110472434161,0.9695750554704952,0.9632636898623285,0.9437521933016634,0.9206872717168904,0.9204975577054825,0.9376609000970145,0.959634530636034,0.9651569542791901,0.9624918668904742,0.9586583636404734,0.9430917180188215,0.9150440701864687,0.8740424916084474,0.8483954596565613,0.8568806206492275,0.8821480972345889,0.9148884935113218,0.947613912268927,0.9742613519226757,0.9916394162701587,0.9994519283223501,0.99805872431971,0.9927019686149425,0.9939212678104196,0.9988353633436271,0.9999409588245364,0.9997092075449826,0.9996888892690405,0.9993825421928152,0.9995845998669041,0.9996070798513285,0.9998517772494963,0.9998411213474655,0.99995983534815,0.9999078635030042,0.9999759030988387,0.9999195853849069,0.9999892796541741,0.9999958762567426,0.999964575837825,0.9999720248355942,0.999866702215611,0.9999313011252267,0.999832529115382,0.9999278341468422,0.9999336873927595,0.9999995952695552,0.9999963728752469,0.9999843537168869,0.999999796936296
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.15293123797921113,-0.12676728907319484,-0.13979880638130288,-0.16614445379856702,-0.16367988083035073,-0.11728206675305375,-0.09887392547986257,-0.13544073279022822,-0.17352452017313275,-0.17044581259361458,-0.18180183646598294,-0.19002081545596441,-0.24217863325128192,-0.2901516674361314,-0.2751159723431519,-0.24479422339872756,-0.26855737523444023,-0.33065359160048424,-0.3903010987667199,-0.39074831574588004,-0.34755148745078984,-0.2812500090861487,-0.2616716522791824,-0.2713105345718994,-0.28455955760116325,-0.33253272230610287,-0.4033538764119925,-0.48584948581108656,-0.5293629605801035,-0.5155148901397462,-0.47097211652643967,-0.4037066316529666,-0.31941802277638975,-0.2254214234490594,-0.12903979269736468,-0.03310351903855434,0.062279874833794595,0.12059353841735283,0.11009320321494975,0.048248491522579436,0.010866409943806653,0.02411431835617517,0.024942427147973695,0.03513594114615265,0.028820612570195695,0.02803008938801156,0.017216954754654002,0.017825040326537936,0.008962571645495201,0.013574406243277074,0.00694213379747123,0.012681591527715344,0.004630397037621345,0.002871840787660615,-0.008417070124373448,-0.007479942927706136,-0.016327210431627267,-0.011721477296453198,-0.01830064815078315,-0.012013596397639556,-0.011516111197761338,-0.0008997003534109831,-0.002693368959177507,0.005593954005902212,0.000637281230399118
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,2,1,1,1,0,1,2,2,1,1,1,3,3,2,2,2,2,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.54915515804674,81.12951748227024,79.75875901465518,78.44132395242424,77.17126764668504,75.93455497754788,74.7206743634315,73.57332035089712,72.49293559516138,71.44247048232484,70.42079937872052,69.41843460360046,68.42587784744072,67.46470395742134,66.5294699624936,65.63903002637758,64.79432267173483,63.97932026410717,63.16988760193493,62.31953725169261,61.4402327683551,60.51629561435693,59.536610979337986,58.50717792964455,57.424197520359854,56.31141538554161,55.20569836759443,54.12798564458631,53.073427012725254,52.006571230982416,50.90839551596225,49.76597328607362,48.56600220885895,47.30689179196199,46.00169496142081,44.658677958246535,43.28031660726064,41.865063462550914,40.40944959232816,38.916242401627834,37.38982483137729,35.86341199728128,34.35610557797589,32.85394537045322,31.355030609381927,29.865232780773475,28.376714268910927,26.889204317136553,25.401229804903334,23.913657134828032,22.42476474501727,20.936221730164498,19.44726244858474,17.957488669110276,16.472074208857972,14.98567329332888,13.4973594128854,12.007206145404748,10.518812777352101,9.030196226134354,7.541938331467445,6.056167932869777,4.569867767977556,3.0804229584165803,1.5921774209831157
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5341552626239121,-0.5803623242235005,-0.6292415323849525,-0.6825649377690297,-0.7299436942608111,-0.7632873308628376,-0.7861193858836231,-0.8526459874656354,-0.9196152442642358,-0.9495348871634803,-0.9783288963956664,-0.9976352248799429,-1.0074432438402567,-1.0388261099806186,-1.0647660050722578,-1.1095600638839898,-1.1552926453572496,-1.1849975923723406,-1.1905673378277584,-1.1496496497576771,-1.1206955166624937,-1.0760628460018253,-1.0203153649810588,-0.9705669503065621,-0.9170195907153058,-0.8872178651817535,-0.8942829820528218,-0.922287276991888,-0.9454413681389369,-0.9331442182571621,-0.9018242849798241,-0.8575777701113765,-0.8000289227853301,-0.7408895831030406,-0.6948031694588224,-0.6569829968257253,-0.6216386490141019,-0.5847468552902768,-0.5443861297772443,-0.5067928092996752,-0.47358242974945597,-0.47358716590399297,-0.4926935806946062,-0.497839792477329,-0.5010852389287095,-0.5102021713915477,-0.5114814881374521,-0.5124900482256258,-0.5120254877667811,-0.512427329924698,-0.5111076101892387,-0.5114569851472268,-0.5110407184202401,-0.5102262205255386,-0.5145855397476957,-0.513599084470906,-0.5116861195565203,-0.5098467325193496,-0.5116066319473518,-0.5113834487822544,-0.5117421053330906,-0.5142296014023335,-0.5136998351077775,-0.5105551904390246,301.48824553743344
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,5.566350217949025,8.560322338818207,6.076234728197437,5.447740158999097,9.68683749404632,3.9330536172423995,10.583379316384871,7.740948655743395,9.334656354933989,6.746634469485426,7.303745642023038,7.288573140942208,5.114022955386579,8.396067797905127,9.42888705354932,7.740489035896423,7.477736614310362,4.800022338374568,7.934893878496315,8.089100656843558,5.880923311378688,5.518215550523851,10.672729797643491,5.785693665810193,8.714320909833388,6.235098267508272,3.951637174578097,4.042917028645217,11.38284006279617,6.657136967570541,3.8174202339293144,2.877012538911048,3.30565287373826,3.1141346908730836,3.0196069210289234,3.5121620997555674,4.809372260733578,9.178099646348485,10.239901143481529,3.5171628398799957,6.894477124116834,6.8854724606713855,6.090403450648361,6.318852857610484,5.63873245717338,6.768680783219034,6.337033207643333,6.138210258145026,6.364865090753697,5.870837604979508,6.091121208034592,5.974803948493615,5.774930982607364,6.695971114547807,6.408105082471079,6.046282525436233,6.302867001765928,5.861488279276314,6.106582272206658,5.9334524555854165,6.798043264598032,6.334971430960222,6.008101280360324,6.260434325332355,5.889115905520797
Num_Collision,0
