,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.410863160869605,12.828898290121414,12.136637055793274,12.042386114230196,11.382833595865392,11.371278529433436,11.668190690226403,11.825419983760616,11.558388793831167,11.703534301341088,11.410297592885367,11.708794583473821,11.817632609218167,11.829065775167019,11.982649029653025,11.771514545472138,12.07213214822648,12.510382805964024,12.12205396881008,12.311129720338332,11.950441503651936,12.163804343667628,11.850188784324745,11.904117622560936,12.009327570749992,12.433144184071653,12.32997237716383,12.415883018691218
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.40187290645665,10.710021667928324,11.951216275073248,13.138730681845013,14.261799137947868,15.347792635382898,16.45381680175503,17.573137408844886,18.696139684947465,19.801282711199402,20.908963716548207,21.982481576552427,23.085239664306567,24.219188967242204,25.388310759647776,26.569166348562774,27.736967166451436,28.94594224049974,30.15327243409758,31.340417553896238,32.536697436309545,33.73114576189839,34.92445106602069,36.11028323739829,37.303325523036726,38.50791732084355,39.73753750614312,40.97211514478806
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.1375559100294055,4.047878255461745,3.9221878126255287,3.69561235611226,3.3719879206383743,3.024706640145191,2.690578083899903,2.324679128218665,1.980592703264911,1.6115168431294542,1.264974918087068,0.8402248915732298,0.4216242681249458,0.09251438305326408,-0.12575261235684154,-0.2793877143085709,-0.5018399860644457,-0.7282683806916734,-0.9798719854150102,-1.275961536429368,-1.4866801625219956,-1.6338835705812935,-1.77884540878977,-1.8161929897748514,-1.7375267986157605,-1.5493874485095978,-1.3871772998459584,-1.3184086917131703
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9978510276614294,0.9967648160620101,0.9926274000361135,0.9864882579520404,0.973131203218202,0.9632608540004169,0.9592876578008472,0.9552211581550716,0.9549025722946264,0.9521345312473288,0.9525424425944631,0.9399626592258417,0.9381751946395689,0.9523458132195969,0.9722603368750634,0.9841194442849375,0.9827938422185737,0.9831369831903728,0.9802116368849852,0.975216580858747,0.9815919101020123,0.9881006425212643,0.9912218406626239,0.9973224592593238,0.9999700581690308,0.995765268967347,0.9937799030226171,0.997072674045398
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.0655234812493135,-0.0803735121844703,-0.12120579481834004,-0.16383197771725927,-0.23025130037221145,-0.2685675467184883,-0.28243085807143076,-0.29589278296856747,-0.2969193113037712,-0.30567929993120135,-0.3044058065414882,-0.3412773055172059,-0.34616080679794897,-0.3050204125023516,-0.23390134103845633,-0.1775075192218795,-0.18470588430597817,-0.18287064357991595,-0.19795238547503735,-0.22125239076261993,-0.19099037154339224,-0.1538087131766748,-0.13220916228991061,-0.07312942128127552,0.007738395533000873,0.0919321984855533,0.11136204177527315,0.07645968004091772
Operations,0,1,3,3,2,3,3,0,3,0,0,0,1,0,1,3,0,3,0,1,2,3,1,0,2,0,2,2,2,2,3,2
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.91482799658466,91.60365742614822,90.3571847026682,89.15847797185417,88.01905401771813,86.91622085075132,85.79498588343756,84.65997272320094,83.52334703139894,82.40470679164221,81.28557928010791,80.19953247104313,79.08633517017832,77.94559435977665,76.77269141991049,75.58952155139974,74.41876272355842,73.20737467388237,71.99810212557169,70.80973439511948,69.61332246706843,68.41916384788557,67.22646905249732,66.04086371359983,64.84741683739836,63.64219591200413,62.41246779244358,61.17797251062202
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.632672456450436,-0.6888294295635546,-0.7535272765199892,-0.8012932691859618,-0.8605760458639793,-0.8971668330331681,-0.8787650326862462,-0.8649868397633753,-0.8633743081980043,-0.8813597602432708,-0.8808724884656982,-1.4665899901198869,-1.9037106508642836,-1.5867652579204714,-1.1787818372456509,-0.8168301314892261,-1.0605130409766046,-1.5065066010190442,-1.7237187425854708,-2.7520449119578556,-2.216916138858388,-1.985305850198558,-1.5767991521310645,-0.8143946611025257,-0.8065531237985084,-0.7947790746057706,-0.7702718804394522,-1000.7655047181785
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,5.519407390233484,5.960521421390201,7.170883799055492,7.05800201963785,7.294838520199246,10.094261988409803,5.272981803907704,7.45115626810262,6.396006283868824,6.481796856601997,6.736118837308692,3.378600839715491,8.201915416753693,5.610572465716095,3.644079424318849,9.182773088636715,6.130017812194324,5.953220021827894,7.9848320422934185,6.355135017291311,7.433566950683749,6.352016962515912,6.065796974931418,4.11992787871941,2.4563814167521474,6.217206402014319,10.32321622835161,5.855698234143886
Num_Collision,1
Num_Off_Road,0
