,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.416635234487382,15.075421524276134,14.365316936886137,14.301654256881406,13.903749667104005,13.22207813815232,13.019794782483213,12.395016956888341,12.526963281520604,12.502595878326115,12.587627336513938,12.155881719997648,12.447769512744589,12.021087204270984,12.007776790723613,11.479536801885438,11.092347753044695,11.047983225919921,10.632450067350788,10.644941601214187,10.902779586876783,10.49831597960799,10.467635630130829,10.118786550829357,10.208599585010278,10.301654408474771,10.712510909751913,10.379020572664848,10.625010882871285,10.907290679290613,11.3123172682766,11.481721976822623
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.245254066934876,10.63173800702037,11.974758559397058,13.258612290655803,14.477961956659222,15.658937027652263,16.861483541719682,18.089008502977197,19.31966141961199,20.546569009455464,21.770427802208122,22.957644906886884,24.09719776696996,25.183360307880854,26.26716834240208,27.33905068061785,28.37102430169313,29.40168549427647,30.44509256817936,31.482162828495962,32.50782116455146,33.51309760211239,34.50835913149164,35.510088100985676,36.5338738442822,37.56211089069483,38.60137294953548,39.6573657358876,40.75928757842478
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.758328524673132,-9.5070538721944,-9.32290772363198,-9.063561636982332,-8.715685275821631,-8.318963287861562,-7.967723631442967,-7.714372835831047,-7.579330287917597,-7.5303363721875725,-7.445557356019942,-7.270021651968894,-6.995566345224876,-6.695045781189188,-6.484243795405764,-6.311731759628605,-6.055749278757057,-5.738796527359415,-5.496866289579222,-5.358537624931056,-5.284346275166476,-5.136541517757414,-4.889523653434177,-4.569988358425638,-4.314552791515355,-4.111845454490737,-3.825306049749313,-3.474073025980947,-3.1841286987217186
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9718881765314411,0.9805411129394958,0.9862582694912366,0.9822057538142215,0.9703596991506698,0.9585500030936575,0.9602195357004267,0.9728787936836647,0.9874326585151417,0.9958312503389437,0.9966799764261589,0.9926741392163893,0.9823900821924373,0.973727592447046,0.9786835876680304,0.9830293642746626,0.9763888838594488,0.9668024408950447,0.971470001037046,0.9835299089012421,0.9918148834610627,0.9902724398429525,0.9811501499880902,0.9685656044349473,0.9701650146708904,0.975743549288057,0.9693036156648459,0.9594903975620047,0.9645616511940251
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.2354429279430376,0.19631384524626638,0.1652108527311424,0.18780803277345953,0.2416651697374317,0.2849243611366872,0.27924620545185,0.23131548327039694,0.15804032680844343,0.09121469644950872,0.08141882209385816,0.12082240409378021,0.1868414472485598,0.22771599791687802,0.20537389130372116,0.18344827329182692,0.216020247837326,0.25552502867504695,0.23716246980726532,0.18074545166259187,0.12768412957418976,0.13914199541290892,0.19324694869091197,0.24875825595458181,0.2424455491623447,0.2189167102410071,0.24586683521584737,0.28174132992215756,0.26385757720000325
Operations,3,0,3,0,2,1,0,2,2,0,0,3,2,1,0,2,1,0,1,0,0,1,3,1,0,0,2,1,0,0,3,3
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.04640224496887,91.64833475368842,90.29748263167022,89.00208400434369,87.76737368287321,86.56986743078494,85.35395748401024,84.11770430420448,82.88297148797766,81.65509741506828,80.42900804433508,79.23647973931459,78.0887602450402,76.99444260690552,75.90557802688315,74.8299362249345,73.7928241628518,72.75682067273992,71.71019084721307,70.67162872097725,69.64528532184772,68.63879563045133,67.64214812249587,66.63992862825592,65.61685787598586,64.58992763235015,63.5536624631655,62.50324055114469,61.4076322231067
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.592172688225773,-0.6019325087195426,-0.6491478779818038,-0.7046013726734657,-0.7652896785295269,-0.8024937479117256,-0.79080729400882,-0.7637468201942283,-0.7652671837731759,-0.7721259270906273,-0.7739106292667941,-0.8074716949795118,-0.8522805057256306,-1.2383276668767764,-1.220858479128923,-1.236707962275719,-1.6366207811075721,-2.509858428445831,-2.878115822293447,-2.202224439208349,-1.8869036927042941,-2.153608634861011,-3.9119379969566097,-5.997780505760048,-5.976929247729942,-5.973069756364296,-5.963734830815348,-5.949578087979191,-1005.904391671962
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,8.900732260172541,7.131593026695936,10.055533649020603,7.057620318000799,7.297410853973557,6.310810301881258,7.679678975696362,4.98182621929417,5.189003670049093,6.211475631956787,9.943655651743386,5.586980009956492,6.198359698359168,10.645273680415919,7.22618963277228,8.458253094252406,6.469144978923261,6.5639217943615416,8.591671545757224,4.467375655270819,8.007770279939876,8.092530930704894,4.990041290041893,7.7318536581572275,9.114910508504858,5.494741984410873,7.182334167954066,6.965159392458313,7.3265420502766
Num_Collision,1
Num_Off_Road,0
