,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.817035949153345,5.450428055668986,5.519688171536094,5.14371517576255,4.602478878432199,4.690982739341621,4.971324878093534,5.246475027175499,5.5457774153081525,5.2921192170796445,4.899686369965721,4.461064120671513,3.938970871566852,3.4478886816343595,3.637225641837903,3.120448377719172,2.6768673894543333,2.133734635611611,1.605588607573363,1.0022617200899118,0.4170013153958788,0.10658420938775753,0.06348204890376465,0.2147141309108206,0.05552966847576443,0.31991667823471476,0.6886898404911683,1.0978915410945769,0.9036801952926096,0.5585829706578681,0.9104436735039907,1.3209199844601944,1.7862969474458263,2.3077210963898316,2.815604289454136,3.3558616365108613,3.9233375960413146,4.43481419615292,5.054633955352131,5.577952032613447,6.216443685064808,6.761501261976812,7.459443501053354,8.028314291914153,8.64355005840222,8.836274843872522,9.087141541029936,9.686665083197866,10.47409819912617,11.259928217067422,11.511038376175984,11.822684690223053,12.204383767682417,12.764674488619976,13.304633294327749,13.734217589000242,14.17194635360658,14.818869527548177,15.419638795977638,15.534237873540325,15.352343135201249,15.376318833793857,14.942207048823601,15.061687305226073,15.11132669292364,15.177626403004224
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.546669658053236,16.097607600739195,16.636921863702923,17.161952127376225,17.64240160772193,18.102185986283526,18.584450677072326,19.095556869596045,19.631262222088715,20.163303040209886,20.666485412061554,21.133336825597073,21.551499028954076,21.918689529574113,22.272352821764695,22.60343901193837,22.89032242419845,23.12803959501453,23.312140177232738,23.438550231828042,23.50605881953021,23.518297583545454,23.51829695934763,23.510940336736695,23.503875515440743,23.5209681583174,23.56675642954196,23.645050372960636,23.73947207757515,23.809307477335274,23.879783936957644,23.98729018329512,24.13774167920896,24.336088989138936,24.573947891111175,24.866402615879434,25.212665692429734,25.61116449449548,26.06519437479456,26.57193259106708,27.135211439999456,27.750598090816286,28.42523835693246,29.1299915339711,29.868924057916143,30.673133233385414,31.52592532083403,32.434276632920486,33.397001468854775,34.41527535978302,35.490376408189476,36.61541660498883,37.79944487728781,39.037246693256485,40.32445399000867,41.66099451932057,43.052109753299234,44.504718432130566,46.01624542946954,47.561250635682036,49.108739011369565,50.64290124793813,52.15916485129728,53.65619696890697,55.166067656989235,56.677743682337265
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.663194507450376,-4.557399714439289,-4.471430254188935,-4.381756153153892,-4.316593689615514,-4.255006187841189,-4.277083416004867,-4.290193843744659,-4.21603487916699,-4.118749454745784,-4.049578141760692,-3.9989063984472817,-3.9636674723994707,-3.9290796853948513,-3.911088988802379,-3.8518670613816046,-3.8098380907145337,-3.775053721740569,-3.7433884543451152,-3.7189507701806512,-3.7024761614898143,-3.700272302072509,-3.7002744343863094,-3.7031359733098337,-3.7044209714112353,-3.697296416648782,-3.6747919643114884,-3.630402611324636,-3.595017855740452,-3.5755656105254503,-3.5521745625031844,-3.520183163464688,-3.477844205858214,-3.422821163786869,-3.3272585599956868,-3.226098763932012,-3.111438592252934,-2.97869687977776,-2.8365389981587823,-2.66542755397462,-2.485125456354628,-2.2658501398883657,-2.0356372919770775,-1.7082769216462823,-1.3166268363066496,-0.9686838683758132,-0.6985551430385025,-0.46745444973944567,-0.16097018478375713,0.22568113706111115,0.6110456684327893,0.9149162878313234,1.1188616306627648,1.287848169510693,1.518663982419067,1.7185785269266802,1.8188958651322071,1.8573780715663484,1.7897975916220885,1.648543588374683,1.5881174998576493,1.6030235739403835,1.544242809973852,1.453526847420103,1.4567709884323863,1.5360848119890191
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.998708548439358,0.995680609272282,0.9934548090573692,0.9916332140169621,0.9908351043722967,0.9911024330751144,0.9965568657824895,0.9986037666582266,0.99678705508761,0.9940227429768241,0.9929905786749462,0.99346984531697,0.9939409797909597,0.9942631778338394,0.9954464040953321,0.993642285418563,0.993046745493838,0.9922445162094281,0.9914308273887086,0.9907506109264965,0.9900706217848645,0.9900090081693664,0.9900213448219575,0.9901866412489626,0.9902265475372795,0.9897883737422604,0.9882900029714056,0.9849413937414312,0.9828321853350267,0.9820434611468879,0.9808798032902498,0.9795815812856647,0.9781671265084786,0.976559473894732,0.970571247471674,0.9667423669369908,0.9632043852305825,0.9603751159670316,0.9586477177430338,0.9560211543795089,0.9546803000020833,0.951083627999218,0.9490868958181213,0.9326321313139535,0.9137820700830477,0.917079786963055,0.9364270689263099,0.9532811347485151,0.9528347126430902,0.9440369492375943,0.9437368673667786,0.9576076380512538,0.9759003647971395,0.9850524978193815,0.9857925322778308,0.9958403920978279,0.9997843333918759,0.9999163018862104,0.9996053946027144,0.9976796156347332,0.9989845716827013,0.9999470274393917,0.9994778732317317,0.9988662894125225,0.9999304130308995,0.9995839023079977
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.05080585865971093,0.09284462461110651,0.11422583928685401,0.12908744655616108,0.1350770000538208,0.1331013416633672,0.08291208151880652,0.0528253463405782,0.0800972334713867,0.10917319471752479,0.11819353054543791,0.11409498869746916,0.10991509765353895,0.10696136313526988,0.09532290686751402,0.1125833408110403,0.11772069174149745,0.12430132763698831,0.13063274667303257,0.13569534608369582,0.14057085003133435,0.14100412668963755,0.14091748222602757,0.139751262935611,0.13946822058232466,0.14254464284795682,0.15258725381492141,0.17288855050201293,0.1845017492317503,0.18865481816969573,0.19461452026321352,0.20104707310945003,0.20781980805049854,0.21524775015419845,0.24081414738606746,0.25575221596120057,0.2687699988327857,0.27871066831269775,0.2845954203181642,0.2932977196959963,0.29763320511651986,0.30893354067152573,0.3150143872687763,0.3608286402723495,0.4062047862774885,0.39870373003496923,0.3508622872040825,0.30208455460778444,0.303489720389933,0.3298397163383693,0.3306973316686108,0.288075704539447,0.2182165850452484,0.17225439483449292,0.16796750669478297,0.09111483669767709,0.020767443370869363,0.01293789867811085,-0.028090124263726757,-0.06808365844261803,-0.04505358520617398,-0.010292828334545978,-0.032310693588573136,-0.04760394810578935,-0.011796995204491336,0.028844795834176262
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2,1,1,3,3,3,3,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,0,0,0,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97282455022287,46.41281561681627,45.86691327098139,45.334704679163615,44.84986467678459,44.38597803529219,43.91063127880247,43.40567396142039,42.86486660672167,42.32464282501852,41.816733868509594,41.34727486922199,40.928120730611,40.55958409305254,40.20666935704799,39.870645676484315,39.58072131027779,39.34049011666008,39.15381549301777,39.02528165474481,38.9561864674085,38.94376373996237,38.94376464067391,38.951435126845396,38.95860785189199,38.940723150913264,38.89236534951989,38.80891958682141,38.71068494316231,38.638911362405835,38.56599376266501,38.45525033910725,38.30059523903656,38.096828179927485,37.84875464678392,37.545924115783876,37.18814391337174,36.77646565428686,36.308723817480576,35.78549762769902,35.20540644482314,34.569688020824096,33.874572019648554,33.14084144529921,32.36952460993878,31.539744150711655,30.669426057183745,29.747584832950658,28.76813983483174,27.731763810987463,26.642835753950195,25.510195779964285,24.322809338078716,23.083322842175683,21.795654168116418,20.46076830628794,19.07145832440555,17.619991532589157,16.10733912448461,14.560103111225324,13.011994042345052,11.478118834493815,9.961280970179654,8.463803765907635,6.953935639438685,5.442937113544038
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.678367427846755,-8.532554153414072,-8.683574931428488,-8.815244624343324,-8.934571959309036,-8.88653128084524,-6.412331812105583,-6.294620555689203,-8.676131824137011,-5.433735589154912,-8.666000822488632,-7.5190199470069885,-7.632522193726892,-5.266318785455893,-8.672628551787493,-7.375918119703968,-7.5506426445710915,-5.659987645262124,-8.442483226164963,-8.14645918708205,-7.120032163414968,-4.673953857245536,-7.616555405845027,-7.775834868381059,-6.898457860737798,-5.748908583791064,-6.124894769258328,-5.987698381892409,-5.509305302376848,-5.0,-5.0,-5.0,-4.982115299021274,-5.019036633725506,-5.085328586350119,-4.969816494235692,-4.961103388950982,-4.964737785733721,-5.062701824710024,-5.220483002683036,-5.452585028957839,-6.2016573509011454,-8.524247772428552,-7.76505170926132,-8.318465189206936,-8.144910261874582,-7.811833810399198,-8.06361695005441,-7.271366002760193,-8.038624467353836,-6.696246646141972,-8.065804286709767,-6.707295955550119,-5.13889970309574,-7.688824821869375,-8.601810407165566,-6.603553363467794,-6.3345364621572315,-5.039516509506667,-4.202974198450031,-9.027576388917229,-4.92918888431195,-4.007272014026734,-4.276354178395391,-8.467497155874812,-5.784900210778263,-5.284419978741866,-5.718083030694357,-4.1998095515850284,-6.256272005019392,-6.325973734247517,-4.154445266002853,-4.614767969237721
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,6.750156936510556,9.599383621368444,5.473219949921781,9.52369567821942,8.056072078787123,8.146706677602989,4.9743237862972105,9.474244625337494,7.97235776452212,8.209797700407215,5.830263604254074,9.264355165592754,8.873803225584739,7.627379381282092,2.7337374385967608,8.22118779946223,8.366569924989156,7.269672151433641,5.678355566329667,6.140913495004888,5.8606062133919075,4.967947477998503,1.406157465033946,2.7178745708453533,2.605802621410126,2.713186054580778,3.6955006516608924,4.1046728131228205,3.6988974998430173,3.4851687416546198,3.5193198212002414,4.120045344522298,4.659527389032458,5.218740246659629,6.4063450582055665,9.289901886361895,8.43509492120691,9.169132974282237,9.024379071062507,8.68813759053781,9.062480496869217,8.180022098733279,9.17359171405731,7.617315018419355,9.302489583012228,7.74397557643352,5.790055201806716,9.021946200120826,10.289243808533211,7.865294935843517,7.609598043307339,6.027070459811367,4.693827861514744,11.35491599497694,6.090007597777599,4.582951711009628,5.235231314664589,10.787953124159799,7.45997228959978,6.894597667122421,7.422557051575049,5.352888098629339,8.022168954149292,8.081460552233828,5.232845247236799,5.960866129980015
Num_Collision,0
