,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,13.813943633064634,13.321259486469772,12.785439641283531,12.933690192564606,12.505583890806792,11.857623220668673,11.24272641276337,10.68220433266862,9.962458742269801,9.389258373976237,8.580449103367654,8.002673603183009,7.192193737799792,6.600931090585546,5.795166174943847,5.17842653571882,4.39519692831103,3.779155605396001,3.043633428745393,2.4363147728380468,1.7094875404278833,1.0838401056087663,1.1160689454444102,1.2656411448843343,1.569333173768738,1.942623067475793,2.3868780542299657,2.1415720761133015,2.517470173185988,2.941981584517615,2.688712874108604,3.0622395801725166,3.5019439938301296,3.9229950317463897,4.432420847293243,4.881651719036505,5.452042463647625,5.9241998359030745,6.6430726645793765,7.280098217559707,7.959788442180977,8.64897897004766,9.139812991942062,9.786939074242003,10.32411671871036,11.101938405678903,11.00353192496334,11.429505400242574,11.763205772533244,12.341110859565159,12.679211579114023,13.031223268567672,13.241928607415081,13.616583084340272,13.521301403682022,13.649441187581116,13.400739299360167,13.628381665308636,13.931133290706756,14.304859508383984,14.683503046919125,15.136506875220089,15.171973814763527,14.967034833076454,15.124145593116324,15.032438225795937,15.070333188170915,14.589576326669025,14.641074060670046,14.14962171665856,13.67714702409567,13.195126239915677,12.626026163810439,12.5688420955596,12.580041350080387,11.977175329401716,12.192806277951252,12.341522205497725,11.963548251350298,12.191314004319043,12.589642431755173,12.305301552142144,12.67177296434662,12.273829352710333,12.50317672967569,12.57525700095,12.076203784539407,11.559408318336562,11.626399723701757,11.706550739663465,11.988417182727199,11.594714420498926,10.987893868143187,11.161389092147113,11.50445353102146,11.1744834535353,10.683498458679878,10.121437539769156,10.172906167323223,9.731205317140942,9.926943950066857,9.481210235600425,8.9138305714369,9.087036558231405
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.197720658802785,13.513114976632048,14.788728932517678,16.04290913424049,17.280743202469196,18.480661302879184,19.604645496170363,20.68080817849283,21.70559789124671,22.659767278362914,23.55377494151143,24.372062438343715,25.128260538118532,25.81023266868704,26.426678815399978,26.969679683711664,27.445390766255496,27.851170441156526,28.190081756944622,28.461767017242313,28.666477580013005,28.804385311436487,28.911136180959055,29.020585886574167,29.15161308929046,29.31889830284865,29.527238864198733,29.748290526359376,29.970318682468935,30.2348410113276,30.505603578582516,30.785343990527576,31.102450208505388,31.462303427052802,31.86814342006348,32.31994958037897,32.8210037360621,33.369899604397496,33.98408284161912,34.66246712705565,35.404949621312845,36.2112607682557,37.08055868397377,38.003451796727006,38.978497283770345,40.0164436247289,41.095325434923176,42.1978504683971,43.33807811602528,44.52368082971455,45.756475640588285,47.03096647262748,48.34395032471896,49.681978449485165,51.034129500715636,52.39054940040275,53.74131663290169,55.09102683227972,56.46905498217805,57.88033154652233,59.330680880429504,60.822300965212406,62.335062644861736,63.843918582061264,65.34714013961711,66.85552623852797,68.35790114978509,69.84115135367972,71.29916982465274,72.73913916857211,74.12484854976302,75.46681449942234,76.75603707519659,78.01350294477061,79.27236982190468,80.49513157784291,81.6994149454359,82.92504189538488,84.14163027650699,85.34485334081725,86.58314937484437,87.82701316553721,89.07621769150451,90.32649529262325,91.5588002378433,92.80800342725978,94.04162076876631,95.22271445112861,96.379719788175,97.54329431026001,98.71771606526134,99.89055753443687,101.01705083393163,102.10929505353211,103.23171136274472,104.35294113586943,105.44101947034984,106.47624005217193,107.4845781435344,108.47963495586446,109.44912182845654,110.41559272473248,111.33119585515746,112.2172335290955
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.7867926709378823,2.4581448571732487,2.1872159975224004,1.8996790085331001,1.6089838824768388,1.3972802891859264,1.1413409060708677,0.9324028591632171,0.7965331746525457,0.6619707532111139,0.5642640594691481,0.44941628259310396,0.3691748840139116,0.2754025709548293,0.20952731594170834,0.13545291486686653,0.08197938135184382,0.027599572760950684,-0.01109165489563467,-0.0443492378189218,-0.07060388565454828,-0.09284259705906832,-0.12002931016902457,-0.16744883861328286,-0.22372769344036916,-0.28020912336234916,-0.34240823503842693,-0.38894897654407184,-0.459629210389829,-0.5285743123033881,-0.6042934284938122,-0.6719623622796204,-0.7572471289389089,-0.8531205113736727,-0.9543942534320872,-1.0795685656579748,-1.2093171014925506,-1.3773531750916448,-1.5199620772762221,-1.682762712302098,-1.8610219028768473,-2.0650614027853953,-2.27015704692698,-2.4791789365855235,-2.748621159476694,-3.014338519823521,-3.2644661690018064,-3.4685831677198906,-3.7048947928630804,-3.919403373649935,-4.1583191863685665,-4.318920197898009,-4.408534932422531,-4.528097923494165,-4.681186278841011,-4.739939969955487,-4.729235635259708,-4.712237483041084,-4.646528239033171,-4.665310596477294,-4.7261268457821854,-4.699398483598988,-4.595733685970228,-4.563155305456162,-4.595370390516095,-4.548438386760139,-4.462174463251327,-4.410200714918349,-4.338009969424266,-4.364402667317934,-4.463587215296447,-4.529108948742386,-4.545256847708407,-4.515817603128544,-4.504951594895691,-4.5885915280396405,-4.692086167500634,-4.733583361689038,-4.72619732210656,-4.794754972295689,-4.856649897387085,-4.876585122380103,-4.852888089533624,-4.847492362797743,-4.93984444434198,-5.053195732584102,-5.102834921713397,-5.111399650465653,-5.136429338868756,-5.061117501357101,-4.902451230081419,-4.757586392974401,-4.666715812939117,-4.498606610010732,-4.336057313839065,-4.1720439034442345,-4.044909264821604,-3.9600341953737783,-3.8596808166038143,-3.788566927239539,-3.6427433276810692,-3.5280445140106793,-3.453342250504759,-3.3101451615891073
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9686282932433866,0.969906202204408,0.9752014808527629,0.9742182789419261,0.9744907430291185,0.9798010703889722,0.9760556224473028,0.9789527865039583,0.9842025522915451,0.986658046543057,0.988159541653248,0.9889116620439807,0.9891713627467305,0.989559841203433,0.9890980576537589,0.9894736363331191,0.9890105642800444,0.9893695455743649,0.9879986719779424,0.9884159672209368,0.9877578430211231,0.9872512972245548,0.9861868849830698,0.9829710648586912,0.9791826952707184,0.9764046200855474,0.9742837889373005,0.9749502484047166,0.9720806791140538,0.97158105540381,0.9699891430662415,0.9705663539286032,0.9694499686335037,0.9691048602238413,0.9692691968662306,0.9682377873940555,0.9680097587385575,0.9652507651616855,0.9687304231652628,0.9702333493446358,0.9712175046974602,0.9705158305767685,0.9722990703356161,0.9734311292754536,0.9698487317059333,0.9696370010834217,0.9728014584282094,0.9784275689059168,0.9796206516538362,0.9826017543571843,0.9828845081334175,0.9920280978710024,0.9986830463767048,0.9970517233343523,0.9954265230454022,0.9981673080387351,0.9997907387732238,0.9999960395003687,0.999606519055832,0.9999995306698898,0.9997031596510146,0.9999782043717579,0.9989469379168504,0.9996455447398519,0.9999955261052067,0.9997411200681355,0.999104600343246,0.9991912973776036,0.9990689234893215,0.9999995561432052,0.9990407519111171,0.998989169070571,0.9996995827995248,0.9999900640618342,0.9999923487177982,0.9992030165479244,0.9979513844124033,0.9990409416106133,0.9998447807956784,0.9991474589783567,0.998994809861101,0.9996352989526734,0.9999997562297894,0.9999999987721678,0.9989499571568662,0.9975596657506234,0.9987513851191454,0.9995945740613003,0.999754737246625,0.9995887620136378,0.9961100462199917,0.9945221474016099,0.9950086224746797,0.9916228016339084,0.9907917660678677,0.9899515710079851,0.9921067108765942,0.9944401286038772,0.9950008518031018,0.9961220361026969,0.9929465813007415,0.9932663266068922,0.9943839525552318,0.99140075874314
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.24851404291991985,-0.24347886751301834,-0.22131893670126415,-0.2256075020371249,-0.22442769826952408,-0.1999746545555818,-0.21752108378041965,-0.204086848660406,-0.1770461410559648,-0.16280632417642366,-0.15342985446008478,-0.1485049651473367,-0.14676516998857814,-0.14412258906027328,-0.1472583863335509,-0.1447132440439173,-0.14784486376762707,-0.14542318346802457,-0.15446237137187174,-0.151769152803526,-0.1559950112992664,-0.1591693316202392,-0.1656364328503527,-0.18376040283633074,-0.2029809086647593,-0.21594910945775614,-0.22532442968745692,-0.22242304991970038,-0.23464686934446827,-0.23670710335859935,-0.24314823119574283,-0.24083386934095705,-0.24528913207987568,-0.24664908248466869,-0.24600248780508763,-0.25003117218111787,-0.2509125484843668,-0.26132539171458397,-0.24811563278852647,-0.24217193854674823,-0.23819437140545316,-0.24103738838587915,-0.23374027856682442,-0.22897999160956203,-0.24370768885776387,-0.24454873978401237,-0.23164050267591088,-0.20659015563394462,-0.20085661267011715,-0.18572504498366274,-0.1842228098562442,-0.12601687599064187,-0.05130470621438563,-0.07673239860709509,-0.09553029476423355,-0.06051466898781605,-0.020456751044369784,0.0028144241999004194,0.02805008130260258,-0.0009688446729257534,-0.02436375553517634,0.00660233151505791,0.04588044492535249,0.02662301413748654,-0.0029912822619707147,0.02275286454295115,0.042308362919909734,0.04020884535598303,0.04314262530129836,0.0009421854342008808,-0.043790136113853045,-0.04495153033757791,-0.024510082628504102,0.004457777204924041,0.003911841748016123,-0.039916559490118665,-0.0639768266590935,-0.04378580804072393,-0.017618578706630313,-0.04128383723799394,-0.04482599547787601,-0.027004982647637083,0.0006982409051783922,-4.955466049164854e-05,-0.04581466027698021,-0.06981914685460217,-0.04995668846699597,-0.028472574650138027,-0.022146452378016056,0.02867589329110743,0.08811796536238277,0.10452606530282542,0.09978898336510095,0.1291674079623739,0.13539452090877174,0.14140681404664399,0.1253964681864121,0.10530351666636885,0.09986643535794104,0.08798232317129057,0.11856258551149207,0.11585337469772149,0.10583267406918583,0.13086074875044212
Operations,0,3,0,0,0,3,2,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2,1,0,3,3,0,0,0,2,0,0,3,0,0,0,2,0,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,2,0,3,2,0,1,3,3,2,3,1,3,3,1,1,0,3,3,1,1,3,3,1,1,1,0,1,3,1,1,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.0508615550616,88.72193400682751,87.43594638250617,86.17127741882429,84.92349378931594,83.71694662632464,82.58525829144669,81.50330948577007,80.47508755757931,79.51763960105814,78.62140977220072,77.80053428083417,77.04264672570412,76.35871461157967,75.74097173794716,75.1965239048677,74.71981781899619,74.31303775392134,73.97344147333222,73.70117518875409,73.49601187848559,73.35772016387355,73.25049725277498,73.14023373400485,73.00827761708244,72.84010489648927,72.63083572724231,72.40912732051635,72.18614134565851,71.92074961382242,71.64909997527366,71.36863114782427,71.0506889789668,70.6900100083397,70.28343112394566,69.8309022970937,69.32932771083573,68.78011080984061,68.16597545415146,67.48801522378008,66.74646236345822,65.94183079963962,65.07491212489329,64.15518921702586,63.185343635403036,62.153851947398046,61.082346068562146,59.9869337014999,58.85605696495248,57.68023689668894,56.459678139934645,55.19490020981446,53.8886510004307,52.55964766278766,51.21941805454177,49.86968507778089,48.52125692278067,47.17358060926183,45.79433297802181,44.38802874500154,42.94630814316174,41.45713826119007,39.94091766363832,38.43433468392077,36.9390836144983,35.43232988122116,33.92823005262997,32.4463811974659,30.987965722389884,29.557291276102543,28.189299775043892,26.863028195863752,25.584834351749148,24.33347700274111,23.083902595667645,21.884606633441738,20.709768038331365,19.507431798991487,18.308289652159118,17.139495011655896,15.940422136253694,14.732799229979994,13.515481446752712,12.308646614653346,11.158923260880865,10.021499588738944,8.903143596575756,7.846687913199981,6.86035701714043,5.868295105413127,4.885419460891244,4.025612479331888,3.4331919868307175,3.0730318774557066,3.1047470181135255,3.520595355507936,4.20599033660999,5.013833812706456,5.863561690973901,6.756243165902079,7.628362768546985,8.52873844663893,9.402405445028565,10.24206597169061
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.6330259172210901,-0.6710724517658946,-0.7140123756786778,-0.7353310363181151,-0.7522163704916522,-0.7934528370087008,-0.8683116651220502,-0.9180511943233824,-0.9717780718092541,-1.042552043478807,-1.1037701711425854,-1.1791245086334499,-1.2421124448699317,-1.3160678858755688,-1.3822571263674774,-1.4555521669205689,-1.5232939141284731,-1.5932199349251448,-1.6604037194108798,-1.727733715421877,-1.794836689731497,-1.8617082853879623,-1.8927770889014255,-1.8897364812298747,-1.8680438830775898,-1.8318272794068093,-1.7907308307530627,-1.7782915932740337,-1.777014025142165,-1.7346082681638961,-1.7283503614512625,-1.719531172550603,-1.6820578311425294,-1.6393210293728941,-1.5934211156059632,-1.5474711731480397,-1.4984254137420265,-1.450783099004866,-1.385864644310871,-1.322039769628617,-1.2584471396781396,-1.195368436181397,-1.13308132525367,-1.080277092132576,-1.0301544183771725,-0.9685083119950164,-0.9284941211640927,-0.9045876329377549,-0.869123263452579,-0.8241799317364595,-0.7794412432457065,-0.8785502353137318,-1.8197082761221752,-2.398757811064093,-1.857711988797334,-2.8023833763972528,-3.0027824838231094,-4.251712069262968,-5.191793348914175,-4.288013890160781,-1.3529092349265568,-0.9115140444843126,-1.2264463938220151,-1.1264248794860996,-1.1571564526687173,-1.1124324637780578,-1.03538132782981,-0.7962718666509816,-0.7680578765095847,-0.5693255537126589,-0.6320084989413495,-0.6737284208198631,-0.7218061558853925,-0.7486426509919575,-0.7504255929265398,-0.8007040377740928,-0.8251614048896307,-0.797663760660118,-0.8008578531676314,-0.8312053594967779,-0.8009271245977985,-0.7923770937262979,-0.7826822167727201,-0.7931651679006357,-0.8502766462275169,-0.8625763278580791,-0.8816440078368117,-0.9435443166242248,-1.0136691039404493,-1.007938088272697,-1.017124355478117,-1.1401930184406437,-1.4075795074988298,-1.6398398906249896,-2.0317151406578184,-2.4158483373944106,-2.6853949811020543,-2.8078434760964655,-2.849727878267446,-2.8926814749281764,-2.872119602644907,-2.9003756780919456,-2.873666998389634,-502.83966052666204
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,6.490857436697747,6.510835481805902,5.661241460751987,8.309200870597794,9.47499954727933,7.179550076927751,6.349369763187335,8.660106893150097,7.591236683939499,6.720465795713543,9.8537980654674,7.349212761338789,9.686570195056802,7.9170389811599255,9.894079891412215,8.527016741836679,10.073191465436791,8.864925848591424,9.140880325502204,7.804185427374104,8.410262932571326,6.678125409360577,2.7239036271989465,2.076944881478467,3.4839630124776533,3.932759175681744,4.494630153715176,3.5380955324539873,6.078196435723004,7.7654439831715685,6.28286727549207,7.170755863457345,8.216855906553493,8.674338111816867,8.88334514832125,8.191043262443346,8.972144963779323,7.322218002697811,7.267567357455243,6.370407700417106,6.831658107261763,6.982716247485061,7.075125551750844,9.671204080349964,6.248696007776999,8.074001296034217,7.595106961379036,7.28805220693936,5.122904174033197,8.137434339327836,6.375559879237394,3.557756559737919,5.570405273985049,6.4960745027760485,8.499875639593851,5.684768465419654,6.662581805297723,5.598840052151716,7.7923781052908785,6.996685916729843,8.735791374605242,7.240847299362962,5.452756502177475,7.299045453064243,5.680466314653833,6.690748812142708,8.113997454053388,6.812544001212138,6.557415672079479,6.860450611073328,6.087616360203792,7.273941531267585,6.080534556686543,1.10047410084807,8.407101010575397,7.087467475082587,6.85432158049587,7.196402229656799,7.681563664608266,3.6058159285878824,6.040466481134889,3.6428009099676424,3.8078570174440705,9.02172979077184,4.984398011461039,7.31703099368664,8.440577964092707,8.502149387889196,5.657459834883217,5.138268752735109,3.501976046259265,10.345702413073319,6.779091796652779,3.3938593326722275,5.873696403608301,3.9826498963534296,8.632467579551674,8.612641340399577,5.705127789205545,8.01719570816618,2.6678568444500006,9.239724610101423,8.106958302409899,2.082059471700677
Num_Collision,0
