,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,13.221229829275927,12.64179701280346,12.766739916195574,12.18144443404123,11.457626565540561,10.787996022805867,10.114633892134298,8.090315362607736
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.979219329928427,8.048060878072908,9.042241933465313,10.024491179961837,11.002308917459674,11.954729564932464,12.855077098573538,13.700121914494952
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.652594366087138,-6.921845779193325,-6.13422746162508,-5.362075262371697,-4.701798703725814,-4.135174505951201,-3.60690059251072,-3.182358247151587
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8198832164864956,0.8209168474682121,0.796724529321059,0.7928452497390805,0.8159496183539158,0.8391658946374676,0.8527269776294266,0.8750099394697528
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5725307950877038,0.571047747165552,0.6043426382261449,0.6094230139781194,0.5781230148576505,0.543875538406811,0.5223568719017521,0.484104953320186
Operations,0,0,0,1,1,0,1,3,0,3,0,1,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.752292167823054,29.564864714538963,28.451386115230644,27.365339732459297,26.311164864047587,25.30259574143353,24.35774069692053,23.483250301522535
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.201911034477324,-1.0165993620137144,-1.3963090994524978,-1.4737737530042283,-2.438845113271208,-2.6017833453710835,-3.101209853545745,-3.945198943631622,-1009.877353543809
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,5.9031012756935155,7.945312742266426,2.91836360733462,10.015078617212131,8.79345484597604,8.406651975979933,8.295753563110006,22.80303882407314
Num_Collision,1
Num_Off_Road,0
