,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.085306230389092,14.240766622121168,13.895033390483771,13.482949910950301,12.897162102829405,12.252896058331071,12.219760911729109,11.8032836201166,11.336464655516062,11.303482995719873,11.633231593928526,11.89479153456078,12.120023467988663,11.988810052922208,12.13423348188761,12.569594494486028,13.060442424486688,12.841161833847282,12.256771863227378,11.761728827667577,11.874044462967822,11.836787622394073
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.181887046725796,13.565057557753335,14.925160098349266,16.256013089499714,17.55251592906783,18.774183366670275,19.957340654774608,21.12839772409288,22.24893176838342,23.364132216064036,24.50382071137181,25.66577743444871,26.844296218757876,28.03405959185225,29.22074152071249,30.43966545526352,31.68814873268215,32.948869673611846,34.1871683656355,35.37847630913425,36.55259523529422,37.74897528244911
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.896734740672004,2.6070874937569237,2.25271370007093,1.9316828919523745,1.691518755084373,1.4000119330475527,1.0863200092582248,0.8072613537105369,0.5271610776477784,0.35143536464943476,0.2133341519086791,0.018140030663542098,-0.22739497445538048,-0.4465692792682239,-0.6691218184857975,-0.8638195284715604,-1.152313228354165,-1.4598116036223843,-1.6693162163528124,-1.803839929331502,-1.9252325410970388,-1.9967693181845187
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687167979165696,0.9749121845408302,0.9700314485426351,0.9721338913235082,0.978908414526346,0.973838226361524,0.9700299012165906,0.9709255220210375,0.9711185528825482,0.9815846593113722,0.9880920010086985,0.9866171722610029,0.9829055959768046,0.9828023950383252,0.9833412247936845,0.9854033338267145,0.9787364736830411,0.9752774997863296,0.9823900308107846,0.9892865287465237,0.992892411079982,0.9964713412966683
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24816882446082547,-0.2225898300323408,-0.24297940002863816,-0.23442631537481778,-0.20429957408060248,-0.22724240114257105,-0.24298557723809752,-0.2393817676603124,-0.23859747745377632,-0.19102763309159596,-0.15386421787610657,-0.16305384202680623,-0.1841102642371757,-0.18466037015811387,-0.18176918226491692,-0.17023592359780154,-0.2051217079747679,-0.22098370621049376,-0.1868417174069689,-0.1459868625618535,-0.11901537724084199,-0.08393369987328599
Operations,0,0,0,0,0,0,1,0,3,1,1,1,0,1,1,3,3,0,0,1,0,0,0,2,2,1,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.07188704359899,88.67669018698703,87.30236720277537,85.95957671150515,84.65489432449439,83.42368457830472,82.2310350262882,81.0523640224612,79.92492644334071,78.80590480926472,77.66347292448519,76.49784552732133,75.3152328328326,74.1224029019497,72.93317761444055,71.7125302464934,70.46237550614198,69.20113198357613,67.96326106421054,66.77258692586626,65.59929896161458,64.40354865853621
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5996129942286643,-0.6048031433880539,-0.6256770157883267,-0.6572095087297782,-0.6953176129892427,-0.7687902538103231,-0.807350447983481,-0.8213289961730084,-0.872562420879504,-0.8809783659240082,-0.8575681152204737,-0.8343726028361402,-0.817387305511275,-0.8071700691170918,-0.8107747124908542,-0.8697814693756376,-1.4179424655343,-1.292459543260998,-0.7621290806344092,-0.8093258616557222,-0.8267120357483151,-1000.8042496969216
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.995676310572895,5.230561739886541,4.628911843869095,9.038830297816954,7.056419219634722,8.398257786441578,6.636456378425341,6.680077780943102,8.619270014383059,5.181252103293676,7.4421500414985475,8.057129709130662,6.1547212625182945,4.651140665168381,7.8115416944585885,7.650456165040822,7.056087389297555,9.799515196009573,7.635102016092019,6.933800199946582,5.227600709562083,0.3742936329774504
Num_Collision,1
Num_Off_Road,0
