,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.965047164883106,4.135151692255612,4.407446439361425,4.731710835503242,4.985897443481101,5.501092553531942,5.29637841199144,5.542921851619579,5.909038573680588,6.381005462632188,6.708696551880654,7.120982025316286,7.581041588822192,8.147214691949792,8.796360370033709,9.461330382605214,10.116095821765102,10.78256500550351,11.456523868797403,12.13644979498775,12.518976325763724,12.941196813066796
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055979639389644,13.423200691394426,13.806831036236218,14.207417083165284,14.66906441327921,15.173504811737546,15.696115126483285,16.233064006697383,16.806251314134723,17.410643616718275,18.055869697743784,18.743793283145028,19.478107663965545,20.25556063576114,21.08391345942521,21.971680515515462,22.92057416089868,23.93237473899739,25.00868640179525,26.15071393698863,27.352619750243086,28.61168964060688
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2912309231911534,-3.12284446639868,-2.9291053704846943,-2.706923358494325,-2.5527263872718384,-2.4083086159982474,-2.259901751913395,-2.210261963552611,-2.1830163830076503,-2.0754996383587345,-1.943930781372302,-1.89617194017051,-1.8628740028412445,-1.744728745735971,-1.561665527865991,-1.3423405657485434,-1.097030016576411,-0.8308808463861207,-0.5462946111939772,-0.24518859564682785,0.04064022892167042,0.22778346617458578
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203414368408176,0.844782422625419,0.8565551254152544,0.8626020751078729,0.8919822106788844,0.915698542133044,0.932705911280946,0.9602133874348988,0.9781893740535489,0.9802714130647653,0.9805522911560383,0.9891047931592821,0.9940244906161251,0.9917984708291913,0.986079953650342,0.979846082836992,0.9748109287876552,0.9714241433776335,0.9694968019575706,0.968655248263052,0.9737324033136144,0.9848808301326573
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5718740481976279,0.5351099498450088,0.5160555368609641,0.5058830497452861,0.45207049874152405,0.4018658730663973,0.3606378835640814,0.27926734608757403,0.20771506562771563,0.19765615782972296,0.19625800444477162,0.14721313850785786,0.10915728127501638,0.12781155370653266,0.16627184069751413,0.19975398356228755,0.22303285210064674,0.23735023417521842,0.24510395956418793,0.2484089571904465,0.22769542537585696,0.17323322555793938
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,0,0,2,0,0,3,0,3,0,2,2,2,2,2,3,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133352820498022,23.755660140845222,23.361008788109412,22.94929382139553,22.481132422541002,21.971368727753152,21.44404092267469,20.905844961932186,20.33210930398186,19.72508849351386,19.077230804543515,18.38859198669292,17.653849602404613,16.875060007810823,16.046132331480038,15.160509159581753,14.218324847925835,13.220017276929326,12.167026686599408,11.06256011937567,9.914074082287899,8.712198561681504
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9665237677785568,-3.5090282312879313,-3.6572426412305488,-3.154612848956729,-2.929050526934931,-3.2430025109441374,-2.5384967393417917,-2.390682754903338,-3.0087078291610103,-2.664081689599629,-2.0381993395760754,-1.9336844014117434,-2.4423357820137945,-1.9737153464343695,-1.5377487977200293,-1.4567369017580951,-1.3649808558120058,-1.2852471722572405,-1.0279640816987001,-0.9785464817122427,-0.928467566427086,-500.7981244793936
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.7787398921077875,3.755400401896786,8.826294492832075,6.552880500175703,6.5525768165619365,9.770464134524229,5.937699675331902,5.847397048041299,10.624903147467364,9.853767692813364,7.019421901214994,7.2377586137725745,10.49667381796365,8.967707011896659,6.55647506996624,6.783881944608098,6.766893481787711,6.780221222304577,6.799496285393399,6.822229940879922,6.754464060787306,4.968566103537892
Num_Collision,0
