,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.462604368311721,10.073153675738494,10.718728721830658,10.628559120710296,10.910149449359315,11.387471907678592,11.801862302665134,12.334508594110531,12.291648086994929,11.99232148155684,12.174264636525729,12.346613570649458,11.913455264432523,12.054194670487584,12.226004724020642,12.1957119465311,12.473446078427221,12.086736986086528,12.137258160640107,12.352042908213342,11.945948889818933,11.403607976546288,10.922186347651186,10.771836523993287,10.73389873569259,10.954977082559775,11.231192451576428,11.558080341470621,11.953969071238841,12.34647025159586,12.785313219475354,13.222354872306246,13.717001404330531,14.183116725940833,14.623821839788869,15.0850259011019,14.948456691449953,15.038821534592165,14.52592708340991,14.637798789843004,14.837197190713237,14.986904174179315,14.479359071132972,14.59076849148291,14.787869698578316,14.94028358884291,14.456969530784777,14.569899785327502,14.836735640036848,14.822573756730808,14.711346820739235,14.741557881942766,14.735082547717706,14.751141187189399,14.83200473072457,14.783347143882164,14.582167234462885,14.648630066363834,14.764059389749749,14.862396395433974
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.072486629274124,25.039805733072313,26.064036595041053,27.11838055391118,28.190624758825415,29.30436261442148,30.464319200713398,31.671092599689146,32.90131775026982,34.11360874293885,35.30937082694162,36.51262112023364,37.71684030445306,38.907277681605535,40.10719172544056,41.292095577376315,42.4672355097065,43.65572132393836,44.84659239857955,46.06022321233186,47.25288550076815,48.40059586593621,49.49040742961904,50.56519263529729,51.639703817272206,52.72315899791687,53.83306582386725,54.97215871699229,56.147798443235914,57.36301083934015,58.61747940101338,59.919026073667816,61.263732457441904,62.65973025053616,64.09803042393094,65.5868045350914,67.09253733106623,68.58869003946764,70.07049161324885,71.52602358806138,73.00054360561582,74.48996043749533,75.96732151407582,77.41833928428076,78.88799324486824,80.37236177016557,81.84611790744779,83.29518850878534,84.76472363449075,86.24843317098174,87.72500125155575,89.19278766591572,90.66756617512799,92.1404070836459,93.6182449788014,95.09818848083378,96.56666355103023,98.02423994423526,99.4956039431895,100.97608537463424
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.174849172007777,2.0319715073847626,1.8477011485842258,1.66914541246587,1.5853828940901837,1.609160334513116,1.6762154148636879,1.6663279875797126,1.5912899181449962,1.5182957241309896,1.3406317806629664,1.095528942081595,0.9260380139707584,0.8150159702941108,0.6234968735709276,0.3280476164300568,-0.046706733105967256,-0.3595468247653319,-0.5680793726405157,-0.7463183634867149,-0.966478295749426,-1.1802689387461756,-1.4070593169322647,-1.5371707292110295,-1.5594573976347628,-1.5079463852710837,-1.520156459232827,-1.5892760377272415,-1.5818676203823216,-1.507028475717034,-1.4999461850126583,-1.5623990319692778,-1.5576685594853341,-1.478406106267945,-1.4610718858783516,-1.5193415353614403,-1.5086574644469841,-1.4298513003886226,-1.4279884330478596,-1.487770938899159,-1.4699719404505616,-1.3855504640790872,-1.377911497587911,-1.4318835900468967,-1.4081549815902497,-1.316953545735441,-1.3020185601519692,-1.349013799821875,-1.3185035103090128,-1.2548214361017223,-1.2862462567797286,-1.392005829439827,-1.4263229094019803,-1.3966616706592965,-1.447634294744277,-1.5251842846925905,-1.5073938016422774,-1.4154134652010282,-1.3936904574286229,-1.435798121855736
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9931965222378124,0.991310735160021,0.9878537099358902,0.9872808458801778,0.9934656693372756,0.9992355115550312,0.9999310017047689,0.9999971777487164,0.9993967702605736,0.998650094357162,0.9940750032885134,0.9872821259559458,0.9894432383586401,0.9931052332243829,0.9897221407498293,0.9792633012703911,0.9655669748629945,0.9672924362246387,0.9787764548350057,0.9848525768726508,0.9842764661655579,0.982844720478269,0.9806805693235764,0.98815307495024,0.9966533290384303,0.9998822315601276,0.9998762903824936,0.99924479922696,0.9999397264707529,0.9995798360961591,0.9999339567427115,0.9997390333701449,0.9999947086067701,0.999447193227717,0.999896513443298,0.9997883551289253,0.9999993953929817,0.9994600886212021,0.999956483898235,0.9997753797548767,0.9999937750067757,0.9993440606877719,0.9999145101876951,0.9998501829743561,0.9999720142046493,0.9991723498860665,0.9998401465511383,0.9999218075922703,0.9999260686868633,0.9995829098752709,0.9999777665186255,0.9988831736453153,0.999595786748992,0.9999994688394317,0.9996817291447911,0.9992193867057059,0.9999950115671786,0.9992840397803704,0.9998067841788022,0.9999534810355891
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.11645028215815843,-0.13154096835776563,-0.15538676831023357,-0.15898594704602212,-0.11413134472281874,-0.03909466008747365,0.011746992368151656,-0.0023758145133803044,-0.03472888700684696,-0.05194217015519776,-0.10869631013489922,-0.15897799774782706,-0.14492093729467545,-0.11722625875777132,-0.14300379054268125,-0.20259167501409148,-0.26015460221553904,-0.25366383822414107,-0.20493084555678262,-0.17339377678365336,-0.17663475918584515,-0.1844349625965565,-0.19561600382173785,-0.15347149724422915,-0.08174436810334007,-0.015346758952279025,-0.015729079151159914,-0.03885654665397509,-0.01097922700356926,0.028985363029912926,0.011492699981518922,-0.022844368149026788,-0.003253115193321424,0.033246171948639575,0.014386187957086734,-0.020572917843564277,0.0010996425197237517,0.0328562209223589,0.009329003691655336,-0.021194103802521614,0.0035284483414407524,0.03621392505756357,0.01307563826747689,-0.017309292479664937,0.007481364013106586,0.04067696182307568,0.017879634912334318,-0.012505146996603071,0.012159652973431917,0.028879166977011674,-0.00666831826034738,-0.04724833762433254,-0.028429968583589007,0.0010306895044310826,-0.025227770691846087,-0.03950464822616433,-0.003158613739973558,0.037833950893650624,0.019656915069307408,-0.0096455049016462
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2,2,0,2,2,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.16048902238629,77.18767725202638,76.15634517418862,75.09541847112664,74.02064365393797,72.90882776304788,71.75276056123796,70.54670067371012,69.31437200758197,68.10005570158904,66.89784903076742,65.68578196323881,64.4760618971657,63.28240305096203,62.07663834972555,60.88316560752873,59.69869010455725,58.503990005972206,57.30982043086564,56.09388617518627,54.89902971885129,53.74995845566007,52.659589241646444,51.58492081359415,50.510466224344455,49.42690251208198,48.31701954315347,47.17811768024998,46.0024594651582,44.78705606165734,43.53257698862011,42.231188023011114,40.88647337486178,39.490298050336015,38.05197920329352,36.56330832842783,35.0575538008362,33.56130352049529,32.07950177916108,30.624032345602384,29.149483116326145,27.66006223223882,26.18271568199235,24.73165477385992,23.26200680165636,21.777903781970632,20.304252992868363,18.85496134745861,17.38560105652555,15.902479806521878,14.425667533733007,12.957249840141884,11.48242715560026,10.009628777357873,8.531776167760466,7.052504515729494,5.583925290344304,4.125766562099061,2.654584116875506,1.1739501461657937
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0847044548542328,-1.027188229640089,-0.9686679221622398,-0.9390732969380196,-0.9252251828113316,-0.8881841091099147,-0.8439327981900817,-0.7939401124721712,-0.7676713338718315,-0.7856836940070764,-0.7977933291783756,-0.7879329324714064,-0.7902799339268824,-0.8063411537963248,-0.7942352987635175,-0.8065272578031824,-0.8155244970285196,-0.8052999014149549,-0.8058304248934363,-0.7840657443206283,-0.8051435436650181,-0.8509287368087897,-0.9096307859863657,-0.9253315719477087,-0.9255454107503027,-0.9164362877375254,-0.8901170310714903,-0.861098137096505,-0.8243417849082277,-0.784596596499135,-0.7455209269627687,-0.698611034391007,-0.6552853518506652,-0.603824675474236,-0.5616811529575045,-0.51132912513431,-0.49424547240837313,-0.5037497196590834,-0.518198258665791,-0.5445305664413063,-0.525450770723765,-0.510579115912666,-0.522653449753534,-0.5489390918675738,-0.5303520277964324,-0.515896980314281,-0.5263492108977275,-0.5507083545902454,-0.5306397090669428,-0.5168787499963265,-0.5231877272111287,-0.5315823064088754,-0.5251773154583788,-0.5272016217576123,-0.5221473904025924,-0.5207283479690279,-0.5314207746148103,-0.5418412717547572,-0.5288175547764449,301.48063397070973
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,6.071137075594701,6.318819847317094,6.516959963269649,7.4656694605552385,6.075718156043888,5.625536413574324,11.174595017610272,9.241812610266106,4.630521546136287,5.94066727028022,4.6843047790113586,7.9687206544150655,8.799117268353683,5.273774264180022,6.909800637937418,3.678757687298759,7.1669648124490895,9.241593971682265,4.733173653682559,9.672837027530713,5.002980995885369,8.82507646962525,8.713497507624131,5.7149585879406795,3.4606859250284487,7.736029790721275,9.004025100313335,5.22570437589409,7.6773496883905485,6.550514794566822,8.46355346032324,6.141232447223461,8.519204707100318,6.284430939633298,7.676819859416738,5.854998093081648,7.371874867284762,5.752528755959373,8.036353175608959,5.5829378002524885,6.783392217563752,5.9937181644265864,8.061793447351048,5.568709979514412,6.770840877662168,5.925189356004159,7.977391567295336,5.573829937009591,7.01540009908879,8.379006669156825,5.331133646154328,5.847337595819594,7.1208512279577185,5.64264700646444,6.575898100691988,8.844395318165391,5.428390177990853,5.824484408675489,7.229492153388513,5.655967776063711
Num_Collision,0
