,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.397591314734846,13.300691207951761,13.220021567020042,13.168838243960876,13.48921928304764,13.19522343731188,13.436703643724076,13.070035609607896,13.115616277653496,12.822269180552407,12.997208762048636,12.56500467424322,12.731481195271767,12.990982919077663,12.627829492802649,12.837661047329634,12.539156475278045,12.025365810081611,12.030458220940135,12.277056843902075,12.660849199906952,12.181653551912824
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.60343762231153,11.931341487899672,13.23877683131663,14.515717229958685,15.780335618852641,17.063532289023122,18.350013687647127,19.616703675383615,20.890508913643735,22.175172399925433,23.45932376639875,24.718528404583942,25.942262345332992,27.17202097638683,28.41541286719632,29.662325308505636,30.908356969126295,32.12333863045891,33.29843012438582,34.47162611476795,35.67619101507144,36.87775037613511
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-10.043605120489845,-9.920358252394276,-9.698593500567407,-9.368195783709387,-8.94830554244812,-8.582460697350394,-8.22999563130178,-7.841226386969315,-7.545335372107154,-7.365000577147321,-7.226077584699429,-7.0082385784514445,-6.6875450567463295,-6.302289569284823,-5.993032104622645,-5.748543362601572,-5.508943337312133,-5.331222250029389,-5.076500584385386,-4.755931574401221,-4.42234604750617,-4.117282399666733
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.994947854150407,0.9950557401925205,0.989679564688856,0.977466374503471,0.9618214327211695,0.9627293864134836,0.9629056617432487,0.9595497854265986,0.9694386167863563,0.9838938129179644,0.9902443018686148,0.9870125851999231,0.9758851105553117,0.9645017103862876,0.9689366644221636,0.9762353383937549,0.9803428139890558,0.9855671877812308,0.9805485424480146,0.9724086830311199,0.966738091418824,0.9749652432197935
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.10039306510661233,0.09931804423122317,0.14329814805947957,0.2110911810451596,0.27367778784219365,0.2704665016890581,0.26983826004256023,0.2815390013617448,0.24533399333022773,0.17875392275905355,0.13934210640269404,0.16064294773492108,0.21828479332387554,0.26407659998933225,0.24730899769003833,0.21671309160092517,0.19730171580607098,0.16928472574038148,0.19627673296413453,0.2332838467740167,0.25576837685665804,0.2223573127049544
Operations,0,3,0,2,3,0,0,0,0,2,0,1,0,2,0,2,0,0,1,0,3,1,2,3,2,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.70672817839012,90.37387353181583,89.05580948300032,87.76249907621924,86.47775114581721,85.1784049197879,83.87744925631922,82.59589930514099,81.31191323888717,80.02171554488876,78.73361853966394,77.46810673973185,76.23561418832844,74.99671196664548,73.7472545747551,72.49636175125724,71.24710951378647,70.03020723407712,68.85303802826797,67.67849222893474,66.47411379243584,65.27422411770476
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6347973722791238,-0.6671453534257097,-0.6819359511844851,-0.7066895932189254,-0.8330954299132962,-0.8695414011565412,-0.9988110391196057,-1.157704194733968,-0.978214977066747,-0.7098023060016061,-0.7119029947751443,-0.7344882000679291,-1.2173700791811388,-2.038487055119962,-2.0699428680407683,-1.96682441161713,-1.9563449635519259,-1.8531517638048167,-3.054336765332118,-5.5150034527221194,-5.795621563501101,-1005.8001103252689
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,5.301959036846585,9.108131809918351,4.9368008689726866,2.6007490661377903,7.305400910786127,9.283404562250409,8.176417778388968,6.8349116471724,5.457887674400761,4.772294314774166,10.630937900727456,8.175529136838193,4.376492207935616,8.759504051112158,8.465904868604856,5.52068845520593,6.360343246714608,8.028661947219836,6.591024600485123,6.005242559402093,6.120292703433096,15.643525416181728
Num_Collision,1
Num_Off_Road,0
