,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,12.168648287329322,11.675424297072691,10.953080006845283,10.391699199054113,9.615801829860283,8.884589038902039,8.193049032115852,7.631641928944601,6.80760876529584,6.759855902551998,6.273097158676289,6.252468833502852,6.48714102352488,6.732078783107987,6.936109317100995,7.174466193403348,7.470486744693502,8.058601200937847,8.585575065758057,8.860417718446232,8.965183397352043,9.06574721014942,9.917618689621504,10.687105933666396,11.418252094384474,11.521559305893026,11.676413844654418,11.995326774603296,12.442659638421961,13.005019571994435,13.606857292981818,14.18762733058467,14.677547486170013,15.11535089578929,15.360263135573652,15.423709221729005,14.900095658340366,15.066150459746861,14.981969707642687,15.070027555286892,15.019856395689724,14.99315964045065,14.970557545738208,14.933770256927085,14.919198229008808
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.874738300898096,16.035719823052943,17.15314766980516,18.20149280518944,19.196827717263695,20.101979372938736,20.932734481917734,21.702774530888455,22.417123132562075,23.06828809302533,23.700111392722306,24.311118661167363,24.930230372397855,25.573584717775645,26.207913178203977,26.816890432316015,27.387332423286562,27.926822328152078,28.506643290392546,29.158373988482264,29.879465029288962,30.659703809308443,31.500600732190822,32.3961223731465,33.34362566533119,34.35709007287275,35.42148526874834,36.54789531607558,37.744162710105414,39.00716795841833,40.331497529609855,41.715142146117266,43.14647439457304,44.62458466396519,46.147140541182665,47.69017973605554,49.204843238553956,50.69302503517526,52.193364316691905,53.694340853089905,55.19886976032096,56.69930639371035,58.19690472011769,59.692236375422404,61.18370522067613
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.7736266544279,10.519769240698627,10.329611796831674,10.1477357061166,10.02940242625777,9.864424596976528,9.669725768030919,9.491552366215311,9.376043354837497,9.197507202928884,9.040289769141205,8.915910514603256,8.76663082149324,8.607111717101606,8.352248381755643,7.996507606894638,7.537772106329906,6.979803070826059,6.377258636254205,5.795590247066219,5.270034224365479,4.819189140675295,4.381421349148942,3.867746405208464,3.2914872624260636,2.751217460299459,2.2936918684787884,1.9343348282257797,1.686856914427147,1.5382121767748402,1.383990188197686,1.2354308990348795,1.0200930026983603,0.8374339267263188,0.7590414750378126,0.7508440326531003,0.847006580857915,1.0163487638987025,1.11707898514887,1.1525867686878226,1.1930472075048395,1.1982680710659164,1.234007916231806,1.2419951286890576,1.2827318078301366
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9903641076173434,0.9839266178368251,0.9830421139718739,0.9831567620163041,0.9866755150325445,0.9833759230803232,0.9751897780454892,0.9707474479038163,0.9759658151075322,0.9713786501354633,0.9713722240940025,0.9741022126179271,0.9737952848727047,0.9722276998843847,0.9576053116990628,0.9271280121652036,0.8766739157621807,0.809490728592215,0.7627302285277511,0.7578068728496946,0.7846442278373136,0.8275961934267497,0.8576883604492958,0.8618607290223306,0.8588786403380785,0.8744980463535711,0.9028958355419894,0.9355842238053407,0.9653768862117955,0.9851237455492877,0.9914077070090854,0.9935551041873633,0.9917791157778478,0.9981199982759414,0.9999972643397653,0.9999886765190762,0.99892913599385,0.9960827629561356,0.9974818547912303,0.9991217098336188,0.9995825989596319,0.9998820845394873,0.9998371277675892,0.9999181679510085,0.9998126179657837
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.13848802960293347,-0.17857326427040074,-0.18337993935463398,-0.18276427796923664,-0.1627004242012391,-0.1815813699307345,-0.22137049666924774,-0.24010287875872602,-0.21792367411892233,-0.23753635103075296,-0.23756262807662132,-0.22610811434545813,-0.2274263466700545,-0.2340369619900216,-0.28808343757623556,-0.37474477856082006,-0.48108507087853486,-0.5871326599016996,-0.646716783831999,-0.652478921852474,-0.6199463168062102,-0.5613239177387276,-0.5141698905515559,-0.507145032282775,-0.5121791494887445,-0.4850290371965244,-0.4298594074356555,-0.3531036110924925,-0.260859095237291,-0.17184646040853532,-0.13080809792588322,-0.11335014311079555,-0.12796165639327367,-0.06129004031353455,0.002339083791897908,0.0047588689440128664,0.046266416141519724,0.08842584091582625,0.07092213591148415,0.04190237390823974,0.028889926568055918,0.015356334750502082,0.01804765739528588,0.012792865257585356,0.01935791715050656
Operations,3,0,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,1,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.15646132148607,46.96830413701221,45.83519732855943,44.77148512875223,43.7721928260984,42.852264802625655,41.99946109843125,41.20944890531275,40.486301322962326,39.81281289641291,39.162486378869716,38.538958573189156,37.90266549376368,37.24063262233705,36.569372603582686,35.904962150029206,35.262149200142204,34.63743814575028,33.97257168593296,33.24684863139001,32.46605545293369,31.6401907685729,30.759402507977285,29.822045517637797,28.835235306594313,27.793386524509184,26.711842033521368,25.576690915586042,24.376988017007502,23.113000375773275,21.78860246086131,20.405985982947474,18.9783954518321,17.506135923569428,15.987797314650578,14.446748143316503,12.929225623998294,11.43520048977295,9.932216892076765,8.430906635117557,6.925898391701301,5.426535555703503,3.929036670137521,2.4366580070480177,0.9511185845628827
Step_Reward,-5.4631167974856165,-3.7720850773029033,-3.8356341349742546,-4.193940369358589,-2.469574473420572,-2.6890622135821447,-1.1674445242327565,-1.1467207756536597,-1.2067620304741578,-1.3438863814942263,-1.9396488421496656,-6.125902002282966,-4.01558146876537,-4.353004995025866,-5.230054139914326,-5.922958034748133,-5.711250318047039,-7.908914528935114,-7.6005342584874604,-6.66324316460729,-9.651698256394095,-7.085486136386807,-6.7982345634049155,-8.651023883175391,-7.14310070862152,-5.98780760573261,-5.356993552522678,-6.47303130111182,-9.800996910087198,-7.022985945144979,-3.6348130778870225,-2.284267052333342,-7.005928292887787,-5.6984482687938725,-3.500641479512665,-1.5858814648739479,-0.5443886698720912,-0.4026578808611696,-0.45574277066044777,-3.058101739336932,-1.9139369601245644,-3.263129834132619,-0.06605664218228946,0.17931821461821484,0.44584221792275236,-4.022475486595669,-1.087129244067036,-0.6683154825083637,-1.7220319245767897,-0.4065789455331619,-0.11033075861467445,-1.7740376930413322,-0.4207710166392995,-1.0408305630396284,300.250675274009
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,4.844265948644513,10.153078519860465,7.313362976570119,7.365810775267302,8.00946636089539,8.235936450254226,7.245816036996926,9.228289165634786,8.4180212538326,6.78252561159951,9.973197060126342,6.539983378020502,5.92030680103703,8.205680251317947,6.32981600138126,4.638533153745783,3.7029436166921372,6.759517461660822,12.212687228397773,8.990050896692692,5.484081950799876,3.4387031858739956,11.30974000950262,9.990592694414106,7.7191287501615236,5.581129730627503,3.6090969108778377,3.89577739246132,4.577629766341369,8.38342596306917,7.146572410210969,8.853656578731266,4.912211958738223,4.462013029358119,3.7214787014434094,10.26415062492074,6.608136668695248,6.013139750241972,7.373324970006797,5.635484080863002,5.144898068505315,7.431163126196794,5.651612132242854,6.515810010606482,6.115135877723141
Num_Collision,0
