,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.796210325733446,12.725976491671332,12.927851848349173,13.06539518010408,13.338676360091034,13.500400924283023,13.945056020420935,14.474489366441299,14.840567378666021,15.067499078914238,15.524866802908218,15.304693278135561,14.997462040026113,15.057413701546398,15.278873011751042,14.636559475942311,14.73199928695611,14.389332387779842,14.131300642464804
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.930055756195523,12.173666363416428,13.437900448117615,14.708827091404515,15.986190237149696,17.29970724519579,18.65371035071793,20.04420550402374,21.471946860614345,22.94016395841216,24.45247269428031,25.97648813756261,27.45247600111466,28.932840963354742,30.436666343901276,31.906487895017992,33.33363653977708,34.76248680043042,36.172212046534625
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.565843610117929,-12.283762431736408,-12.07621701476621,-11.799396204980306,-11.459834871473563,-11.190462828715145,-10.972445891626364,-10.67237689618781,-10.31625384017426,-10.038356850902636,-9.819176323344534,-9.544417236410078,-9.212447514454178,-8.961178189744638,-8.755261993318925,-8.471529534923324,-8.128452561056797,-7.8444329727182645,-7.6472681555320055
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9490373444242821,0.9666117557524119,0.9793308087776115,0.977367466563728,0.9714410754765362,0.9773006509345944,0.9834782696695287,0.9792596794033004,0.975666535790416,0.9828184735092196,0.9903981325687184,0.9858226127046015,0.9798366389525337,0.9845301272574181,0.9884016451670486,0.9838058722013739,0.9770421007631713,0.9797090652195903,0.987717503422652
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.31516363827083005,0.2562454168199688,0.20226509085600863,0.21154865942094755,0.23728092396353875,0.21185711619584122,0.18102622210008634,0.2026091811714005,0.21925968835773008,0.18457477652433313,0.13824448996034228,0.16779087067022833,0.19980030271799412,0.17521537752860683,0.1518623976864307,0.17923728915070633,0.21304631734974666,0.2004249174293371,0.15625022698391006
Operations,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.89764194583786,90.62910018393912,89.34912345425589,88.05434760350592,86.74607731640725,85.4102969392429,84.040269352677,82.62480716547758,81.16641277923497,79.67667438498651,78.14955364511265,76.60492229198141,75.10226550671833,73.60389023028472,72.0869033227497,70.59597535088945,69.14199822746234,67.69249822780743,66.27045900989009
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.732180560711839,-5.731458238101254,-4.784487591640223,-4.731026416535353,-5.594532536798393,-4.49311610421116,-3.2587116226452473,-4.183407050165229,-5.257315858039846,-4.262883167880664,-2.9500123067450312,-3.691627725789745,-5.1161237616311634,-4.304183191167942,-3.4184413245846805,-4.4787218588482,-5.546022876572891,-5.550500000345082,-1001.9257875505733
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,3.726292270898466,4.103279647803758,7.58133951502447,7.9364704311362795,5.434072456817992,6.653083767479142,7.528744654815464,8.12013028000641,6.9218213430030175,4.5206646239076935,6.588280038660662,6.2429717158551865,7.014903799337493,6.428678126318127,7.54782541664218,8.244211885950875,5.197727603039018,4.252685540298348,5.645710609423987
Num_Collision,1
Num_Off_Road,0
