,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394974404546943,8.678307839981986,8.998431103796436,9.571639031909106,10.124899878044845,9.930123288723058,10.407713400830858,10.923821278950518,11.476836864414647,12.057853467682794,12.661514379885487,12.557025599591904,12.89668164291347,12.579567950232368,12.755596845955644,12.305210608277326,12.481657749618389
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334630288238,18.46138166154128,19.336885675748512,20.252690079067545,21.23228006311639,22.225008424912946,23.22590082472221,24.281061908355152,25.394160772866403,26.567624736567577,27.80321259317894,29.06397761870323,30.33683471308209,31.608085123933503,32.86980351561407,34.11706668627469,35.34864294908791
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394504952514405,-1.2666284263193852,-1.369356255546855,-1.5206887173148476,-1.6385871178684852,-1.7841253531563612,-1.9695172550507551,-2.131813887677934,-2.265223214852148,-2.3665885602182004,-2.4306601241004984,-2.4510815262289865,-2.4255296759620015,-2.353493900986333,-2.2372255401293386,-2.1255903714946673,-1.9817861311476108
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803939158384384,0.9919633976940834,0.9922677352755195,0.990226132228478,0.9917017083042072,0.9902401781143023,0.9871470001656125,0.9879882097960577,0.9909267270759353,0.9943042195135459,0.9972521213398802,0.9992247343307169,0.999993909891573,0.9994627663350435,0.9976711539983087,0.9968739977660108,0.9946515059928436
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19704763329452363,-0.1265251660153417,-0.12411583916322488,-0.13947116924952166,-0.12856018725296367,-0.13937140900541567,-0.15981489312336414,-0.15452927652707413,-0.13440320519457374,-0.10657916802808301,-0.07408243032669,-0.03936915419091809,-0.003490011427582084,0.032774665671860784,0.0682075397568555,0.07900780074151771,0.10328785807716305
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,2,0,2,2,2,3,1,2,3,2,2,3,2,2,2,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.526994274948116,18.671594663369685,17.794609124471904,16.877496273048504,15.897766766349664,14.906128806604714,13.909008479318022,12.85993919480372,11.754677549414353,10.59015718609627,9.36370437240553,8.11079877816412,6.843142104419602,5.573086842796193,4.307589868426113,3.0584329960886265,1.8218105260347086
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.096191142296894,-3.0296187558313763,-4.106893676168048,-3.1694323890327443,-2.676580940939072,-2.4899037420014345,-2.488773952923446,-2.17001634831958,-1.9875787672039928,-1.7983078539008717,-1.6309566043439938,-1.4691764383181969,-1.323806266218202,-1.2358180586987877,-1.1767615078264981,-1.1396258680276556,-1.2107329596939556,300.79096489631365
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059440347235091,11.893265389192438,8.78815148242374,6.067494619251929,6.601805079010769,7.966823449350997,6.204806287160089,6.09695493481672,5.745860187750283,5.850017014767766,6.046167729710236,1.0592699302189577,3.397533518872769,3.1714686361326616,1.7682621783076262,6.839915300574244,6.890897228517661
Num_Collision,0
Num_Off_Road,0
