,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.198699908787455,6.270071333766947,6.325733385249184,5.673094268117355,5.57990767616366,5.802008025784959,6.042982475068056,6.318941072194724,6.681803470626345,7.025368885452924,7.5024106528828005,8.150477480250588,8.763409461039476,9.392078016203374,10.038487819846685,10.395170770445294,10.885435787464756,11.423362095751001,12.073661914565387,12.472838794821794,12.793537178808775,12.841117401311731,13.170066455820466,13.111373986719201,13.375530571365713,13.677368458654401
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.860702329468262,13.416248984680658,13.975471846730843,14.519294207427793,15.06008631126413,15.618073511758691,16.19231389358752,16.805873936033112,17.45687166089487,18.13417093692204,18.830323853156408,19.585275092250296,20.408677702558883,21.298738630726874,22.25673052160993,23.271124490611367,24.335859367706725,25.44568360925523,26.60235499966212,27.810083031036964,29.061858794417077,30.346242874126805,31.644294608114077,32.96032596237993,34.28305408099322,35.63645066701836
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.4934880236624113,-3.2104409631465853,-2.9196388109397695,-2.67014857997195,-2.5265420049483818,-2.4056933793090822,-2.256810602425779,-2.1956509137925617,-2.16449016743227,-2.0544553711107953,-1.8545686117007087,-1.6384943282956639,-1.4406410591291088,-1.256109173243404,-1.0869766665018639,-0.972672702710531,-0.9636983211486533,-1.0719524727139238,-1.2795084309273754,-1.5104080302699743,-1.6681521080106565,-1.7279684130282025,-1.6974309101370335,-1.7415926193307116,-1.8147076794623722,-1.7976824187629128
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8353473777666875,0.8563598279322473,0.8668058285368977,0.8827104723325292,0.915360941115519,0.9386877259236917,0.9498177201839321,0.9708944453775247,0.984810956743412,0.9854230960200219,0.9772438366657794,0.9721062417680337,0.972461713585142,0.9759066251536768,0.980652413404282,0.9885559421094982,0.9972269528591267,0.9998017443248294,0.9942105674666469,0.990579561303525,0.9949317376059817,0.9998188998817956,0.9998715437035068,0.9998563804113173,0.9993119553626276,0.9999928715538056
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.5497224376522383,0.5163795552729133,0.49864582181590794,0.46991725019888675,0.40263426019169213,0.3447685501901361,0.31280392968215376,0.23950777844376717,0.17363000742419338,0.17012149138281937,0.21211903191073497,0.2345409446464073,0.23306268601183086,0.2181885858177759,0.19575710481195124,0.15085472919336157,0.07442045747844636,-0.019911605787292647,-0.10744927890706343,-0.13693842677537965,-0.10055266035437281,-0.01903069728507158,0.016027978411706334,-0.016947523440877715,-0.03708929588603195,-0.003775823297518111
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,0,0,3,2,0,0,0,2,0,3,2,2,2,2,0,0,2,2,0,0,2,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.34305047270432,23.768371995413137,23.192102547890574,22.636016310770636,22.089354230379495,21.52700915261942,20.947985575184,20.332852733325932,19.68122526155394,19.001264470503234,18.301446725803384,17.544767137295487,16.7220816481363,15.834995972306618,14.882114699111916,13.873066348960363,12.809953721438914,11.696242290158823,10.532522209755161,9.320347580933083,8.06842904306974,6.784964012989918,5.486570552614481,4.172077426157348,2.8550307272198427,1.5065749064476839
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.280759974318608,-4.233665961931681,-4.250914993632728,-4.173003480742635,-4.549349920274812,-3.860103755611812,-4.1547001522039455,-3.3750456360875667,-3.1722232776803567,-3.5747756956185457,-3.198995375383184,-2.6020196680530683,-2.720520853927547,-2.2679702239688937,-2.0744890093431296,-1.934976034469691,-1.8099604793611763,-1.6918069050488826,-1.6101384736240867,-1.7755792383009554,-1.0204585548100065,-0.7608247069729965,-0.7165349699201773,-0.7092902879150214,-0.7326396044819998,-1.1739592773281156,301.3010434223467
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,3.1247891283733984,1.0059396647377472,4.634461105454194,9.564061640595291,5.92106763558865,9.638850362027855,4.10237141542115,6.045624209752809,10.011171338418633,9.18994695065983,5.9175628874068025,8.690592237864015,6.789644118642029,6.447248223618036,6.502079841852145,6.326254284853251,5.812000615173174,5.515832461809706,8.031751881101346,8.050463464013852,5.713953635366878,2.4217657356973015,5.554391496704552,6.373065634835161,9.431730931659189,6.377133231397209
Num_Collision,0
