,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.402548916008003,12.79664866650955,12.207396255083665,12.081867560471359,12.321041995197813,12.490206959211733,12.003992444862108,12.327461965041058,12.576964712662715,12.16431748327666,12.432711037573055,12.649911981945431,12.879456085567963,12.650521610951218,12.651107240585963,12.233631436139492,12.506097099278882,12.218007799592565,12.359218084548372,11.840350207179831,11.871097281258505,12.146379043443455,12.243733956290997,12.115026275909576,12.28503383113617,12.51535696199435,12.578008242722193,12.192424640188436,11.355782540764398
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.3172260377893,10.604190301728433,11.838790224517686,13.04330366775078,14.259586302123726,15.490902575900044,16.6857182706205,17.852226037609523,19.048874965755164,20.247055932615694,21.449291838388792,22.672792676101984,23.907248089535436,25.15894151003011,26.407624001739617,27.63654639922706,28.85888820101899,30.085760919274243,31.30791150390475,32.50261274032468,33.65140620776059,34.796559157269364,35.976162959486956,37.16978300877775,38.34190373764822,39.51509652145641,40.72271458527158,41.94214227589403,43.11701826391284
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4840675667650576,3.2473477968514315,3.0409944766331716,2.9332836480904305,2.8345386450339083,2.6727160421463902,2.4119106918304167,2.067145754988647,1.719784627656228,1.4157496709488393,1.1546282955873814,0.8695828245821258,0.5348066778112499,0.28625509843837554,0.0847960823950961,-0.10339309812801827,-0.2975214139622128,-0.46047717135091065,-0.5737069898655298,-0.7664224353611672,-1.0587673977044807,-1.4234705314695335,-1.7299119066409003,-1.987417624012607,-2.327984032535005,-2.732845923977164,-3.071431217090865,-3.304381619061347,-3.4230453573982436
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9805594226853104,0.9790217641083666,0.9821338612021075,0.9915312165913016,0.9945980393398197,0.9925226115451359,0.9841492049499919,0.9711467496712746,0.9655750203177873,0.9680650528799853,0.9738312221641632,0.9731840226902839,0.9690700748001176,0.9770781350191746,0.9830897075840398,0.986464682336633,0.9869501528877999,0.9899805517945469,0.9933265752231809,0.9897148744441129,0.9789836687533651,0.9658594616188275,0.968008760470775,0.973174401707776,0.9653540966054954,0.9547566847029136,0.9604048147106867,0.9748339987032143,0.9885265108605552
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19622237024113928,-0.20375570029361595,-0.18818363021325538,-0.12986857404689323,-0.10380144575768893,-0.12206090926919783,-0.1773424438658125,-0.2384826840735377,-0.2601247395737371,-0.2506991292216053,-0.2272724152603045,-0.23002795043289206,-0.24678571702368524,-0.21288099508281993,-0.18312462107080826,-0.16397387140177497,-0.16102607153734005,-0.14120377852084662,-0.11533566211448316,-0.1430540712600441,-0.20393865821418358,-0.25906659453003317,-0.2509163997267493,-0.23006865032140325,-0.2609434194743907,-0.2973880848573143,-0.27860831265511715,-0.22293199629551058,-0.15104746712823938
Operations,0,3,0,3,3,3,1,3,3,0,3,3,3,3,2,0,0,2,3,2,3,2,0,1,3,3,0,3,3,3,0,2,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.96251887390626,91.66500299584742,90.42160169354709,89.21325090409708,87.99360492810392,86.75595775003735,85.55039843727043,84.37010458711686,83.16063283090148,81.95221661901739,80.74194732765656,79.51034151434229,78.2673069253432,77.01008598276141,75.75743227068162,74.52518130910143,73.29978991835969,72.0706981039796,70.8472066777587,69.65050221522957,68.49957066935163,67.35343420530965,66.17452895054195,64.98263688749323,63.814466639212334,62.64853190981626,61.4493167524199,60.23714991695002,59.06675000672594
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.643144006888491,-0.7024841219411684,-0.7565986976996584,-0.7916492105499913,-0.7803540240068401,-0.7623528219334332,-0.7944406872330774,-0.8197061498464251,-0.7905282437846353,-0.7915837881159007,-0.7897307086391692,-0.7683941866857253,-0.7569654110009054,-0.7427790574182183,-0.7473462879202089,-0.767749038419808,-0.7746086092582658,-0.770908185619902,-0.7765085737791111,-0.8032955374708735,-0.8490684541220475,-1.3746091906058924,-1.464492095081937,-1.5058438830191063,-2.50284479564258,-4.729997058754956,-5.715198679838255,-3.392713309467071,-1000.8296000897759
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.271733877346694,6.2772479463002355,7.923857586529869,2.1187426470238164,7.595552175327338,7.340976303693995,6.420239218112941,4.173164966060202,6.962157029204397,5.373998966827206,3.0529390633309377,8.357565784274946,6.0305570816525265,6.745199773088621,5.713325907691963,4.376833716794145,5.013462968287697,7.596686767777658,6.782022161522529,8.089514082992975,4.050892559782864,8.039455735030016,7.883529218756786,5.626998349399236,6.459133341096314,6.620929252000795,6.940756905874099,5.6727125229713256,8.626492828622078
Num_Collision,1
Num_Off_Road,0
