,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.711151841033494,12.192233415961848,11.527891686422299,10.812625781170572,10.241621748471392,10.132769899835244,10.20347840924183,10.517241889124477,10.705234212959628,11.222821617630542,11.464726621960713,12.007201998476758,12.295148131583304,12.823259738404602,13.4371008945553,13.95300977241278,14.167251351205897,13.88322930546907,13.435356137793097,12.96313133312225,12.540674098996059,12.377193408391433,12.17234809315325,11.907769611046975,11.751958026306536,11.979600535406304,12.061973384060462,12.193387209348264,12.451101458450978,12.179805545040272,12.409125839821229,12.131302418673663,12.290614308642148,12.45880364355973,11.978613044850144,12.121813102244749,12.278383585349097,12.409382362783251,12.158790599722487,11.586680757327706,11.618424831463662,11.931909267195806,11.53708711185563,11.636173309283253,12.047123922496286,12.36506027292734,12.017843392744275,12.340348136641229,11.99476980066749,12.326849759392612,11.985942596014542,12.312579997261546,12.035841338035015,12.37591093231943,12.043646698762705,11.606322931698847,11.889243032651741,12.248806316293315,12.10997519214404,12.389044464336823,12.026171834878339,12.203832859691328,11.746184743752632,11.640951176478879
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.470142898283202,11.683565580153243,12.853991486386027,13.94404296239569,14.967683118939734,15.96210622568241,16.953911011689737,17.968770800327547,19.002180118884336,20.072009312649413,21.178196461356638,22.327138223773755,23.522552698578604,24.76152525059155,26.044736469407397,27.37117669546521,28.738918583240388,30.103921281495506,31.44581262804054,32.724244818884074,33.96307571936716,35.19075854366817,36.414592012909026,37.61741690370652,38.79086041401641,39.954028053736046,41.14280648988032,42.351782852668016,43.5843686831405,44.81706341018395,46.04585255819831,47.2694256508863,48.48994604234987,49.72471791823583,50.9494931829553,52.15030384835519,53.370922904595844,54.594961498269804,55.81233560057185,56.997955279194215,58.155474175470694,59.32850688804142,60.50183431653184,61.65709441826507,62.83998623481381,64.06086417402238,65.27922894209468,66.49762554349263,67.71185449534632,68.92729864708167,70.1419067403466,71.35714441794907,72.57228965532545,73.7921760078393,75.01148988719962,76.19008487924883,77.35809400850661,78.5617048136715,79.77791328312466,81.00314040623483,82.22328384572371,83.43427190765999,84.62162502164577,85.77785996137187
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3682114398587233,3.080769385718212,2.8834695145536586,2.650355853034238,2.4149789356928637,2.209361721474403,1.9792501954462012,1.7582125457565783,1.5048238318798024,1.2613111747687238,0.9922631753625214,0.7611434747321197,0.5253060438237387,0.3240539895432545,0.03874673574069707,-0.31761013713828967,-0.6587033900816516,-0.9807435606081113,-1.2331622082325155,-1.5500939505131428,-1.8521169932517794,-2.05056030887145,-2.1390817474235746,-2.1129049967686457,-1.9711452305192647,-1.740897562670223,-1.560516640413685,-1.4685372288949363,-1.4559901087055247,-1.4318520900894622,-1.3951169806695347,-1.2983130590044976,-1.2510342523337914,-1.3045006845505818,-1.3551542291902228,-1.3379444896406634,-1.3779138859375606,-1.5236627593613055,-1.687608821812043,-1.7854040432476164,-1.779994718170205,-1.680059079256654,-1.59014549651767,-1.5918999335141633,-1.654582396664946,-1.6844639444296554,-1.6898710967661617,-1.7128287725289408,-1.7753852761693745,-1.8343568736646652,-1.854810812332415,-1.833649552112045,-1.7700756937337483,-1.7090782814197525,-1.662520490875211,-1.5698131217106472,-1.4393648401326171,-1.342694185392732,-1.2868278714888424,-1.2727649021099028,-1.267222519451384,-1.3055852606002403,-1.4510057504790908,-1.5869771572416906
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9678322946147194,0.9716337536195427,0.9794894601521432,0.974338142039563,0.9705224136524173,0.9746462463201597,0.9748833648055286,0.9754960383821456,0.973815431330013,0.9739831421156442,0.9733276546752296,0.9770842637965721,0.9803561560307575,0.9848831931950519,0.9794271561293071,0.9733292180838138,0.9716236052155772,0.9734677989986893,0.9790610013474648,0.9735076423502586,0.9730769479943056,0.9824158661180933,0.9929545268580636,0.999323699648368,0.9985742143960347,0.9913475537921731,0.9903135393383569,0.9959111688670169,0.9992468603240252,0.9996550785620809,0.9995121542354857,0.9983211481563453,0.9990291857139715,0.9999644798174279,0.9997006461428041,0.9999964333600972,0.9997415369118346,0.9967688318590092,0.9940528756545296,0.9958278155122097,0.999363348605751,0.9994836011044024,0.9985418916520155,0.999784891979717,0.999812963407604,0.999783730506479,0.9999371014179349,0.9998600676828205,0.9992939933890318,0.9990954308779353,0.9996412769237804,0.9999997980130987,0.9995369736320833,0.9991905710718539,0.999237088328577,0.997953491552311,0.9960525383358896,0.9965854721685838,0.9981606301451206,0.9995025795905329,0.999857429867298,0.9999073394051179,0.9970114825764316,0.9971424648654988
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.25159620327184395,-0.2364906950118707,-0.20149540305144195,-0.22508928221239757,-0.24101088066368734,-0.22375141236207344,-0.2227160187895127,-0.2200169972996168,-0.22734006620818212,-0.22662047320252598,-0.22941943388566038,-0.21285286336131518,-0.19723541094995314,-0.17321979032985277,-0.20179803229084747,-0.22941280091649568,-0.23653238634039997,-0.2288240466223939,-0.20356707897029827,-0.22865447794793137,-0.2304804835166906,-0.18670582743834405,-0.11849602352855154,-0.036771501480064604,0.053381067274290275,0.13126319968016326,0.13884917645825876,0.09033794178490043,0.038803506704651824,0.026262595169551532,0.03123225152848564,0.05792137035496081,0.044053218857186396,-0.008428469817290847,-0.024466673285513545,-0.0026708176809059118,-0.02273454141087348,-0.08032369410345992,-0.1088984866881088,-0.09125218820488958,-0.03567768859525821,0.03213302231935124,0.05398231762359417,0.020740534445996935,-0.01934006727250906,-0.020796447161673302,-0.011215757125513835,-0.016728569971923502,-0.03757013144243345,-0.042524345954205366,-0.0267827830927598,-0.0006355893027289723,0.030427591794556428,0.04022689002523604,0.03905433789769821,0.06394394966336961,0.08876565143472605,0.08256752789396511,0.06062471796467002,0.03153717476043794,0.016885494933856295,-0.013612957201816456,-0.07725350225553476,-0.07554405841598204
Operations,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,1,3,3,2,2,2,2,2,2,1,2,2,2,2,2,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.80510848185878,90.57860737797539,89.39992241973403,88.30008542371051,87.26687306651002,86.26451532529722,85.26410211184765,84.24141762019481,83.19944504388947,82.12195968842629,81.00789548013483,79.85280903703845,78.65164592194324,77.40824978041104,76.11934804726575,74.78702827836582,73.41508291354653,72.04744694229004,70.70444323940022,69.42585968523969,68.18825001740753,66.9621489507084,65.73927055301377,64.53623378771488,63.361479432392294,62.196763212330275,61.00733547428294,59.79822570842973,58.56563239619968,57.33293022534476,56.10414917694524,54.88071584782058,53.660332019590705,52.42541583324339,51.200548936884736,49.99976673648058,48.77909396435383,47.555132426474984,46.33839707723813,45.1534696624407,43.995944556109876,42.82224101434065,41.648483085738,40.49323938658993,39.310672574250006,38.09000713188069,36.87170969790384,35.65352280274313,34.439912669640975,33.22520615361448,32.01096091742993,30.795549170648666,29.5797067161284,28.359231729255786,27.13953544664535,25.96030765090311,24.791902999064995,23.588435060959906,22.372511945716035,21.147406968052998,19.927340799840287,18.716107774722317,17.528386358435753,16.372926267277567
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7423213569305744,-0.7734988961166067,-0.8213150417586377,-0.9001630039764876,-0.9667876427995026,-0.9976422587871951,-0.999586786550438,-0.9773155083471607,-0.9580274236946593,-0.9225146445368182,-0.8859357917085475,-0.8449135569036201,-0.7988368849047873,-0.7566038584677983,-0.7110982668547052,-0.8306535854616639,-0.9825964719121489,-1.0650307903926204,-0.8691438044226714,-1.0746348295235846,-1.1147801156492179,-0.7738989333008561,-0.7771216023053995,-0.7969632347010815,-0.8252456446774232,-0.8352837799379884,-0.8105722619526645,-0.7908902341467936,-0.7674066877699488,-0.767297829145086,-0.7712189516004742,-0.77656667087534,-0.7796161717701153,-0.7650838136526943,-0.7751331036413518,-0.7992177995958372,-0.7793272278732459,-0.7760384621211642,-0.7832646507631438,-0.8150725852025715,-0.8424748936691699,-0.8262964582307717,-0.8262420713973526,-0.8447563008519268,-0.8174331876600718,-0.7793345576306834,-0.7817025660231565,-0.7818131048392942,-0.7863898668978422,-0.7852934839734971,-0.7857547638154543,-0.7845882532187396,-0.7841575454797329,-0.7795250131273868,-0.7803037173895646,-0.8207722042577608,-0.831595348161887,-0.7965320618949043,-0.7840768847561321,-0.7748950223369633,-0.779933831787293,-0.7887669748820265,-0.8122785837134359,-1000.8445399088419
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.721468601910323,9.280222566846843,6.793875693871091,9.21201078433862,8.893817149153557,6.280831735261788,5.376415685484269,7.844095345213673,6.44503747592086,8.019802776476821,7.044793017461479,6.846662472266037,6.316038947972082,7.99688025809291,8.106814993953652,6.349133106747305,2.146538851097519,8.24094928880762,6.583917416970404,6.891538723649155,9.86127435140683,5.0255030987405265,3.4577861761808046,3.1257899324852954,1.9923512706341713,7.858338861393478,9.304641604393954,3.118147348887491,4.557837373818439,3.0429568473249735,8.21593227528498,3.517748288035569,7.669051760697245,2.789310982178844,10.528561842419169,1.6216937695005507,7.220024799367706,3.385424457756914,8.08041389592593,9.018707270301713,4.755220585076982,3.5802847418412407,10.60857149229076,6.370157226013872,6.049143364207656,5.666804186695886,3.474286455289629,4.5840481804908935,3.8827024795479694,5.429520500192145,4.145831288542098,3.443916883032793,2.8199000786787036,5.961482073143308,3.323345414883953,8.174132280325733,5.938838609034901,5.08810813908095,2.13350862232345,2.8881109231502675,5.006171522662568,6.5163868572072845,5.983461170396001,13.841634302844321
Num_Collision,1
