,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.823490458632072,15.034762942103821,15.014812227145088,15.18612725745722,14.75987137171919,14.780911832110839,14.304308948937654,13.874882534566302,13.100990660333107,12.20595401395726,11.865049521984574,11.715567030876931,11.76213844929245,12.032878214264905,12.164363397439349,12.385529706582963,12.538772996419398,12.868551983305924,13.418373520255223,14.013568026195653,14.400115499389836,14.741937446637328,15.033808574411283,15.505698818324692,15.267532788461729,15.265889417139281
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.260176218209676,20.724063474316495,22.193912789358475,23.677121960159987,25.137503009656385,26.585520516796624,27.99261585458563,29.35698170648221,30.683541728110136,31.937816189997502,33.136619004113825,34.31293068232254,35.47142848486042,36.635751072936685,37.828477166073185,39.05144729756176,40.299457250136825,41.56307765164242,42.86048202488455,44.19652601181928,45.576105783322454,46.99350474504939,48.456861615870515,49.957939777602775,51.478054877872324,52.994659054440184
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.690117789198502,-7.402235188810658,-7.083641089834502,-6.787092346919373,-6.466440951673942,-6.189197451908625,-5.82969483892173,-5.479235620131085,-5.231981657394245,-5.081172515923535,-5.0310838337925885,-5.093106737511395,-5.27359697288566,-5.529363621913775,-5.724569494221082,-5.836367259753204,-5.854383777608063,-5.746634688146595,-5.538089473657121,-5.222336968053733,-4.864633922486989,-4.526988927684569,-4.248065244597575,-3.9882038349877678,-3.7380700430005485,-3.5662762853628
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9769151090728927,0.9791973306190396,0.9785556731277599,0.9792854251811088,0.9782721902978966,0.9803123030262094,0.9726302250696498,0.9708901806355745,0.9791261234232829,0.9882385737961622,0.9961495781280831,0.9999754567913849,0.9963622857211267,0.9877644214878526,0.9877780644350126,0.9953485378119546,0.9999846688268241,0.9964257560772758,0.994665678246832,0.9871623734955856,0.9785704511296837,0.9903501290942928,0.9995418118078241,0.9979907538372168,0.9920563599920331,0.993508877064041
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.21362787661047009,0.20291029473278885,0.20598251039706428,0.2024847056640451,0.20732467699180443,0.19745325658355053,0.23235844138090267,0.23952506579776056,0.20325362095198782,0.15291998319816574,0.08766993780790523,0.007006126951550829,-0.0852185167236079,-0.1559533508545678,-0.1558669157358935,-0.09633944298989879,0.0055373379260195855,0.08447314736547516,0.1031512894624662,0.15971990594337943,0.2059122924350256,0.13858795691876555,0.030268241573179738,0.06335972897214547,0.12579419143727447,0.1137546095547267
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.94643784795991,81.47324958565609,79.9938471339408,78.50262755441602,77.03448228010954,75.58064317931438,74.1671483132479,72.79801382400169,71.46902200121231,70.21365352463475,69.01456406944216,67.83867187415963,66.68171107713562,65.5204722554362,64.33089955547486,63.11015668034197,61.86273613099547,60.59728146971694,59.296528912454605,57.95653696262221,56.57439148244713,55.15657716333263,53.69446069426955,52.19594848586802,50.67971476426367,49.16675270024731
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5263361345232767,-0.5268117376961641,-0.5205975482847265,-0.5087804204752189,-0.5690163609864611,-0.590726007880527,-0.9535270197663182,-1.1696724232628917,-1.013263601122154,-0.7446315234224272,-0.8009105448074223,-0.824107804717471,-0.8430392029759588,-0.8387611783006008,-0.8104273000386684,-0.779257124867101,-0.7525794506534993,-0.7345453387214675,-0.737486190244447,-1.8556473023586602,-3.759605644279982,-2.395689733048542,-0.5378835309369236,-0.5014877915984712,-0.8366276591264223,-1000.4870379359836
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,6.490774648895648,6.576791750661674,5.486939695487959,6.654420188341531,7.831184297846044,5.736584628021803,6.213617366840324,10.359310904081969,8.632572303994596,9.130546037270575,4.492973749600338,2.4807845002518882,1.6202436443892014,9.859459976519835,8.732874661702205,2.303826967116299,1.60332456571476,3.645732544318916,12.44763460300033,6.175269019012718,8.79571082883285,7.003180473839297,10.102645109811096,6.995813884216635,14.591739442822956,7.550765270071371
Num_Collision,1
Num_Off_Road,0
