,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.838626097632233,14.432258566385343,14.53217190338457,14.59384144420928,14.916351067035995,14.685590893741058,14.951787472764929,14.555205315207235,14.663428601038174,14.29540383542585,13.802095461913177,13.140568755121851,12.398524583140176,12.410532199637139,12.414346495514781,12.785868504003,12.479292292039087,12.676881180788078,12.917088302990965,13.051362611068907,12.97415916059639,13.129350952005,12.943160269935836,13.08862624482682,12.716436219106116,12.70536438266746
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.663093778677542,20.11463192391021,21.552815293419744,22.98496797866806,24.41940737005545,25.87199318893969,27.331779430030235,28.762984166300733,30.173416403053608,31.59108918650422,32.98031014838597,34.30582936959063,35.54308850926077,36.732927399047256,37.94206756048948,39.1800861651871,40.410519555245834,41.628940632433036,42.85487619865633,44.11684757795106,45.396556245680436,46.67807311883193,47.967092614161345,49.24640322433875,50.53082715216453,51.79984128322032
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.784902783738929,4.591841928298285,4.417338152028712,4.150459316912621,3.80254670866637,3.5189239329009814,3.2537609734782342,2.897692172468114,2.507012340182378,2.207258899250416,2.0038083056089135,1.757941198057369,1.4516391753717506,1.0969361894281835,0.8230046722592759,0.5886142898844986,0.30180766139906573,-0.018451417457507,-0.39397563358194115,-0.6952269624268028,-0.9433208728577832,-1.196730190878418,-1.4207604557663882,-1.66916106473219,-1.8195347322928321,-1.855321362079919
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9799778466561033,0.9882779199770596,0.9908251308180701,0.9856048690728755,0.977466941757743,0.980811988142828,0.9822736413573927,0.9741950187780684,0.968384938223282,0.9758000162011313,0.9849466949899577,0.9832267710018238,0.9711925450043811,0.9637174035197594,0.971410928164688,0.9777709712071844,0.9756391115483671,0.9700800992440652,0.962729360884331,0.9695659335270402,0.9767036450250154,0.9798959368442113,0.9826347065003661,0.9825430517829626,0.9899202577463393,0.9973866681393453
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.19910655454622014,-0.1526654934352116,-0.13515013925022182,-0.16906520061751337,-0.21108855433387438,-0.19495600507630712,-0.18745264333822598,-0.2257079205256188,-0.24946064102838028,-0.21866487688211803,-0.17285834671302167,-0.18238727144548003,-0.23829611941429743,-0.26692464508383873,-0.2374043147085146,-0.20967576842486943,-0.21938168569211267,-0.24278509231545606,-0.270466592560426,-0.24483035053652746,-0.21459261356078577,-0.1995092803761406,-0.18555062269078865,-0.18603534984787784,-0.1416258567614724,-0.07224842017577612
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,2,2,2,2,2,2,0,1,0,0,0,1,0,1,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01562089712115,82.55159754869972,81.10292383002684,79.6500140713673,78.18619933373157,76.71160637563139,75.23199657159054,73.77165250157846,72.32914535517287,70.8889995074228,69.48667039847292,68.14384270625852,66.88359719134506,65.66690741667142,64.43871262621998,63.18543965946594,61.935808496552,60.696176874172735,59.44593868752493,58.16610488078719,56.87278433660094,55.57780810775986,54.27761316653744,52.986147439678476,51.695393305437236,50.42631859684041
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5079830538456775,-0.5359766515785509,-0.5513262813271211,-0.5470902413404417,-0.5361852623642847,-0.5254070418998253,-0.5203901959591519,-0.6120228750499668,-1.0026408460080205,-0.8093084213914565,-0.5976708910501287,-0.6571723077856007,-0.9444370768736867,-1.2485874698718904,-1.0012730080571228,-0.836061276084314,-0.9589451414848504,-1.3936068062548292,-2.155807695489543,-2.184728723660765,-1.991123818605208,-2.0468207664748244,-1.5837793856682572,-1.189549782197588,-0.709245865758767,-1000.7309252914032
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.38038873040283,5.6597029309463345,9.828385855992396,5.405663024726492,6.214076550379776,7.93527361320656,8.847094457305564,6.33463226252619,8.71086122070068,7.116736840364513,6.317183154191777,9.301515944285823,7.681983012802233,6.173211991000719,6.328842631401445,8.33802823256866,3.106567164358947,6.918242793074922,7.152125270141629,6.458266926647143,6.57391494210471,5.5167740945050046,7.750292753081988,5.866195165981184,6.305101987996138,3.032322178398597
Num_Collision,1
Num_Off_Road,0
