,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.323776311451295,14.45831896728341,13.643976615881092,12.864062542319306,12.630598583073306,12.576894093158682,12.819459361158131,13.073339167497117,13.46314148629704,13.71884749117249,14.233093424400934,14.540922693954103,15.099720948322755,15.079183228388551,15.34780039761426,15.030391806871496,15.042637097362677,15.03666277508411,14.606959800840468,14.588646799399898,14.747947137774895,14.09346537453909,13.29112816961798,12.414646631390745,12.15008468179796,12.421658761238213,12.282019647347429
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.65568543118018,10.865554753561947,12.084666774851131,13.331688588472076,14.60467537925559,15.91344048774089,17.249079721305122,18.6221102601771,20.035907013186442,21.491528159863382,22.976947278996708,24.476518803683135,25.97050174906037,27.455192412064164,28.924237666559286,30.362579393050503,31.794627920062002,33.23939913012542,34.637718350196685,35.938287610175415,37.12832359390265,38.22487509347324,39.28045143010894,40.39160826096198
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.861113469584506,-12.45864455282641,-12.145579950059217,-11.911439560146995,-11.66894436718807,-11.440366492151611,-11.17043963737283,-10.912481381606314,-10.61824499443478,-10.344544157341938,-10.048097993112576,-9.790863542382317,-9.516684344765636,-9.288091359424456,-8.96871886809055,-8.619815642592007,-8.364865252920277,-8.097019624482481,-7.7443848801792745,-7.321275322719162,-6.840868898716639,-6.293041483058984,-5.665778190999955,-5.120642167818895
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.9098112283306778,0.921647734002908,0.9531007873710353,0.9719335113616627,0.9789317619668527,0.9822108970755564,0.9814530049315577,0.9818140843941071,0.9808314736080663,0.9825031870745548,0.9818900780599716,0.9839295429945234,0.9842737014479684,0.98658529858234,0.9800466553390349,0.9755717806461301,0.9819975449639522,0.9821982370915352,0.973965230573306,0.9599170520966583,0.9407956452364535,0.9141418990976052,0.8840281363850053,0.8767387485516358
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.4150223232591509,0.3880276464471379,0.3026530837654102,0.23525571085988264,0.20418767203842927,0.18778113234835567,0.1917028928076353,0.18984494643092614,0.19485794923438207,0.18624577146432716,0.18945150991053836,0.17855714609779214,0.17665016455671814,0.16324658839067638,0.19876758628803348,0.21968090678741053,0.1888936782551778,0.18784733975832732,0.22669744073166556,0.2802842362568066,0.3389742673185166,0.4053943614731509,0.46743368950007697,0.48096690820482807
Operations,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,2,2,3,0
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.19851057973233,91.94874336948718,90.70102413684468,89.43511035770081,88.1425197827604,86.81609125284001,85.45830719972257,84.0648769272963,82.62701375289723,81.15005366783147,79.64116071027685,78.12260998872944,76.60794103545346,75.1074444547641,73.6132206112048,72.14697514754909,70.69672873093867,69.23275650073694,67.80730954327414,66.47364952169113,65.24676257180387,64.11014232830752,63.01235067375271,61.86881004922106
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.72882991366959,-5.750232789754861,-5.752280767357476,-5.734086220856142,-4.490127723042908,-3.6228243538997553,-3.9661782953324423,-4.979188584186983,-5.562136825600945,-5.523039914934245,-5.491107042445364,-5.481449278452601,-5.485331046724028,-4.503296662905571,-4.836266043603439,-4.586382090748394,-1.3118179564463777,-0.5360277697982667,-0.5745530425372181,-1.161998411336084,-2.177764875619458,-3.665809617110578,-4.2464378806642,-1002.0116080890234
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,7.813057862684133,3.1232523684226,1.9351318441960412,9.315409351435243,3.5237342163522074,9.807163783345281,5.265742093578539,7.937551901219694,6.555654999777437,7.841709461056608,6.34987348476392,6.199861758192706,6.9766720017782635,6.09633741088689,5.405529794706134,10.095264577016843,3.0105505122791096,8.465675643357423,7.583514978191093,8.2209394028096,8.828502522743985,3.41472383715341,6.489417853574739,24.403230590493187
Num_Collision,1
Num_Off_Road,0
