,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.397726557965843,12.41016308200007,12.405740828194299,12.531079849497154,12.561514220587513,13.024294351688738,13.516688415170439,13.712162492091956,13.908070118211633,14.403239359971021,15.037002722937993,15.003997853565718,15.082607864630232,15.34554821449868,14.77278508802142,14.895962646817416,14.982401152454402,15.313576217262755,14.70608129769854,13.713118384835116
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.312208030699528,13.524509310774974,14.720173875876325,15.904536126403809,17.116541962244632,18.361138170281038,19.630718221375325,20.931014361319782,22.269297166723227,23.655448484479066,25.08497235111774,26.53822423457325,28.007851268891216,29.508306997129264,30.985928210671133,32.42491925629441,33.890409538072696,35.384728871229576,36.84896180607128,38.221452719739695
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.165215053293572,-12.903113584954552,-12.566861981869428,-12.172532885410474,-11.850633578363835,-11.555169267551003,-11.167787922153051,-10.750277113913734,-10.414837356912393,-10.134510629548727,-9.776542864126064,-9.372159555014173,-9.056619864956435,-8.813453374945356,-8.508642287234165,-8.148807752006793,-7.861696985682955,-7.603716712289148,-7.2638112112650886,-6.930087321011593
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9867406693962271,0.9814558042863876,0.9705961007399254,0.9592503689833304,0.964356764271418,0.9689499370049917,0.9608724602896572,0.9565431946165387,0.966213266540471,0.9751150988127986,0.9712889566354356,0.9669447521598529,0.9750725219621706,0.9832102978028842,0.9798537032925638,0.9741231073703841,0.979650846187963,0.9830012650183637,0.9767873033290396,0.9758851104495622
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.16230481003188357,0.19168856051564498,0.24071395727803674,0.28255748017942217,0.2646054254998576,0.24725699095884554,0.27699118227283176,0.2915906665735147,0.2577439108130252,0.22169921981663807,0.2379028430222032,0.25498597269363793,0.221886405429292,0.18247605403001185,0.1997165995701118,0.22601807823063008,0.20070929117309935,0.18359878260025758,0.2142114937513454,0.21828479379664983
Operations,0,0,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.60154796066631,89.36556455131732,88.13680051173756,86.91242836017557,85.67008861119051,84.39890682290755,83.09233556469437,81.75247758690453,80.38487180604291,78.97616374137812,77.51613783290134,76.02817603623666,74.53379075726443,73.01637734537502,71.51566395652605,70.04844175035063,68.5623145665621,67.05047833740632,65.5614717285744,64.16506054894023
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-2.4161838518752496,-2.7938433900606494,-3.7366432591088508,-4.582122291431312,-3.4654149267082266,-3.0394965517302914,-3.91306734873492,-4.277775101971208,-3.2204180171210943,-3.0577601344155854,-4.172808712796991,-4.741525401867401,-3.6966915373359246,-3.254966580455619,-4.055536596398232,-5.532777793824579,-5.51387281621146,-5.488163770844224,-5.5109933911680855,-1005.6035888203659
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,5.462837789281451,0.674957254891551,4.840887261984862,8.093858283303145,7.1064611834468465,8.516644451018667,7.129941586865519,8.72554128220247,5.723000781135393,7.94551890719605,8.856004741666665,6.755830314103236,5.464727346513573,6.235744416999389,8.391239260648605,4.8110350574293825,6.239364735140353,8.66986990570132,7.705185159761556,14.434557060744686
Num_Collision,1
Num_Off_Road,0
