,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.822679152130704,12.191889928987733,12.350269598668941,12.45610213843872,12.444893922319297,12.395924956048873,11.962878313875143,11.433142675626707,11.58977761404016,11.737375637696228,11.955127003823112,12.073307694696961,11.876119612060723,12.24673063495799,12.565297959440088,12.25309360451023,12.362714163332628,12.863575587298977,12.442673476545025,12.71354711179131,12.3202263077209,12.273236291519465,11.90715541910209,11.309856742608796,11.508357074784433,11.600450658382998,11.366652859783372,11.685680278797546,11.328167208341815,11.502057249734069,11.693111807526895,11.495536976574067,11.120855433396914,11.121492027754845,11.194151867894064,11.477037845397103,11.806077988027974,11.65749619477286,11.268248956226815,11.566192802931715,12.009541511614438,12.26109289068246,12.072153357901326,12.477481234824948,12.947713924695492,12.672681137328924,12.838240868957625,13.170689444452025,12.943870031220527,13.151981397123768,13.39552489987221,13.018359745945729,12.703266451094564,12.683700599297234,12.338570638402569,11.785380607667877,11.903374658878507,12.045163942212978,11.596872813566332,11.975649179756783,11.573078233888001,11.573439096370395,11.638729544224391,11.795092086759198,11.516997678547453,11.836020722449042,11.40167407670359,11.629707082792914,12.058716005427677,11.68123200219186,11.734782245891099,11.442621627976406,11.641693799928065,11.928160459076562,12.18587694275529,12.528795078610823,12.419504183679708,12.346122398161851,11.880522262253024,11.982557582760979,11.659312289125491,11.734113553993673,12.128354888735307,12.409450987202957,12.185385858626692,11.76150014248094
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.09249930338693,12.31142912521999,13.494652945706747,14.690744674730418,15.889364719751953,17.091834578757037,18.283392254668268,19.416391832554726,20.53976038594567,21.668080620105428,22.80071676960496,23.968207797641963,25.153065720034693,26.35185900345932,27.57946288151414,28.789152167668682,29.98240674522786,31.20701758303169,32.41111013911119,33.585274521311355,34.77726545761096,35.97433545205081,37.167653324042114,38.304887128583445,39.40025727773817,40.526938643726794,41.65807087174369,42.771623454254346,43.89208782467809,45.01149681448251,46.1502581607093,47.29455172106818,48.39991549547266,49.50316492462222,50.61852816254862,51.75149452305669,52.916017193567285,54.08876413239352,55.23389559506721,56.365373026655135,57.534120472560495,58.74215163216347,59.959800450809624,61.18693958062027,62.45185835011443,63.727004630196575,64.99906755622547,66.30058209834338,67.60300832392615,68.90267521789268,70.23039312709984,71.54848046742812,72.82826506041307,74.09520029501218,75.34425933985762,76.54735449422746,77.72862694828841,78.92688494064642,80.1016109573948,81.27049663543201,82.44659946958922,83.60235450670291,84.755621719007,85.91806967660182,87.08265041178653,88.24969120661876,89.41339378283965,90.55337444188326,91.72794208407613,92.9125145878868,94.08219434124443,95.23591842130924,96.3882565560477,97.56760396297383,98.77152444467474,99.99905753970411,101.24284722686873,102.48058932560346,103.69522614257427,104.88132233317958,106.05422010017868,107.21908701510033,108.41116042546219,109.63817401505912,110.87037193719631,112.06821063506017
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.312757714297987,-13.043958416468534,-12.717099851996991,-12.386956319620191,-12.050258013663887,-11.736931229313806,-11.473389926955935,-11.193909964979284,-10.950012982013645,-10.648403209592402,-10.29409334817062,-10.014911010884376,-9.84470446482854,-9.718331683618825,-9.533577178670985,-9.253016022558068,-8.940410754438796,-8.637554305033342,-8.242343087315678,-7.789937205346227,-7.408740331090927,-7.134486218929548,-6.94453346701656,-6.704814619891532,-6.3987719992083,-6.138963970660883,-5.918943034401414,-5.625998164815869,-5.364023266097109,-5.15132414484739,-4.91779524100394,-4.703698267133304,-4.4733771851807695,-4.343124944448826,-4.322285879460375,-4.379557484475218,-4.376608632698236,-4.322872438967948,-4.281611458341607,-4.142611290954497,-3.978541213768792,-3.8680450302672758,-3.860145451118588,-3.909938220404922,-4.03800497424462,-4.182768662373347,-4.235711234506181,-4.257052880984714,-4.3678283627638494,-4.491082723545839,-4.521254274317257,-4.4414600239415405,-4.320332961458088,-4.28559222789751,-4.3091464249419005,-4.254250219561451,-4.1708106059521635,-4.178423808030602,-4.291866346035969,-4.448724264055311,-4.548590959523764,-4.548384554857306,-4.434575009065228,-4.273322529818891,-4.192617695181727,-4.166386001018098,-4.118041558688362,-3.975756045970956,-3.8159646992207854,-3.7191541318895713,-3.7277734196804775,-3.8028604946448343,-3.8027649162571278,-3.788718272048074,-3.869940379292274,-4.024910139407982,-4.110832322172657,-4.11375778843895,-4.130807778203757,-4.241672921314489,-4.385831696372078,-4.4382782589021135,-4.399637631850987,-4.362173571991912,-4.360855967623466,-4.343241343018776
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9917280564823291,0.9833805391691125,0.9729448388796926,0.9683232999279758,0.9648231433473506,0.9672759813589898,0.972032645950008,0.9716927835707662,0.9745806070026549,0.9692439259650022,0.9618477449973359,0.968893456548864,0.9827071761610674,0.9898985456977142,0.988898930582658,0.9805362517453303,0.9740094149305827,0.9715017906548189,0.958829172802973,0.9451344680242869,0.9506242008987614,0.9662776257891378,0.9794979272945896,0.9782652811406787,0.970456973340481,0.973343960851329,0.9776008468522847,0.9718129850581014,0.9735927492718359,0.9782041280053942,0.9795030829529444,0.9809217326582572,0.980416724477834,0.9884291373853147,0.9969632257704908,0.9999533783711477,0.99996374856897,0.9996223183041361,0.9993952456979539,0.9964165690383607,0.9935614293966382,0.9951968894545066,0.9990574093092845,0.9999861681682757,0.9979563118032396,0.9959643056781854,0.9982825849677718,0.9993443535131034,0.9976759390313071,0.9967245691710045,0.9990831062385083,0.9997527972269697,0.9980826347998091,0.9992452638696694,0.9999737564388633,0.9994983579268757,0.998712945226323,0.9998752221594435,0.9987797105810493,0.9955618772490927,0.9962948282492803,0.999353905122183,0.9991687407522968,0.9957635210935811,0.9970612565030718,0.9989428165580769,0.9989315961248738,0.9958376900960013,0.9935127477202575,0.9956820765170835,0.9994003773890174,0.9998320500554653,0.9999851180954183,0.9999989439298437,0.9991908672918033,0.9961609288327291,0.997285415269223,0.9994998973767378,0.9997014135068544,0.9978320892959783,0.9955281657012546,0.9979266602498871,0.9999607523619727,0.9999410494142286,0.9999719521174495,0.9999611141985932
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12835677615841848,0.18155636916248805,0.23103753049530512,0.2496997933851674,0.26289979471528246,0.25372657701944246,0.23484576897918857,0.23624803566695807,0.2240371407921836,0.2461020357086658,0.2735852982956867,0.2474782209746839,0.18516642763076885,0.14177753427659281,0.14858972068240606,0.1963381241970549,0.22650752664444518,0.2370322145921951,0.2839834808258513,0.3266815534315462,0.3103443710873316,0.25750252406395363,0.20145423903607185,0.2073572755288534,0.24127424830435806,0.22935024280398422,0.21046753724433603,0.23575309557344598,0.22829182763583108,0.20764557291983438,0.20142916989770213,0.1944030719889026,0.1969341168110667,0.15168335560542806,0.07787378545632348,0.009656142300536965,0.008514784077937959,0.02748127996044715,0.03477273179269139,0.0845814456356817,0.11329468661552104,0.09789357088223172,0.04340844277580832,-0.005259607602186433,-0.06389991965625023,-0.08975021902463601,-0.0585822545662377,-0.03620584347142791,-0.06813751300127967,-0.080871090080915,-0.042812928290571574,0.022233857893977273,0.06189550961960841,0.038844595943770995,0.007244752138532415,0.03167068836446706,0.0507193556481497,0.015796838658527396,-0.04938714135921784,-0.09410923742259575,-0.08600357669153695,-0.03594123421702143,0.04076551856004634,0.0919511286462173,0.07660842499696527,0.04597009078755665,0.04621326934346907,0.09114436342561368,0.11372079896546557,0.0928288882979255,0.03462492851529859,-0.018326802282053457,-0.0054556014968246665,0.00145332006016153,-0.040219531581733046,-0.087540869695899,-0.0736328764295773,-0.03162206735636753,-0.024435298901328985,-0.06581125717704142,-0.09446518562674461,-0.06436132971362915,-0.008859669050112592,0.0108580705639285,0.007489658097489287,0.008818735210225753
Operations,0,0,2,1,3,3,3,3,2,0,1,1,3,0,0,0,3,2,0,3,3,0,2,0,1,0,1,1,0,0,1,0,1,2,0,1,1,3,3,3,3,1,1,2,3,0,2,3,0,1,2,0,3,0,0,2,1,0,1,1,0,0,3,3,1,0,3,0,2,3,1,3,3,1,0,1,3,0,0,0,3,2,1,0,1,3,3,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.8300927181428,90.58668883278594,89.37148219800108,88.14344077528922,86.9124514361047,85.6808548244027,84.46632434687133,83.30824642961932,82.1641035359326,81.00860365335896,79.84330611517302,78.65216879109941,77.45582010025622,76.2503935331048,75.00999495642728,73.77721621728348,72.55776500145994,71.3085869202119,70.07122436444249,68.8594390283111,67.63785556428336,66.4214294303972,65.21625903263202,64.06297770897736,62.946480314210206,61.80302877129251,60.6585576677846,59.52673433826786,58.3908623571877,57.25981997443033,56.108502562223144,54.953287436758465,53.83640332771035,52.72759303124823,51.61280146931438,50.48497898366008,49.32232167875048,48.14846335523566,47.00293216598783,45.865153206692774,44.688839455015234,43.47648864331403,42.260362004839585,41.03830521124035,39.783983006211386,38.52176906860212,37.25703474080379,35.96103484817071,34.6720268074754,33.38831903498662,32.06933800051633,30.74974028275717,29.464246352499547,28.20016968495924,26.960356187060842,25.758396597146998,24.57514955880952,23.385667771136973,22.233876125007633,21.097184301717256,19.94931769049917,18.808645979507926,17.652666207938008,16.47978998014503,15.31926426686788,14.167885092618706,13.018021899723223,11.87365232901308,10.69260622020672,9.517892812574908,8.389771052494035,7.3112678777983895,6.232765232057322,5.155721667103418,4.169851061543349,3.37367281664955,2.8340915699525,2.7081678219998446,3.1152162375019805,3.9228878808820187,4.8994400165587315,5.896649013542216,6.931497719775844,8.043312753175165,9.201048692639,10.338386747433127
Step_Reward,-5.430638843522871,-4.433310157136799,-1.9470667386020324,-1.6017237067850862,-2.161277563524582,-3.946008927868453,-5.784793365215137,-5.77195857728816,-5.769010660815482,-5.492730097606642,-4.295817792674455,-4.141155074058527,-3.872631445147624,-4.453828014456587,-5.551768006860093,-4.708328179024851,-2.7351532756143846,-1.8381131990071289,-2.029919264842665,-3.0722521775877585,-4.556595187457961,-6.082978718890609,-6.67804068786498,-7.740036086895913,-7.825900327247778,-7.264779382702024,-5.733097997533767,-5.41072464680865,-0.8835026052328487,-0.8565484570823045,-0.8555288964920891,-0.8681766704832654,-0.8641280189198355,-0.8689576172426285,-0.8486825877928084,-0.8447848745353284,-0.8831158909518919,-0.8911897035378686,-0.8852084380661438,-0.872177514345708,-0.837342695090399,-0.8261416764851859,-0.8544688107521665,-0.8622210407049451,-0.8236862483224598,-0.7876491882987935,-0.7838733615255578,-0.7779432064007636,-0.7456777949710371,-0.7377860623907324,-0.7352656722016704,-0.7040001073669302,-0.7109919593046783,-0.7162922275112251,-0.6810189655297094,-0.6804022822408378,-0.7145060697423773,-0.7359233324596879,-0.7601865021016074,-0.7980404100861556,-0.8167529616625231,-0.8105182123274517,-0.8482083538706604,-0.8633081767096229,-0.8521333887819154,-0.8593282890087544,-0.8440202284300824,-0.8271237722070239,-0.8394742867228473,-0.8486208257508263,-0.8501368071045174,-0.8556304292898584,-0.8189538911936385,-0.8252865923681885,-0.8718782399191252,-0.9214968253043558,-0.9214973542589329,-0.9229564350460953,-1.014129394439931,-1.2038217551062016,-1.4604187533029496,-1.8740762520473448,-2.407048415502136,-2.807671643380038,-2.976552135676713,-2.9972089969834856,-3.0348487062336265,-3.1118150333993233,-3.1577359394638336,-503.1373380547941
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.380526287716496,6.962291142331727,2.4799178664096657,5.992680444711206,1.8687690079473662,7.416713992229914,7.294890664134243,7.166657085907587,3.5137332764514397,6.983950610004281,6.994584635438462,6.563447077488059,4.945148275325891,8.953379953103463,8.204325973486556,5.768299054047737,9.350770153374162,6.811208082942241,6.096950992638229,7.4545527309246316,8.49483514654496,4.008223537726008,6.801707754870792,9.481378748101573,2.5350970981720065,7.370550111517232,6.959656877293913,3.6657980812124764,8.916921381332056,5.993327817798775,5.532094052115888,7.536145326905915,7.654194785935444,5.3072791770248635,3.232572369836593,7.948159119904614,9.239153458327932,5.110613169420291,7.078725960716489,4.660106024384217,8.176223225328688,7.603660873638651,3.478733357634174,4.5720648633830265,5.432644819530815,10.820934545041222,6.296343698290034,9.093447429629874,5.947364262865606,9.304504378254054,5.849054800036397,4.885395470421229,10.457625531108043,6.766146269432713,6.899154792548996,8.631554779741517,8.086576719287857,6.105055557755597,5.802272468840255,8.817127494965867,8.776392775011665,4.871896950029739,3.1418859495794793,10.506989402976652,7.360692083927046,3.1956615319887782,9.191443286925486,4.476664662368864,8.10563265325934,7.958017268856921,4.260578165759704,8.136973945685975,8.031334908676003,8.781503208579641,5.8058552471505855,6.817783012695626,8.25478233149726,0.8409355261691525,9.84133243673829,5.7382201079663755,9.65709398036932,6.5022003407960485,3.952401034589035,9.804246251689872,5.281798535635753,7.946019602246372
Num_Collision,0
