,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.365779919602554,13.299976874476704,13.218473160403581,13.168650661863797,12.672033756192338,12.215550360685702,12.270868553825462,12.345649076492737,12.782818595073753,12.566638369141192,12.757129803237119,12.340703808511385,12.440501980697826,12.76938990233007,12.43240726057497,12.783251859330498,12.364076276666808,12.544739563590605,12.717698591314674,12.43164340954802,12.009462116111667,12.145799464774912,11.774390844844886,11.87652013555639
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.611775170015916,11.936860715151692,13.239237476179367,14.508161830365122,15.71140446601411,16.8565419402467,18.00859349993294,19.200893414002593,20.431275251524212,21.659173066643124,22.885922695708775,24.1107049842536,25.334485237269718,26.585568617578783,27.823103837856475,29.065819772515038,30.315942848056107,31.556583754476048,32.80859317791104,34.04335951944739,35.24794948124659,36.420398721889704,37.56061500860665,38.71708559513585
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.099124204047738,-9.954019876238904,-9.705124427384318,-9.345529077390392,-8.881524907614176,-8.394710842476474,-7.993903697149508,-7.690907051707948,-7.439621598694113,-7.120710965676901,-6.8057419293992725,-6.537050475456978,-6.344389770975674,-6.1828001923405855,-5.94894691978818,-5.731594985860752,-5.584054583398696,-5.491125791542222,-5.315490089462338,-5.082791123588174,-4.881235587730566,-4.5871865579570885,-4.232373485713204,-4.021879031202879
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9959344163616257,0.9943925532467977,0.9873961104792343,0.9730592282155617,0.9503118456251994,0.9346609470069002,0.9415755618820161,0.9595369493943315,0.9717054402828794,0.9689920018521854,0.9691481237273221,0.9740014461156591,0.9831925259526451,0.9881475230842308,0.9848255896511494,0.9852395571461519,0.9905926813730402,0.9946687374653087,0.9919144402002664,0.9872541558707939,0.9863485688326253,0.9771844504576335,0.9659862261454141,0.9775039018324885
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.0900812872156472,0.10575183235913513,0.1582685092192375,0.23055528270793416,0.31129952788982374,0.35554031296066074,0.33680181303930923,0.2815827458261959,0.23619597228711467,0.24709208879786998,0.2464790341505972,0.22654179076851316,0.18257178563747856,0.15350723964197735,0.17354699066323745,0.17118123446936162,0.13684348581562222,0.1031217858125463,0.12690840524643035,0.15915159979040766,0.16467088619981282,0.21239244285946918,0.2585935244690803,0.21091733428587794
Operations,2,2,0,3,2,0,0,0,2,1,3,0,0,3,3,2,0,0,1,2,3,0,0,1,1,0,2,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.70170214208507,90.37034220420924,89.05572183782327,87.76882163921091,86.543286632337,85.37667833695248,84.20878213286849,83.00570935404292,81.76714637243634,80.52947600194949,79.29404041906106,78.0626878433878,76.83472965306068,75.58046303478851,74.33866491200044,73.09253797711825,71.84044107863106,70.59871235618975,69.34482954888946,68.10816667770158,66.90253130220498,65.72960596677271,64.59057678938386,63.43578293441449
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6334662939596001,-0.6686400621241688,-0.6853796336140334,-0.7130998013876422,-0.9439477497375592,-1.4127229439274296,-1.4485253962429043,-1.090080243404893,-0.9247109153626161,-1.0942894741387024,-1.3095172652599962,-1.241561027490997,-1.0385216833014117,-0.7907177605236919,-1.1575429474393482,-1.1416581453856076,-0.7479031015128044,-0.7582712775586913,-0.7461171926997139,-1.2834773237142052,-1.9477477675724844,-3.00758787642303,-5.860970822611151,-1002.4308672649943
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,7.859268673985301,8.93762116172595,4.185567021750801,2.177003914047257,5.18334092733032,11.78364071018096,7.325689086664496,3.973402454066381,9.174510551089407,5.147969330487213,4.491653044680629,4.717643410996958,5.25286751676369,9.856871264773762,3.9527131737568046,5.401523573083171,7.289683753309258,7.401550824685674,6.906044925784836,6.631550282963432,5.718509066504167,5.189945835128156,7.912347946455025,17.905593500430808
Num_Collision,1
Num_Off_Road,0
