,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,12.210550729832233,11.481578387490307,10.738719000652905,9.984588086271712,9.229032289621568,8.457711768636194,7.694033372702741,6.941724283517655,6.875659115565968,6.21571646561767,6.2706167757420745,6.29852680895767,6.1681525091240355,6.208573154138096,6.242142615419957,6.375046052957041,6.660399210519728,7.068434154713344,7.556287578936993,8.08492267898001,8.64916025647275,9.234410379484896,9.822428680978497,10.48259436194464,11.126228836059683,11.736866995290436,12.330810119357109,12.675526389948404,13.026244004383637,13.4518535310161,13.950387606467542,14.353127168816,14.840615796204956,15.253814486236607
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.711470314742003,7.694307494688149,8.60628800504562,9.471417848498998,10.261565741048486,11.000828784388352,11.665457971295062,12.27898015792813,12.853958455847287,13.441120762732199,14.009799807243658,14.570529512302997,15.160565548056104,15.758381373813735,16.355376008313,16.979239707519362,17.62985936499496,18.302429148061677,19.01808946302923,19.788081021077502,20.615766697916,21.50390685890446,22.452670449542516,23.466573286398273,24.5470952561276,25.691678287821674,26.896120351169543,28.1452787627457,29.429817423174505,30.754371768642887,32.12061445312494,33.52801902117866,34.983837194756795,36.49003516331224
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.682748883613259,-7.023043196677665,-6.388978579349274,-5.81926327075845,-5.273331347759481,-4.788800848611222,-4.330518263861624,-3.933283926052656,-3.5487140721366504,-3.262778850463151,-3.0006515110088334,-2.715481494005138,-2.5184899580683853,-2.3507546267945263,-2.1720019242394706,-2.088532395398535,-2.0365470302446966,-1.9051575948340072,-1.749536019102868,-1.6067556692339076,-1.4766656756408583,-1.3606734026406944,-1.2553436074853566,-1.171624414326741,-1.1171068607159516,-1.0959227129588842,-1.1142247684721405,-1.1775194765614023,-1.236357233641695,-1.2536367855869675,-1.3591208103195356,-1.5361687712861187,-1.6430233719148337,-1.6493392988835645
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.814438044804851,0.8210243858356463,0.8225989011224171,0.8264533837187984,0.8259368729430236,0.8280973471775284,0.8271822102732496,0.8292244307425715,0.8315392963868606,0.859105828036716,0.875992469466805,0.8823737301170355,0.9092809213510661,0.9295444957966448,0.9407868507890738,0.9637495956522618,0.9792592085291633,0.9797429502998649,0.9789241192299603,0.9808842406595457,0.9842216404469002,0.9879517549995558,0.9911045909781417,0.994276819731894,0.9970644794902702,0.9990258288040986,0.9999526251083972,0.9996561686920074,0.9993902597935675,0.9997161290596879,0.998226207795915,0.9958942120614638,0.9982352901419305,0.9997451062775965
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.580250524493043,0.5708931229776724,0.5686220606626091,0.5630051549850574,0.5637626113117999,0.5605843233604914,0.561933795929255,0.5589157749246825,0.5554659292561918,0.511797983811336,0.4823247800366977,0.470549253956851,0.416182899777197,0.3687099542108423,0.3389986746026848,0.2668083898232995,0.20261145700783262,0.20025921036925212,0.2042243099874412,0.19459215407036926,0.17693999682381809,0.15476217171291437,0.13308527244609164,0.10683447825412343,0.07656646615063634,0.04412928032818718,0.009733834744086647,-0.02622106778941016,-0.03491573613351869,-0.023825643704074733,-0.05953518345807521,-0.09052468382975062,-0.05938270383921471,-0.022577034216153136
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,0,3,3,3,3,3,2,2,3,3,3,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.020747608560633,29.931077340789187,28.92294006155962,27.978551591876602,27.118372420151466,26.323032486148925,25.610517970571426,24.960316525850093,24.354130647353678,23.747164736519704,23.162587973031457,22.587031846808465,21.988626013039823,21.38480103280844,20.78249715980518,20.156681380285992,19.505026482796428,18.83004368933971,18.11252782800462,17.341920294782206,16.514693848546667,15.627925776455315,14.681375642685312,13.67014027727463,12.592167310567868,11.449423457213937,10.245402395333823,8.994648714866706,7.70876434832273,6.385029586523174,5.0151736102812885,3.60254651566775,2.146593999139168,0.6418639720463393
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0190034849906957,-1.6930320902814642,-1.692752695496841,-1.981780574017284,-2.3437098600359083,-2.684452294120975,-3.1749688530186226,-3.7279961911309583,-4.323416781402635,-4.606252075730428,-5.349154779095064,-5.424129494571766,-4.592175281184388,-4.135877237516203,-3.9918020649075903,-3.287761139047049,-2.9945908943297344,-3.2775667997109577,-2.813878809928364,-2.3065187985630233,-2.108264157087281,-1.9386451558445703,-1.7829152345895292,-1.638929067324884,-1.5545439417999591,-1.4124031509826769,-1.2816818700061265,-0.8180449586259746,-0.7492463195328849,-1.071620456273771,-0.7261831616925583,-0.756241602593692,-0.5937264605046062,-1.0104538715849434,301.5047300270928
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,10.009861093791615,9.057608553325577,9.185082083514343,9.523430555286252,9.36880403386619,9.66326809876595,9.636129150949989,9.523378242634525,6.915821463518643,9.110247203660212,9.398676534556639,4.9322736888662435,6.306437533523637,8.71328213159352,5.174754268243482,5.726726354859979,9.701888174340228,8.511262180216146,5.662283256640389,5.522944466778628,5.69704090909261,5.853557730230245,5.899181891856378,6.677501704521679,6.436993962951056,6.106460599141445,5.939489659466014,3.4471803284474256,8.781559587354131,6.4130523485294395,7.245863565184474,5.504125187553435,9.319288775312552,4.612963497687082
Num_Collision,0
Num_Off_Road,0
