,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.473200734088207,11.777879488405365,11.13470370283575,10.414291585977601,9.686514390147545,8.956477800218638,8.226540705123037,7.77153030212149,7.225829427497488,7.055933728474866,7.147051446662565,7.370780538475173,7.580606334814153,7.80304297299184,8.085218887393559,8.497662615363675,8.929440006808818,9.410092137078255,9.842455418045999,10.365934733114168,10.889342906646274,11.42062507985102,11.803869178534127,12.15784964819257,12.7282379090287,12.924953643772916,13.21431037280254,13.588309201124178,14.009556431183867,14.39109766209523
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.872365445072838,8.867812759164165,9.83264458478167,10.740064925196513,11.603916761338299,12.396285376248139,13.166616910231753,13.907446171155087,14.60675834732233,15.302361394754262,16.007803719784192,16.73399502256639,17.471370510680817,18.227307965597078,19.016452265913575,19.848264490433838,20.718138259752514,21.63758411351934,22.60126975716352,23.613264607630423,24.678637489636227,25.791156516487106,26.948844565406265,28.145704124628416,29.392003121582466,30.672381355798656,31.975881301355248,33.31462426692648,34.69224380119535,36.105978343290666
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.0861479043953355,2.394221610677969,1.7794682214290831,1.1987341798824585,0.6861946694154195,0.19598354529462864,-0.17690258515998716,-0.4706086693300641,-0.7365723973549175,-0.8920272525774436,-0.9444297604373618,-0.9886556700141386,-1.1131715768046877,-1.270364338506039,-1.3475727873657475,-1.3737595388181434,-1.425575905479451,-1.4381564527173258,-1.486726197358115,-1.487240756498686,-1.496711165268817,-1.4127744856491957,-1.291296188834169,-1.2435366152912894,-1.2402048339897358,-1.1553919081114188,-1.0325600721362431,-0.9913701272537017,-1.0648171849235837,-1.208766190327713
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.807585218107727,0.8173500742106853,0.8299369703427748,0.838248318210136,0.8469486253166306,0.8497506693477258,0.8747636537308813,0.8990522521415404,0.9151626147805533,0.9436739502459456,0.9723483698128912,0.9856458931478718,0.9854892248012954,0.9833690648141374,0.9905168399881593,0.9961511771498143,0.9981568920160239,0.9992723867299558,0.9991584146295138,0.9998137501771167,0.9999323811916275,0.9992979754876482,0.9974456198032272,0.9992603519035412,0.9999453217493274,0.9989208506419092,0.9974143894497284,0.9994399061928904,0.9994773786935397,0.9978595016366663
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5897508927453141,-0.5761413508747548,-0.5578571728124109,-0.5452886914450716,-0.5316747371036823,-0.5271847872834458,-0.484549842752424,-0.43784135017061165,-0.403084840335159,-0.33087682848336886,-0.23353511025585222,-0.16882586685912243,-0.16973799751541152,-0.18161850777541572,-0.13739137418292033,-0.08765176702747779,-0.06068623337225399,-0.03814049185600047,-0.04101783118396935,-0.019299351200753267,-0.011628974350376662,0.03746406526643561,0.07142993444877166,0.0384545070649838,0.01045722294082285,0.04644495831459675,0.07186470426172786,0.03346451716589591,-0.03232598768623703,-0.06539430398302298
Operations,0,2,0,2,0,2,0,0,0,3,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.630544408288156,28.543038274004232,27.50575245515742,26.537927316615843,25.628258067483813,24.798834569071296,24.005602166142697,23.250000669062178,22.539785308869373,21.839117026388838,21.13236730797008,20.405165055184,19.66465650124508,18.905566000964058,18.115306539297247,17.28321633750141,16.41278859748545,15.493261223302062,14.5291718079,13.51720571399027,12.451790913273177,11.340389099886591,10.185834478646596,8.991364663990487,7.7463570955568395,6.47290621817662,5.185260613648407,3.8636151861340235,2.495811677663917,1.0962135956283392
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.6550132576066794,-1.851216816255417,-2.012032392592031,-2.462053158437169,-2.833855726636559,-3.1312016859206757,-3.543870138989128,-3.5018960948217472,-3.8169954063854554,-3.6490116085942406,-3.540986468043318,-4.252342697930281,-3.4838985935243905,-2.9324462588259044,-2.629498097384645,-2.435209318801852,-2.1612290650490182,-2.081215217868635,-1.7970193546020825,-1.6471490604119068,-1.5610390936708178,-1.4091613354605448,-1.814290188200696,-1.0727934247369615,-1.1473223927953584,-0.9312260353231352,-1.3227525573053076,-0.7290795630299791,-0.6900077675323435,301.13159945673533
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,9.247061816787358,9.026056505836811,8.531116296955599,9.266584358908494,9.468559833520427,9.041375452366513,9.425669848515694,7.5413624549298515,8.040426550238209,5.3100050899254905,1.7969833075595758,11.057080140190893,8.868009770758247,6.574338462416509,5.644115730612425,6.561235649572801,4.628812552365165,7.235871534286604,5.9080932171283145,6.247136502826873,7.104099703209371,6.983431119768218,10.018695450735724,5.06891786431037,7.755836028357024,6.542682259484978,9.540909660885482,5.129659396466118,6.372376557119168,8.274132711423158
Num_Collision,0
Num_Off_Road,0
