,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274080791909375,2.5309581758372355,1.8173961199442998,1.817301057806209,2.0129336168305496,2.285462611231103,2.6712904462024474,3.0785632120037665,3.5749024151730646,4.025230999679943,4.427293347398064,4.936258349034867,5.54895786792368,5.818214302728785,6.3389699275485345,6.807788180227153,7.35397051378602,7.92493147835435,8.678521484891615,9.34648210105486,9.991780140419817,10.299595405205649,10.573134173406313,11.178847850369895,11.554738667918203,11.43472829640365,11.842423525527742,12.359480489032753,12.48550469330512,12.522817325355987,12.74014179130776,13.006893071349127,12.823600767275005
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359414339104093,12.598138500554006,12.776935543670465,12.943051580565863,13.117850012595376,13.313433751713795,13.53633813540714,13.798763865904478,14.093574315369281,14.434145594228035,14.842286104590789,15.296920160627733,15.792293149953439,16.34312085214837,16.947838403719462,17.60884278994322,18.31338926869599,19.061295187026744,19.863937899561876,20.742179423051574,21.68922714031788,22.695220227098044,23.73868036117811,24.82375975015015,25.959594656527962,27.11215292086727,28.270142673794105,29.478483072114425,30.720040078970204,31.97044699256185,33.23193608716229,34.51319087901344,35.80372605517978
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765203214317187,-3.61300351155545,-3.491387629313568,-3.418897812198621,-3.3388642684843997,-3.248809123406125,-3.138005692100125,-3.0195162384622747,-2.8626951661322058,-2.692704916236138,-2.581063837914657,-2.4658599628070945,-2.2885407839726675,-2.1538880391370037,-2.1079736169137,-2.110061730315991,-2.0437437743975244,-1.8890607840363713,-1.6741388369920265,-1.459460595880216,-1.253546802859717,-1.1108488992738255,-1.0777113904445847,-1.0471979580744852,-0.9734641292785001,-0.9539482580215212,-0.8610629209945029,-0.7764528047463003,-0.7333298283356002,-0.7337971707791574,-0.8104805841032976,-0.9537386089163343,-1.020389376561311
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192333357123914,0.8181421566488514,0.8194965926747262,0.8323204832975486,0.8425085439081764,0.8526204992010589,0.8596534830435422,0.8702274859241981,0.8723947634515511,0.8790481843834084,0.9058961513137388,0.926223689230352,0.931225586005701,0.9467756631309776,0.9711752366927493,0.9881525020355078,0.9912021947397113,0.9867514015478004,0.9798196471044579,0.9838056376531168,0.9910715365379822,0.9994491154867844,0.9993366743140413,0.9998051705247359,0.9994312163520596,0.9997162017796652,0.9984478629831993,0.9980621785985954,0.9989803770762383,0.9998435408134728,0.9995156850090708,0.9970706111960156,0.998281705017156
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734603226532313,0.5750160097892636,0.5730840554356,0.5542946987689266,0.5386829804641358,0.5225306539736565,0.5108775676139112,0.4926501017375818,0.4888019810744553,0.47673293313157344,0.4234998973257913,0.3769743724824225,0.364443284981818,0.3218941498426116,0.23836664958584802,0.15347518601052712,0.13235637175134227,0.16223954987441147,0.19988361400598986,0.17923857654518546,0.13333120214054603,0.03318833458738556,-0.0364171851047262,0.019738819417675704,0.03372304525162012,0.02382259220235517,0.05569438844517874,0.06222449397966587,0.04514649727959832,0.017688807013963175,-0.03111905237708746,-0.07648657587579578,-0.05859724761488408
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,3,3,2,2,2,0,2,2,2,2,2,2,2,0,0,2,1,1,3,3,2,2,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86602410304846,24.61431314836014,24.426401609292785,24.255244032901178,24.075028472710628,23.873571148540652,23.643737895892762,23.37437926226454,23.071005773613063,22.722143632192036,22.30929575171929,21.850242304093467,21.348813129298723,20.79425730020882,20.1885532887788,19.527819688549066,18.821842310218777,18.071016843421692,17.266221272280053,16.38842318792032,15.444659152020952,14.443065321860209,13.401500925671277,12.318650055285337,11.187962403171067,10.038657427873584,8.890618642561009,7.69570927728755,6.468284422910069,5.231758268298928,3.9772155054315927,2.6954301625684547,1.447394573539628
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.149033427192357,-2.4994364414219494,-2.8058891386538702,-3.2344441533268826,-3.6513692003466796,-4.198177005288008,-4.67237068501055,-5.082756778638165,-5.32881992983179,-5.1862949129399105,-4.777200272278849,-4.159927080754681,-3.8876047609215467,-3.630222014907641,-3.371992459729229,-3.123226099456617,-3.1156962503668693,-2.9568833227046682,-2.5457610622931925,-2.900185739050535,-2.2165347017248016,-2.1394175572576883,-1.9860170895033926,-2.2381999252520535,-2.456607111840892,-1.8132566488595394,-1.6774827619926254,-1.3873394923471398,-1.2677604640015567,-1.1168813564316191,-0.9584356038110684,-0.9451309035783937,-1.007631982890811,-0.8506950247025173,-0.8519612146874245,-0.9261811103649253,-0.77257514562252,-0.7634738453888579,-0.7471399235032616,-0.941664648520506,301.0299575304678
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.20807078383098,9.595217300214438,8.57256626051929,1.8534477568432655,3.0899561936909827,2.89186472836011,4.551223158804973,4.789831083694078,7.872225300459228,8.18927337741156,6.331356858085423,9.766222460614472,6.210657617658197,7.109063413080851,6.968226467249836,9.382461607155946,10.699725920463331,8.315325416984072,8.134103785523607,6.707375382548245,6.524041156943906,3.4055263311850807,2.9057675504828078,6.057956028657779,7.35218736502925,3.37221076180744,4.268666789043663,7.200822352107357,2.720262200192481,1.136786975979773,5.259436803140724,7.989648751165555,7.953493244014462
Num_Collision,0
