,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.19024533716946,13.161099566048684,12.78543013383194,12.935577220840276,13.09727035278519,13.2672651954445,13.17901635321999,13.279800030296323,12.851926907550688,12.960272061794074,13.067025798046522,12.834605766937521,13.082297546873034,13.253251232478885,12.995021881401682,13.116230027504228,12.885617424629524,12.352661030400679,12.518344102560384,12.154713645176093,12.2642911967544,12.686486558233543,12.919380388668028,12.806999683799752,12.334508019976942,11.884867221613888,12.012501484922117,12.180963378331919,11.823529709488579,11.80770732468131,11.88626326043182,12.045689745553812,11.816267480815586,11.895082850079664,12.271564315472313,12.748480883698424,13.406491140626464,13.806304139021448,13.733866107933274,14.000883355526819,14.346081324578432,14.222433334365359,14.474914437295176,14.22086832097488,14.439244958605109,14.680182582177592,14.972514925156576,14.823026192520727,15.059370399971062,14.912350410259393,14.440613885920168,14.589248236612049,14.851133855414194,15.039970070921886,14.745664350184295,14.870765760256536,14.97937689248275,14.475145874182761,14.04726026502329,14.132285142955647,13.624379314802084,13.752163057337174,13.995751145071786,14.405941753916615,14.699530680650277,15.06332080246426,14.960283953153937,14.575388864775498,14.78696517873402,14.45744222198079,14.432099556635107,14.0946892232967,14.280951679692082,14.529293909365492,14.281221914636207
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.878520152227614,15.138686668740984,16.40935674668965,17.672759062175707,18.942740513724043,20.24324986992265,21.55813795727696,22.85431404644323,24.106733076210293,25.33862126021257,26.59914431351981,27.87777055900582,29.164574786230023,30.459931257083213,31.737954892668938,33.02317989800089,34.31470713022014,35.552030663699824,36.76383541293314,37.97049238994952,39.15352149657766,40.36486966671553,41.601641206412914,42.859038009811094,44.07475843162167,45.23075908991037,46.37779425258085,47.532598012089714,48.70032077199299,49.868833812951266,51.05223982921273,52.245740846732424,53.426811266603806,54.60889522272845,55.814065834792466,57.06315237979887,58.37070417531168,59.7314125624185,61.10821887213324,62.49368038393619,63.91175593884961,65.34179918926466,66.77540724107318,68.211451145608,69.64311445501858,71.09960274038994,72.57988887489492,74.069680290627,75.5639185217439,77.06201205271624,78.52812040233893,79.97850808685676,81.44911701054438,82.94362844631435,84.43397632069444,85.91118240568096,87.40470853950238,88.87339051828671,90.28878873047964,91.6942257263979,93.08227620505754,94.45048675207883,95.8376182817501,97.25405434686456,98.70785944810518,100.1963833880796,101.70035911693282,103.17758215575071,104.63997031433034,106.10006420744008,107.54236670524621,108.96531672038367,110.38159253939072,111.8216428032097,113.2647737778167
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.033717643323921,-11.665188779220925,-11.402553431544016,-11.147528821687358,-10.852379897734865,-10.64280032130594,-10.468026250966547,-10.203634173907094,-9.83920575055939,-9.443982805195187,-9.127359093047724,-8.920707944145622,-8.763991203114683,-8.525575348507562,-8.22653603815904,-8.005129647127982,-7.838492739256691,-7.597385145323579,-7.314056773904465,-7.037747400030214,-6.72829251325621,-6.421325317127012,-6.0758003779002,-5.7925154456053125,-5.467588570897368,-5.114052885307788,-4.78165300454995,-4.4126978733571285,-4.1352238689982475,-3.972008608669563,-3.925399859441713,-4.001522357105925,-4.157025937772443,-4.247496765558805,-4.289336282281823,-4.374127923847198,-4.400415555641949,-4.442514292902766,-4.530170146288177,-4.527122173495175,-4.473961743740927,-4.506086107617266,-4.5693677937980155,-4.539019234336271,-4.476548342673595,-4.50489425793252,-4.611417740216606,-4.649669481832375,-4.66854287832938,-4.728197644683764,-4.694668888837164,-4.633522498811219,-4.664969165319039,-4.721979210735647,-4.6839265254353,-4.587688082092171,-4.57312674967612,-4.666271901045562,-4.822941264525104,-4.928127882547336,-4.929432319673751,-4.89426948283896,-4.890816785197667,-4.801620828751406,-4.724662670639529,-4.697407536792603,-4.654637867657105,-4.646979890546271,-4.544454838872534,-4.420842202584522,-4.392191042781735,-4.432503895189998,-4.395615981408073,-4.337146843731474,-4.316871165513217
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9488988776548868,0.9566331949016427,0.971707532007524,0.9762878782794655,0.9754428866432276,0.9836210803845353,0.9880775132067846,0.9827916977898598,0.969630293655816,0.9605323609411986,0.9671078681836892,0.980849302630397,0.9881497002674584,0.9849397542659455,0.9788853129795678,0.983588959081123,0.9884781141278687,0.9841260324761145,0.9789110230756848,0.9759709197886831,0.97182640282181,0.9697440297530178,0.9665476502424402,0.9720600902902896,0.9678776987013333,0.9621377592322736,0.9604322067033295,0.9567380407468686,0.9672364128507507,0.9824028646424573,0.9948037474231137,0.9999813334026514,0.9976274610286757,0.9975344749114492,0.9990006911623688,0.9984485991974114,0.9995293792580561,0.9994260438265357,0.9987570542868524,0.9998946726653234,0.9998763538756307,0.999930514468717,0.9995716177593291,0.9999822365454313,0.9996406366465167,0.9999822533293699,0.9988726847723841,0.9995564175068443,0.9997614640029184,0.9995204039762546,0.999976867614026,0.9996551609974242,0.9999709517685087,0.9997067751666233,0.9999362403438176,0.9990439218732974,0.9998319715033848,0.9992991293434396,0.9966483080621139,0.9972571385485458,0.9996712889340168,0.9999952986519706,0.9999869631836603,0.9990739959970089,0.9989362525938963,0.999547196746342,0.9996654143352908,0.9998809978435781,0.9985577673255766,0.9975395832981535,0.9993866667784892,0.999994935338213,0.9998310039189503,0.9995681394579012,0.999753622427451
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.31558029086952843,0.29129526328499705,0.23618736680831745,0.21647627750998372,0.22025252529114697,0.18024863445574135,0.1539572274857416,0.18471729414249483,0.24457533323075756,0.27816826487708274,0.2543666080624579,0.1947681840790835,0.1534932241544627,0.17289789028943928,0.20441023465788993,0.1804238331643385,0.1513638592604335,0.17747098974993492,0.20428707472798224,0.21790081167088804,0.23569777847578685,0.24412397825362883,0.2564871143173035,0.23473214706305986,0.2514214795052544,0.2725636297445046,0.2785138709776822,0.29095071986135923,0.25387737523381654,0.18677422611884562,0.10181111979017686,0.006110061068061395,-0.06884365621811495,-0.07017814020861052,-0.044694731871994534,-0.05568118857142835,-0.030676049289390522,-0.033875993287868604,-0.04984321932067984,-0.014513565223806153,0.015725042460184042,-0.011788394052080028,-0.029267404565446787,0.005960418911211645,0.02680667015775718,-0.005957602396604609,-0.04746956515083498,-0.029782011699732904,-0.021840675235470786,-0.030967112153779914,0.006801781887173584,0.026259457176679685,-0.007622048227528438,-0.0242149475727368,0.011292264922111056,0.04371775575233527,0.01833108724693474,-0.03743327521662522,-0.08180556238377455,-0.07401486076435204,-0.02563813723735477,0.003066377986499581,0.005106218044784569,0.04302499880962998,0.046112506477782096,0.030089889938808276,0.02586618220478962,0.015426929420033078,0.05368785070907355,0.0701054901797737,0.03501842751154017,-0.003182655797164212,0.01838378640062817,0.02938595890335386,0.022196721451368823
Operations,0,0,0,0,0,3,1,3,3,0,0,0,1,0,3,0,0,3,0,0,3,0,3,1,0,3,0,0,0,3,2,1,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,3,0,0,0,2,0,0,3,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,3,1,0,1,3,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.90657992208507,87.61170961603364,86.31912584346593,85.03478264244103,83.73951572682593,82.42370352082959,81.09752281304473,79.78003727540136,78.4954465015175,77.22873444413523,75.9423736573725,74.64942100167707,73.35338928422918,72.04076054900277,70.73969581858188,69.4392060037212,68.13771432402142,66.88330544457777,65.65074784622198,64.42438821427059,63.21923299095252,61.98674322883456,60.7266418948772,59.45153655781487,58.21570754228261,57.03860191504221,55.87306722698445,54.69900515474086,53.51829811880447,52.34312364067169,51.15885251026681,49.97067672889549,48.79967031586872,47.62475964590386,46.42432296382336,45.18313405136913,43.88022598597866,42.52571330087048,41.15900981816628,39.77739408950295,38.359533604825124,36.93685212863355,35.51398429675149,34.08102849838203,32.64971621778533,31.202681041766922,29.7411996303453,28.264766566299695,26.783100411736086,25.304393731172,23.846972444024612,22.402320354746422,20.952761399873346,19.487148519545123,18.01311629098678,16.543767297843363,15.07742718317378,13.666329184846619,12.338089094889694,11.02674324933269,9.721040227722126,8.444665479048947,7.200841156340037,5.946939212770318,4.767650220290608,3.810474794766405,3.2599507964080168,3.3810728594373307,3.9907038832930577,4.957123439495743,6.154421504978182,7.4490694259301105,8.750929658105726,10.100321111281405,11.4846149818724
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.3233180994562295,-3.5261099945754903,-5.6358599015659365,-5.6939358514179474,-5.705129693948564,-4.283832533955068,-2.991408150003407,-2.8266748151930745,-1.6675109616929538,-1.106307136153863,-1.7571723973382776,-3.201327176581482,-4.359624320223837,-3.9780449161934026,-3.0646060910432578,-1.5028952934153894,-1.3482620028134202,-2.4019082677382255,-1.2981695715863149,-1.0040941230058822,-1.5042739311323854,-2.1927230482947673,-2.624020173802297,-3.702897353153041,-0.7675102378820355,-0.7398986660426417,-0.7248946629376718,-0.7641709844677393,-0.8228943727596061,-0.8344653119422318,-0.8259379277564065,-0.8192929640636208,-0.8248255218672185,-0.8157288695951195,-0.8118242186286793,-0.8289935869732261,-0.8250893300351407,-0.7995633179194996,-0.758811087545773,-0.6970919346095243,-0.6454873148918239,-0.633296517295804,-0.6183842713366658,-0.5821395153221758,-0.5773185238084224,-0.5771321681179415,-0.5670442016305444,-0.5686877194033002,-0.5529648239815899,-0.5385185885783734,-0.5235669359543991,-0.5183338454363913,-0.5212933194359124,-0.5425787128526132,-0.5553479107218102,-0.5504410451269237,-0.5343871196717771,-0.5259677714416569,-0.5306510068565835,-0.5336598853304171,-0.5889020016728388,-0.6717599100430771,-0.6886541544429932,-0.6942969783894366,-0.7236252513268209,-0.7561756772910906,-0.7460980564302808,-0.8207110075202886,-1.0428245744757985,-1.4494760016416115,-2.121122063029314,-2.6096310238557265,-2.966419556202686,-3.197298065482439,-3.2946479209519275,-3.301860232175616,-3.349391453175679,-503.384293870591
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,11.371414023807892,6.74764583384788,4.240380607056478,9.892196544309986,4.684531127959105,5.32570457211554,9.001072253591808,6.132537981557512,5.530954256800313,9.952071567052833,6.856783544264654,4.898565909989883,9.862133386387805,7.096314588585006,5.936811899578074,6.794690401791755,6.854674039282418,8.32208012468127,7.089457851366998,6.740284423951308,6.808843228850271,7.277414347261109,7.006140512095577,1.2794406434448375,8.400758578072997,7.925177363053162,5.6956118828591755,6.689795819145036,7.096022849647241,3.257171284669151,2.0004570546890594,1.8776542166844794,9.394511828171387,8.848222789753791,6.161784611566695,5.332487484868582,7.0011215085174365,8.758463363389135,5.9536438776383305,6.132772591536361,8.35761488581963,6.837751774961405,8.953043510165982,6.25504956563467,9.231950068878055,6.001299406533222,6.015722920348479,7.795249795172256,8.967801671635803,5.670042507983625,6.945321194598948,9.387194628545005,6.03979703991876,9.512975526037401,6.029807435483374,7.213066057406245,6.542201401593492,6.02836692582174,7.344831456904475,7.864734524382772,6.645398197823444,9.419250645293934,4.920642642014042,4.2828483592733555,8.958320850707258,6.068444897894439,5.769290730733847,7.739474758744448,5.565065417319654,10.232362440523406,5.290035182024783,7.182785339758922,7.097353058046486,8.974839813731524,5.894615262172901
Num_Collision,0
