,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,13.266836621586442,13.176922265162142,13.26914953024214,13.516062778129848,13.214378086115767,12.829481255191014,13.005334381774448,12.602627999029776,12.045253722073086,12.098916606478266,11.763425091910554,11.88412628544844,11.459164117311964,11.725065528120014,11.645909665199094,11.962341117423414,12.08224441844019,12.521534017959315,12.16899491885067,12.377848409218176,12.490592835815997,12.024304026162788
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.775043430629784,12.066672837940128,13.325645463750728,14.583607626582868,15.860358957529343,17.128777765005776,18.39144141295464,19.630824465868244,20.831792467740943,22.00277162963757,23.177901133309526,24.347997182674458,25.487837669139562,26.611912858117062,27.733710730302892,28.876371863943472,30.05445734402398,31.26806823111145,32.47435729042833,33.65998774104785,34.87718642287092,36.112511861542444
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,3.9683198957434187,3.685790760700562,3.286530242564658,2.8188954004893163,2.4231192807158486,2.1346273837635388,1.8487675935426173,1.5321564364323652,1.2565640666250097,0.9575788425994002,0.7550879878100167,0.5799601575057269,0.34002596096119575,0.05534122060471693,-0.2718113186890201,-0.5700010451038301,-0.8097120144797623,-1.007260936134469,-1.2836586419719704,-1.6080856202000122,-1.8565189566075282,-2.023017843313359
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935439209344729,0.9842328909539425,0.9665936618493838,0.9505154622862833,0.9545527890096046,0.9681291348826809,0.9718253756324923,0.9707158917008688,0.9723760092251584,0.9710070857512103,0.9803893725599868,0.9850480274346191,0.9815072374486695,0.9745343758793237,0.9672226458117428,0.9678259664402972,0.9756425688889626,0.9821988075515039,0.9774461793822339,0.970888984445845,0.9768618034381026,0.9870568994394572
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11344812547659806,-0.17687740490080875,-0.2563136611119258,-0.3106772536808791,-0.29804189805123926,-0.2504515485903647,-0.23570201373082345,-0.24023042604838218,-0.23342000060696283,-0.23905070470705955,-0.19707023664530185,-0.17227995718355074,-0.19142503189468468,-0.2242381551598592,-0.2539298198891417,-0.25162054503538606,-0.21936630956403907,-0.18784435696715457,-0.2111846737125444,-0.23952991437754836,-0.2138714964263771,-0.16037043764037448
Operations,3,0,3,2,3,0,0,0,0,3,2,0,1,1,0,2,0,1,0,2,2,0,0,3,2,3,3
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.53402905021707,90.22822973775229,88.94926219763269,87.66920621387804,86.3754335371864,85.0957346332567,83.82253933378442,82.5721684135379,81.36243054570168,80.18265305166828,79.00220129751037,77.82784755059052,76.6824908745488,75.55260095028962,74.42523030914515,73.27861945324189,72.098168677805,70.88316102148067,69.67578110774824,68.49024803742323,67.2741854549676,66.04018150933236
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6720349605925264,-0.6942006875352007,-0.721032459880405,-0.7582684288773294,-0.7329340376570856,-0.7203010960703011,-0.7268047005277225,-0.7496290797534755,-0.7902621321637895,-0.820222505966612,-0.8195482458420713,-0.8256462530801514,-0.8546433239582711,-0.9529021543505989,-1.3491818089766956,-1.5967682656440556,-1.5359074499403427,-1.448632733184151,-2.0722245079667703,-3.743700119943668,-4.678419277742706,-1002.2536597699675
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.225815410638021,3.2669231526847553,2.0328175374745894,10.127413177063163,8.554476801938133,4.43352830309314,9.513725487854208,6.58289231203884,7.997352751937014,5.551130377636187,6.924832495764313,9.857622493946684,4.277535279429458,6.751335978855598,5.524730523643462,4.975945825888278,5.951879366781442,8.610899055675326,7.384849406941977,6.4914394682177585,6.866755850661045,7.05810301518391
Num_Collision,1
Num_Off_Road,0
